playlist_id,track_ids
10623987,4568006 87363 3068991 719494 1596603
4628837,3779409 1052600 2325137 452010 2610233
8995887,2791377 3780064 2684386 352400 2537101
7590931,1103304 1375280 3419935 2463886 606531
11452815,2459856 2761077 1307578 2803831 1652752
4141271,2077625 2097978 331804 1221066 1216981
6682675,164131 1991479 3609413 3301732 1925359
11314,942638 3760517 2789282 1297748 1391425
7443424,1712136 2851856 500681 1431772 3701171
8092835,3671801 2825603 2909902 3003456 1645191
10904021,1038080 2246133 44070 2803634 1393120
6323464,2444428 1990289 3702369 2512800 2664310
6957848,1601090 1838607 2260570 2967707 3735081
10576687,1148041 719379 1401831 2931161 2488901
7648381,886305 3150196 88542 1678109 3024648
5663072,1215173 394154 3767515 2365380 3030391
5317908,2158343 2692568 2894992 2634579 2236492
6406207,2122909 1423645 1515300 2576471 2234410
8117168,440536 2931759 2651898 1251989 2935042
3656380,1185658 2684386 1311435 3082901 3168292
11704609,1090820 2579078 2057905 1498351 2596087
8238094,431336 3550546 1735816 3672881 3011939
8543018,2579217 1584130 1564007 2652489 280389
10519723,3323832 1231659 1824340 861074 3603147
1446008,3287874 1767185 2958826 1838087 1247390
10344057,2421724 2101235 597782 3000505 1885462
8036488,450297 854335 3142578 3098632 1202180
10706333,134660 1197590 3783268 2500261 164921
8028193,1817900 1343386 2160453 2679688 3755564
11511344,506014 2463888 3043862 2715138 600612
163781,2574192 189786 1675975 2440348 1121885
7649930,2950899 932435 1792818 3019131 1168165
7665162,1822173 55460 217060 1892619 2816508
8671152,1664810 2722045 194399 3856364 2593163
5777805,2338693 1332793 2289487 908656 3692651
8772968,142454 641657 3686435 1867423 292707
5024435,459279 2153004 302337 2944828 1787162
1142292,2443563 2748403 1470210 3803684 2455551
6579062,2352182 4531125 1082375 1621072 1402792
7979978,192353 2248114 2959419 675104 3722906
8319674,170614 133118 2610465 1762867 1792704
8249024,1824043 3440644 1040715 247759 2440085
4742195,1166065 1495484 3614295 633767 1097177
11496973,3051656 397375 2388530 887493 3771552
6150651,2464250 1434699 482274 1411445 1193004
2661894,1641496 1070241 2607849 846443 375801
717995,315992 2637094 2802472 2273837 1941128
11354606,2473641 1384943 2544824 1260635 2398951
10793077,3363389 71756 3191677 3372780 2673922
2937511,1371741 1538628 3885256 2991497 2621486
6452488,1137331 2021689 1070516 540457 2497609
10798867,2651691 2692311 2938034 2762445 4735764
8745102,2762459 3876951 195273 3481281 340959
4783620,1737520 1364910 2260894 1082776 320151
4511974,3666620 963998 2083574 1812449 1773521
10696178,1417011 2018348 1533715 2653967 1838617
7746005,126390 1293869 2115256 175310 1232144
5174154,3756986 2067488 3089459 2553105 2295002
7860157,1990374 2304207 1400887 722454 966914
2819366,3284264 3287807 2076422 1583562 3533786
6578781,671819 3735789 3879172 2643759 2212281
4458816,1532796 1523062 2374743 108961 2264205
11005523,2891883 3230207 3790444 268878 1169208
6512741,1855927 2582972 455824 2798729 2005830
7109643,1202207 3066434 1203398 3559283 1755145
3941498,3829693 3527607 1598691 1242627 2933055
2980471,1030862 338393 2279551 1075106 2868056
7724552,162946 1300496 2923689 2955514 3579021
7065529,1291778 1673239 419211 3754755 1573721
5661547,340994 3353493 3219619 3831119 2255067
7802625,1204346 1284715 3191361 1438195 726864
7128936,3791251 862184 1695037 2385608 3195453
6267703,515540 3493338 2830854 2708533 2492348
61627,380426 3004435 2884158 318171 2547173
4236227,126439 2017086 3112752 3666452 3425636
8056965,2010687 1788000 1522797 631936 4927051
10264604,2594662 8671 1893613 2895494 548500
10871559,2913000 1492640 290972 3221571 3565594
273673,1626154 254108 2142839 3218592 44841
6275298,1068387 2428859 882413 2783836 1608873
10273128,183774 1030815 2843232 4576 1277803
4501730,908560 2826359 2182123 1244149 3670664
5184606,4531932 1618372 2296241 352435 543517
2640235,3722424 1133334 3287813 1889799 624069
6929278,3675229 487360 3261306 1121990 1198209
1986757,2497101 295517 882314 1185406 3394894
3490013,3360049 1251945 452010 694835 482359
8831767,151353 3472194 2013545 3582437 1882205
8433953,1049560 2882802 2987503 3064582 119850
7778208,1178671 3789763 170846 3288627 3542444
7665115,3298519 2696079 2000684 2923689 693088
5602080,3765686 3871109 3032397 2439971 495222
10569085,3871557 2344907 1064253 868788 1224721
8656823,1945725 3205604 2711244 1187870 1475064
8231412,3221431 163235 3188704 2844891 156721
6503263,2157805 515217 2506177 908559 1084457
5429563,1818298 842353 3611518 3390422 1820904
7602968,417883 1649227 495222 3765686 1758239
197620,861242 3130900 208003 1126809 1280254
4357044,2327771 757378 1412763 2725732 767285
3721003,829772 491626 1452420 1250902 270419
8398315,3551573 1885124 1264406 1120104 3428057
10141307,2021740 3754397 3722906 396808 87269
10552578,3656240 3778167 142855 681009 2919795
10083808,2891177 2748403 1219322 2222233 990532
10823839,3329119 2705249 2839411 3579021 92162
10444293,1739341 3628930 3465928 63531 2570540
3390806,2215461 1075999 2849360 1758381 2537610
10144016,1475204 612633 3681399 519841 355170
5766922,906410 1433051 550590 3412274 1583956
1299790,908549 1951940 1667148 2277707 1525557
429310,2609171 3769279 3824161 3752712 1951940
7097244,1785065 320099 3184481 2697312 3660456
8386038,432067 2891177 2163595 2009238 1003485
6362597,619692 3225706 3534181 1885462 852849
4760152,3522394 3606905 1504511 3599488 2444351
8285104,2077242 3534168 1387995 516664 353402
6579043,2143577 3629230 2673612 1295104 2251584
11205506,3251724 3569577 2805381 3795508 2799599
8036855,2269316 731205 1847767 2842169 2923579
11651717,858823 1822173 3686079 1710748 3512125
8715765,2675976 366417 1867430 3076687 3296382
701456,3241475 1526369 213265 1408586 1297529
4669433,3375465 1794912 2096360 109032 1251918
8159538,1727507 3016468 2750125 1180998 3691781
7965070,515616 14407 2232150 443867 2607899
3569940,3667895 1804371 1043236 1909626 1758974
3134580,2154375 1580480 180404 204966 3679249
11656610,2835727 1037976 285367 564251 1040850
5754885,687256 573131 1458791 555534 135748
4172701,4432895 495173 1735018 2236042 3840920
5218122,1010653 992189 1769688 2607833 482101
3851141,2746430 1596010 705384 3464165 4532444
7518397,1947630 1175163 2456436 3704713 2158689
11145169,1831930 1525484 3690587 1231925 2839253
5475445,1364806 2090330 798801 3862221 1818779
6285762,2525655 1581993 3287874 2835700 1163557
8538191,1474984 538333 3481319 1379015 83027
3764350,2967714 3542379 183353 258341 3642580
3285491,2934061 2130233 3834492 1068385 266958
6641337,219969 3750061 4899113 2599873 550652
3077584,830243 1912347 470015 1264406 1751682
5424044,194593 53002 1885051 3277698 1374439
8659925,3174023 1963731 2515670 3139858 3753889
4711397,1276839 2673582 3539622 1116187 1820221
8667157,3698364 3885344 3164472 2136363 2576471
7021756,3303526 2013499 2587347 1202187 1680653
4306271,293152 539410 1249791 1041148 908840
2941362,2548844 1307561 2188225 3784503 2146664
8621285,861031 2836062 2071781 1316140 3787886
1922015,1367812 1954866 70440 2610496 1626195
102431,2806500 1335882 726027 3791011 1600162
6488584,1732003 2607899 3666891 1321456 703393
7693916,2671442 849916 2248261 2008442 2712377
10540277,3006765 3076445 524896 617532 3787108
10112058,135754 661380 2607721 353465 3107449
6666709,3405 1844972 2667520 135748 1948899
2098722,1217213 2672014 2950401 106861 1690244
6438118,1860509 1333499 2371488 3834472 206599
10068206,2504914 3532483 502305 1249791 836176
33349,497986 3065019 2543104 14295 3195896
3979281,3469807 1793620 1470268 2009807 1111192
11686978,715226 1101468 2454365 2361623 2875461
7485535,1268186 1105456 3568402 730223 2557668
7167376,1926602 2849934 1135543 2299907 1891110
10594673,3759589 3441981 2802243 3748363 2959419
10848131,2212281 1198161 726679 2302904 1646674
910777,211491 1611669 87349 2931343 16388
8949147,3216752 3358631 346924 3232960 3778293
8285111,1190614 1749517 2476169 1584149 564251
3007088,2095959 1407432 3622054 2819938 141655
10380470,3725332 417464 3046030 1960675 231618
7504398,2278488 2539079 426083 2481310 1984727
5184217,1604924 2594565 2867676 3086446 3835631
8246220,1067330 3203811 3828446 2232150 540211
3409287,166625 3691626 1291565 74665 2834190
2946855,654611 2690914 2886871 2371626 1689335
3444977,2801870 962912 3557855 1879867 658231
7541979,2019926 3226541 1672495 879552 3342494
104213,2503663 1210855 3471610 1645604 3221313
5304899,2594413 3406681 2833627 2756968 885586
10818212,1959164 1084923 1778962 1069197 3036396
4904554,1227691 1732579 2247118 2821222 1751672
7022326,2704234 3746704 579436 353361 690148
8534701,201893 3008766 2903012 2053649 2798321
8739019,2802505 2943013 3358737 2637825 3690465
165078,2906022 1321032 2584529 353388 359968
6128550,1430960 2104746 2806334 220050 1796372
7665186,3287227 2245924 1194153 2089039 3657039
8354908,3542444 1218315 3663336 731534 3705881
4879980,3841397 556199 2881408 1374531 1651439
11300682,463619 1021557 1896562 2995292 2241730
10831630,937642 307503 3351871 3502168 1166096
7541493,3309112 2582824 2981631 1690532 2573229
6440449,3604011 2695941 1137779 2651635 2021942
113209,965428 195801 3333102 622488 1298775
6253823,2673085 415808 2345970 3274512 3304982
3001447,3288501 2780450 1955849 53903 193106
4767839,2837319 2966439 2855575 2239489 474273
11349516,1205292 3778293 1482828 3621084 1373077
7716256,3790483 3386990 1082401 2913001 2839411
1279286,3320735 66466 427692 480261 2458643
7981076,723392 1105456 1254164 3580817 2584586
7898424,677974 634779 205584 2811697 1602498
3200085,2902501 817400 1635008 2316832 243388
4461548,2213446 1587005 3303395 2739998 1947630
8752872,2795811 1678663 2774397 1131522 2525398
8189107,2724174 2805612 580839 853246 133383
3814197,368692 2788000 1043241 842043 3787178
5935166,3046043 3373378 2195091 2898309 1233124
5883523,2704260 2353520 1850956 420138 170140
7287282,459166 2419154 1918447 2289232 3444700
7244945,2407685 3150196 3024648 3481255 1881332
8691559,2236369 1709529 1984627 2606578 2121538
6691667,2917584 1230266 2309582 1912347 1316483
10195449,2380065 1549549 2039414 3837751 2333151
11179217,3592143 305486 1067433 1766648 3603230
8416539,1131522 2811436 1038237 2122909 1105850
11395505,1073548 243751 2212278 3042267 3240741
8937316,1555733 2895054 3056900 1298667 2225477
3096252,259990 1502409 2239423 3738828 1735834
10351078,2526976 1220579 3739092 2065904 2636319
2969976,475363 2855889 2498280 157819 1224721
3125448,3584912 869096 2146664 3112881 2858968
6779750,1197590 1744466 2618138 3394869 620029
11124509,520876 1307578 3642012 1826715 128150
432063,1918277 1123159 3281944 3642960 2804074
6940730,2977372 1299041 310707 2289988 353241
10966588,3672435 2898411 486151 3530845 2137019
4441651,3021833 135706 3610652 1576432 3219595
10258092,3837129 2339150 2955868 209196 3231221
7923876,398754 1471611 2125530 937490 2552854
3515269,317330 1260635 1162612 1073845 315168
7711236,242874 3801230 1094752 1126663 3389845
5868273,3514525 2310690 866218 3869707 3414256
5926369,2959419 1596010 1845797 883229 4916202
8730962,3398 2547178 1871012 1643852 2136565
4627227,672076 3638136 2609350 3389853 3590024
11088015,2800395 3779716 2384462 3153199 1647509
6770715,624095 2802456 4834565 3324009 1708008
8758875,3578115 376386 2671442 220791 1165914
4560673,1685747 834001 1976918 475833 1529985
5224468,2122909 904507 70847 2787661 1349254
9002406,1724901 2943413 767096 2517284 1722915
3735551,2607833 3779365 1486353 2041031 2493000
6604671,2340592 2393702 1569730 3078080 2232524
7334692,2940537 573465 2845098 2941476 3539852
11334980,1078695 1957860 3194329 3277043 3387674
1322331,3746765 3780381 462958 1049847 2974319
5901485,2864409 2575681 2491967 1949491 544198
6596363,3604186 1158818 1565302 319954 1678669
6059258,3495580 1532482 2789629 3799770 1231652
6442881,315168 3659011 1599985 3562646 405987
2010723,2374853 931999 2419109 3231221 1896558
8064946,1654750 48804 3461012 3666755 3838261
5366341,3001547 2747347 689481 2722936 1595388
3773741,730467 2877104 3030918 683193 824986
1039456,1678366 2719884 149000 464705 75118
5893916,2009098 3008991 681178 3389133 2338585
8558962,3029668 1102165 1712136 1681994 1563434
4483246,2519735 961475 1260517 1847891 3131835
5181548,3252099 3191635 13599 1249390 2550592
5532718,3863039 1601988 2637275 2963146 1253295
8878568,3633700 3021647 2136612 2857092 2159143
5990663,3558231 3846670 1658979 3034438 3495135
712517,2912545 810000 221278 1756846 892611
7266752,1826697 1735008 1367905 2385325 1729652
5013977,135591 3665948 1388975 163199 3233924
6077762,809421 2864442 247770 2255067 2762435
91566,2533803 2050609 867525 2644874 2733476
3204467,3361644 2037754 1944747 2477498 3702343
7574241,1739485 391936 2456247 875544 1630620
5302461,2514862 1691687 429731 683581 3584855
5905165,2799599 888952 3795508 3569577 2805381
10132262,2974249 3227901 1873879 3252129 1825240
4122695,1035932 1465668 2910361 3342278 1259720
10953586,3665323 1750362 3866751 2967993 3782547
10975121,3564026 853191 3862221 2942812 119222
5550789,93827 1574375 540210 284288 2800191
6879439,620014 2699158 2488394 189786 1627048
10238225,1458974 2318553 2010715 3669381 2999685
7002455,2110918 370302 1885462 1547308 2981818
8000987,2952344 885477 205279 14689 1935863
4648781,2442433 167012 3597168 1486348 3139248
8374189,2796548 3641506 3659011 1208091 2215725
3427904,3696733 2279101 315992 1169795 2430498
7272486,2522563 3527264 2960786 2578940 2955834
4248813,3882653 3568378 1227299 3096236 3840478
6233283,479432 3181352 3789086 1481677 2805414
10446504,229057 1344318 2156729 3288627 1218315
1151087,3337478 2933196 2650525 2156729 1229529
7598295,2857196 87574 1587083 792877 3158943
6986303,533547 1571931 3341141 2539056 658152
8388310,3866751 2967993 2802253 2093641 2665223
8988970,3434015 1061283 305486 1234265 2247495
3873786,848843 2618262 353065 805504 820374
11534833,3674445 2012565 3875422 3470262 170215
4054294,4763554 854051 195827 2531068 2665223
7541847,1871286 2060524 3526327 2380219 2811261
3383824,478553 3681241 5604 3674375 3738477
8389876,82527 1802251 1082101 3340925 4763608
11513050,2974445 3831119 3219619 687209 2780242
7686187,191003 2455572 1792704 1445474 2492348
10090754,3139848 1832765 1210562 2426962 464172
10744628,2851931 3738503 1213783 2281851 343446
3162171,792988 475411 1121322 1206210 2130148
4641507,2248114 3554932 3716381 195273 2610456
5273517,3496783 3783998 2125485 2957588 2214849
5465989,1935533 222478 3526178 3187360 1742602
1931489,495203 712651 2706744 1671091 676092
11074304,4763554 2665223 1358483 531760 2690914
3070276,1099784 412280 1135035 1283742 2595471
10568956,3666913 559989 2083473 2840648 2021101
6925864,1432964 2929285 2409997 2423405 1246232
6122904,574009 363731 343097 3284552 2785114
97534,3005980 1893921 954835 179533 2931799
6968912,3075850 690148 1056040 3368355 917199
8552431,2341961 1781238 1480446 3061162 3210463
3316385,3874972 2754135 1456126 189627 1130325
6570637,313204 202079 1234053 1281246 3657309
10283261,4409783 1123553 93827 324315 669224
2963978,568297 1759620 3522735 1082852 871285
8694484,1659986 1989406 2214830 372376 1010821
51884,730221 432112 3432044 1706450 3550623
7123795,1822210 3435028 3638206 1227320 2765025
7013679,1706420 1613554 2314533 2126186 98045
8863325,3861322 3065097 675104 888097 2551361
7541432,3615514 3167821 2553688 867355 3423162
7074613,1647524 392051 3167821 2957588 516161
5836512,1928774 2583860 891494 878534 417955
11761555,2838621 516664 1259711 3641997 353402
6033826,531602 178823 139196 3717570 1871425
29654,330859 2213787 2493461 3031507 2450257
5249673,68274 3481191 2526976 2065904 2008708
10377969,603671 2556793 2466289 2472999 134660
3564326,3796108 1609015 1710435 2817805 1261800
4230919,940299 1939943 2813239 2801380 2188134
6899324,3495226 2580738 950730 1840902 1108825
10259525,440067 2874359 1999493 3354062 3589763
3412048,3386974 435346 2083438 3181693 2800191
7182357,2794147 548739 1648013 3393007 1934802
1523962,827621 558379 3682516 3000505 1165540
4732772,56944 2044251 4664 905642 1245800
2939791,3171591 205693 2076510 319954 2450729
7826552,3687369 3097199 3125826 1676217 665727
5709934,1390872 1735842 2043659 562757 1474858
2949522,2935767 3444126 2440075 2015143 3668714
8471775,2803842 1337281 2277812 1815998 2820832
4132075,3830393 2846840 1186182 3313290 583340
267066,2929830 1643644 12991 2932411 402643
11170978,1732581 1595274 2847405 2890980 1043182
5432645,1124618 3689789 1505741 2552638 2199955
8673040,1855927 1355848 1736584 2582972 2005830
8653186,726853 3551573 497483 841522 3689789
4845778,1077228 1822210 2363794 1580463 2580068
7541853,635001 1074430 2028732 2518491 1084999
10848538,1924959 3342373 1881965 2955768 138921
4661614,3363117 2488901 15117 2318583 2461252
8201614,1690046 1921985 69617 2571208 2370927
8614289,2517340 2800735 1371760 3376598 1756064
10401885,1423808 2543104 3463936 392319 1106994
3164307,329632 1735963 92165 1720195 1751946
3400410,2009629 3780950 3363117 2377951 680809
8779132,3542444 2895021 2189584 1737850 3663336
5633853,1990006 486519 1792818 1731522 3512219
3622974,2991497 626056 1945908 1951940 932428
5202936,3664167 2717004 1566952 3605806 2627543
10109165,3440644 1614509 2715725 247759 1628572
11555313,1371745 2634450 2987511 357191 243539
8314794,1936209 384887 1633123 1812233 85032
5648631,2947728 497617 1121851 3772019 2580819
5875779,1308886 2807378 1963778 3195896 497986
3056736,67533 1850609 1075111 105080 381435
8671207,1327152 1185658 2393702 2082259 2684386
4580352,3197875 3542379 1896558 3173841 209196
3282069,1267778 2919643 2719180 1674752 1212999
8533862,914698 1999687 1133944 1479893 3870463
5057011,2891044 3701171 1722024 2747347 1910075
5383888,2959524 2652474 1874802 2386752 429995
3267012,2805612 580839 2481742 193856 133383
11013790,1712959 2447159 1729996 1149179 3588578
10829603,3779252 2390926 1093529 70830 2062281
11483074,2905576 2943902 3642524 3592196 1534492
4936059,3825652 1056030 287879 1987349 2791079
3023211,157819 2587499 2917856 3232960 2393702
11408325,169685 3158943 3068350 2017024 2857196
8672809,1673239 3754755 1558542 3752712 2032052
5690373,3205604 2649269 3539852 1762722 2920517
5050183,3610948 3644408 2242767 1086517 60286
3484971,2839248 1914261 817159 2789178 3215041
3095683,621108 1763196 1690006 1818383 3518093
5078143,3147705 2552449 2898159 2847429 3321806
8455801,656735 1003485 2429069 2994151 3166665
7221661,2788349 1382536 3865665 3001348 550611
4312266,2129676 3112886 1317415 3750652 3496100
10230343,167932 2378596 2757350 2459856 3340948
7329149,3647509 2165915 1942096 2391799 3478127
8412938,432050 113751 1689797 3091338 2384462
5015255,2148551 1522571 425503 221235 2721264
10856669,676393 1387995 3842344 1575209 1259711
3227684,942056 2249354 3802094 2410946 3864186
10155147,2701525 1243541 493828 3531053 1811004
11374916,3315454 4654716 675185 233142 2802407
1180364,3034362 2772236 1741846 427678 2764193
10163963,2891123 618781 800409 193318 3607659
7065332,631937 1656071 294247 1186245 2329100
8555075,820165 3641824 1435554 854485 3778774
10465526,1675200 3156489 557055 661204 328164
11724380,2573007 649714 1216995 3112904 992578
6539806,519961 1134067 2159342 2607899 3826915
10321023,278283 1999140 1053320 3879172 1387672
4571969,860867 2515672 172523 1250944 1377578
7581036,1175492 143325 3277043 3477947 2466990
5983568,2950065 3185798 949534 360202 3068422
8980812,1928827 3450073 3706422 1915451 1373358
8215553,1852515 3002219 505789 62988 1336998
5427738,3249383 1228262 3550181 1818286 1336495
7867469,254111 3570368 2488411 2306672 3571691
7604801,3230543 3515697 1498890 1671091 1228863
6311959,3603423 624994 359698 2716976 291725
7752937,1673199 1056127 2938192 2406708 2590656
11046073,3420819 3639589 1596442 842541 1590256
8146271,515217 416354 2999685 335101 2157805
4499712,394222 3044962 3096353 730555 3592413
4307111,1255630 1078848 3030460 2110917 723392
8309365,3157906 2910356 68274 634786 2636319
3050808,1337992 2955718 2713186 2577599 491092
10015349,2524197 3522428 889525 3498040 3532632
11659485,982154 854027 3551573 3768225 3428057
8679222,2422901 3313837 3502078 3479899 3836297
286303,1266383 3122659 3568368 647835 1775645
4914034,2050472 1918185 2236333 113651 451776
8891109,474986 509091 3076214 587499 1567046
57288,159984 1257981 2096037 1951129 715003
10458097,1337978 903942 1792027 4404376 1058907
299208,424004 3387002 382174 3583080 1082989
332080,2291534 1049896 2244459 3636793 1874353
10814903,2550838 2286520 536591 2683163 2222233
10355253,2948389 4893998 3065097 1571954 3802437
4812001,3441295 3238085 2857326 2130408 2015330
8189476,2552854 2483917 961654 2619210 2903012
7541885,1311435 2817805 3082901 184202 2831484
8775639,1175133 3363317 1072416 2465392 3705614
8441956,3352572 137945 3126805 2488394 414791
6824936,2891175 3406425 2157185 548342 2803746
7861562,2871240 2773551 526225 3044985 2009575
10595508,4531932 2296241 352435 1618372 274470
2427795,3013367 2064574 840365 2215974 2859229
4874277,3628954 3239540 798801 3588773 2515238
3065468,502305 660853 961478 1807375 2319910
8161086,2209659 2444351 2154475 1988525 1523214
10169439,3066645 2880908 2910579 3607787 3470884
7997010,2121680 1064253 71308 3871557 868788
10813974,2991831 3542328 395294 3583647 1869113
3456389,1281918 681211 1179961 2053583 509091
4362979,2261250 2101000 2874676 3824291 2003973
4638134,658167 3022024 2499292 2810227 3296433
11049714,3735215 560508 1730779 2144340 2601822
6183080,463217 2775588 3841971 3287227 1735249
6306761,3173784 2855889 2498280 3470389 3044776
8995981,2168844 548753 1604514 2433491 827790
8765366,162403 1272096 1162612 3211593 2280508
3575515,381211 2779568 3093937 2675261 2151574
10687773,1758488 117733 486659 61257 2139794
4003996,1935195 2017086 1144909 463650 3006629
4515907,1856996 2783402 1775614 942638 1647794
4638901,1707449 248836 1469914 1731059 412016
6391265,2943535 1025853 2868379 354648 1071085
11746648,438236 1896574 285299 2754164 2821552
6669160,1618390 2634926 2884680 2970718 1082021
6113988,3071645 1546393 3324655 2609171 3436058
10146232,3044882 2016725 2766982 3080659 2255809
8073415,55029 730748 2891809 1920788 1558603
4027905,2905435 3655574 658283 3639349 1819071
7406728,1198209 3000137 1247668 2055884 2806500
10773702,2015622 2130167 74281 335101 2214744
6070261,260212 1081686 89221 1598411 3451585
7315229,2363321 436718 2709713 2031983 396651
3886677,2083477 1599569 3703305 3639568 1680653
7038451,1212671 1857171 2399055 1232786 849825
7574023,3211837 1471613 193750 267189 3496069
6899994,3590024 1775650 3528409 3072926 42623
5499202,1573717 2537040 485944 3693944 3038159
8910932,2894730 2838389 1832673 2365311 798895
10735525,3159814 2525699 3038159 3450509 3695027
2609505,419465 2009544 3722006 875544 1739485
7731465,1999180 2061313 2056909 3715581 1735842
6403645,3772578 1373122 3787108 1317415 1115485
5927326,2016950 332523 2367943 2089171 2134819
2967352,1756601 1977846 208058 2739142 3590024
8831574,132718 9569 2783374 320151 161713
6163194,1460739 1455899 1945620 3700726 944946
8244327,1432945 2542883 2247122 846351 3016284
2005646,3594897 1343363 109495 1101463 2212278
10770173,1459059 459912 3677227 2943902 2644000
2644196,3747596 3779090 43796 1104038 2607569
8333825,827621 849916 852849 1727658 3589193
7359877,1294106 2712188 2158869 96574 1262913
7995977,1782358 3350923 1117795 2308891 3007249
7592403,3348817 1242683 2828094 397392 2009629
11335578,1981786 1042636 873733 2829476 1341203
7493376,180276 349940 2550592 3641110 1277652
694074,686558 3232626 3530541 95816 548881
10656202,1432469 3768225 2931411 1772597 2277754
3720995,1688964 189446 1092857 2941389 243400
6799630,1111675 519841 465195 2316788 2013545
4495841,2278488 2578891 1039316 1896558 3803696
604314,2572962 2163588 2889087 2889143 2774261
4306018,2518488 1995269 2082304 671587 2341271
11497662,1756064 346105 622276 162673 2438154
3480132,3685020 2277754 1772597 3337352 1030815
5760049,3070164 429203 3542206 2225651 408068
1184951,346643 3570703 509751 193179 353487
3683953,3089459 2280299 2553105 3375465 2891075
6833535,3323832 3685089 1547220 3603147 1231659
7551597,3888079 2839370 2423279 3550575 2950161
10663095,1572666 1864894 281975 2144340 2248114
8172690,3602824 1947630 2731303 2789878 3202623
8351243,858165 3837773 1843225 343953 1690762
3744204,258320 2800338 1830760 1945614 3138467
8240289,3209919 687256 2814697 544750 1216656
11728486,1464684 1235736 3197875 2874346 3865665
6819084,855602 866529 1215778 1644283 269274
7541339,2765587 2012945 1497816 2900351 2543896
7317208,60491 1188594 3882913 408580 3890493
4118154,1595978 3091338 683614 3842344 2158207
8709232,2226790 2685821 2586461 2757350 7217
11197746,2236042 2455520 2950467 2739834 819087
7116173,3819763 199759 44843 2362648 1040950
7895353,2789878 183674 1741901 1519377 263556
8230824,2005074 719495 2679046 706197 341239
11482382,1250902 969328 2618210 1218775 1732003
168916,3875972 2874327 591401 228947 1601988
4988865,2712232 1559726 2856433 2629893 3317036
5926949,1569411 1068332 3526411 639528 951079
6584546,2888835 3520081 2318611 2103545 2719886
8797329,3843618 1732948 1406915 3302977 845173
6439091,1467096 1175250 3210297 259253 2905545
8662869,1704447 262998 2752153 426945 1495424
3590582,641137 2947255 3416923 1046531 3305260
10188741,2830885 3325489 2961216 897063 433476
8627342,1804371 346737 2186215 2214091 1094752
8777468,3574295 1123498 2967212 2709648 2602703
5378577,712321 3053398 2790525 2790532 497213
8424568,2360939 160398 1678001 338656 866991
11016474,2751512 3776568 1998432 1205310 229042
1644174,3413273 1276854 2187887 1685677 2856643
8404256,2940537 2800693 1145997 2837763 3221438
6954462,710160 3461178 1459539 3310797 397820
8533922,603415 1437709 2392628 1284876 3442029
3808872,3079617 2696079 731584 3092997 84528
10317230,2528787 2246099 97992 1604671 2390926
6001068,3720638 2497101 1185406 295517 83105
7643915,2999685 335101 74281 3875971 2368561
4874228,3772033 892763 2156968 2127105 1681306
4991963,3001506 1832000 1172874 2640090 3236316
7541492,3022024 3007549 2453761 495104 1822173
10658609,3881225 845173 3382735 3287225 2898858
8504907,2759922 433660 2857196 1587083 3802122
10046718,2848946 3579683 2556377 680914 3358237
5593864,1685749 3183561 2104879 1881444 465277
10834215,3158013 1687310 1053213 1864337 1390892
8388025,3379233 1928827 1438736 1298667 1137264
5264213,1227320 1209415 2901766 381435 685788
10128463,231828 305122 1083855 360019 3001547
60790,2787855 3747549 455894 3481279 1935372
6258028,1169207 2941476 2018348 479432 3181352
3391754,2268906 3794849 3128457 818183 2498691
3643860,2359553 2013379 2507904 2050382 3779190
7141194,1529985 2610408 2807396 3822452 3722315
5886164,3003857 2923910 3583081 852680 2808034
7757345,2158207 3842344 2380059 1259711 3068991
948308,265024 1234273 1083783 1168709 1553840
8161705,3236412 464478 2278351 258834 232885
2840030,2297362 808353 2209785 2325124 1762867
5333796,1202220 2836081 3764603 2472247 132594
4677542,907066 583443 3218340 2787326 2291469
10571511,2955718 2701504 2584586 578294 2713186
3756602,3780060 496210 2722967 3726925 3721879
7425318,2256918 676950 2740913 2034561 187578
4987633,269241 1402887 276186 3495239 654611
6214716,93867 293751 2799508 3221825 1881332
10780459,3563894 2239489 1154893 2894955 1082375
10771540,1738320 911131 2786611 3075985 1977457
6514836,3071645 1558660 1158818 2875461 715366
10808218,469396 1509872 2044227 2226112 3853185
5720064,550600 1779788 2817793 2380229 1340158
4506023,3523616 1792027 1471613 544750 571599
5485543,1245820 3632386 561199 1821231 3576439
1399636,1337279 3337478 2933196 1133958 3344943
4780391,2289269 3570494 2588940 324118 2700965
5323630,1224786 1434261 3360092 2855792 3294004
6829862,587215 2117668 2082159 3007448 1587011
6716808,3114151 3340759 1039141 2805414 3789086
7308938,3092746 1948110 540210 900898 284288
5955692,2210044 3065097 3637033 2942286 1781957
10256213,1942205 3187360 2999747 3738260 1327233
3520148,433647 2976078 3251957 3053369 2213803
3038351,1355444 2845857 814642 2999209 2516317
11015637,1715851 453311 3251795 1659638 948327
392700,2969625 1069404 1909721 1847172 1979375
6351326,2119266 1995245 1164203 1056031 3391339
8600554,2086644 2929285 1298051 2646184 3130062
5792468,135754 3870306 853629 353465 196922
5420717,2207942 1244301 3691048 378635 2019538
5772728,1337992 3441295 578294 723257 2826359
6972086,3750651 1813355 1517520 3615514 3167821
933867,2433268 567926 3771940 2401233 2037739
3731180,3738046 606689 1153402 2083566 858614
6821694,648192 3381148 3137645 2089169 2799599
8789407,1818890 1689661 1824320 901965 2948452
8068860,908656 2860409 1213272 842043 3787178
852765,2129676 2933441 459195 3553554 2947870
