playlist_id,track_ids
5182704,908549 2609171 108032 2985361 3357341
11188968,3791765 3604186 2032052 2655526 1193299
5657950,2373644 3435028 3687848 2949015 1257230
3964781,1852097 3727626 1571927 3288762 2837550
8816144,2327514 2651691 2692311 2938034 3727626
7542200,3534064 1206974 3559283 3471261 3358237
4994770,852761 1474830 1689425 2936537 3477384
11664975,1193299 2655526 1558542 1082476 715366
2843753,2804125 810838 3575766 2284910 241212
3542034,135706 447479 1534943 619070 964472
5891917,2565783 3054584 3440644 2981369 423651
406584,3875981 1855649 3471261 1517516 944698
6016897,162690 1268186 1420896 2579225 2285204
5155209,1363985 2199955 1668729 2279378 47331
7542110,2750125 2902714 3464076 2897521 4474831
6588778,3091541 2368561 2971135 661380 2607721
7041981,2159342 519961 2607899 808717 2024077
8101035,3630446 1696853 3482028 2251801 3669138
11599842,3262479 3003358 525512 1909626 693476
7811247,571279 3380823 3861322 888097 675104
8094720,1774163 1209507 1524412 2895247 633767
10839695,3602909 2079605 1316202 162463 250186
3943633,2473556 329964 3266960 2217821 3428514
7260403,709165 1755984 2564288 2555128 3522535
10847823,2148640 429945 1620786 3746459 2690832
6281802,2367829 166355 1535606 3030971 676813
3611050,1071661 3828446 817159 3051558 3464329
7541819,305486 1384774 1234265 3482028 3082901
6422855,162041 2273953 279781 399044 1306046
8211923,619235 3522328 299780 2419222 4568006
10848131,2212281 3288627 2302904 726679 2895021
8372478,629170 654611 98812 2909891 2766473
981323,3585031 510982 2053230 2019857 2235000
10170548,3166665 1074579 2840855 1580480 3423162
7581036,3586504 535382 329514 1175492 1325599
4701570,1040715 2621174 658283 1873770 3343740
1150118,2517292 2345092 1680013 1408306 2464273
8034646,2805323 1145913 353241 1887487 3518170
10386328,3166665 1210884 3463515 3167821 185651
4532897,2546788 2305706 3199862 2016372 1647180
6474013,1073548 243751 2273905 2949232 3052630
238316,1265718 3166665 1156143 2752578 2816088
130367,3030934 3728213 1787174 1166047 104569
10219482,1764420 2215445 1070241 1807658 3704384
8575134,2020566 306844 377643 2023847 2476183
2996668,3861826 353675 1126111 1689119 1435874
2339025,842487 1321775 1088938 1134078 3003358
95397,1268186 3802415 2804048 2799599 3569577
7788166,2993123 2016462 2787897 2827998 2145461
6623370,144141 3336573 479432 2288544 2115585
5532769,1591242 1078202 3688292 2830950 1338985
2234594,307073 465197 497958 281272 2860500
3864475,3199872 1944866 990479 3823965 2797090
1679253,1908945 3388800 2567369 2965781 3644045
7623633,180342 2980951 1163927 714997 2882303
8552176,1385008 2220489 161896 2357711 47188
3139614,1591242 1678109 3870306 1301377 1136455
10250388,793025 218915 2800191 88542 926026
11723457,1160158 543730 3324182 2203596 1287417
8518257,2909252 3850584 3861826 706193 2936717
8063931,410521 1082989 3439505 2903991 1476796
11236756,448463 350172 1605601 2454626 2591712
6406053,3842210 1175163 2588512 1821263 3251943
5299051,1219322 2009544 1844105 1587133 2801526
4478766,1136299 820178 1987836 1358323 3021373
10494283,2268251 3542492 2247131 636792 2808950
8337284,3459300 1003485 2163595 1689785 295116
7752012,297231 3686435 944758 509377 1384759
5543965,2769167 2067911 846328 1155188 2031982
7450797,913017 135591 788972 163199 3665948
4574619,3166665 1156143 1722921 1210509 497611
5838044,466905 2115585 1122222 3551573 1432469
11192884,3862221 2787866 307771 22413 3568402
10864873,3764500 1094523 529788 2901766 1209415
4291164,1677939 1430960 2104852 2102902 170691
11334702,2534397 1157973 2566227 3197875 159839
5836512,878534 2086711 1928774 2583860 1200845
3925553,957853 2642680 1358323 693025 1871417
8723791,1456971 170625 917235 2763355 3471314
7509187,3288406 2981369 1337470 641650 3409772
3237940,1735519 3126660 2173595 3693399 2534397
5409979,3862221 2226095 423651 3836965 2722936
3239360,2314817 1341876 723453 1491806 540211
4322488,2964370 2384203 355688 3803435 2761015
5222726,2868716 2804134 50704 3436114 3892881
10353129,521860 352394 3335776 2866519 2810418
10060021,2146580 2207030 1738320 1928538 3888452
10503643,1456947 2232150 463535 2150560 3092017
5970180,2016269 2175530 2823192 3357258 505754
11594389,2825603 3863544 2212281 1175133 2378652
5233602,1644638 3306805 363622 288125 1606744
4986006,2840855 3225706 1885462 3862221 151738
82837,2124019 2100359 135498 3518195 3325489
2425829,1571868 1905361 4398986 2791747 3236133
7719146,2839287 3306571 1832000 1412057 2872162
7282487,2967714 2639723 1807310 429747 3542379
4414124,2014972 830165 149019 1470393 2828789
5653026,2528434 303520 467313 1908945 2931260
11439680,2983701 1291070 3321806 2265695 2057531
3106386,1185406 144283 3036427 3173002 1871328
7349327,3358240 3036162 3532543 2626091 1558525
3605635,2984145 3686435 2837731 313454 2380256
4510703,2911618 4531067 1917749 1735538 3142373
11678020,135591 2922595 2793557 2536065 163199
5035119,3126805 3044962 1495449 1223921 3212836
10631752,3411357 290254 159969 2799770 2740911
71636,2456116 1887693 3688737 2871264 840365
7144874,1095071 2517866 2832266 482398 1942096
8117168,8718 3783998 3859079 2347939 650599
4917545,1867423 3067420 1607128 325571 1434495
6049976,892114 3566183 462347 3880234 321050
3006017,2092071 2215725 3550758 2804412 353487
10407237,2350576 306844 2898259 1504994 1102165
8039660,3346654 2674855 1859605 819114 2923115
3001210,1193299 908549 1158818 1517519 2655526
7986821,1887389 1796561 2141167 188271 2579225
7448929,2651119 1297735 1343896 827266 2754813
157842,357191 3126805 3417249 2987511 2736531
10492057,950310 2639886 1325599 1085574 564227
6346458,2905313 2017287 2086995 3194228 676950
4717344,719497 1332163 822277 3885256 1144811
3839638,287173 3873993 2398419 324040 2822906
7541372,2565868 3889632 2136509 961759 180342
7496201,1926637 3018517 3205604 418565 2621012
3345247,2158453 3492879 3636931 3264163 2860409
38657,1430862 3356977 4437269 2693632 3016284
7919730,2930330 841522 438310 564652 291707
8750891,2182495 513712 908547 1128441 1495449
4360905,341547 2860500 234477 2365379 1293892
6809391,3776672 3007592 1258719 1656742 3674209
10030093,2712207 3066782 143325 1678366 2798771
8940510,3056984 1310079 3377520 2965594 443142
11724750,2618210 184737 3144248 894776 1495432
9002406,3425636 440536 2942834 3738603 2517284
10356493,1893621 2275470 3532657 2571197 3777248
10633849,171377 2800735 2966822 3124758 929693
11634694,1885462 3534181 3147325 827621 844878
5644510,3749993 3325205 1385008 161896 1195540
7640551,682335 201893 2407 1645848 3139062
2595125,502305 1316164 2665275 183353 664654
10356237,3746552 463501 513894 1913691 2543959
5974950,170677 705971 4531932 866698 3500716
30913,1321053 926181 3876951 2741789 3032397
7663689,3098624 3355695 2091823 1190178 2692619
5869556,3826325 1891778 2406708 1948899 3053448
566005,170785 903173 518858 2518491 1971404
11037786,867369 3637037 3368793 414344 2564247
8868081,2768822 2110318 3139278 448463 1364793
4806398,573465 3723958 2142707 1500370 302786
4189678,3776672 826501 1185697 1258719 2259595
7950794,1210884 2610456 303710 3590264 3329183
10739577,115609 1786101 4404376 951672 2762336
6241999,1887389 2022532 478822 1881332 2547153
7416034,1862554 2816088 13599 3290948 2175067
7336445,3858570 126465 2868532 1614133 2214012
4666586,675104 888097 2959419 2511556 571279
7541208,3137368 2948452 2951174 3647145 949333
3943613,2016332 3798638 914698 1779330 2221993
8286757,3778293 1205292 93919 2895021 3288627
6519754,870437 836043 1524412 2127411 2800306
1173169,2034790 2528975 4975442 2838802 3158236
2454229,246102 4474831 2038940 1246249 676424
8923053,1232384 1595978 1067223 1678109 412411
5140870,3125394 1611640 1767667 1724954 3028781
8269434,3068091 2439450 2726974 330853 4742418
8210169,3045618 3251943 3106976 284647 2004059
4008824,2345092 2755815 3452071 132362 3845593
10332700,2790178 2833772 94083 3526810 1750542
3755267,2640090 1881133 593531 2419231 3349517
5861643,2209971 3506694 2293443 3602599 1998600
6555138,1033312 3310362 2051269 2062213 1998385
3158147,2872162 3846669 161656 726853 2065568
1440924,480396 1791098 1373044 1251945 1820931
11700056,654611 2766473 2986056 3004981 3555352
5906450,1735293 3133922 171498 714266 2821641
10253136,166355 648545 2367829 2942250 363983
43179,190241 2663753 2141673 2020566 2371819
11118116,1144909 283819 417625 170470 3558459
10686995,3512355 1548375 1167399 878761 1690841
3448149,2242611 731135 900898 3046043 2788000
8557317,2405619 2412497 567926 2819522 2511556
3268761,3197141 2898985 1658979 1082507 1771471
2980631,3566671 2248538 2556963 2147561 2179288
2996606,111384 2889091 355688 1779788 2817793
3291754,2092071 2239423 2384356 1134602 2535178
11146379,1229590 2949789 2239489 1101374 1202138
8324927,3173797 3387498 1921021 3551006 3370576
10504887,3773049 3696733 3144248 2618210 3358746
3932846,1495432 2840867 2367829 184737 1205292
1245594,2521286 2723637 2798321 100011 290985
5079898,1505741 2882802 2199955 2805513 170597
5990663,3558231 271083 1742602 1494139 2741789
530978,512356 1656742 1137294 506569 709714
6605425,3875981 642667 1609693 2041900 3464050
6884473,1606784 950801 512660 1647524 885477
3482896,3660281 1176096 3451099 3000505 3682516
5767727,2016269 1871405 2889024 1756796 3613349
6701862,2575709 968020 3061777 1447222 3819819
7589452,217060 1303305 2816508 352400 1438242
3450852,2828659 1352629 2078374 144283 1704447
6713780,2273905 3090082 597782 959961 3682516
10998362,3782483 1035120 3426348 344679 726618
6314017,1808152 1340989 1291070 482398 3081288
4042774,2362487 3696622 2936719 1790145 1810953
6236188,2363964 1423808 515420 2543104 535428
11513050,2780242 3219619 3831119 2015382 1112182
7036290,2892010 3138457 2482795 2683786 3765686
7628521,2635642 461795 2834767 3785266 1402767
8549553,3160513 217009 1197148 593466 2213446
7789754,4568006 2766473 2886871 3578074 719498
3539191,2235045 2807361 2567250 1782358 2648669
3583293,1881133 640416 2491432 2817847 418928
7465467,2942834 503853 844813 3207268 2366738
4325415,3241616 2864584 2608966 3519751 1810234
5765299,712366 394361 2514731 3478147 87417
4503704,707039 2805513 3427199 3060543 869074
4638134,2275470 2427036 950474 2517238 2803474
236112,226759 1887454 1476796 1241240 2490194
5995697,1069085 2232150 54630 307073 119329
249649,3367892 3743698 619726 1691048 248396
4402744,1065796 2368355 1455561 1317101 2290002
6947268,2273858 2285161 2950857 2029511 1765969
5184606,14013 543517 2882850 3220290 944118
4758071,655986 2661178 1901362 1061395 967743
10050,1896558 1969864 3197875 1709150 3126805
3258598,2463284 2053526 185667 3226340 2333116
7541850,202342 2822906 3864579 2248433 548960
6700103,414791 820375 2453827 1173778 119222
7541900,2721557 402643 3604186 2875461 376175
7841801,1517235 2226095 676813 2942250 648545
8968903,3435028 1495432 3866410 2293446 1702782
5739002,94083 2764036 1707628 1550195 1684009
7813455,2546989 2893198 1908093 2111411 410959
1491028,1092857 2009785 651907 1455989 3866148
43109,3112752 1475667 552255 246143 1253474
3458011,2079663 350132 2174839 1213223 3284752
10596779,2359462 3092017 2787326 4508448 2622289
6156573,2338363 897323 2785477 557025 3869238
7337590,1232144 126390 513089 1082407 2544824
8620996,235060 3558674 3017947 1400019 2730938
11220177,2984155 1517032 2566628 2234410 1210495
10185451,435306 2609171 224140 313507 1530780
6838505,276186 2158999 2800395 619692 2547173
5210470,2805319 1101463 3339419 4568142 2236705
157489,1373092 715801 2967270 3577213 2236269
6046156,3154540 1643644 1820931 12991 2464400
8600927,2799050 1345590 2244505 2162439 2385325
10888812,3279212 2859979 846962 2100416 176211
10958077,2798450 2673648 1392290 7217 3788236
4984033,2362851 1123270 2589065 1341222 1609918
6922900,482369 2793557 562827 2296142 2862442
10132092,2547817 2800329 2396571 3711250 170639
10500421,2954174 2657361 1208091 3428057 3628639
3068119,3558373 2779291 538386 1568316 1878403
5392563,2090330 2146825 2454612 1275279 2855235
153446,3863544 209196 2302904 3197875 82542
11715291,528728 2550015 1072416 3313305 2285204
2979587,109187 634687 1159273 3032990 1441136
10253812,3114116 612635 1367905 465275 443407
7660534,540211 3589193 1343377 1085574 150827
6372983,2337941 2384356 2535178 3841925 1134602
2970604,3197875 1896558 3498036 1969864 1887389
7406728,1198209 2806500 2760766 3755578 3838807
7732621,371818 2385325 1778565 3745358 3036436
5327581,828516 915407 3765592 157469 2977884
11697785,1381678 1975508 3470320 959560 3147580
4606968,2261403 541190 2857582 2064277 170677
7599277,1156143 1210884 556912 2697597 3803435
5976075,3073115 2528539 2195091 2788000 1702852
10761289,2597508 1206974 192585 2736531 952994
6096241,600468 863405 2394792 69617 2764384
6147891,2993520 291725 1738612 3731318 2799599
8738544,1879147 1803746 2737358 1755145 2407532
5396578,3527264 2960786 3828279 301227 2013379
8452050,2806493 1350870 2032052 1751631 258698
5961266,1086517 3425636 908549 619235 1595157
5522007,2586404 2712207 1731059 443142 2965594
11158733,1082394 294862 2553708 654611 382407
4862967,235060 3648081 2158999 3211593 3168444
113209,1268186 622488 162690 1298775 1082776
5658631,1258719 2939730 3607633 612601 3776672
8929426,3236173 170677 1839570 3500716 3746333
10798634,2999446 2803471 2630784 1258296 2730670
6818368,307771 767285 2814313 3568402 3464342
11418518,2679688 1921915 2894765 2772236 1136419
11210115,1286763 3570539 3354374 2398985 193921
10238802,2368561 1812231 619026 3605630 878539
6189367,908840 476911 1675280 1249791 495158
5448750,1999954 392071 1391642 2958534 191088
10536154,1151355 3362015 1768006 2236295 1121257
3685865,3289033 233230 2801526 1957057 2187917
8148304,2402358 1973880 963117 3532329 246102
4084435,1275133 1767589 2645675 900681 3066771
8493596,2790114 47203 2481700 1044841 1316202
7056800,3462763 205651 605123 2454013 548342
2432287,3129237 570817 1571087 1088463 316952
11510636,2673648 2951989 3702590 2215420 3639349
5299890,1246249 1844874 2148031 1358239 180451
6582621,1887519 1447277 2940 1456951 3677144
11762595,2547173 2139880 1494256 503853 3091338
6579043,2143577 820466 187973 1853981 1470054
10323270,303136 3440797 3258646 815998 2013612
7347944,3064665 497328 4598150 2352205 3244992
7245245,8287 3103092 856760 2467790 2843403
6037276,297231 2278488 1850615 2481310 426083
8223391,2110917 162690 2584586 132594 1818779
11440312,3611723 482101 820913 2275280 3477637
11172194,3428358 1696824 2587488 869098 818681
7715146,836369 2932680 640414 3039886 2607569
10593191,221642 1381454 1166261 942406 543862
5605821,2911896 279639 565357 3776568 3723928
3504523,3276890 848916 2419056 436444 2827929
6241991,1994922 968654 2552774 2368039 1111810
8577124,1942113 2967270 2302522 2399055 1108825
5651655,700276 1175285 2803756 3647509 2724443
8369,3251559 3842207 2478226 695011 1903689
5083092,2788733 3218304 661177 1298775 1115485
10205601,2719870 2368022 3705881 3105197 1067883
11380678,1467365 1695037 593269 111413 953182
154625,1206974 933471 1492471 2094626 694849
8549804,706193 1635683 1528758 2263518 1831930
6108279,1595978 4634180 2158999 1390500 3091338
11378849,1286763 3863141 1764773 1184839 3299667
5897966,2488394 425247 3126805 1495449 2674473
5321594,2736531 1931028 2577599 3238085 2130408
3604273,2746891 94656 3493371 4411217 2403805
10595028,3261544 1206966 813943 2538070 1430960
6494235,1947861 425786 2610609 1559022 2202163
4849059,1128441 2764088 513712 2182495 650667
11649901,1987449 1780413 2351603 199126 350280
5209309,1735538 3346814 2175297 2259594 303587
3514541,2712232 3324550 862851 629135 2804109
10132900,2582781 1466627 1914317 919577 297143
1165266,1538910 3343253 517902 3130310 3737711
11489564,1129785 350156 3241419 569087 3129840
10350609,3602582 2756976 1280493 2208087 2929343
376771,3212302 3337352 2016174 2843981 313171
4464410,3225706 852849 2421724 558379 1206974
7541982,728260 3574295 2709648 1914000 3262622
11191598,310707 1257888 353241 3075985 3556874
3125605,3094785 1056076 429344 485591 3753894
3576534,650674 3704363 3559332 2394772 2864408
10884889,2265834 1569411 1201424 2426962 550759
489030,3773722 2674005 2932680 3779090 1734209
4154836,2817805 3870306 853629 2103486 2293446
10059218,3579762 515217 3071653 1505798 84403
3756602,3726925 2234399 2318553 1627817 3244992
5077222,2811888 2278488 1696852 2862475 2443976
8550862,887613 3594086 2924297 635540 2875667
4423776,1707931 3044644 2021072 1279566 2123613
5610797,2408288 2016186 2938199 1155270 2034573
7595304,634779 133630 677974 886305 1651310
3931480,481321 2133353 224407 473029 3459844
7916915,1824263 2260623 2467736 3321341 2931248
6423102,1336524 3157949 2189748 516389 181102
3189178,1458974 3738603 715226 1142714 2825603
8881851,3678527 418333 3287197 1602476 583254
6960933,3526597 2693583 2830950 2903348 3091259
8028193,2160453 427678 1349120 1136419 2679688
8876485,3173841 3459831 2137219 3349872 2167571
5677845,416373 944734 2934396 307539 1088556
247462,1932840 1381678 479772 540211 2652263
3762409,3522328 1474611 299780 454303 862851
8433953,2882802 3064582 2987503 408580 627610
6558365,1881332 3539852 3579069 3712109 2969342
525882,2608358 1901288 3784530 2509552 207650
8228631,3191103 3379298 1595978 1716480 3863250
404416,3236173 481439 3746333 840400 1507353
5810002,2373644 3796108 3687848 3278316 3435028
11292442,357621 2012449 1842747 1438071 1748301
5030553,2367829 397730 2820763 726618 2791785
3054072,3789763 2189584 2895021 1218315 3542444
3610527,1313471 2634476 722454 926181 1121885
8911017,3233009 3389959 1197189 1341876 477724
10025794,2100416 1423832 792548 3073239 2467736
11607263,2756515 2971366 1224721 3866090 2195283
8976932,2132453 3889632 242874 825794 695457
2213557,513712 885466 650667 2127411 908547
8153121,2960765 1408306 353736 2835678 136589
10465526,328945 1773014 2217774 3722193 2003329
7541684,892114 1818673 2942250 2791785 2226095
2446934,726853 882266 844360 2939524 952593
3790744,3765686 2683786 77453 601354 3773722
10840160,3272533 451974 15117 823441 2488901
7542053,2629897 885467 1126111 634799 1689119
8778505,2137219 3356950 3752712 268524 2655526
11256700,3532475 826176 232301 1255650 1842808
8915449,3088096 1086517 2863395 3193037 2376766
5115251,2483917 1515572 961654 3066865 1343896
8826769,3776672 2906672 2015337 826501 2939730
3652791,3554791 1262158 522200 3434970 1231659
6316304,441396 233202 2970718 859791 1805611
8271143,2863952 245375 1121195 627863 205506
8440391,417901 43827 3266960 2801555 2830094
11495876,483347 220135 2278328 1778983 1270797
4046480,2895021 3789763 170846 1737850 956158
8455801,2429069 1003485 878761 3166665 2009238
170514,654439 1873900 2727509 1670816 1756750
753661,3615514 3423162 432708 1464684 3167821
11704609,2880788 1090820 1065796 2329177 475512
11059753,1102164 3112921 883301 3579030 1445410
5745680,2351603 3016847 851240 2053865 258775
6824936,3197264 1156139 1470401 689425 3550819
7567274,3632349 2581109 2829107 2902190 3242473
10993201,3577607 3481281 1048696 2927648 497413
4988148,440494 3747659 2546788 3850404 3591906
10450876,1228263 3434633 1532955 2034573 1858791
3212700,1156143 2189584 1218315 170846 956158
11644519,1492886 3779090 1169111 887493 1726454
4255271,1595978 2763511 2158999 1390500 1495449
6295267,181338 1862565 60351 1685747 3157480
8784788,3340752 3585092 3752651 2924065 1422934
7688478,3738603 2791079 715226 2959419 883229
6510892,2528434 3031501 2284036 3082851 2130160
8598286,1942809 1479264 1571931 950388 205314
3204467,2477498 3361644 2037754 1866218 3174792
976764,719799 687223 1217267 2260617 2754813
6223426,2673922 195939 3550871 1464609 674369
6059500,3834753 2652265 3683898 49045 1388679
8584904,543922 2305706 894445 2279360 372286
11748030,1122304 3088517 498699 3463885 3888448
8604253,2730916 3043862 1421739 2234834 2878218
7376648,1758357 1695551 4826638 134660 882307
3325846,1102888 634176 1425053 2207213 2274822
6548855,3641838 3436116 1297735 2226064 1209415
2997012,2539056 2104488 2686422 2882802 477656
4952500,611551 3570539 3863141 3044776 193921
8032879,496210 2600012 2588746 820167 1652680
5642880,3232626 3528409 1010896 2207065 3308051
5057915,3120873 1786081 2773123 2339220 820146
6139689,454294 2252550 992710 3025950 1471605
4738194,133630 634779 3803435 1046531 677974
5323264,331804 1227320 1205292 2208924 2584899
2950905,2351603 1246232 3054362 3821062 1523026
7345247,3553428 1297521 1862620 1345286 800409
11545191,2912461 687223 2971366 3225706 1067223
5101388,2855889 3048820 3241616 2852454 2246343
6279548,1112122 675104 3570539 2042069 819099
162342,2974784 1293904 2709687 1832475 3564905
10883343,3534064 1204912 2787866 2160453 2894765
4286768,3671801 84086 357046 3021665 2364156
8031339,2927648 2279111 2817936 3862221 2339150
6649620,2069748 2401292 2013607 1874750 3230543
3358658,1562408 618231 3760461 1071085 3704012
5711574,1128441 2481245 2229502 629135 3706422
1005673,3053404 3197875 3605630 3349872 3048820
4371715,825839 298790 3343480 3113091 3104364
10188741,2705249 2186089 1754625 1659638 3584748
7938801,1137264 3803678 3863544 1807310 2927273
3110555,3306553 4474831 3119972 2793670 3622039
1330005,2981369 3288406 1296641 3542379 3642580
6412367,3367892 2221993 3743698 89076 1061515
10328846,2879575 3669439 2903345 1908514 1451301
5598423,152894 1320981 3331386 1068996 3670389
670473,1341738 162586 3770035 1729700 3246891
5814653,2683131 3129858 1175106 2723391 3261382
6649528,2316730 162463 847332 1898456 3844129
5171140,2677718 3723971 3660456 2467224 2467961
3756378,810745 2610000 693424 887565 656259
366786,158406 1077859 1193299 3783285 612430
62133,3001344 550267 2269485 229042 1818503
7521983,2882802 1053247 2987503 119850 3251724
4264193,451974 2742345 130859 3548242 3158501
1971081,1482828 3778293 184737 93919 363983
10266948,1324958 183674 1519377 2799770 290254
10836215,3801835 2741789 1935533 222478 3343871
4855116,4742418 1067495 3827726 73055 876541
5981012,1840892 1531731 3231589 191551 138119
7795943,2842142 3464050 1609693 3877313 2127411
8878568,436718 2602623 2672634 2136612 2870630
11482379,2959419 3861322 2746430 1790459 2175443
8249664,1351737 4477614 1101463 2173595 3339419
8648931,1571867 654045 867840 1576744 1950829
10792870,3570539 403443 1230481 3502848 3863141
10861314,1177570 3123925 3580817 3497327 1084910
8357674,3233963 1875947 2325792 3703974 3689464
4555822,1822173 1818311 1850450 3144248 2919795
4920846,425593 2158453 2173297 3034539 356035
6080774,2839287 719799 3235984 2354503 1505991
6925084,692947 293152 1041148 3799762 908840
3913158,2820187 2077625 429182 3138915 257764
3177329,3029727 2578940 950368 279781 1128441
73620,1373873 3428057 1432469 1264406 2018348
220447,2814313 1390500 2800395 3091338 1756913
7194998,911119 2173595 271821 2660284 104537
3988369,1708079 2249314 3231221 2028017 660907
7553994,1069096 1537791 1675148 1365158 3418668
8797081,1732003 2618210 2159342 3144248 519961
5804110,364856 1034248 2263475 918131 956202
11337788,2610613 497611 2839881 951672 3674445
8284414,2892010 3481281 3711435 1942205 375143
5711199,1155496 3550491 1316164 1339908 3072402
7916366,825102 3147568 465423 3282245 3551745
4848014,1234265 2556793 2832925 305486 2488694
3167755,2110917 4733003 390054 723392 3056264
3346468,888666 885466 2182495 881160 513712
6479258,908549 2883137 2651669 2032052 2934743
8046896,459966 1625542 2862442 3718324 1344294
6715439,1094523 529788 2381611 816085 1121880
6337235,2023877 661380 3502134 2830848 2839271
6579495,274450 206487 3693978 2039663 353088
8940375,2822921 4878471 3703276 696067 2787770
5643446,2882802 2840855 1580480 2221948 3526178
4520302,2461497 1522750 412567 699755 1253630
4852202,3671801 2740911 551406 357046 84086
5929540,195065 2978783 2868536 724081 2277970
10556058,2104746 112767 3030969 3594897 224499
10498356,2087609 330853 3175191 609962 1558660
4951117,184202 3082901 1185658 2684386 154235
124371,221140 583448 1251447 1814719 2148459
7815508,143871 1253640 1284883 2246159 1649426
5102552,2897942 2882850 1388061 1155458 2374820
11485802,2062111 1325599 1687310 1449334 2799342
7909822,2726974 1199178 1709107 2829802 180572
3028946,3837751 2930330 597782 1657819 1885462
11592799,632293 3738586 2856374 1492176 1235736
8857213,2787866 427678 729062 2772236 1136419
17129,557629 677456 1764355 170416 2651691
5048724,1914317 1271676 1500424 2834549 626326
8683914,2838763 1757691 1331484 1345073 2790034
10453282,105668 3555219 182938 2811451 1870807
5214213,183353 1088475 660853 3295761 1608092
11714401,2864485 1467126 181768 1865977 2009476
3764021,3007400 3526860 1072700 42808 75469
5313113,3555288 1390500 1898456 3410173 1611030
6549303,1058918 2867359 1268282 1713664 3003731
6589080,2108647 2280010 573738 3434989 417901
3149088,207618 2050472 620016 1832523 513089
11201462,2959419 1790459 2175443 396784 3441981
4604166,2507532 3233009 1482833 1663866 1498584
3251169,2845937 1322006 1812233 415635 2263665
10993194,3534182 1070352 2604245 2838621 1807297
10202371,1862620 3607659 3553428 111829 494975
11732161,1648410 414277 521376 3644016 3361083
10143672,2556793 372286 1374475 731664 1462064
5648570,2070651 1885468 2829494 701946 951537
3390014,3342306 163241 189627 908402 2845524
876283,3068991 516664 1134078 3003358 2158207
4099020,1880522 1975608 497611 1367793 1912211
5351993,1704447 1134078 1243541 1735747 3003358
8541126,85737 87491 3346673 723392 618719
8877102,2585019 3605806 2717004 3647749 2627543
4526137,3056242 202342 260019 1335567 2647489
3827542,2443054 560680 2077625 2696397 1678109
3390806,2215461 1647081 2849360 1629247 2592810
4641937,1532765 1110633 853709 3831136 2009807
7480280,894776 2965603 695096 1458974 2671911
7344776,2108647 1475554 3560251 2260960 3773712
7541986,2901766 2828442 1209415 3463645 3821062
4128829,3839352 3142543 3464028 2346545 482274
6712708,908549 2021807 184737 1663866 551406
11733157,3778293 533644 1317664 2010687 1402406
3480644,2705243 619061 2853886 2251781 1123498
7776124,1253826 608707 353487 1613938 2837178
10383966,2783342 854578 3091599 1819013 1049735
2109890,3209919 1735968 1144958 1207003 2913351
7526908,184737 1205292 93919 1495432 3621084
8386941,2843750 2783336 3752844 176409 292752
4929729,1595978 2158999 2285204 2800395 1390500
5990520,3387674 1583562 3072987 518819 3336573
8203297,3764500 858352 2827871 2078842 2398985
11495352,3846685 3098606 201471 2942039 3105307
4023906,1114097 2478863 3680952 1681980 2207371
10662505,3822461 627898 905691 2612618 2221993
3892132,1731010 1707977 2067955 3780933 1800482
4618894,943836 891930 3780933 1407489 412355
5059742,2923115 3341178 3138311 461498 1192223
8732357,1751631 258698 583265 163181 1626517
4213553,624166 94656 289298 1788059 2305750
5269274,1202105 2720204 247798 2493000 2610463
7536795,894445 2498839 1474984 1518083 2108112
8628054,1947861 1260556 1955136 200308 363983
8694484,1989406 2214830 2236863 1821419 2893210
7410088,1758488 3453005 531685 2951989 3325930
8730082,3075832 1896332 2273349 3448859 2522563
3312850,3439505 4763608 2083499 2942834 3279212
8419128,1293904 2709687 130797 1832475 3703297
4438767,2310797 477477 2398088 1986899 238266
8015860,3745854 1769385 3610794 1153691 3003400
7825706,60426 180274 2022556 2665196 1232549
8686453,2833772 634571 677974 329761 1742069
8697624,2016956 1809496 3841925 608707 3738828
7545785,3831436 2774982 2618138 2232150 1212729
7107328,2642801 2100359 3702343 2137367 293463
7335048,353361 356802 3067345 2570531 1046755
6881857,3205622 2827929 2482795 2041967 3054257
4668343,1960184 145704 1111805 2817820 2082321
1383234,2868391 3411357 183674 2996295 2787277
1615800,3091134 2828659 3715343 3776398 2756086
6888371,3425111 1787162 2944828 1092097 1053305
10915422,597443 2924366 634184 3749918 161455
10808964,1045100 779011 2947627 488090 3700757
7213293,2763511 3477157 435814 512533 1495449
2310484,3678527 3076445 3197875 418333 345804
7541771,800558 325733 2926539 1696835 1775639
8154951,3236412 3346647 2628153 2443985 3428310
7015804,601653 1195567 3874289 2457741 1417772
8923889,867369 2427061 3261544 3837471 597782
8889711,3751834 2889710 686911 1068385 1522777
5392160,1195567 3377520 242274 2829494 2436214
2032247,2158999 2380059 629170 1390500 2097978
4731933,3518203 2580603 1708000 1941584 306844
8591052,3027673 3005745 166355 1751273 1865977
8531349,1263578 2811684 1323167 1627490 652797
5819783,3747659 1255643 14400 1690560 1123159
8611398,2277431 2860575 3288627 3244992 3803540
6157725,1470373 1696824 2805323 1299041 412567
7815341,1384858 3501009 3431342 2924245 3583081
10102138,1767589 661380 1598691 3107449 2857341
8040406,61785 1909992 3219544 1690820 374665
3594759,3053472 3256885 2750100 1814992 1790582
8691867,2457734 1695180 1369455 84622 1674830
5822355,2750125 1558462 109032 3853154 3742062
8785159,3871307 1741828 861066 2021788 1509980
3149940,3428451 3296409 2517284 3101626 1509746
2518429,2847445 2730938 3558373 2274205 89076
