playlist_id,track_ids
4110938,3650180 177433 170791 2809387 2791782
5287471,3332692 1624238 3403041 193750 1906343
6638836,3112152 1202183 58119 3286676 2139910
8533849,3660934 2512785 1745229 1659523 165801
10680824,2522554 1260415 3075293 1746922 3672205
116858,3428451 1222256 853242 519841 2013545
5970239,113642 2974589 1762722 3668606 1074430
10874534,3158501 661353 2289803 2364150 1223921
2888777,1457820 280884 1609918 649743 1936215
4674184,2158207 966884 1385931 1212729 1595978
3767016,2930330 1333499 3869533 3295318 2913008
10989357,908946 2187513 3129858 1175106 1097177
4798916,2308955 1758974 4917553 3472311 3858233
4512010,1082512 1038900 355208 3557484 104655
1050909,1180349 2754424 1188594 2949623 1981822
8969762,2299537 2692568 1788666 3216314 290835
6043666,1891778 2234819 2434264 3423136 2076422
8590868,2194272 2016908 2500425 3840063 494035
7411989,1866334 3158548 3550971 1371760 3609413
3608423,3278307 3755548 2618262 707070 3335776
5684327,2247230 4632290 2760557 3745303 2926600
5111005,2856643 2832936 1716988 1741829 3822638
8398611,634184 1174456 2553179 3377453 2985464
7959572,2548973 243218 1517098 726853 1932872
7446574,2384354 2799508 2768124 654904 93867
8514121,1354793 1359585 3889632 2601799 3848503
2427188,2918705 381133 3260270 2021664 1526361
670473,3770035 1341738 1729700 2262985 1356579
10050509,1687310 1509831 2456148 3821047 361957
8615645,1807310 2981369 164165 3141621 3803678
10657107,816047 1987444 2139877 1289845 1716977
4717693,1689006 2275280 1228863 2325065 1715036
4706801,3032079 706415 1069868 2528904 1999629
8874693,3261311 2774319 4597669 2273155 574009
3214064,1360338 2578758 2488901 15117 2461252
4447937,2652505 49947 1716181 1445497 1363597
10428164,258612 3872751 2367577 814853 133038
4515912,2408357 1084923 1690710 3555266 3036396
3832842,2698324 3530845 937523 3877313 3363015
2970363,652564 1595563 3339658 662606 2587488
6421691,3785916 3526411 3477944 1068332 951079
7930893,903361 2591712 2754318 535356 2834822
8627942,683591 3153012 465197 2501832 3065399
6638627,3009027 3066609 2860489 1172130 441419
6884154,1470214 287886 3329161 798801 3455524
9001880,364000 1808660 1532955 685159 1337857
10040791,1648013 825971 1880707 3576439 3089415
6717309,353282 767096 1147854 3767985 2868432
5409102,1710878 257588 338392 1563309 2967714
8635362,2696645 847919 3265570 2517296 2327672
8124507,3375465 2553105 3089459 2981369 2067488
8756583,1246239 3085318 154634 2248211 2190591
10748345,1757196 2557724 875544 619255 3522830
11088718,2723419 2947626 623185 1303170 3137645
4251876,3307209 3381148 2076422 2328114 1735326
2024640,2305211 1462946 2764036 185169 2398819
3448149,1640531 1265189 106417 2891883 2009130
7541271,1474984 2615190 3481319 1855649 2490194
2941364,2836723 2527033 2137330 3281233 2092146
2997936,3473132 2775861 1611030 331207 690649
6353154,2892493 2924915 1738570 1140794 1508493
11110068,3887752 53040 2139880 2226095 166355
1849623,108961 1065796 1432945 2886967 425247
3591953,1864337 1390892 2556799 956872 2782425
7602079,3102263 222092 112767 2062523 3764500
10572911,2609019 1656504 3097501 2773667 1759088
4281327,428746 635721 2831436 1088593 1259812
7077066,3426348 298790 403443 143307 1433413
5093899,2481700 1421283 3342895 2327844 2515670
8440391,2215038 616557 2677708 2830094 457580
3358749,1792783 665727 3128635 1033312 2483949
10070616,1135019 817112 3377691 2828094 3840478
3221698,1169224 383318 3349916 353663 1281817
8558455,89119 2328411 1160604 2889302 2808034
109094,2890112 3150224 842262 2673648 2586461
5392160,2858587 3377520 2829494 2665850 1731518
7811245,1101468 3158955 2942834 2791079 3207268
10458637,1855649 74649 3096353 3414282 3213326
10041734,1471291 3557782 2728171 3102312 3373519
4156383,2740798 3044439 3004539 1471605 2830799
7287288,453754 1182431 316014 1981513 2874359
7514281,1372604 163460 2363701 2558846 706619
2312144,2297555 2273905 3579068 577151 3743576
5861864,1068385 1320168 2498209 3463776 2424552
1170471,1391687 709895 1871407 2276983 793025
10906364,346105 1758265 3830191 3660934 503589
10441948,3521322 1881438 313671 3435028 2800858
8156989,3714495 2790801 2892493 2129573 50704
2787454,4423529 2652441 2859979 2888144 2896711
7527563,212269 424036 3583081 2808034 2042335
11100940,3738603 2996562 1101468 71417 3229010
11063357,1764637 2175069 3559131 1173709 1359585
5029921,518043 911131 3750710 2042069 3075985
10648859,1464684 1235736 155653 180404 2078799
4322770,2780286 2965496 1713616 2822866 1680044
10795354,2455551 3739030 510807 1356248 2322757
10296173,704766 2550772 1090809 1228357 2288497
5711574,2490194 1986168 1791420 1388977 3706422
5889698,12968 3558373 134529 375879 2274205
10230020,2126182 3010498 1517745 3678526 1367609
11052540,3024472 3882653 199123 3735206 3744680
8603912,3690587 597782 1525484 176811 619692
10328846,3669439 2879575 2903345 3635476 1924959
8016479,1730784 3046043 2898309 731135 1181241
6790126,2595491 2234154 179531 3873293 616196
3999422,1570884 615791 3390422 330930 84538
4896980,3597069 1822189 676813 23086 3016284
4448293,3241419 1717171 2120027 1689883 1896558
3166620,2913000 1640531 3090082 3215167 2586512
7707304,2083310 3221571 3216828 1874467 187020
11598514,1715117 1132390 630552 2189433 2839445
3110053,2783406 2135905 480382 2872162 1377578
5548725,950991 1646931 2005830 1564659 2582972
7157198,2368561 74281 1084923 2378962 3215167
6882057,1947630 3346654 3578067 1175163 1887605
7349096,491250 76372 3854415 1547198 2378010
10906093,1651451 1629258 3067068 163226 2759217
2075215,2581319 2404734 2288741 2923846 3656966
10272259,448945 1528013 1213770 1289467 2331253
6170633,556912 3166665 2910342 1175106 1156143
7142521,2278488 620029 1790347 2481310 459618
7509708,2651050 1428186 3487329 2665275 2043266
2977625,3428746 1596545 141289 850664 1821436
6506018,3215123 1469929 1188721 2752748 2073756
8757269,3150196 187020 1722915 886305 2785193
4065933,279781 2273953 2380349 1819065 1189522
10504126,642571 3419174 2419076 3003358 1134078
10183730,1094523 1508991 22413 2381611 2805895
54559,2914383 3094785 1495432 1945908 1333006
11496411,353372 3603754 1884014 3252168 956339
4762469,1144884 1856814 414381 3854580 608339
6529394,2490852 3098849 3375380 4474831 3159807
3271686,138855 1282715 489611 309836 109157
6292047,1340024 2434158 1284967 501112 3131835
10132092,3711272 3362251 2547817 2396571 1675468
3539191,3545695 2235045 596174 2807361 1066887
3593169,619744 2760561 2816099 3592196 2273858
11049732,400918 1929106 2392245 2242767 3644408
7541364,2864416 3249347 2041344 447519 3387674
3074569,2736531 885466 2182495 562795 192585
11756978,2522563 346147 2971135 2967218 498087
5703267,432100 424004 3309723 2825456 2873435
6332370,1174672 1199098 1635000 2928342 2799806
5415417,3568368 1775645 1303170 3230459 2448296
5623385,1674810 2565783 677403 1441136 3470320
11496376,1742308 1710573 376482 1197647 2654934
1089997,2246343 2852454 3737643 3647187 3048820
8174363,2645105 2442554 911564 1721423 3103329
8576601,3261568 2482795 1517112 2083566 2180960
8263040,82580 1917749 2615976 2226377 337282
5216272,1722921 3169187 1914328 1939982 220135
5897966,425247 3126805 3046052 1495449 2490194
3494646,1843220 2002939 2800858 1566952 3435028
5222726,1057702 2804134 84683 1708030 556167
534560,3565714 2901766 1209415 3700906 827266
10757061,475520 1991735 2779591 435283 1468166
8750891,2182495 908547 513712 1495449 1128441
4774465,3870464 84672 3801807 2674569 2083303
7621463,3779090 3702385 2607569 1235344 1169111
4236758,2440249 680692 1750482 483685 1508460
5728920,2460756 2782814 1533654 1627817 1998465
985792,1179816 1588326 3075378 2651669 2655526
228589,2801526 2448296 889049 1476700 292010
548782,2756490 3551584 2848018 3798638 2145322
5813207,2158453 2718118 2414458 2481742 3570095
7934563,2699465 85016 887749 2757475 2051269
10756449,218386 2930330 1748173 892850 1782672
4657615,3856860 2839287 1188487 906707 1083643
5426550,653696 943825 1035690 1467652 1821592
3317608,3583211 1516156 2947886 1217853 1595427
3739903,3390422 1818298 1163582 3430063 1820904
4447522,547675 1190525 2003484 465277 2836250
3830235,2882303 3381059 2770411 1658979 3579808
10595028,1904745 3629437 1206966 1364865 231347
8622243,3526925 1633590 495149 3140920 2236333
8496266,3306555 401515 957906 3526178 1580480
7879676,3299937 3265843 1299780 1735356 1227698
8748122,2788430 2423696 3432044 3831317 1735538
4154836,2817805 853629 3870306 3621721 2293446
6068159,1136513 1896574 2553929 1818890 2985361
10539280,3126638 1501517 3138074 447519 2013495
8183154,1725048 882307 710160 2975174 2289940
5505600,817112 1587083 1881332 3158943 872920
6122868,2053882 1645848 582298 2236863 950776
6386720,3439489 465269 1275330 2139769 3005745
1108616,1190479 604420 3445996 2549018 2142809
11128860,3477254 919487 1747695 1678076 13599
5749852,889525 2618669 3772578 425503 3464255
5729419,1567175 3185241 1749143 3602562 3621278
5098152,405560 1227087 3441277 375335 3006629
7246219,2725732 3568402 171498 3862221 2814313
6184429,3191542 836176 2654159 2530287 1979854
8615617,1756796 3697247 1786706 3613349 3853191
11052865,1790158 3839091 905678 1987472 357636
3226331,2120922 2915537 124991 1137423 1438195
7608467,3307209 3323832 2050408 2616127 3138074
7054456,3853650 3179157 663226 2947596 1818786
8311730,1188641 3364403 205693 4902632 1977291
5786946,719262 3054257 1228419 840400 677163
10608915,2803746 3523868 279657 1322546 1439460
898966,2158999 683614 1390500 2800395 1862517
8040406,61785 1137294 2115566 689983 3463796
11640420,246648 3370628 700536 1595326 1327233
8249442,3144248 126465 2618210 2762459 820620
4026852,2950530 1140895 1494139 2586406 1268199
6978166,1070450 343886 3746247 1874803 1936245
7823869,2082672 2842361 2915325 2881420 1067495
11024008,162416 1401247 614261 3425001 1547220
7045403,661982 1992222 266818 3638986 1175940
4387228,914698 186772 1688049 201893 3263007
6748913,4847917 343446 1690872 1738383 1887605
5723836,323975 3585823 3555219 2392419 2594574
7269899,3171974 138855 1588410 1831622 3550118
4406380,47203 1871286 410312 3251668 2898856
10653782,2141811 1258008 1553894 3863141 611551
6026005,680971 3803540 2920165 2443167 2139892
7138040,3290764 2848988 2763399 1121135 1085595
1913226,653696 1365022 2103365 708322 2556511
7541280,281975 2898159 2552449 1085026 1337673
6683147,814723 3738603 2791079 196633 166355
8259097,4847917 343446 1738383 1856389 1213783
8591030,3194457 1623856 1675607 1364957 2207740
8114609,912887 208146 1153119 133352 1217319
7721248,399044 279781 2273953 3021710 1643365
2372432,2810983 2695941 2801526 2393702 2456094
4699571,1678074 1887516 2747568 2755805 2789820
10709346,844783 2385633 425596 2793247 2082509
8588724,192585 908547 2014546 2488394 3726001
4601419,2168389 2993392 1785126 2338923 271821
7698494,2380059 1216981 3098864 2742308 2895375
8186946,1715181 1668459 3641824 820165 1435554
10451460,1537412 1656071 2619787 2842204 828916
7172642,2362473 969187 170183 2329764 1258008
6530033,2054882 2209429 887542 1999867 3073273
635359,2842204 544144 867355 1715181 671518
8018076,689621 1696508 3550491 2986635 1452420
6379148,601291 3282204 1894905 1822173 1156143
5949143,3098852 516957 1085400 2327661 3061777
7966456,2497101 2195091 1730784 163241 1181241
6836677,66466 84528 3115468 197939 683802
304400,1991926 409620 1729875 2160644 2763511
6596508,2946012 3191542 222577 3502548 2530287
8167163,912224 2226075 175613 321515 3460966
6974928,4803705 2191974 1492471 2607674 1292335
5746192,2943934 2065733 2800153 193906 1137264
5996306,867351 2408402 417260 2706791 1500357
3040450,3179155 2908422 2934743 346147 440504
7770801,3096418 1818799 1935866 3624125 189075
5706684,171397 183373 1804568 2919755 1568667
7541618,170587 3547746 247779 4877935 1364340
8471794,2801526 2340592 969328 4474831 497483
10903890,2000592 1378526 3096172 1758365 1242683
8000287,348044 1800319 641568 1868599 2217845
8740324,3439785 2926539 1798030 217053 826672
5335969,113076 2148031 363983 2840867 2038940
6072580,1994514 2386151 731613 2532797 3350925
4228064,705781 1676994 1523286 3166665 1156143
4929674,3683898 1879887 3789758 1729644 1738084
7986709,2240048 285837 1095728 3288687 2139954
7614467,2898985 1658979 1082699 1692727 1771471
3788421,3470423 3876951 1321053 634184 287886
7542058,663575 2248304 1197210 1826332 2944358
4175864,2967714 3288406 1337470 258341 3803678
6375612,1336878 2249350 59779 869207 1045122
6676733,1259800 1608018 3168706 2705249 2587675
10019921,841520 2950853 1094752 3044985 109147
4196363,112767 3102263 2579225 2141167 2828149
5254017,346447 134612 3022764 2722045 1470337
10287427,1276078 2933377 3472837 152605 345007
4057278,1477388 1900368 1656755 573131 555534
11493716,3232685 967216 3603078 633500 1354613
10272243,3614295 597782 2981369 164165 3225706
6170621,2244452 1587041 2276455 1212729 2790228
5845319,13282 1624423 2472541 830195 2790775
11689307,1788085 2332286 3129432 1463137 3064931
10365085,1623856 2289205 3230480 1798030 3753681
43404,338393 3066756 2279551 194447 1480446
6701676,2034844 3781181 2843502 606608 2950092
3636238,2279269 1275169 560513 2845141 365277
3044110,1842747 473021 900527 1116907 3575014
4641937,1110633 3469807 61279 2880095 2413724
4005163,3500716 2917584 3866901 2857582 1839570
8628673,3315454 1084923 1738612 1432945 2799599
7882362,341059 2289746 1384858 2014428 2119266
11695803,496765 853599 337033 517415 1439387
8256602,1445466 243396 2289669 3249403 824358
4848014,3147580 1234265 2331344 1061283 305486
10596779,907066 2517866 2787326 3478127 2288975
2043678,1645191 3769279 2262234 2945577 1346320
6710239,1316113 3715594 2458644 1092144 3490676
7254731,2287570 878334 1559115 650656 2586399
10675780,1722921 3169187 103960 3321815 1627057
7816,932946 2762406 2542321 1347178 652538
7936123,1113993 3554721 515469 380573 3216726
6891036,3076262 2497609 3834472 2371488 186196
10081191,3423136 2104439 2286520 2683163 860964
6677923,99100 3102263 3017947 2863395 1457317
6609218,847665 2684118 708904 3166665 3785916
2973549,1634914 3332952 1896604 2481310 88497
6542135,440494 1992222 2999469 956835 506488
4731173,448822 564245 2114950 1675475 879470
5994824,1742115 1259800 3526929 2168408 2657361
8612207,2663309 852849 1255651 2208924 3534181
3843715,2288918 825395 2668498 3528156 2422959
7024937,4522399 2891809 2014428 224627 2119266
6924379,1301931 2135905 1233107 480382 2929570
7649588,1832765 480396 4875186 1977161 2100359
11405542,1074430 3030399 2277707 3001581 1439460
3793074,949333 491404 792801 1890856 2948452
3820808,2836081 2472247 2557668 497958 2082259
720100,163350 862689 968078 1610440 1385091
5442766,2764414 2177438 3822926 3056691 1277603
621928,2912545 2864415 908927 1363520 810000
3590870,2249339 3229329 3198268 3137649 3875968
6022541,74708 3179155 2419229 1887713 2860688
10492057,1085574 950310 2437850 3624273 2419174
6386938,1654126 2507532 3233009 2350421 2649269
1285751,1776845 2222856 1455561 82542 654064
4862967,1624863 1246239 3168444 3648081 3211593
6155269,2498280 3048820 3053404 2855889 3477555
1698689,60036 2759932 2275445 190241 618781
730318,716433 1188280 2956690 490822 722459
5182704,2430427 2985361 108032 2609171 908549
10231339,1539693 1943005 3091338 1140597 3214478
8533714,1836571 2065048 3566596 1732579 3057494
2812581,2858553 1999456 1175085 2550015 162922
10978797,1537399 3189275 2117846 2279476 1252565
4054341,2923527 541190 1035725 847915 3059400
6953740,397392 1090889 133161 3082901 1311435
10024361,3166629 1691015 3543456 3720234 3689726
10185451,2297678 224140 2612097 3516732 2269378
10250740,1302894 2394983 356513 497413 1758147
309519,2373644 1482833 2949015 3790462 3784216
6154688,1128441 562795 425247 2067955 642667
2320466,518740 639528 2265834 603434 1686209
6561087,3708968 1724926 1213380 1855244 791672
6112379,1178305 1320981 1998509 2804572 2572389
7498794,3075374 170219 2673973 163088 2944912
5650427,3343871 1714869 3451044 1862517 3542379
10801652,3261382 1109472 307771 2515242 2826371
10342636,806588 611216 2289052 2805146 1174943
3228840,1716181 1670044 2517416 2934367 887430
5859108,4593687 2468975 2085894 1316472 709902
8083997,1127506 501926 933471 1997354 4803705
11611564,63531 3451581 699499 97706 2376766
5947982,3889632 2380535 2076422 1365030 2469927
11254475,2693619 587499 2841750 2827998 1391300
407531,425567 2860252 1926637 343882 2010287
5360463,1675118 1578135 3585016 2765997 892681
4741440,2175530 2048942 1384737 1171912 61843
7554746,1607588 3368450 2895054 133066 4570200
5843119,3666815 1181241 1730784 3046043 1517211
5650456,2285204 2609171 1495432 685788 1595978
5493508,1384775 2435871 2790026 2467736 2788869
5743308,2108647 1475554 1602487 2004676 2352182
8605825,276165 63699 2840804 1363526 3219544
3002668,2247568 1998474 892114 1689299 1914410
3948838,2366781 3282506 1372567 2338435 2513737
6072567,3295890 2828094 2297594 1491806 1053371
10914104,1568951 259979 731602 727834 2330337
4165047,548739 3393007 2057826 1751184 391867
10920193,2952998 873782 1373267 1231656 661139
3522636,1764858 1977460 2328036 701946 3383015
10907522,2537601 2139918 1659540 1599985 2696397
8564699,3358885 1171912 2905822 3106976 3016906
2994522,1044681 1528634 2002465 3831748 3252127
3835637,3870306 853629 3045904 1301377 1384826
6554315,1635087 60488 3196286 4491087 1204930
3083271,2608952 965608 3664037 2464250 3626502
7538530,1348816 682168 2932680 3779090 1169111
1708484,3521320 1531928 2041677 3259849 162125
6299114,2337372 1291630 1705001 1506087 3095221
4478766,418936 2796373 3298711 2467696 820178
5822007,157469 2216664 1977678 150827 2123920
7541804,103124 1767584 143874 281211 303686
5993634,679715 2038118 1836571 2288816 2004864
2997618,1251447 3030417 436444 1866329 3875973
3015514,295524 1855305 1374450 3328233 2826585
5820163,2803842 1337281 853191 2717004 3605806
5690240,3098624 2920551 1190178 3579021 2091823
6337240,1656755 1517430 2596142 2288725 2882850
6236274,1659743 3770035 3884985 3532398 308533
11505215,497483 2207213 1102888 2385633 258775
11649901,146670 1188623 1337474 710163 522192
8271143,2863952 245375 73837 1075093 1079336
7813455,1294220 2882740 1908093 1667982 2358239
1248695,892653 3416068 2173321 1188628 2738418
11019971,2751073 1025940 1272713 2014395 2575999
2937081,1570952 3194410 962912 3007406 1999723
3149088,2536536 1986920 207618 726877 1635000
4173487,3825406 1337279 3776575 1133958 2488901
10261877,2394660 2949199 3123943 592548 3837773
58156,1694404 4877218 960191 861092 464478
10451541,2160655 1285659 2962818 1534222 3726925
8045374,1195540 3056691 190507 689425 1448070
10623987,4568006 87363 3068991 719494 1596603
4628837,3779409 1052600 2325137 452010 694835
8995887,2791377 2684386 2537101 3780064 1303305
7590931,1103304 3419935 2463886 1375280 606531
11452815,2761077 2803831 2459856 1307578 1652752
4141271,2077625 2097978 1221066 331804 3885639
6682675,1991479 873696 2093641 3609413 164131
11314,2789282 3760517 942638 1297748 1391425
7443424,2851856 1712136 500681 1431772 2956696
8092835,3671801 3003456 2825603 2609171 2909902
10904021,44070 1038080 3582642 2246133 170807
6323464,2444428 3702369 1990289 2512800 1202180
6957848,1601090 2260570 1838607 2967707 1864916
10576687,2020303 3552555 2488901 2404176 2461252
7648381,1678109 886305 88542 196922 3150196
5663072,394154 4590120 3843286 1215173 3030391
5317908,2158343 2692568 2236492 1136035 1958510
6406207,2122909 2234410 2840642 1515300 1317415
8117168,2931759 440536 2651898 2164997 2651958
3656380,1311435 2791377 1185658 2684386 3168292
11704609,1090820 2579078 2057905 2303307 1498351
8238094,431336 1735816 3550546 3672881 3011939
8543018,2579217 1584130 280389 3843551 2652489
10519723,3323832 1824340 1231659 2982267 522200
1446008,3287874 3043875 1838087 3067220 1767185
10344057,578294 597782 2101235 3441295 2421724
8036488,450297 3098632 854335 2718305 3142578
10706333,1197590 134660 3783268 2556793 2897942
8028193,2160453 427678 1817900 2679688 1998436
11511344,506014 414788 3043862 2553898 2715138
163781,2574192 2440348 1675975 189786 3377669
7649930,1792818 2950899 2953908 932435 3019131
7665162,1822173 217060 1892619 2816508 55460
8671152,1664810 1174672 2722045 3856364 2593163
5777805,1332793 2419876 908656 2158033 2881176
8772968,142454 641657 3686435 1867423 1626372
5024435,2153004 459279 302337 2944828 1787162
1142292,2443563 3803684 968020 1470210 3578232
6579062,2352182 1082375 3558373 4531125 1202138
7979978,2248114 192353 2959419 675104 619692
8319674,1762867 170614 133118 2610465 3481172
8249024,1824043 1040715 3440644 247759 2815177
4742195,1166065 1495484 633767 3614295 3246412
11496973,887493 397375 3771552 1734344 2525423
6150651,1411445 2464250 482274 1434699 1339006
2661894,1641496 1070241 2607849 1963087 846443
717995,315992 2637094 1941128 2267920 2802472
11354606,2544824 1384943 1260635 2398951 2473641
10793077,3191677 3363389 71756 3372780 2673922
2937511,3885256 1371741 1538628 3772763 719497
6452488,1070516 1137331 540457 2021689 1741948
10798867,2651691 2692311 2938034 2837550 2762445
8745102,2762459 3876951 2565868 3481281 3361557
4783620,1381678 2020836 1082776 1195909 2260894
4511974,963998 1812449 3666620 1773521 2158033
10696178,1533715 2018348 1417011 2653967 1838617
7746005,126390 1293869 2115256 175310 1232144
5174154,3756986 2067488 3089459 2295002 2553105
7860157,2304207 1990374 133036 1400887 2822598
2819366,3284264 2076422 3287807 1583562 3533786
6578781,3735789 671819 2212281 3879172 1137264
4458816,1532796 1523062 2374743 108961 2563511
11005523,2891883 518819 268878 3230207 1169208
6512741,455824 1855927 2582972 2005830 3583211
7109643,1202207 3066434 2671396 3358237 3559283
3941498,3829693 1598691 3527607 1805887 652538
2980471,1030862 3342373 3066756 1867425 338393
7724552,2955514 162946 1300496 2490198 3098624
7065529,1673239 1291778 419211 3754755 548795
5661547,340994 3353493 3219619 19118 587577
7802625,1204346 1438195 1284715 3191361 3248888
7128936,3791251 862184 2385608 2883137 3189432
6267703,515540 3493338 3745867 2708533 2492348
61627,380426 3004435 2547173 2884158 809337
4236227,126439 246143 3425636 3112752 1246239
8056965,2010687 1788000 1522797 413966 887430
10264604,2594662 548500 1893613 8671 2364156
10871559,2913000 290972 3221571 1492640 3565594
273673,1626154 254108 2142839 1731010 3218592
6275298,1068387 2428859 882413 2783836 1608873
10273128,183774 1277803 641654 4576 1030815
4501730,908560 2826359 2182123 3433990 933471
5184606,4531932 352435 436718 2296241 543517
2640235,1133334 3722424 1873326 1384722 624069
6929278,3675229 487360 3261306 1198209 2894026
1986757,2497101 295517 3394894 1185406 83105
3490013,3360049 1251945 452010 1209415 2901766
8831767,151353 3472194 3582437 424036 2924245
8433953,1049560 2882802 2987503 3064582 627610
7778208,3288627 3789763 170846 1224305 3542444
7665115,3298519 2000684 693088 2923689 84528
5602080,3765686 3871109 2439971 1742602 3032397
10569085,3871557 2344907 1224721 868788 1064253
8656823,1945725 3205604 1475064 2711244 3851443
8231412,3221431 2844891 163235 3188704 156721
6503263,2157805 515217 908559 2506177 2813080
5429563,842353 1818298 3611518 3390422 1820904
7602968,417883 495222 3765686 3532475 452054
197620,1126809 3130900 2839411 208003 1915969
4357044,2725732 2021175 767285 2327771 1412763
3721003,1452420 491626 1250902 270419 3464219
8398315,3551573 1120104 1264406 1885124 3428057
10141307,2021740 3754397 3722906 726853 3361483
10552578,3656240 1772421 3778167 142855 681009
10083808,2891177 1219322 990532 2222233 3755429
10823839,3329119 2839411 2705249 3231923 1964864
10444293,3628930 1739341 3465928 63531 2846840
3390806,1075999 2215461 2734578 1758381 2849360
10144016,1475204 2337270 612633 3502548 2556570
5766922,550590 1256889 3412274 3232525 906410
1299790,908549 1951940 611216 1525557 2277707
429310,2609171 1951940 1525557 3671801 685788
7097244,1785065 320099 3184481 3660456 2271077
8386038,432067 2009238 1003485 2163595 2891177
6362597,619692 3225706 3534181 852849 232068
4760152,3522394 3599488 1504511 3606905 1300496
8285104,3534168 2077242 516664 1387995 2364378
6579043,2143577 3629230 2673612 2251584 1295104
11205506,3251724 3569577 2799599 3795508 2805381
8036855,731205 2269316 792692 2923579 2833461
11651717,1822173 1305900 2839271 3686079 4647742
8715765,366417 2675976 3076687 1867430 1474984
701456,1526369 3241475 213265 400197 143486
4669433,109032 1251918 1794912 509848 3375465
8159538,1180998 1727507 3016468 2750125 3438054
7965070,515616 813427 2232150 2607899 3727627
3569940,1909626 3667895 1804371 1043236 1758974
3134580,2154375 1580480 2840855 204966 1928827
11656610,2835727 285367 1037976 2476169 1040850
5754885,135748 687256 1458791 3405 2165887
4172701,4432895 2222883 3162179 2640116 661277
5218122,1010653 992189 2607833 482101 3129905
3851141,3748363 705384 1596010 4532444 2746430
7518397,1947630 1700974 1175163 2456436 3704713
11145169,1831930 1525484 426213 3690587 1231925
5475445,3794839 3862221 1364806 1818779 798801
6285762,2525655 3287874 1581993 1163557 1152321
8538191,1474984 538333 3481319 83027 1939943
3764350,2967714 3542379 3642580 183353 2557632
3285491,2934061 2130233 3834492 1068385 266958
6641337,2696444 219969 3750061 2599873 4899113
3077584,830243 470015 1912347 1885124 1264406
5424044,1885051 53002 2654844 1374439 3689635
8659925,1963731 3174023 3753889 2515670 3139858
4711397,1276839 2673582 3539622 1116187 1820221
8667157,3885344 2136363 1474857 3552512 2097249
7021756,3303526 2013499 2567908 2587347 1202187
4306271,293152 1249791 539410 1041148 908840
2941362,1307561 3784503 2548844 853594 2188225
8621285,2836062 861031 907283 2071781 3152994
1922015,1954866 2610496 70440 1367812 1626195
102431,2806500 1335882 1600162 3791011 2585019
6488584,1732003 2607899 1321456 3666891 2024077
7693916,849916 2248261 2008442 2671442 2712377
10540277,3076445 3006765 524896 617532 2650443
10112058,135754 661380 1767589 2607721 3003358
6666709,1844972 2938192 279639 135748 2816581
2098722,2672014 1217213 2950401 1077958 1690244
6438118,1860509 1333499 2371488 684448 206599
10068206,2504914 502305 2539079 3532483 836176
33349,497986 2543104 14295 2009725 3195896
3979281,3469807 1470268 1793620 2009807 1111192
11686978,715226 1595978 2361623 1101468 3098651
7485535,1268186 3568402 2725732 1105456 2814313
7167376,1926602 1135543 2849934 2299907 1891110
10594673,3441981 3861322 2802243 1381428 3748363
10848131,2212281 2302904 1198161 1646674 726679
910777,211491 1611669 2931343 16388 2724625
8949147,3232960 3778293 3216752 3017947 3856860
8285111,1190614 1749517 2476169 2830850 1584149
3007088,2095959 3622054 141655 2819938 564227
10380470,3725332 3046030 417464 1343353 1960675
7504398,2278488 2539079 2481310 1984727 426083
5184217,1604924 2726991 3577076 1350870 3835631
8246220,3203811 1067330 3828446 2232150 2273858
3409287,166625 2834190 74665 463514 3691626
2946855,654611 2690914 2886871 541675 2371626
3444977,2801870 962912 3557855 1879867 2966439
7541979,2019926 3226541 1672495 3342494 1539909
104213,2503663 1210855 509377 3471610 1383056
5304899,3406681 2594413 2833627 2756968 2931241
10818212,1959164 1188579 1084923 1778962 3036396
4904554,1227691 1732579 2821222 2247118 1751672
7022326,2704234 3746704 690148 353361 579436
8534701,201893 2053649 2445329 1735968 2891883
8739019,2802505 2974279 3358737 3853188 1053213
165078,1321032 2584529 3228348 353388 359968
6128550,1430960 2104746 2806334 3133801 3096883
7665186,3287227 2089039 1735249 719307 3672967
8354908,3663336 1218315 3542444 170846 3705881
4879980,3841397 1374531 1651439 556199 1195535
11300682,463619 1021557 1806800 1896562 2241730
10831630,937642 307503 3351871 1166096 3502168
7541493,3309112 1690532 429143 2981631 1264415
6440449,3604011 233230 2695941 3078080 3016906
113209,1298775 2909891 1082776 622488 965428
6253823,2740911 551406 357046 343540 3377520
3001447,3288501 1173709 193106 2969075 2175069
4767839,2966439 2837319 1621072 3378758 2239489
11349516,3778293 1205292 1482828 3621084 1373077
7716256,3790483 3386990 1082401 2839411 1155589
1279286,2546989 3320735 480261 427692 3327558
7981076,723392 1105456 2584586 1254164 2339150
7898424,677974 634779 205584 163670 2828074
3200085,1635008 2902501 817400 2316832 243388
4461548,1587005 3068972 3303395 507288 2213446
8752872,2795811 1678663 2525398 2774397 194963
8189107,2724174 2805612 580839 853246 3744201
3814197,368692 842043 3787178 2788000 1887335
5935166,3046043 3373378 2195091 2898309 1181241
5883523,1850956 2704260 1253516 2353520 420138
7287282,459166 2419154 2289232 1767863 366537
7244945,3024648 712615 3150196 1881332 2407685
8691559,2606578 2236369 1709529 2121538 1984627
6691667,2917584 2309582 1230266 470015 1316483
10195449,2380065 3837751 1549549 3450796 2814312
11179217,305486 3592143 3603230 1067433 1881853
8416539,1131522 2882748 1038237 2811436 2122909
