playlist_id,track_ids
8270514,1175566 543730 2203596 1826480 2552638
11440312,3302473 2732766 2288805 2268251 2380257
10855165,287886 477570 2454612 3455524 1721636
1065591,3189307 2967173 2531068 3288627 2146850
10089383,2066228 1439363 1948110 1999766 1765598
7541850,2805494 1155563 2078374 1916466 2625961
1064443,427678 2160453 2022615 2787866 1422957
4887004,647772 633500 1790459 3001338 2761360
8634732,811115 3794036 1292984 2023986 2474333
10373303,3602787 2817805 2673734 1434491 2901766
5686031,157469 2123920 4728145 1343377 3303610
7542028,1083783 397392 2376433 3550611 2803447
8099850,3484347 2893014 3522793 231869 2441486
8990065,96574 2265393 288007 81748 3681415
5064086,1861489 2875760 3092580 2384040 408580
8683914,2055884 1896939 1345073 524987 2367580
8046896,2793557 2862442 2829802 1625542 792691
6167697,414267 1363985 2302399 3381050 202061
3931413,2212281 3863544 82542 254368 726679
4872794,867323 2151784 1264415 97206 3705881
45369,2448296 847665 157469 1705891 1952325
3738562,3592413 394222 2763511 697894 3548578
3838544,1297735 1702782 1400971 3550778 3835941
1147645,1128441 885466 1495449 2182495 2828094
8670567,1454127 1663870 1402401 1074558 2891787
5106496,3056264 1595978 1517211 2596831 2897747
5432062,3705881 662501 3868340 1580484 2551867
10119863,1819065 2367577 174098 2987483 2185391
2178725,1528886 3726560 3305036 1996209 2582983
6631253,1952325 1272362 2573190 474023 2623149
11244618,1515417 281796 1191477 1066887 2610347
10654771,1282449 60163 2371834 2173785 522315
10853643,3574998 3191677 3363389 71756 2158207
1229331,429747 2981369 3542379 373918 864544
8536421,209196 1969864 1832371 3262995 2419222
5455039,664654 1321775 3139845 3470374 1764811
2575205,1732003 3863551 3666891 3003419 1463003
4325334,683512 491092 99265 868781 311929
10631752,2989710 1788059 2385325 1558660 1135546
2381485,3168292 1862517 1010486 2158999 2791377
5548344,2339150 2914925 1583562 2949623 74281
3687509,1452183 3328233 1847769 149003 1381428
5438968,2037754 1420959 1935662 2816508 2884149
1091626,3325349 416401 3410173 3251487 113751
8930553,2515167 3626529 3594897 1867145 12616
5246909,2983150 3295854 2482697 2152610 919584
6204238,2050382 2013379 1466714 2022615 1136419
4524003,2214979 2034561 3682288 730555 1082507
4701570,2755815 1040715 3436124 792863 560326
11599641,1735385 1275127 2832935 3091415 1466208
4492220,3290764 3773438 687106 2835823 3678231
8124893,2421724 478362 3743576 3682516 2690914
7541310,1269244 1879003 2479257 3420743 2604052
8737001,3677105 825794 700544 1270486 1253474
8518392,1205292 184737 93919 1482828 1844874
10309857,722514 1705891 2955768 2787855 183353
4329752,2324951 2482663 2136630 1393120 500054
7541576,1156143 3423162 1157460 451881 3414685
3511966,3310744 3846663 2174682 2882303 1823040
8636297,1589293 577510 3629283 3103201 3452228
3941926,1286763 611551 2160453 1812231 22413
8703764,3687848 184202 1959480 3168292 497483
2900712,438370 3750122 2013844 3058913 1901502
3682529,852849 2208924 2421724 1255651 3000505
10689933,1678437 1948110 3840461 2831531 2120037
11462928,3027038 2008458 2685821 2835651 1764710
192813,3459300 1219322 2009238 3231202 3166665
4829268,852849 3682516 3000505 3225706 356595
7100310,2854834 3287227 60248 1258850 1233347
11192623,3608321 1169625 3522793 1602888 2436733
7013725,307396 2214873 3451594 497413 2394983
4115299,2610786 1082507 1691082 3674375 2856118
11501287,676813 950167 3131921 2962573 2442437
8943381,2799599 1696824 1475218 3795508 829931
10599821,1822221 686184 954777 1742530 220135
6924132,3682838 3674375 673897 2706744 683578
3326944,497483 814876 2251781 2354115 3173703
4371541,2305706 3697059 3173765 1427028 356655
7883434,4733003 477570 2833768 723257 2465700
472091,2046365 2921837 3261304 3194428 2783062
5290438,1979854 416731 2801526 2946012 2261380
6623262,447022 675104 2847695 1730784 2041957
5289353,2362558 2280737 3574998 355175 1699264
1258021,2587499 2448296 430584 2187917 2989670
10178332,1711859 2189828 3571691 2490198 3288627
11436615,3303143 1765969 2895247 1227621 2145970
5487666,3711081 918052 2457741 154402 2615532
1834101,3021710 2507572 3147559 1368225 629135
6965501,803403 908409 1068371 900898 540210
5509091,1767905 3492842 2234575 74649 425247
5770688,2325137 1212729 130475 1258042 1385931
6074117,1807375 2232169 351160 164165 1503168
6569366,2637094 1057662 3630872 2991733 2802472
6795144,3862221 131052 3690005 3776118 112767
11220702,3261105 429059 883271 491092 1102272
3543513,1231659 1993904 1485413 2280737 3752712
6110197,900681 3785894 222438 2164925 338909
10299421,2078374 1710564 2625961 295737 2756086
2951259,3527264 2830785 853599 1571019 2587675
3252076,2053531 2741382 3464342 887493 3822926
8851994,509751 608707 3841925 3738828 3003808
4085931,634184 2327471 187052 654611 1813360
11491928,3351099 3862221 1157460 1168230 1470393
8246778,2787866 1457317 2772236 1817900 2730084
11396395,2144203 2065733 2960887 3666035 3289881
8211836,139011 3801286 3334539 8895 959961
5813185,1399676 1681710 2225630 889547 2631716
4903181,3527641 2246294 2862086 1955812 3168723
8751112,1108190 3763359 3129273 2214691 1066745
7317918,573642 3387674 303496 641827 3406664
7954788,2437540 3862221 2339150 3822926 1818779
11647757,2481742 3007406 2801870 1999723 3194410
4503704,2805513 1744414 686184 707039 2246872
8032879,2436206 3357368 2008186 2085445 3609396
396070,1580480 2236539 191003 3250454 3056900
4409822,2023548 1078202 3828446 1881294 2028823
7193296,2391770 2026809 2950604 320078 3783738
10602301,2675976 1474984 2498839 2615190 2787866
10250368,3332967 1687953 3618386 2832714 1948070
11573486,2339150 1817875 104652 2819522 89645
3338300,3827608 497483 3810923 3735789 2959952
3778697,2553688 3615514 3167821 2710220 303600
3021259,3344669 580664 98752 3539197 2642677
3228758,1262069 2933146 1208195 3603386 671153
7979263,719738 2582953 147684 825794 557055
6385850,287166 2673734 727880 612601 2639886
3940169,3794036 3779477 680717 408580 3071645
8933149,634503 3158310 3283697 196594 2941476
6704532,3091415 3112752 15041 2821505 1563309
2145944,2475723 1705891 3114611 1563309 1498584
2996606,3414256 2498641 2454612 3588773 1250944
8818654,150583 2950041 2581791 2060511 1942992
952512,3381031 3288473 878091 515439 2055884
5950572,1851141 1354613 877140 2380251 4426695
451594,170846 3789763 3103052 3342362 1209729
10061774,3144248 4632290 820620 1732003 352903
5520441,1881294 2401387 183353 2889314 1705891
11271241,2859228 1643521 1602456 1850450 1254040
8142456,1122222 3350585 2090319 3091541 3632326
10865766,84556 403443 3704012 470749 1230481
4132317,2975174 2265530 848219 1384949 2158393
5344121,343446 2891097 2765634 89645 1090750
10909835,52851 3262479 3003358 3671644 693476
7956293,1078854 92596 3890968 2325082 3666106
4596748,4474831 1817875 948134 1153402 2225928
8646314,1563309 3194428 1209729 2137219 258341
273079,279781 2273953 399044 3021710 1306046
4129455,1754469 1212246 3593525 208765 2128853
11139199,171498 2615917 3568402 1073869 157746
11406277,2650382 1515245 606689 2422901 3262622
3074741,2427229 730771 1217145 500763 2706752
8652937,3220702 809115 2952554 2787004 2535178
8916397,1595978 1812231 3570539 2965967 2894765
11442501,1205292 3778293 184737 363983 1844874
6611512,3663172 705903 3861322 1790459 2711020
8902483,2185601 2438351 3543333 1942933 13881
8912118,3454662 3628787 887493 1785126 2905313
10832988,2744174 1961924 4915687 1523103 862507
10030109,2158999 2278209 2895021 432050 2384462
5714652,2803834 2820770 3750737 2190582 2584680
4917648,1420896 132594 730223 343446 2009238
7686591,2160453 3866410 2093373 3796108 1086517
4060283,853599 517415 337033 3485803 1714777
3034577,42805 910732 3666106 852515 1569879
11730855,1381678 1519237 2639886 1103972 1691152
10989636,1069096 1035427 1675148 2765030 1437551
7825172,2763511 1707930 3126805 1495449 1945976
2032247,3091338 2800395 2380059 416401 3410173
10643363,1197854 2875667 3532398 3767985 4497502
3142894,2985361 879469 1345590 908549 1158388
4317678,1678111 1111708 3705881 2575859 1716480
3631223,305484 3557431 375801 2125974 1647509
7541803,1306573 309262 551651 194426 159981
11510176,1470220 1464517 501755 2301504 3485194
3391750,2367577 477570 3187360 3526178 151738
7386848,3062767 1434261 2367943 332523 3737562
1801817,2472178 573470 58082 2990098 429769
7703224,430224 1147854 43827 4766651 2988085
7541634,1566952 2825492 3435028 1273556 3221375
2893288,1303170 193143 846469 92596 171388
4102086,1432952 2783989 1822173 2456518 2993729
7541651,1545206 1560676 1824263 206750 2982711
8766298,3764500 2706752 3776118 2384104 2904938
5840206,1128441 650667 952994 2182495 513712
8687384,2942250 2367829 206081 2791785 166355
4161369,1602888 2436733 3608321 2843403 231869
8402097,1563309 1998478 427094 162027 516664
4591710,1935746 2169254 3481377 211764 709884
7260403,2555128 3534182 25116 672085 1070352
418138,1524412 1774163 2342994 3545705 3357328
3480954,2449660 1224472 2728719 2621594 2097922
11475126,260473 2188185 2354431 3072987 481589
5655390,2022615 1998436 2772236 1375071 1286763
11275332,2653504 59985 447022 2825500 2385325
6568379,1297735 2028674 2273905 558379 3435028
4227633,3556874 1707229 1229663 2615917 3548018
3408859,820172 2175297 3232680 3196064 2628132
8600343,685788 2817805 2997985 1595978 1227320
6073480,1973321 3013896 2699477 1805049 1677015
7979118,2842142 2127411 356655 1253516 1774163
6768694,305451 1215173 437769 2185601 2969177
6501383,3303143 2299718 1607128 285300 3481377
6149252,2323249 2278392 830100 433414 934094
7329083,1732003 126465 813427 519961 1134067
10792870,3158955 3570539 1121860 222438 1161805
7393905,2610618 234792 2021464 3791664 992226
3931488,3133472 84887 224407 674217 2779545
10701113,279712 2604052 2215617 2536691 1530795
10407358,2411261 2188134 1997725 2234575 1855649
5679004,3078684 2673734 3603209 840369 648543
6868229,2799186 2154309 1234243 2863185 1317840
3253512,1935274 1887389 2578891 165822 3705881
10717705,500054 3229329 2664992 1261800 2053699
8685540,2246797 2097978 3124586 1595978 2380059
3158869,1409854 1647509 1935866 2739605 1791316
8295108,671153 1030747 2041967 2863185 3386960
6473849,3057846 3075639 1105456 1689797 1250823
8549126,2763511 1495449 885466 650667 1570306
4145238,2547173 3779477 2448296 3017947 767285
11397138,2983164 661380 1577185 190507 1764811
4147304,3735150 2065032 1187176 1869118 405282
6039063,654079 1291811 1800651 3124758 3258646
11192571,2948851 92596 82162 311929 3067297
8901062,1265189 2172584 438310 810803 86070
6848906,879546 329422 3539498 2327771 307771
8078464,731135 1730784 2788000 2304660 3671664
4540681,3621475 3717817 187564 3737544 2539555
5437447,3076432 668833 594309 3113155 2953488
6950691,2780453 3038200 1858503 1803660 1986210
248740,2609171 3742062 477570 1010486 3701751
8585353,543519 808717 917111 1191101 1724929
6202793,838485 2123645 2136587 497483 1629296
6420108,808765 2239936 3529479 290673 629203
8814863,1657819 396784 652718 1193299 619837
8061523,3262995 3356950 3173841 623384 2830785
10170548,3779477 1074579 1580480 3187360 2221948
11640466,3586754 680279 2158207 188271 593923
8822386,556631 1873729 3506694 904507 335100
3764010,3284528 2931388 2551867 1156143 3416737
3085389,3225706 2821505 171498 533644 1702782
11350688,612601 2592818 133091 1258719 482118
3687742,1558882 3711392 1831820 1101405 2805291
3321894,134880 2548909 3073172 710571 2182793
10250388,3298688 853629 196922 1678109 1136455
5795293,555871 1197854 2875667 1916466 3767985
11758534,1258719 500875 2367877 2158528 2037754
7925785,671153 2863185 2422901 1187606 3145506
8794690,1522797 413966 1363597 681735 887430
10182948,2898856 1571528 2955721 2756067 2834332
5192865,1156143 3423162 1768574 2840855 3526178
3478336,1187176 3016906 1243013 4632290 767285
5409979,879546 162463 3038200 443603 1738531
5690258,375456 2847695 491626 2587499 2448296
6898162,2029511 3377691 2551867 2189584 1156143
10840160,2226790 792358 1539870 1081426 2518438
44880,3302473 3166665 491008 1705891 1064190
5589920,2013379 1792783 1614647 2218642 3227737
1329019,1911261 1573554 899707 465185 267320
10697380,3812308 3370628 2972006 1210884 881292
4381158,1775618 3321238 2275052 3863389 500054
849868,3664926 490893 3743698 248396 2009541
2941390,1768011 3202623 2859979 2483913 2034555
8955420,724602 2902714 705815 110947 3853154
8641318,2209595 376273 1041972 218197 3842353
8877473,3472737 3687848 139131 3866410 2825603
2976195,3428310 2628153 258834 2359663 462773
5446100,3088096 1951940 3687848 3769279 61653
8020774,2627543 3435028 4437543 1732003 2071965
5662099,4497502 430224 1147854 2130251 43827
7674305,912203 3566519 3542492 3559131 1583562
8935708,3674375 1103972 3675716 1691152 1519237
6595071,2967714 2491530 2053699 177422 841522
10213975,3866410 3118897 3315809 1264521 2813217
11419287,685788 672126 2673734 2077625 3173815
6111001,522660 1263557 2800532 3246229 1909019
7407245,2730881 2732359 7579 2892957 2955721
5922353,809115 193179 2337941 1349692 4562677
1268502,724607 3647181 3340656 648545 109187
8126416,1558660 3071645 82426 303319 2837574
5943084,2765542 2454612 185169 2386151 4877935
4907583,1082699 685311 1051863 1744414 1900306
404416,2091823 2730881 1470393 2236539 1611689
3109242,150827 2774982 3555219 1344318 1082461
10826504,1556396 1942140 1230153 1871407 2144331
11611433,2434465 2215617 959961 3866410 3090082
2949499,2652527 1522745 3393016 3782473 1625210
7271393,2280737 3112921 1231659 862507 2674349
1035737,2097978 2584899 2509644 2607924 2696397
8259174,1611030 2762387 690649 1522797 3605630
11605464,1227320 2788000 1976463 1595978 1457317
10080985,3229073 1468337 3527028 779026 3530247
8600578,1690751 425333 3198488 2780020 356035
7629656,2803834 3003456 2883137 2825500 551406
8789384,2553898 3727132 3794036 3705881 1074579
1696274,2787106 3802863 303587 2296339 622488
10411396,2782213 2288866 662641 3785891 176811
5210470,2212278 2173595 3728277 2949232 3385391
10484722,2487984 3493291 3669601 2692927 1942971
10964526,1705891 1563309 429747 2981369 1337470
5861511,3126914 276186 1076524 1914343 2101974
5075604,3221375 3379298 1913894 904153 1265689
10409324,1349120 1286763 2032052 2783342 2339150
7689749,1187176 2434465 133125 1936158 3753841
11101668,3771940 1696852 3331123 212269 329422
3980817,3196064 3463591 657666 1524412 263769
2256330,2139800 3783738 3505113 2567369 3344679
11261764,3828279 3342362 2717071 614436 3557580
3733907,2473709 3596743 3138311 2273858 948134
7223411,1896939 3210245 3647749 1943525 388990
8722507,3166665 1156143 878761 3431342 3423162
3888888,1929035 820913 1986622 2977453 3240625
67149,3225706 558379 2421724 3682516 3534181
3942438,1156143 1210884 460740 3423162 1432469
6841676,731804 2422901 1317840 1613956 3703412
8559,1275279 458583 2952807 1474830 2840855
3714325,2911786 1873729 234528 3593525 992189
7698229,3574998 3363389 1735385 416599 284224
5647973,1788000 1522797 3133528 413966 1474480
5602754,3091338 1075073 3157940 2129663 1681340
7737042,1046531 352989 478822 1684009 2754797
8935223,2688432 722454 2065982 2074492 3411418
10276139,838485 2130434 1232458 2858968 2965603
8581611,1402660 1780520 394222 1075331 1381245
3358363,1803660 115609 2762336 1831615 3527607
5958131,2021101 2051440 855602 3866410 2816088
3180053,583400 3072433 1183116 1620740 132362
3553344,3789763 382174 458583 170846 852680
6503279,686911 1305044 3211082 1457395 2126107
8442528,1158818 3671801 2141167 2609171 3225706
184368,455861 2859256 813480 3006842 425549
5392563,2454612 3455524 1156143 3595104 3166665
4367404,1826505 3865467 285300 1818383 3731378
10224700,1595978 840796 1086517 2285204 3687848
11750413,657666 3316873 3262479 2959419 3224828
3101210,3626502 3664037 1792033 1846940 458517
1781532,2346545 723444 1373949 3553698 2134886
5064044,2189584 170846 3794036 3779477 3542444
11302162,3458993 3719250 1706454 1155181 1966460
7648941,3663336 2895021 1629296 731534 3124642
6494235,2406317 288039 1435874 1885592 2862475
2579662,612601 2923115 2015337 2821505 1560676
3689096,1869634 1512788 1739092 1188811 2489127
5873352,1939301 1866334 675104 3272533 3568402
4482787,1432469 3551573 378710 1120104 1885124
3452583,2557668 1268186 1202220 1327152 3588773
2943299,2267920 3564887 908844 1715036 263609
5574215,3801322 3054362 96574 1767092 2180960
2746306,2141167 2285204 3102263 1191126 3030969
3761693,1263557 1088475 1111708 535330 861308
3538162,1337610 2285204 2195091 2655526 3796108
6274046,283014 481452 3188698 845480 1720195
2970604,3197875 1969864 2578891 2575859 3498036
760237,1549315 1200650 1651414 2927648 2817936
10165345,379774 462738 3065003 417901 2221984
10122273,3166665 2706744 1775656 3067297 1702782
8262089,112767 2579225 2141167 500763 3030969
4265640,3426348 143307 595115 3579683 131052
5210712,443364 3321200 647772 1563309 550486
6080774,2212747 3628787 211429 2566455 2866388
7599277,3166665 1156143 2684118 3666106 2268251
6441522,2586461 2673648 852849 3225706 619692
8509314,1998478 202160 1721962 1818481 290702
8341869,1643521 162948 161896 2021807 1815838
10048743,1363985 491127 1627490 477570 917235
987517,677404 1997725 2918446 1292984 1680759
1135787,1343650 3389136 3350579 3131912 3595150
8847308,533644 1885462 302758 2554797 555294
2274205,2380059 1361996 3628787 3803916 415682
5057418,1969864 209196 3498036 1896558 648545
5266536,550604 2378010 3484505 951537 3034534
6308775,2229502 279781 1819065 3021710 162041
270404,1183116 1108190 1767589 3278282 661380
5440398,3044962 1128441 562795 2763511 650667
5440199,1210884 3686079 356655 1208879 655322
7478016,1696866 2847695 1688674 2971135 661380
4431346,1976463 1312597 3522399 1429252 1567099
6533033,2173595 3693399 87363 3470884 311929
10580397,3666452 2056909 1800482 2061313 2187887
5442281,1191477 1494753 3272533 1964858 1822221
10296493,3092746 1082411 1207118 1887389 519975
4731600,3794036 3705881 1629296 2553898 329422
10470499,3051656 3641160 2967714 3677096 2730881
6512944,652718 1656742 2208400 397544 2773152
5459520,193750 232252 3555352 912194 601653
10992091,2278209 1583562 2085445 223071 510807
5648570,2097978 2077625 1078848 1885468 1823040
4347364,3522793 2436733 1506597 2441486 231869
4440113,3028362 1891460 3866090 1365034 2491956
3931486,634571 2535373 2110368 2950041 307771
21071,1437351 3409019 1316567 889547 126445
8523388,2003301 3579808 1900306 1658979 1082507
5893538,1316202 315450 1057662 1738531 2203596
5869130,1188566 247779 3470374 2840855 1914974
8756083,2931363 642244 2586668 3295769 611072
3281879,3101626 1486319 519841 3051656 2367870
4714131,2799186 99607 1737850 1064541 1475667
2502366,3455524 2288805 1421160 344709 196323
11630164,3102301 2981369 535428 905773 3295761
10510599,1986571 2270278 1873420 675002 2066228
7552197,168932 3856324 1874535 3076388 1111840
5078341,2612618 19021 2740759 905691 89076
10561153,597782 462757 919652 2790155 410452
8153121,2839261 710844 3431342 2806076 3316873
10780849,248396 1864195 474273 2966439 1571045
10077745,363983 2840867 184737 1205292 3778293
4438767,3779477 3794036 1518083 302758 1099667
11599896,2632138 230918 353065 3314589 1249046
2977732,907181 3112881 841522 3802089 1495681
6016897,132594 1420896 1327152 162690 1202220
10972132,1405711 405282 682335 1049136 99871
62002,375213 3633836 2268132 1957057 965608
5877508,611551 1245649 414381 3731378 3726216
5321594,4733003 3862221 2857326 81748 723257
8733680,3358237 2097978 3112921 1881438 371818
3569379,4908784 3303588 1207106 150583 3663149
119432,3197875 3262995 2368561 3126805 1842747
8674101,1621316 2236098 3173765 2677272 2552697
8814802,2012449 2563989 3779477 2281941 3044871
3125280,2581791 2667736 1812231 1193270 1832371
7551212,1085574 1852132 2573190 3459300 2384201
8609407,915716 2510552 1494286 2900345 2160484
6125765,1258296 2845484 2730670 2999446 363983
8908587,3024628 218197 1675200 2891369 440150
10788743,3481187 89132 1860543 1213260 3658117
5532769,3668439 3057846 2830950 468841 1078202
10808464,1268186 1105456 1580480 4733003 883271
6753889,1991698 1193270 874117 543851 3262479
6247148,2110844 1735655 2709506 270171 2697591
2922719,1997354 2213753 3358237 1206974 414267
4428133,1713531 2840855 151738 1580480 2367577
5058589,3850111 65158 905773 1528756 641442
6930052,287886 2136608 522200 3262479 185169
3502467,184202 2737673 2189584 2855792 1341078
5508737,710844 1210884 3784247 338909 1046531
5541008,2327566 1320174 1887480 1704824 2650428
10295820,2108206 1627050 1215150 2783895 307771
10816786,2483922 1190551 1756563 3424571 1879867
10704005,685159 209375 2895247 1979444 1532955
1944194,2804074 1767081 497483 726853 841522
6785281,1588344 3244462 2775861 1680855 1767816
8862614,1165926 712340 335101 2281851 2610618
6372933,1563309 268860 3107539 3112752 1545206
5589817,2209079 3717630 3781181 429722 1738612
4596975,2949015 328186 3796108 1482833 61653
8545928,822995 1673239 1175133 2370984 1289035
8360713,1534212 1407635 2187513 357191 1564659
3621212,1966460 526486 3828446 2824864 2973297
11614612,184737 1205292 1373077 1495432 2840867
11713143,356655 1208879 2997985 957448 2762471
4142356,403335 2932680 2279378 1767081 2804074
6781938,3701751 944675 2019538 2023548 2691324
6618558,1128441 2763511 2182495 885466 650667
4542717,3866410 840796 1385931 2285204 2821505
2363592,1156143 1210884 460740 3423162 2564288
6278540,1255311 316016 222478 2822867 623355
5444906,3303588 3679305 3705881 1209729 2684424
7704885,1564179 3599161 2777746 627610 853629
11140231,2182169 1086517 2749109 389016 2974319
4654273,246102 2547658 2805520 1070520 1668729
3502723,3496100 1423645 3590339 1635741 1857583
10707134,3261304 3690005 3543464 3228453 1057330
6728326,1137264 716382 204966 2840855 2667736
10483130,1681655 2821213 1517426 1275979 481934
6756218,3166665 3423162 867355 3167821 2553688
11759272,1935274 3624273 466447 3588773 14709
6289089,1702845 723307 1925226 2189886 3346654
11022017,1403118 3147325 1824407 3669601 500862
11188968,2208400 500763 2522554 3750737 1517519
11037786,867369 1306573 3592366 3368793 544008
5558667,2009114 3545705 2787855 3092746 2065901
10301818,3411418 170525 2975174 300224 3752844
8756186,2717004 1831820 3711392 2020962 3605806
10127300,676813 2821579 2367829 955090 3577076
4914042,3324655 2969165 87391 2456497 1925263
7271254,1738904 2263840 1506087 539473 2424484
11748030,702946 2110844 977058 270171 1909643
10213245,1090331 3349872 1896558 3144248 3173841
10175563,3689464 518561 1750159 1824244 1099791
7923893,261448 3464219 3221429 1412150 3300173
5269432,654611 287886 3734020 629170 185169
4926617,2182989 1629296 3628787 2958672 1253606
4109280,3846663 4616810 905773 908557 3124758
8315050,3393016 596547 338909 3700757 1217853
7445534,3338219 1498584 1744522 1498546 1074579
4301772,1084122 1593394 2347764 1689797 1210855
7542191,2266560 3242142 92170 3174627 657666
8863774,2087340 3738195 1237657 3032990 2357826
10559307,3706460 3193037 840796 3682516 2823953
11394565,432100 355170 2844027 2892957 2558431
6273030,551406 2882303 1905863 84086 3671801
8365534,3781181 1102888 2305233 157469 3004728
8596601,1842808 162055 2009381 3523500 2553112
2757091,1093529 2174839 2799186 722477 1827989
10815733,2843232 2019603 2576058 2242798 3232548
11192511,2273953 1306046 279781 1819065 629135
6519754,1583562 2127411 3559131 1905958 1524412
8667435,693476 3262479 1803660 1767071 1390855
11565527,2661509 2821329 1495449 3796108 1615927
3286580,1822173 2148640 1126801 1881444 2841550
11565005,2363964 2543104 1106994 3195896 1627050
11618009,3053498 1075745 375456 1855073 2652489
54519,1210503 727860 1963731 2042142 3129861
3180116,1105456 3862221 3822926 2437540 2955718
77604,1470144 5616 2216619 539473 2634922
6649528,92170 1101344 1635262 162463 2965538
10282701,618569 2711020 1611197 209892 3017545
10159265,1881294 2648637 351160 429243 1563309
11572750,1203159 798801 2841547 1275279 1470214
11315596,3309974 707742 527579 1785167 2457546
6946223,2551867 1156143 3196064 2840855 3747312
8584511,685906 2945631 3091685 2442814 2849941
10487758,346924 1767081 1230153 1764710 1312597
3706432,147801 681247 572956 3324453 3648033
5969846,248396 474273 3550093 4531125 3664926
3285599,3568402 151738 2725732 2021175 2115677
8388316,310751 1764811 3114611 429747 491008
3756446,1524412 356655 3024628 2153004 1709123
10983823,1614647 2378652 2212281 1082490 3454607
8742958,2740759 1702828 449532 635975 474273
4168821,1272456 512533 2890746 1257154 2839271
8598286,816092 92596 2843452 3431342 1531058
11666276,4495924 1944747 2866388 2644826 2121624
11160166,3406441 1372484 3862221 3007412 723392
569396,184737 416152 1297460 1730784 1997725
7025708,1297735 2803667 202079 1281246 1527919
10136348,1152294 605123 1629233 2622078 2804134
8318934,1814719 3202623 509091 2012408 163074
4818416,1570952 2642757 1762406 3574295 220921
7176805,2208924 3147325 427217 2737673 2303972
3074126,867323 3456155 2078374 1710564 1228461
3829067,3779477 3828446 1275279 13881 1651080
11171402,2013844 1430923 3677105 941974 1748909
1509783,1519377 3411357 2253175 3498036 2868391
5824675,3664926 1691048 2221993 3367892 905691
7060514,1057389 1307087 905773 644409 2327514
5425784,1321348 449532 2813124 3613587 825794
11378849,1286763 3863141 3299667 3502848 3287393
7046502,1227320 1823040 3579068 1864916 533644
8935435,2273905 2028674 2762247 2190582 2394983
8789754,2367577 3183699 3548578 3422236 1709150
7934420,359955 3482025 196213 1741825 2367877
10147010,1153315 2386752 2856118 3344029 2079605
8913254,2048115 2214071 154402 1716983 3794632
10916607,3159762 2235689 907287 1569694 2706744
11210115,222438 3299667 280934 3863141 1184839
4277870,1831690 110782 2160661 1412185 3218334
7994233,830100 2296424 1257923 3665975 3038066
5292644,1135036 345122 1506585 309656 1039120
3947213,1808152 3070550 3667313 1517519 2615532
8069972,2656990 2827871 3071645 2667736 3229010
7520558,3166665 2057176 878761 847665 2448296
4459845,2373644 1881438 3435028 1227320 1527919
5644510,1577185 2642680 2657330 3135680 1475218
16226,2437501 3110354 1646375 1157920 1275979
10851742,562764 58119 3007257 3173993 1527052
6525629,139178 16345 1885462 1738443 3685089
11129252,1292984 2474333 1800651 1460785 1790277
7285429,856847 1722765 816092 395934 1758212
11001015,1494035 2279385 1341007 1400848 619026
1679853,1721636 2021464 1066844 1914343 658167
122952,4474831 442754 698901 500046 3464076
5712083,2871847 1751699 1291070 1286763 2615532
6138768,3304982 302758 3273602 2607942 3749967
7021909,1678074 2178620 3481377 3024704 3073172
8050086,479432 1523233 2535849 2234430 3497777
8638166,1842907 856760 691304 2843403 4635928
10469544,2367577 2648574 2221948 897771 612601
8544519,2406518 232068 363983 1705891 3860458
3241135,3470374 3579030 1687953 1126801 1900306
3226506,3071920 3622066 543922 1081450 2291351
3439047,1348759 66502 1574520 1608194 2684118
7987250,1676043 3434921 2824064 152894 265024
7355341,1128441 1691152 3044962 425596 399151
11110574,2912552 3767380 1137264 1935621 2762459
7726771,2585019 1373883 3150033 1343896 482101
6391605,3842207 2864415 648387 1228863 2677485
8068443,1121185 1676906 170549 1090795 2247225
3946162,3484505 427047 550604 2801043 1135757
7660534,150827 2639886 2123920 1691152 1343377
10150646,2831402 468813 2817805 2799549 727880
8010553,1567099 2140231 433647 1973321 3735179
8654881,3251943 1325067 1486319 850399 1844105
6526022,108032 2183102 962857 2373644 3618653
4901813,1831548 486659 500054 3334640 1651080
7537022,1323535 2783309 561644 1656776 1056076
6260717,233723 491108 2881435 3298572 2919795
4763670,2787855 2981369 3436796 1325067 1563309
3101719,1526390 154235 671153 489605 3738843
7825706,163627 463366 867846 1205585 2594689
10504887,2482315 3118803 1246600 463172 3825653
7336445,2618210 435306 3431460 1732003 3826915
4917545,1155604 1992222 4873923 1268199 1966460
10378759,2139800 1342658 719653 357636 3158333
8283771,2367877 2655526 3752712 1525557 2690153
6454774,2836724 2895848 3784530 2684423 3470407
7115526,2639886 1210884 3542492 1765969 2997023
6080225,3173993 722454 9569 82490 2721458
4856655,435490 3693942 1601722 1871407 609535
4009294,3779477 1421739 3057494 3727132 1629296
5044780,1860162 710844 3161085 263769 1003485
10280026,2754209 460740 657666 2368561 2841441
10129512,3358237 3559283 131052 1998436 2799770
3633235,1293917 3068091 495141 1741958 234832
8983590,1570306 2611272 1342627 527579 2602353
8980476,1887389 2101974 2442570 2433448 4878083
8988236,2378652 1137264 1321053 4733003 3570539
5051798,1268186 132594 1599470 153404 2472247
4668343,8747 664654 87720 2010262 2534480
6697999,1103972 1122222 3230632 3000499 1691152
3214061,968654 1560676 3361319 2149194 1065480
7007823,2547173 3682516 2208924 619692 1756913
10022914,276186 2607787 658237 726679 2882767
4518005,1188469 3202623 3687848 2609171 2376766
7764646,2032052 938435 2651669 1558542 1193299
4784165,2960649 1707485 497483 2902714 841522
