playlist_id,track_ids
10572911,1136596 3621721 3854415 1171809 681443
4281327,2831250 1259812 2831436 3877345 635721
7077066,16388 1611669 1474561 2712708 2210142
5093899,2481700 1421283 2327844 3342895 2836512
8440391,1674747 2677708 616557 2215038 791542
3358749,3636918 2483949 1033312 1792783 3687369
10070616,3377691 817112 1595388 1135019 3096236
3221698,3037070 259382 383318 2455640 412038
8558455,2889302 1160604 1739023 3287305 89119
109094,2890112 3150224 1887697 2494480 3881437
5392160,416692 1690006 856760 1987462 2467790
7811245,2709506 2766644 662991 378635 2995069
10458637,3236187 1523207 671612 2386752 74649
10041734,1471291 3114606 3342315 675388 2225928
4156383,3044439 2740798 3004539 2830799 1471605
7287288,453754 685944 1677847 2454843 2093363
7514281,1402219 4507451 2537100 2863397 1615597
2312144,2929285 2254890 3521322 577151 1432964
5861864,3463776 1068385 2498209 1051939 153171
1170471,1391687 1871407 709895 281885 793025
10906364,346105 3012771 3830191 1758265 3209730
10441948,1742595 119305 3521322 956879 1455989
8156989,3714495 2892493 2790801 689378 2039701
2787454,1470142 2652441 1430923 2604052 1681835
7527563,43796 1104038 3641160 2257861 2808034
11100940,3848984 1056030 2762387 3229010 1987349
11063357,1764637 3559131 3288501 4500 2175069
5029921,2472455 2042069 3750710 3872219 3075985
10648859,3477223 2851198 3218334 543206 1905306
4322770,2780286 2364595 1770132 1713616 2822866
10795354,510807 2455551 376273 3739030 952593
10296173,2288643 704766 220922 341202 1228357
5711574,3379233 1891198 1218775 963948 3636484
5889698,1087475 2894961 490893 1052611 134529
10230020,1367609 2327661 3022399 1748623 1517745
11052540,2277019 3882653 3865665 199123 3137645
8603912,1369369 2653504 1729652 2974319 1859187
10328846,3481146 1924959 3630597 2879575 3669439
8016479,2788000 1136299 2195091 1517211 3373378
6790126,1984680 2595491 3873293 4823092 1421132
3999422,330930 3610091 84538 615791 63897
4896980,3597069 23086 3205563 3016284 1822189
4448293,2168408 2120027 2950478 3241419 3711906
3166620,830256 2913000 3215167 290972 1640531
7707304,3221571 1823360 3580361 87343 2302226
11598514,1132390 3516720 1059252 2839445 630552
3110053,640416 2142755 1803517 2882787 1374486
5548725,1646931 950991 1336878 3554487 2005830
7157198,1778962 1696832 1585632 3036396 327350
6882057,1700974 2456436 1212674 3578067 3346654
7349096,491250 1367305 2378010 1547198 3854415
10906093,2289225 509003 163226 3026921 3056555
2075215,1349692 2477416 2536549 2783275 3656966
10272259,1732326 3452797 1213770 1528013 1338161
6170633,3293124 1879882 62988 1643225 2097227
7142521,459618 1744466 620029 1790347 377148
7509708,3487329 2515670 2665275 2651050 3379007
2977625,1201453 3428746 141289 850664 1953237
6506018,1550558 1043719 1188721 2752748 2815851
8757269,886305 3150196 1688466 2785193 2849942
4065933,2273953 1412633 1977460 3383015 1289450
10504126,642571 2419076 3419174 1421160 275445
10183730,2965603 1113171 1664656 1635683 1964820
54559,2914383 2677708 1606357 2065841 1855739
11496411,353372 1348972 2218955 3603754 1053894
4762469,1144884 1812231 2226547 2234162 2460521
6529394,2490852 3375380 3159807 2560279 2371834
3271686,309836 138855 3671696 1282715 1860692
6292047,1340024 2434158 2273898 3131835 2279265
10132092,3362251 3711272 170500 1816314 1387554
3539191,3545695 2225593 1449210 870885 1066887
3593169,1888430 1992557 3592196 1197189 3425115
11049732,3644408 3103039 400918 3284552 2392245
7541364,3183684 2293672 3746412 2082130 1885124
3074569,1942971 814853 109335 3853188 2736531
11756978,498087 1659906 2522563 2185590 1611903
5703267,424004 3309723 1924959 657214 1718365
6332370,1635000 1713646 3423162 1174672 1199098
5415417,3568368 3230459 1303170 1775645 3216726
5623385,1674810 3470320 3250645 2565783 2913641
11496376,2327471 2964370 1528628 2985464 2779575
1089997,3539205 3737643 3647187 2246343 3477555
8174363,2645105 3103329 3741701 911564 1721423
8576601,75469 3261568 3705415 797259 431351
8263040,4540206 2615976 2213456 2931759 2955511
5216272,1722921 3169187 103960 1365030 1221883
5897966,2490194 2079663 3636484 1910146 500773
3494646,1843220 824691 1486354 2002939 2226159
5222726,1057702 556167 3066665 1708030 210680
534560,3565714 2857196 817112 2868467 1569730
10757061,475520 2821592 435283 573442 1991735
8750891,908547 1495449 2182495 513712 417432
4774465,3870464 680666 2674569 2089578 724607
7621463,156112 2952312 1993534 2909202 403335
4236758,2440249 175613 483685 78255 1750482
5728920,2830580 2460756 2782814 1533654 3102329
985792,3075378 1179816 3043892 725904 2721557
228589,154634 2722045 2612269 2677348 1241644
548782,3551584 2110809 2848018 2145322 2756490
5813207,2158453 2718118 3741999 1570952 3500942
7934563,3387002 85016 680083 1844195 1672858
10756449,218386 1748173 1782672 2930330 938419
4657615,1188487 2839287 3856860 2215009 2495945
5426550,1467652 653696 943825 291673 3182180
3317608,2582534 2346285 346500 1816682 2947886
3739903,1163582 3390422 3611518 1820904 1818298
4447522,495056 2836250 547675 2999458 1530638
3830235,2882303 3381059 2770411 1492176 3197141
10595028,1206966 3629437 1904745 232151 1364865
8622243,1633590 3526925 1771675 2793249 3118803
8496266,401515 15181 1954811 2248135 3306555
7879676,2013495 3183684 447519 1299780 654079
8748122,432112 3831317 3432044 1600895 52959
4154836,415820 2722830 2762123 966884 1915451
6068159,879469 2331194 211785 1818890 3508413
10539280,3138074 1501517 3126638 209375 2013495
8183154,1725048 2552353 882307 1143684 632525
5505600,817112 3158943 1587083 1881332 498358
6122868,2053882 582298 2236863 950776 3581178
6386720,465269 3439489 2851198 454325 1539357
1108616,1190479 2549018 604420 2913001 3445996
11128860,1747695 3477254 919487 3139838 2654031
5749852,2041967 825395 889525 3010476 1332793
5729419,1567175 1749143 1588967 3528470 3185241
5098152,375335 3678792 2405998 1474672 3594897
7246219,3801459 2955514 1862556 1850362 2065841
6184429,3191542 2654159 222577 2261380 2754266
8615617,3801459 3697247 1756796 2224973 2477451
11052865,3839091 1790158 2591123 2542974 871285
3226331,1212821 3642678 726864 1438195 2754797
7608467,2950584 3138074 3307209 2616127 3382735
7054456,3179157 3601887 3660388 2260623 2998909
8311730,1188641 1977291 2252550 3325204 473078
5786946,719262 3054257 1228419 840400 69776
10608915,2296940 1439460 3078191 944659 2333116
898966,3046022 3214478 113751 2158999 2384462
8040406,61785 1561428 3060543 654450 374665
11640420,2039703 3629355 1869048 1815548 1731638
8249442,3795748 3782546 2103553 89645 1935621
4026852,654079 1999601 2784783 1140895 3667509
6978166,1070450 1778983 1752253 2770492 3526850
7823869,2842361 2915325 3434700 2182169 3835941
11024008,614261 162416 2113364 467051 1563214
7045403,661982 3756349 1317918 166625 944768
4387228,3263007 914698 186772 201893 2931215
6748913,1213783 1738383 1856389 4847917 2573117
5723836,2385959 3555219 323975 852761 1995199
7269899,3171974 180274 2768152 2661509 585736
4406380,2537070 1802584 410312 3251668 1871286
10653782,862184 138119 3481586 3791251 1541601
6026005,680971 1210783 1281926 3505145 633794
7138040,3290764 1298721 1085595 2848988 1121135
1913226,653696 2103365 3516733 2556511 378752
7541280,2547833 1227719 2552449 174098 2795926
6683147,2923579 196633 2965967 731205 814723
8259097,1738383 1213783 4847917 1856389 343446
8591030,1675607 3194457 3621373 1452420 1623856
8114609,1935609 912887 1338177 2976159 3711267
7721248,1735385 2498691 2229502 2289884 3745921
2372432,1670079 1365030 1713708 2722045 1710718
4699571,2747568 641137 1678074 1935249 1887516
10709346,346295 399151 1227621 1103972 1201075
8588724,2014546 192585 2488394 908547 3041045
4601419,1145086 2338923 3249403 2442433 1987472
7698494,3098864 3583023 3464171 2380059 2245532
8186946,1775535 879546 3641824 820165 2328060
10451460,1747845 1656071 2313955 1375280 2074185
7172642,2362473 967743 969187 1152375 2816695
6530033,887542 2209429 808769 2214876 3161005
635359,544144 2842204 867355 3477223 1528130
8018076,1340049 689621 1342702 3564026 2986635
6379148,2275373 3787886 2553913 192151 1438242
5949143,968644 516957 3061777 1738320 3098852
7966456,198564 3294121 1555824 2845524 2374852
6836677,2634478 3340745 2522101 2331344 2804048
304400,1729875 171445 2542909 1119216 621684
6596508,3191542 222577 2946012 3502548 1406862
8167163,175613 321515 224627 912224 2226075
6974928,1492471 2191974 4803705 2607674 1292335
5746192,281211 2144203 2800153 443407 1363635
5996306,2408402 867351 417260 2706791 848219
3040450,2908422 3803720 449210 2773551 3643870
7770801,3096418 352824 1721183 810000 221278
5706684,171397 183373 3555315 2919755 1804568
7541618,170587 109147 3302473 162027 1831768
8471794,2278079 427003 3043646 165242 2322757
10903890,2000592 1500323 2392434 2828094 1765969
8000287,2217845 451943 2514811 3735150 1265189
8740324,3439785 1798030 217053 3233968 851603
5335969,3215588 1820221 93919 2848941 3426535
6072580,1994514 3350925 329633 1305900 3620795
4228064,705781 1764614 1676994 3615514 107812
4929674,2610710 1879887 3683898 2380251 265997
7986709,3288687 285837 3191580 3504897 157473
7614467,3197141 1082699 3767495 1235945 1900306
3788421,875597 713134 3117143 2078799 2856374
7542058,1842808 1795984 661648 3296160 3577072
4175864,517390 230621 3231223 794725 2662533
6375612,1644616 3481077 950991 202525 2249350
6676733,3168706 1608018 92162 2705249 1259800
10019921,3044985 1094752 2556604 814663 2991730
4196363,1614133 3487239 789388 3076365 2141167
5254017,346447 1810953 3022764 3324135 1891198
10287427,1276078 2933377 3472837 1980899 345007
4057278,3750658 1477388 1735018 1748999 1272437
11493716,1354613 791630 3232685 3659269 1101445
10272243,585736 1565683 1296208 2800191 619692
6170621,1531928 3778650 250250 2146015 1587041
5845319,521674 13282 3328233 1624423 3463576
11689307,1314949 1788085 2332286 1463137 3129432
10365085,1564007 3209516 1798030 871829 3230480
43404,2868056 3066756 2882787 498941 2279551
6701676,2843502 3781181 3053404 2528845 4587717
3636238,560513 2838763 892653 1073946 3164168
3044110,473021 2789896 1293129 1842747 900527
4641937,51780 2756100 149242 2880095 61279
4005163,3866901 1839570 3500716 2857582 830243
8628673,1778962 1696832 3036396 3150190 3315454
7882362,1164203 3391339 341059 1384858 2014428
11695803,496765 1439387 337033 582962 3053
8256602,1445466 243396 1174612 2972768 2551361
4848014,2331344 1234265 2655019 3562713 3214481
10596779,2288975 2831531 3751486 907066 1390529
2043678,2943537 2214842 1908506 2262234 1645191
6710239,1092144 3490676 1316113 2458644 3715594
7254731,2287570 1911261 3748058 3512125 3635307
10675780,1722921 3169187 103960 2940392 654081
7816,932946 639543 1162917 2621594 2762406
7936123,380573 3216726 3554721 1113993 3194337
6891036,186196 2497609 3834472 1419565 3076262
10081191,2328503 3723230 2601195 3423136 1678253
6677923,346584 2637158 2975724 551965 1270650
6609218,1603718 1584146 708904 3423162 155828
2973549,1634914 3332952 1896604 2247088 1136547
6542135,1992222 2668667 3557619 2981655 1104026
4731173,448822 564245 2114950 1675475 1817706
5994824,1259800 1742115 1935968 1758755 1616681
8612207,2663309 3137688 2102896 3056922 2765615
3843715,2288918 2668498 3528156 1102487 2269591
7024937,3274512 3502463 2425330 4522399 343446
6924379,901989 1301931 3402939 1343386 2929570
7649588,480396 1832765 1977161 4875186 2195209
11405542,2277707 1074430 2285154 3562117 3138205
3793074,1689661 1890856 3788236 949333 1191105
3820808,3588773 2836081 497958 3126463 1494737
720100,1610440 968078 862689 163350 1385091
5442766,2764414 2279578 1277603 2177438 3056691
621928,2864415 2912545 2677485 1363520 908927
3590870,3198268 2249339 3875968 661648 3646953
6022541,3836912 74708 2860688 2773551 3739030
10492057,1103313 3624273 2318627 1085574 2437850
6386938,3658117 1654126 3133801 3631589 2649269
1285751,726679 2773751 3863544 1467720 2222856
4862967,1914261 1769845 3010476 2864036 4841271
6155269,2083813 3053404 2528845 4587717 2367889
1698689,2759932 60036 964408 3723928 3408749
730318,2956690 716433 722459 1188280 490822
5182704,2146015 82426 2213456 2430427 106417
10231339,1539693 1140597 3719322 2800395 2384462
8533714,1751672 2989039 3727132 3057494 699662
2812581,3037076 2858553 2743969 3648039 2803465
10978797,1252565 1537399 170215 94259 281211
4054341,2923527 2803746 2857092 487369 2021568
6953740,133161 1090889 397392 2983153 3050433
10024361,3885998 1691015 3166629 2305211 852553
10185451,3516732 3441973 2297678 1206653 3791664
10250740,1672033 1758147 1571545 356513 3633671
309519,232068 3790462 2730530 3343745 2046365
6154688,3550227 2785114 2493004 647917 824990
2320466,518740 1707614 3782567 1337270 3161044
6561087,1195535 3493815 791672 506766 138132
6112379,1178305 1320981 2804572 2748947 2663707
7498794,3075374 2944912 170219 1184843 2673973
5650427,3451044 3536253 2345092 1714869 3715741
10801652,1109472 2788398 2818302 3803684 2735445
10342636,1174943 611216 1667148 806588 2276437
3228840,2652505 887430 2934367 1788000 49947
5859108,2262241 709902 1316472 2523852 1335567
8083997,2191974 933471 4803705 1127506 1997354
11611564,2936537 3076365 3451581 3883081 412263
5947982,1299019 220001 2047628 2076422 3559131
11254475,3648039 2012408 75469 1262913 2158869
407531,343882 2860252 3522876 3554487 1213714
5360463,3516750 3585016 2509200 2765997 2944358
4741440,2175530 1966883 2573229 2048942 1384737
7554746,133066 1607588 3368450 1372434 4737538
5843119,3119280 2846909 256819 2591505 1074176
5650456,908945 1079354 1154951 3240733 3873805
5493508,1384775 2790026 2467736 2788869 2435871
5743308,2004676 2853125 2394605 2474186 2133874
8605825,1437634 293463 1316202 1605601 3181293
3002668,2247568 892114 1998474 1914410 1909804
3948838,3622039 3282506 170877 2939730 2513737
6072567,74665 1491806 4118 157469 150827
10914104,1568951 731602 3076214 4605756 3711198
4165047,391867 2443934 3393007 548739 2471476
10920193,2952998 661139 3012561 3616384 731663
3522636,690536 2591616 701946 410339 1373078
10907522,1599985 610307 2537601 813563 672359
8564699,198564 2905822 685275 2621594 290898
2994522,1528634 1044681 1156139 3173797 1022609
3835637,3669331 853629 184733 3045904 2735092
6554315,60488 3196286 3666755 1204930 1654750
3083271,2464250 1434699 2608952 626566 2700942
7538530,1348816 2057815 3039886 2932680 1756002
1708484,1531928 1067169 2041677 162125 1742308
6299114,1506087 1291630 2337372 2602353 3361557
4478766,2796373 418936 830205 3298711 2467696
5822007,2316804 470649 4728145 557055 682165
7541804,593269 1767584 3012661 2009133 953182
5993634,679715 2004864 2038118 830205 3574994
2997618,3030417 1251447 1090809 1866329 3875973
3015514,1374450 295524 1855305 2826585 414151
5820163,443825 1337281 853191 2803842 3533742
5690240,2091823 2920551 3355695 1190178 2008442
6337240,2596142 1656755 1517430 3641895 2481272
6236274,2130251 3448591 2709398 3770035 3342373
11505215,2752430 3643870 2207213 1102888 2759925
11649901,146670 1337474 522192 1188623 710163
8271143,184159 1075093 1257184 2690153 2863952
7813455,1294220 2882740 629048 1908093 984231
1248695,3416068 892653 1188628 1154878 2268958
11019971,3051780 3551573 2931411 2575999 2751073
2937081,1570952 3194410 962912 193856 2106720
3149088,2536536 841766 1986920 726877 1635000
4173487,3825406 2426824 1133958 3350579 2779440
10261877,2949199 3123943 2394660 592548 3837773
58156,1256055 1035294 2522554 2228906 1260415
10451541,2962818 2722967 2160655 197469 1500256
8045374,3056691 3153330 1448070 1577185 1195540
10623987,1596603 3431487 1910438 719494 2247122
4628837,1052600 2265738 1163930 3779409 1769046
8995887,3780064 55460 1438242 1822173 352400
7590931,1103304 1375280 3419935 353075 305048
11452815,2803831 2459856 3254734 1925359 2761077
4141271,3688752 1559115 217033 186485 3335772
6682675,1991479 3609413 1925359 2093641 873696
11314,1297748 2139856 1324958 1391425 3760517
7443424,500681 2607072 1712136 3518214 74564
8092835,3339419 2805319 2748784 1529891 450180
10904021,2987489 492397 122449 3582642 1038080
6323464,2444428 1990289 3142578 440189 2664310
6957848,2967707 1864916 3321341 3357867 2096360
10576687,1148041 1188793 134586 1881195 2863474
7648381,2482264 886305 2657090 2216180 2275118
5663072,3030391 2365380 3843286 3767515 1215173
5317908,2158343 2692568 2634579 3172804 1973321
6406207,2122909 2833614 2009311 1317415 2129676
8117168,440536 2931759 2651898 3472773 1247965
3656380,1261800 702712 463103 2432408 1647081
11704609,1090820 2579078 2303307 2057905 74535
8238094,431336 3672881 3550546 3011939 1735816
8543018,1564007 3629333 99408 3783305 1210961
10519723,861074 1627048 2940395 3603147 3323832
1446008,3287874 3043875 2592682 1838087 1038829
10344057,2955718 723890 578294 3344156 3441295
8036488,2639771 619536 1202180 2826329 2949211
10706333,1197590 164921 3303591 436298 2500261
8028193,2401233 3771940 1791267 1349120 2246290
11511344,506014 1421739 3043862 1209729 3124642
163781,189786 3626594 1003537 1675975 184145
7649930,2905435 2953908 1792818 932435 3019131
7665162,1438242 2816508 217060 55460 1303305
8671152,1174672 1664810 2722045 2163588 194399
5777805,3209516 2289487 2302566 2419876 2296337
8772968,1867423 2503663 1708008 2566586 292707
5024435,1774163 2153004 1787162 2944828 459279
1142292,2443563 3578232 193153 1229733 3263747
6579062,1087475 2214578 1052611 134529 2674179
7979978,827300 3722906 2248114 3754397 713116
8319674,4495575 2189580 170614 1792704 2173283
8249024,1824043 1040715 2440085 3440644 3739030
4742195,1166065 224627 1764503 3222248 632701
11496973,854143 3138209 887493 3300745 1111675
6150651,2464250 1434699 1411445 3532465 2028267
2661894,1690721 846443 1641496 2607849 325804
717995,1941128 2267920 830243 315992 2637094
11354606,217009 2398951 112136 2544824 874368
10793077,3191677 3372780 3363389 355175 71756
2937511,1371741 1363985 2991497 3885256 2065841
6452488,1137331 2003485 2021689 1130115 1070516
10798867,2938034 2692311 2651691 2837550 2522050
8745102,1874683 2823659 2498203 1718590 3547544
4783620,1686209 2813217 1524697 1367698 2673612
4511974,1887460 163226 2824110 3666620 588186
10696178,1533715 2018348 1417011 166353 2275470
7746005,564652 1522780 840943 2579582 2115256
5174154,3756986 1372484 2067488 3375465 2553105
7860157,2747620 2304207 1223725 1500497 1117763
2819366,2076422 3287807 2234819 3533786 462755
6578781,3735789 726679 1053320 311640 1467720
4458816,1523062 2374743 1532796 2264205 2563511
11005523,3790444 2891883 3230207 268878 440067
6512741,2582972 2005830 1747530 3495239 508092
7109643,3066434 1202207 1732290 2835625 496952
3941498,3829693 1242627 1339908 3527607 1155496
2980471,3342373 2709398 2955768 1867425 1075106
7724552,2015578 2490198 162946 1723784 2955514
7065529,345709 3472174 4767776 1291778 1673239
5661547,2255067 587577 817159 340994 3353493
7802625,1578383 726864 2315837 1438195 3756944
7128936,862184 3791251 3195453 3189432 1373357
6267703,2708533 2492348 2950161 629036 524424
61627,1276854 2187887 2677348 3157523 538314
4236227,1532235 1202189 1317664 59999 297092
8056965,2010687 410232 3669372 631936 222444
10264604,2515116 2954564 1157973 1547728 220843
10871559,290972 2913000 3700906 2328366 2958216
273673,254108 1626154 3218592 2142839 3867358
6275298,1068387 2732359 2428859 1608873 1713689
10273128,2843232 3366064 454325 1112122 3218334
4501730,2826359 908560 3433990 1059665 1807772
5184606,2296241 436718 352435 4531932 274470
2640235,3755251 459211 3386971 3722424 1402409
6929278,3675229 487360 2759942 434407 2055884
1986757,295517 3394894 3679249 2013389 2675200
3490013,2752430 681031 1153402 597443 3643870
8831767,151353 1735018 2013545 1611689 1210715
8433953,1049560 1672858 1832679 2882802 3486773
7778208,1224305 451872 2189584 1178671 935693
7665115,2000684 3298519 2412378 1255655 693088
5602080,3765686 3353493 1707628 666317 2331109
10569085,368880 2083619 1224721 2023522 1691012
8656823,120350 1187870 2711244 4878067 3205604
8231412,3034507 3221431 4763551 163235 1726478
6503263,2157805 515217 908559 1084457 2813080
5429563,3390422 842353 1818298 3611518 1820904
7602968,417883 1649227 2974531 3532475 2567908
197620,300138 861242 104018 853067 1873264
4357044,3562646 1412763 4495575 1252093 2327771
3721003,1452420 1250902 165242 1947817 490923
8398315,1120104 1885124 1264406 3428057 2931411
10141307,2021740 2273898 3754397 1074308 3722906
10552578,142855 491108 3298572 1335143 3778167
10083808,2891177 2748403 3233989 3263747 585736
10823839,1161576 2567254 2839411 92162 2705249
10444293,3465928 1739341 1816394 63531 3076365
3390806,1075999 662463 1447270 518975 1758381
10144016,355170 2174830 2050022 1908506 2337270
5766922,2721230 550590 906410 491626 1433051
1299790,2277707 611216 1667148 1154951 908549
429310,3195453 1516998 316015 1624335 2643218
7097244,1785065 1438238 2067547 3785296 233386
8386038,1003485 432067 2891177 2163595 1034419
6362597,2547772 1079354 2373644 908945 3790462
4760152,3750073 1504511 3606905 2400125 719421
8285104,204970 2077242 516664 1602498 3465426
6579043,2673612 2251584 3629230 2143577 202079
11205506,3569577 1696824 1738612 2805381 2799599
8036855,731205 2845687 3831318 195827 2358239
11651717,305122 1203012 2327743 2213866 858823
8715765,2675976 1867430 366417 3076687 3296382
701456,1526369 3241475 1344392 2296424 213265
4669433,1794912 2790178 2096360 864440 509848
8159538,3016468 1727507 3438054 1180998 2034833
7965070,3518214 2769314 3436088 2693583 2859052
3569940,2983243 1758974 3477223 479830 659973
3134580,1075074 1688775 1801011 3717817 180404
11656610,2830850 3261560 1037976 1749517 1584149
5754885,135748 491008 48251 1445143 3703769
4172701,1735018 2640116 661277 4432895 2962792
5218122,1010653 992189 3307749 482101 2629931
3851141,705384 3861322 2746430 950405 650345
7518397,1700974 2456436 1859605 1947630 3704713
11145169,1831930 426213 956936 3861833 1231925
5475445,3794839 1201170 1364806 1197118 798801
6285762,2525655 3287874 3684570 2644767 2958826
8538191,1053247 1379015 593466 1690372 2924141
3764350,258341 3409772 2967714 1183656 3542379
3285491,266958 2934061 3751834 3834492 2130233
6641337,2696444 3750061 219969 858450 550652
3077584,830243 470015 1912347 2931411 2727721
5424044,1885051 194593 4602672 3445413 2780450
8659925,1963731 2515670 3139858 3753889 3174023
4711397,1116187 3539622 2673582 1820221 1276839
8667157,1474857 2136363 3164472 3885344 82104
7021756,1202187 2567908 3303526 1213263 723025
4306271,1041148 1249791 2350749 293152 539410
2941362,2188225 1078854 3303575 2277970 694853
8621285,3787886 3152994 2836062 3080634 3624767
1922015,1367812 70440 3602599 1437607 2724749
102431,726027 1335882 2806500 415698 187443
6488584,3609273 1415434 2610271 882348 519961
7693916,2248261 2712377 849916 2008442 2671442
10540277,524896 1166833 2650443 617532 3623093
10112058,1767589 3036412 2839261 1234097 1081128
6666709,2816581 505621 3823439 1477388 1844972
2098722,2577601 106861 2965603 2115522 3067231
6438118,1333499 2371488 1860509 206599 3834472
10068206,3532483 836176 2504914 1916899 1249791
33349,1261800 698584 3195896 2543104 14295
3979281,1470268 3469807 1793620 872865 2009807
11686978,505902 3020371 2275118 5451 2225477
7485535,2836081 1494737 1599470 2472247 3843558
7167376,1891110 1135543 2849934 1926602 2299907
10594673,3759589 2802243 2787315 2803433 3441981
10848131,2821769 1467720 1198161 1601680 726679
910777,211491 2342350 87349 463475 2095545
8949147,1976389 1986644 3441192 1862517 1689833
8285111,1749517 1584149 2476169 2696653 1190614
3007088,2819938 141655 564227 3216350 3636871
10380470,417464 3725332 3046030 730467 1343353
7504398,3250658 3559126 1890348 2278488 3016802
5184217,1216799 3835631 1201071 2146684 726081
8246220,3034507 3518803 3739171 2596017 2891075
3409287,2083462 166625 2834190 98844 3070566
2946855,541675 1258282 3037222 2371626 1707628
3444977,2801870 962912 2621503 3557855 3770851
7541979,2019926 1051939 2152489 1672495 2163301
104213,2503663 3790444 1210855 509377 153334
5304899,2931241 2493000 3218306 1394369 3062767
10818212,1959164 1188579 1778962 1696832 3036396
4904554,205614 2821222 2247118 1227691 1751672
7022326,2704234 3746704 353361 3774832 3352698
8534701,2053649 2903012 2289753 201893 2798321
8739019,2802505 2974279 2730975 221471 3585577
165078,359968 2584529 3479899 1321032 2830844
6128550,2278730 2147995 3322476 2034809 2437540
7665186,881050 715088 1735249 719307 2019507
8354908,2267889 3027901 1691559 677106 2340359
4879980,556199 1374531 3841397 427674 2881408
11300682,1021557 463619 2765587 2995292 397521
10831630,3351871 937642 1085732 3502168 1166096
7541493,3550880 2004059 87095 2573229 1966883
6440449,3338754 2612269 811122 1229733 714593
113209,195801 1994487 2034488 2327519 3695273
6253823,1742004 1916811 2673085 556912 3705614
3001447,2175069 193106 2673279 1173709 3288501
4767839,1108107 1549587 355223 464478 3819763
11349516,3778293 1205292 1373077 3621084 1482828
7716256,481934 3790483 1423113 2839411 1155589
1279286,1093337 3320735 2546989 458588 3451498
7981076,1329946 578294 2955718 723890 3344156
7898424,677974 2811697 205584 3107668 2691598
3200085,2902501 1635008 2316832 817400 243388
4461548,507288 3303395 3260288 2803677 944043
8752872,2774397 2488064 2856613 2525398 2795811
8189107,853246 3744201 3884427 580839 133383
3814197,3787178 842043 910622 1526516 2860409
5935166,1181241 139011 2898309 1517211 3373378
5883523,1850956 3803232 2991519 2704260 3071903
7287282,2289232 2419154 459166 2843991 366537
7244945,732195 1247390 3481255 2958826 61279
8691559,1213783 2236369 3666106 656735 1046531
6691667,2917584 1230266 2016694 2309582 3691716
10195449,3472737 2814312 2380065 3450796 353366
11179217,3592143 305486 2655019 3526223 509163
8416539,2563446 2604262 3130281 845393 560326
11395505,243751 1073548 3042267 4568142 727921
8937316,1298667 2225477 1463452 2840813 964477
3096252,259990 963998 2746391 3666620 588186
10351078,2065904 3379883 2636319 1742251 89132
2969976,475363 88542 368880 2083619 2023522
3125448,3112881 2066262 2166522 3584912 2858968
6779750,1916811 1385060 3394869 2563545 2237067
11124509,520876 3007592 3066903 340019 1826715
432063,1861489 2957226 3642960 669638 3332952
6940730,2977372 2289988 2607787 2239944 661087
10966588,3672435 2898411 2428282 3530845 486151
4441651,3663172 3610652 3021833 3219595 87574
10258092,2288527 297215 3837129 2374719 2547833
7923876,1471611 2266560 3450608 937490 398754
3515269,2349016 2844315 1162612 1764414 2971227
7711236,545051 3779557 1126663 2456473 4428207
5868273,866218 2909791 3067297 472377 2041031
5926369,1596010 591838 1671958 2827362 2974476
8730962,511233 2547178 2136565 1871012 3398
4627227,672076 3000342 1843454 3590024 699499
11088015,1647509 1617788 2590859 3002905 2384462
6770715,2844833 1708008 3782567 1978650 604198
8758875,2582806 442436 3477898 1305900 3626180
4560673,1685747 1976918 834001 415820 2213856
5224468,70847 2122909 1105850 1874777 1805611
9002406,767096 1724901 2891849 3465429 1909464
3735551,2553913 2041031 1486353 1500357 113631
6604671,2434465 3043646 714593 3053498 3689789
7334692,573465 2845098 2837763 2940537 691604
11334980,1078695 3194329 631234 3434021 1589222
1322331,2974319 2653504 2385325 1778565 1998523
5901485,2491967 2575681 2727180 544198 3570045
6596363,220108 2303888 1121860 394253 1554720
6059258,205179 2789629 712340 3495580 194593
6442881,2971227 315168 2173283 104652 1910426
2010723,2419109 2374853 931999 3231221 1934958
8064946,3461012 48804 3838261 1654750 3666755
5366341,689481 3001547 1135019 1595388 1826696
3773741,730467 683193 3030918 1464774 2877104
1039456,464705 1678366 149000 2719884 75118
5893916,2009098 3008991 2338585 3389133 1821683
8558962,1681994 2733559 3029668 343128 1712136
4483246,961475 2519735 1260517 887567 3131835
5181548,2909791 3616384 3012561 3641110 1715036
5532718,2637275 1253295 3233893 641627 3667509
8878568,3021647 730778 2136183 2159143 2853521
5990663,3034438 3558231 3495135 2970718 3846670
712517,1812231 3605630 221278 810000 2912545
7266752,1735008 1826697 2793670 2385325 730919
5013977,135591 163199 3665948 1388975 3233924
6077762,2762435 809421 247770 2864442 2255067
91566,867525 2733476 2644874 2533803 2050609
3204467,3361644 3781098 351133 1819982 1944747
7574241,2888144 2514811 3629395 3000103 1630620
5302461,2967173 1732945 3581933 2039662 429731
5905165,882354 2805381 2799599 829931 3569577
10132262,2974249 3252129 3646953 2907482 1772172
4122695,1035932 2910361 1465668 3261368 2746140
10953586,2967993 3665323 1750362 3866751 4616506
10975121,2942812 3564026 119222 689621 1342702
5550789,131589 93827 324315 1735587 3024486
6879439,2151321 1627048 1416481 189786 1144858
10238225,2010715 2318553 1458974 3107668 295194
7002455,370302 2110918 2981818 482391 2765615
8000987,908051 885477 14689 2952344 205279
4648781,809115 859791 579097 167012 1133931
