playlist_id,track_ids
3478336,224140 952593 3112921 1991797 1187176
5409979,1166833 2013844 3036454 2610852 2226095
5690258,1250902 2185601 811023 189773 1234288
6898162,2189584 2029511 3735206 3542492 311963
10840160,1539870 1360338 2288615 1608936 2143375
44880,3551006 1747164 3647082 3414685 263046
5589920,2297651 1243327 1935218 1614647 3016749
1329019,709985 92654 2423475 878334 3231607
10697380,2584586 185169 2857326 132594 94083
4381158,2682842 2275052 2930659 3321238 3494984
849868,962912 199759 3563894 490893 3006103
2941390,3202623 2859979 2483913 653104 3043585
8955420,3853154 677576 3861695 1595182 3207116
8641318,218197 2206390 376273 3842353 3785266
8877473,3855659 1979768 2909333 3769279 1735368
2976195,2628153 3428310 3174023 2481742 1567099
5446100,1829671 3687848 3482025 3588711 1688169
8020774,2563465 2783336 3288481 1162386 609535
5662099,1147854 2538119 1908514 4497502 849887
7674305,3249383 3393016 901989 2929570 1233107
8935708,2673075 2888834 827952 1339039 210710
6595071,520458 3103959 2154636 2981369 3487268
10213975,810006 870389 3161637 661860 2020279
11419287,3608665 430224 2273905 3743576 1066956
6111001,2642609 3779090 1909019 14321 2607569
7407245,3681241 417482 1220442 3332967 3674375
5922353,2895514 1835262 1341203 2215725 3667779
1268502,1585092 2816201 281211 908656 2915325
8126416,1546393 1558660 2033546 1092144 2016393
5943084,1269244 1117784 221825 1591314 3230582
4907583,109495 449350 2003329 636792 1082507
404416,1173155 3693942 3502572 1705891 3722994
3109242,3103266 2186119 64737 2175067 2124356
10826504,2798376 3038088 1160604 2328503 3723230
11611433,3056035 2833203 189446 2697597 2261193
2949499,2849296 3330954 2765431 2958826 2774397
7271393,259451 2765601 1595978 4632290 3169472
1035737,1882205 2697083 1885495 2097978 1927908
8259174,3585003 71417 690649 818183 3124586
11605464,3194410 3568402 962912 2801870 767285
10080985,108251 3382194 612154 3133920 555871
8600578,2125485 648491 8718 134223 2536072
7629656,551406 357046 2308131 2825500 2364156
8789384,3463776 1270012 476951 908051 183353
1696274,2787106 303587 3475698 3802863 2296339
10411396,2782213 3440797 195065 303136 2209971
5210470,2366002 2236705 4568142 3682161 3252168
10484722,2692927 3669601 1813211 2903997 2189433
10964526,872575 1635105 1233923 1908953 278291
5861511,1914343 1970661 3126914 1721636 1074389
5075604,517368 156113 353241 2967218 1844874
10409324,320951 143486 1675600 2160453 2021689
7689749,1187176 1936158 2471489 3753841 3144216
11101668,2380229 2612321 270137 2737076 2889710
3980817,685159 2248261 1349044 2823309 2486976
2256330,476979 2352185 3388800 2620776 3505113
11261764,3828279 2807614 3870463 535330 3787178
3733907,1271676 1500424 626326 1363528 2974279
7223411,2706782 471431 2806500 162640 1338033
8722507,2013495 1678253 3166665 3183684 195273
3888888,1929035 3250454 1374531 3477637 820913
67149,3225706 177422 2949174 190241 1255651
3942438,904015 2836503 3306597 1648013 1156143
6841676,1317840 1093529 1773521 1613956 2896711
8559,2454612 360800 1321053 1289700 1839142
3714325,435490 1873729 438790 295794 1212246
7698229,2644680 3574998 3372780 3294004 3551514
5647973,1067433 3419559 3677227 3315809 3133528
5602754,3091338 2383340 541234 1114157 99100
7737042,3166665 925809 217060 516664 259451
8935223,1527052 1818623 3869715 2721458 82490
10276139,594025 2380029 2765431 2471489 1616538
8581611,1402660 1255655 3565602 1381245 1780520
3358363,2817924 3072402 1831615 908844 115609
5958131,2021101 1673061 3738603 176409 2328384
3180053,1677052 3072433 3339635 1620740 338586
3553344,3043875 2641994 2891825 2013612 3660387
6503279,3835941 2426986 1619047 3191548 2499953
8442528,3225706 597782 1416920 2863395 3690005
184368,1076923 2895081 704351 1188295 2924356
5392563,268388 2786714 3595104 3640769 2090330
4367404,3750123 3030460 3327558 1871012 2213826
10224700,1495432 1702782 3103440 2032052 2291534
11750413,522216 2587499 2187917 712681 2967218
3101210,3248888 2942274 852660 1855073 810838
1781532,723444 2293450 2638201 463767 2870630
5064044,3794036 2552638 1205585 3542444 170846
11302162,934498 3007412 3073704 2895021 2868379
7648941,3663336 485577 2962792 3856320 3440918
6494235,425786 3757698 3827069 2931241 2479182
2579662,2923115 3637580 1991958 585027 682335
3689096,2752518 3820799 3463936 1070499 335116
5873352,2427299 2136618 2461252 2557632 3031903
4482787,1764440 3198488 2682856 2512633 3841521
3452583,1517514 1393861 220816 2830848 2881435
2943299,577627 246102 683578 47331 421776
5574215,2180960 2523852 3801322 2100411 96574
2746306,2285204 3671801 1191126 3030969 2706752
3761693,2594453 1999575 1111708 1272096 3666035
3538162,2285204 3796108 913841 2940468 3548018
6274046,1720195 3689812 2895021 1074579 1768535
2970604,1553924 2214703 3498036 3329294 3197875
760237,1651414 2485581 2817936 1200650 544830
10165345,963117 3767985 430224 350999 2249324
10122273,1093360 2282504 2610018 3166665 1832151
8262089,825231 112767 2816088 1137264 2579225
4265640,2905511 3426348 3102263 1420964 3598647
5210712,967216 3296009 2034489 2127526 3434970
6080774,1724901 3628787 719799 2556799 686460
7599277,3666106 1156143 2268251 1210884 1500323
6441522,193109 3098852 2618210 565357 522200
8509314,830628 2237327 425596 3000499 1227621
8341869,115239 3465928 2460511 957853 89093
10048743,3377453 2985464 2327471 331672 1111840
987517,2680060 313843 1604005 677404 1997725
1135787,1231652 2977118 1901134 831389 2497609
8847308,961654 682335 3249392 1227320 346691
2274205,3803916 1361996 1249965 2891021 3746235
5057418,3377520 1896558 1750545 2843403 1517235
5266536,2362212 60036 1624812 1270012 550604
6308775,1289450 2591616 3147559 701946 2615637
270404,1757332 3722906 232885 1598427 1183116
5440398,650667 908547 2763511 1495449 192585
5440199,3532600 3417898 3394867 656735 3166665
7478016,2847695 2121678 1732043 438319 814723
4431346,2154608 485148 3522399 4733003 2909891
6533033,3865188 1264919 1132321 246102 3550139
10580397,2268773 1800482 453894 2206390 2056909
5442281,1494753 1191477 2945807 646245 122449
10296493,3092746 2785967 1685749 3481279 849818
4731600,3705881 3794036 731534 677106 3779477
10470499,1767071 1486612 524425 2679918 878479
6512944,4741612 2553774 3715624 619235 2173595
5459520,2792550 3386811 449174 176409 1065796
10992091,133630 2327471 3803435 209375 2392419
5648570,2739605 1885468 2077625 2378010 2057154
4347364,3522793 2214856 3567175 2436733 2441486
4440113,461520 1308739 2366738 1877358 3469807
3931486,276186 1957665 2943934 846443 3114205
21071,1818569 3409019 1935863 4730293 2556891
8523388,1626650 1900306 3760509 1082507 717206
5893538,1316202 2340645 3666133 3750393 315450
5869130,1201448 1272456 3325143 3091541 1249071
8756083,642244 2586668 1229529 3236090 1767863
3281879,1035932 2139832 519841 3678231 3261368
4714131,2530287 2783374 2096360 429059 3794036
2502366,344709 3675716 1696832 696920 1778962
11630164,2940539 699755 1892619 3249355 1885145
10510599,2752955 3767513 382439 2158207 2108411
7552197,3792990 1193004 3576592 3526949 3842218
5078341,19021 2612618 3006629 3856113 2585266
10561153,3682230 3607427 1264522 3643420 1951940
8153121,136589 2960765 2478913 2810300 2067955
10780849,448532 2966439 3819763 1587005 2990188
10077745,111829 1320119 159839 1945908 1340324
4438767,464982 1470373 2310797 1090795 1210884
11599896,2950046 2248254 1607128 1074308 2766987
2977732,3330963 907181 1495681 900723 2126107
6016897,2285204 2217656 3779477 1420896 2579225
10972132,2735445 1710564 1069218 2975067 1704447
62002,992118 3091446 2215475 3117187 2403710
5877508,3605630 22413 511233 3539205 202330
5321594,2882850 1881645 2889302 2584586 2762367
8733680,1135543 1595143 1323440 3136256 2077625
3569379,1525549 1070262 2016804 905852 2950492
119432,3173841 3531053 3498036 1156143 209375
8674101,874 500054 1621316 2475526 824234
8814802,617321 2004802 1347454 1791098 2827699
3125280,2768037 2078842 2827871 1886070 220050
7551212,1660062 911564 374702 2740901 1075262
8609407,950730 3075890 1678663 650599 544010
6125765,2090020 2816201 1349056 2567093 1508572
8908587,2970407 2737474 1119216 1553924 1744508
10788743,155828 3565276 2130334 2856374 662501
5532769,3483021 3131921 1599705 3092997 853629
10808464,723257 609535 1268186 2402337 3711129
6753889,3191667 550759 2104488 2499293 274470
6247148,849451 87867 1137427 4863974 190243
2922719,131052 933471 366417 1216656 3471357
4428133,3370628 1713531 266818 2960786 680279
5058589,1282449 3808909 2261275 2644000 1261192
6930052,2628117 162723 3262479 693476 2089578
3502467,531202 184181 2213441 480396 1803682
5508737,677974 1210884 3073704 1822173 1445474
5541008,2832947 1227320 730919 3826352 1197647
10295820,889547 2108206 2016189 3078182 2249312
10816786,2431387 2391046 2115449 1710322 206533
10704005,685159 2895247 209375 3618448 1532955
1944194,3525454 1414457 1563309 841522 497483
6785281,1571567 156721 1206974 1483673 1108205
8862614,2612053 2227050 2281851 1184201 2463335
6372933,3785625 212269 3782504 2924245 1750013
5589817,2823309 4674902 2943413 2188134 722526
4596975,3658983 328186 3796108 1928774 2935090
8545928,881522 2774261 3006108 3762814 2982627
8360713,853901 3470884 3102263 3097199 3125826
3621212,1399114 303710 1133417 3332967 15100
11614612,184737 1373077 1205292 1495432 1844874
11713143,1417011 2018348 300138 1277686 2751073
4142356,4474831 397521 2932680 2253240 1961924
6781938,3678211 1955915 145280 1249763 1492863
6618558,1128441 2182495 1966460 908547 942512
4542717,894776 2273905 3052630 1257230 94727
2363592,2308955 94140 3440560 557502 2215445
6278540,1302951 1813538 3791287 3583023 2684148
5444906,363843 1113953 3770421 3063654 2861386
7704885,3076321 1317869 3716606 4499669 2911216
11140231,2974319 2183102 1553894 619235 3393887
4654273,2547658 2672286 654450 2115566 3129858
3502723,1835066 3522811 1635741 970235 1121905
10707134,59093 3114205 170635 2367829 3629283
6728326,2706791 3735206 1049806 1767589 3666106
10483130,2329937 1099563 825794 1681655 3196124
6756218,3166665 3666106 2727019 2864471 3382182
11759272,2868418 2822907 2213513 1775656 276186
6289089,900578 3563978 1702845 3191667 3881192
11022017,1824407 2289684 3358611 2487984 500862
11188968,1158818 3663618 1585096 2032052 2655526
11037786,3637037 867369 468549 866702 1197998
5558667,2931161 3065052 573005 1921515 376273
10301818,3698751 2830705 1824704 3752844 2975174
8756186,1275999 3605806 2717004 2020962 2834767
10127300,320951 961039 698598 1935670 2850091
4914042,473078 3324655 1942725 1925263 4902632
7271254,1349213 1758365 3889632 3848503 1681807
11748030,488183 3173810 2121348 3548018 3471314
10213245,530525 1820741 3534168 3356950 2618210
10175563,1750159 3689464 1824244 518561 1775614
7923893,1085144 709883 1690950 861210 3191556
5269432,3882913 2578754 2376478 204966 60491
4926617,3189562 2222948 2816088 2683131 3408416
4109280,3481279 1053213 1292984 3846663 1939943
8315050,3522413 74665 1491806 2174067 87795
7445534,1365901 472030 911235 1559683 3182076
4301772,3697296 1231652 1741371 3775750 2003485
7542191,2511704 1755632 3340494 544830 3526891
8863774,2820805 619714 3792535 1281918 2919119
10559307,1525484 840796 1560676 3319771 2821505
11394565,657214 1482685 3392560 495173 2958826
6273030,3671801 2803100 551406 357046 2739143
8365534,1896604 2784783 1102888 1153402 2731210
8596601,162055 1795984 3300745 283354 3026941
2757091,588186 1332688 2834148 395960 1030747
10815733,2397711 279657 3523868 1920333 1437551
11192511,2866957 1675600 1735368 2586388 1172541
6519754,3454466 3024628 3246412 315413 3393016
8667435,693476 1506023 1787183 3858603 3078945
11565527,820178 2289803 642667 3464076 2490194
3286580,1822173 959959 629199 2148640 193847
11565005,1208298 1082407 2121450 2374774 2709669
11618009,3138053 320991 456521 193179 2717004
54519,1210503 1428186 2955950 1822210 1963731
3180116,3862221 2341306 1710236 2339150 3329294
77604,2739194 168531 3858603 611017 416339
6649528,2316730 92170 162463 3704289 280895
10282701,209892 1611197 2467225 3017545 1767217
10159265,1134565 1929124 1337470 162948 1748999
11572750,1696832 2068806 1817875 1203159 425247
11315596,527579 59985 447022 3309974 2273823
6946223,268878 3067866 557048 1850860 1856627
8584511,1247414 3368158 3098915 2260570 1268199
10487758,3107539 1175566 1721962 2611840 1316202
3706432,130908 1803746 2068964 730221 3324453
5969846,3056332 2854 248396 2314172 2795776
3285599,2251948 2814312 2189931 3472737 171498
8388316,3735179 2652441 94251 1681835 2232169
3756446,2153004 1524412 885466 1380495 513712
10983823,3226020 2160467 3854358 1633123 3750112
8742958,3647105 635975 1103972 1747845 353361
4168821,1272456 2819017 512533 2440656 2890746
8598286,2127180 1571931 2816553 2392216 2253175
11666276,1629209 82776 4495924 3803678 161734
11160166,3406441 1204930 583227 4486831 1791316
569396,2799261 463650 1694866 461498 4685601
7025708,3672178 87126 3085326 827266 1649731
10136348,605123 2154309 1753603 3626642 1732290
8318934,3278271 3076214 341287 2970493 3705415
4818416,962912 3156607 2115449 2702964 1649204
7176805,2668625 2464273 3000505 3144248 2263573
3074126,163208 3456155 426945 867323 2752153
3829067,3305260 3828446 3671666 3219544 2891538
11171402,3697216 2008276 147215 1208214 2848461
1509783,2868391 3377700 3225706 2215617 2586512
5824675,1621072 1691048 641766 3240902 65388
7060514,905773 2027988 3669328 2333775 3087254
5425784,2214915 2085445 3016510 2607787 3438468
11378849,1286763 1469914 3863141 2339622 1800755
7046502,2287567 1297735 533644 1709815 2367829
8935435,3743576 2214873 93949 2254890 3711392
8789754,98812 3138053 2817847 3755548 3862221
7934420,1695036 1741825 359955 2695986 196213
10147010,2594689 2840804 3776552 872920 1881332
8913254,2158476 154402 3752712 1873264 2824064
10916607,3159762 1569694 3639000 2843292 726877
11210115,1981778 1791267 2979751 723392 3044776
4277870,908731 3131921 2327771 1745629 3168702
7994233,3665975 830100 813498 3841456 2296424
5292644,2303149 2264256 2464415 3194428 2654844
3947213,3070550 1498263 1470054 1808152 1735963
8069972,2827871 2581791 1447258 3691048 3734004
7520558,1223506 3166665 2268251 656735 2345092
4459845,2373644 2273186 311929 3435028 475411
5644510,3325205 1689801 1577185 3705773 620375
16226,93304 1382508 2437501 1508465 60163
10851742,1695551 48943 1766648 3637691 3639335
6525629,196213 3528470 3594897 3852185 1738443
11129252,1385020 2154636 2909458 345031 128344
7285429,3160391 682168 1121112 1281246 1188584
11001015,1341007 619026 208003 2279385 1400848
1679853,156721 3629210 3296433 443369 658167
122952,1571931 22142 1011111 2989670 4474831
5712083,2871847 170791 707181 2809387 2594713
6138768,3749967 70440 3783749 3133528 681735
7021909,3669324 1948680 3126501 687895 1678074
8050086,1751232 1678253 2891097 1303170 2960765
8638166,1648661 652701 2436214 2843403 2455162
10469544,2367577 1735502 1155162 3351099 678305
8544519,3716395 2970701 1737788 831912 2920046
3241135,3034298 731584 2870583 1145913 1423108
3226506,3579175 2960300 2696980 3718928 1651080
3439047,66502 1337279 1348759 2127224 1210884
7987250,2195025 681361 274776 1676043 133362
7355341,2950540 1691152 1227621 3750758 425596
11110574,3647334 2787855 1611073 2705061 1189239
7726771,1438299 3526800 1147854 3250454 1625298
6391605,2173596 1747512 3087260 430530 3755605
8068443,1971457 1090795 1494139 1547298 2454612
3946162,1213223 2338545 2378010 245412 3320735
7660534,540211 2639886 2573190 2295960 1103313
10150646,3004397 48329 134223 3672178 3007262
8010553,1764658 1973321 2976078 2267430 2931343
8654881,2692928 1999875 2762435 1486319 2915060
6526022,108032 3618653 2066793 2378981 2183102
4901813,1831548 1651080 3143579 486659 61257
7537022,3292657 1040715 159392 1864599 1030964
6260717,2546915 2739123 233723 2881435 2882737
4763670,240665 2787855 3188057 792358 460740
3101719,1672002 284302 2165536 3436169 652718
7825706,3582642 3263130 2740759 2665196 2594689
10504887,1517116 2785610 4733003 2628924 2618210
7336445,435306 1324449 3858570 126465 3198268
4917545,3650449 1910426 3875972 1607128 1066463
10378759,2139800 1369404 3126078 2620776 3388800
8283771,2032052 2367877 3211874 1070378 3441028
6454774,2609119 2836724 2895848 3812308 3053398
7115526,3542492 2701525 1935041 3339367 1509765
6080225,2808576 1345519 2721458 9569 425247
4856655,3310185 3157906 2008708 2754797 2526976
4009294,289129 1718629 2380059 2077625 2664944
5044780,1568334 2691598 1656650 3107668 4906479
10280026,1587449 3329336 693476 2607721 2368561
10129512,3431460 3358237 3477980 1962827 44841
3633235,2275294 1293917 1741958 403443 2667503
8983590,2267317 1242437 3207098 89119 1228679
8980476,431168 2954219 1887389 3785894 2748743
8988236,1137264 2378652 307771 2422901 3766716
5051798,1268186 132594 3843558 1599470 2836081
4668343,2557712 2182354 592897 2652125 1227320
6697999,2242798 3631589 2941119 1103972 2877394
3214061,3006074 1104309 1571927 3126772 2180210
7007823,1700833 1619047 2927648 3167023 1767659
10022914,2225821 3711435 1050412 1197647 2043659
4518005,2213807 2784120 1643870 222988 3240733
7764646,2609171 376004 1876893 938435 2890516
4784165,1229546 445480 2451397 166355 2273162
3670301,499468 943836 311962 2764384 412355
5555856,2275298 1468520 2426275 3863389 1839570
1669245,2473777 500686 2791857 3847112 3103959
7036290,3765679 2949015 257968 387926 1792704
8593170,1825501 2492996 641827 1093322 2215788
5819783,3609352 2728607 869796 2836309 3281944
10642883,2588685 2076422 1998490 909738 2880849
232716,1532855 1139683 908844 2969678 1428519
11092080,3526327 2673839 2730881 1692721 2860281
41269,1905980 2787866 2286946 3161482 3670664
4682090,1068387 562402 3679824 2288503 2919877
7923470,2883137 371818 3769279 1187186 908549
10417862,2207258 3156495 658237 867269 231732
10873630,681191 2998998 2206335 1710782 2882283
7591080,427094 636792 2706765 2700965 234836
8756474,1563044 731445 4587717 2584586 2608966
2939508,3252129 1685369 2401387 379774 1108810
11740317,3071653 1563309 139254 1812231 2141167
4561352,2393702 1957057 2154480 2801526 430584
804948,1635011 2921139 2144203 1575209 1602498
7304443,3515869 1212821 2607669 137871 676342
3408685,1764403 3581613 3825622 2940366 3548240
8211330,2891586 160340 3052879 3593515 1775463
8599274,185169 3889632 2840855 94083 1955596
5484837,311963 2374774 519975 1754651 212269
7832256,519843 459252 872920 3828446 2547173
7837478,1121201 678305 171498 2814313 3548578
8271031,3604095 2119041 1674879 2826756 3411309
10925090,2117846 1879895 1537399 2085975 1966883
8303078,66103 3003396 778347 1160597 3171591
7304316,2714743 932914 3044500 2654136 1696844
5224926,1345432 2965417 3426156 105508 1558882
6467242,1069096 2089016 1675148 1537791 1652827
6933236,3225706 127799 597782 2836366 3357972
7541719,2983338 3481281 1308719 2188134 1337279
3197580,1764811 230621 1340024 3779369 2783374
10614846,3588731 3470884 4628020 162702 400989
8485284,1227096 2076280 1689299 3880234 1607588
8371151,3739268 1708497 3005745 3588773 2380059
3495681,2696764 3870456 1735519 1558542 189773
2811647,2879162 1959480 1626154 4486831 3102164
7541771,2926539 507542 3702356 1869118 338407
7541372,2565868 3876951 648387 515435 3532600
5940052,2154701 2380229 128344 3666620 2433268
6261881,3289068 78255 1750482 1701757 2854352
10258591,3031530 2215725 608707 3667779 3262539
3346468,3000300 885466 3161615 3633836 2848522
10483815,463217 686083 2923480 2246815 3203884
2862884,3066963 3522793 2533613 3772142 1984911
6809391,2609171 2821505 3202623 3776672 636792
10019784,1991296 14407 1155563 2709673 1668273
11569973,2115556 1695539 2991316 1873645 1607588
1388243,3332967 1245455 2902714 1563309 3799762
3931425,3076648 3050261 619744 1373317 852660
1291845,3582667 162408 1402663 3216307 3753846
10149331,1788063 2407203 415698 2215854 138921
4107371,1716182 2221851 3552391 1235736 1205292
1632360,1922453 2273875 3394021 1980808 2713603
5270369,259979 1275920 2762926 1211012 3601835
320761,2783062 2858565 2882283 637744 1301411
4070631,3789763 1218315 1813396 1629296 3779477
7623633,1160158 180342 2980951 1881344 2565868
7497255,2868835 3647105 3481187 2901621 1157842
2868705,1689132 820908 3738603 2372673 1291198
10180002,2083554 2019857 3158943 2857196 2756842
10320730,1885468 1273698 2891321 2840091 3426797
1423242,3666035 2065733 432050 2594453 3801298
8244552,1188724 1272096 1617784 2502169 1232528
8337987,1155412 1896574 403706 1039356 1206974
4700305,3084635 440430 323807 2771772 852515
3108622,1887389 619235 3592110 2419222 2848029
11505229,3688783 2363964 3532398 3251657 3869707
10161557,1998478 3700757 166299 2931301 2929570
3090363,1567315 389915 258335 190241 1056040
4642813,1812231 611551 3147559 1979768 2799400
5831890,2303317 1614113 3195062 2629831 324189
123909,3191511 1826682 2340592 58082 2444206
5870930,2802253 247297 3261304 2730872 2637089
10167074,63982 2263873 2338943 4505560 133362
5874332,1356069 2163595 2891177 2294770 3509139
7045756,400197 3841456 3658983 938153 671592
7627419,1643563 2830631 483690 3826352 2969075
8313014,1635683 3681415 3750758 1818796 2368039
5304102,1437351 889547 2674908 346147 516664
7002326,1750013 2325137 2805984 3723962 2569054
10217836,1570306 1128441 3222091 2764384 157469
11297884,279781 2659486 3147559 2810565 1306046
7715755,2810227 2139909 245683 1234232 2895021
5254881,259382 2479120 1388188 353663 686806
6437615,3636871 3667394 2586462 1545405 628140
7652668,2442479 1434640 1896563 113642 61296
10140708,1188711 1570001 654611 204966 1508475
4046958,224533 1756913 2609171 2285204 2268906
7300234,2050408 2226119 3411 502594 2353190
8430026,1175106 3198799 3272533 482132 15117
11630245,106474 3737314 1547271 2481272 3660456
6415832,2763386 2273953 3426348 2942834 1531058
5881124,1193299 3287413 2651669 1547233 273811
3073924,879546 543730 1428517 2293704 1738531
8224380,1532971 2018412 3351834 3360073 2845098
3666562,3117842 2130537 1363985 540211 435283
11544964,1024893 1600595 1177937 167785 3495135
4721531,729200 2493142 1423113 234836 2705249
11715291,231912 1843454 2550015 2285204 3121562
4588788,93949 2064987 1831820 1101405 1651804
6303868,1566172 1933145 875704 232252 163124
5220672,162948 1856258 3522669 823610 3724714
7541242,1905977 1418529 313752 319954 2285229
2127257,2805291 1896939 2844027 2955768 434407
3787530,170625 2499863 3573356 1230931 3341141
10386328,1648433 1210884 3166665 3735206 99607
8415142,3112752 1475667 2457773 3836799 1775520
10560660,3440918 3775863 1420959 867323 640414
8527868,2616298 730748 2366715 2987459 954766
4366956,3387155 634867 1725016 126266 1479753
8031339,3862221 2339150 2927648 2279111 194443
2520787,1677052 3159693 3339635 2265559 2195044
8747956,1798335 3112785 3838261 1651804 3632777
3870009,1258042 3409644 712340 2037750 2744810
4838527,3119972 2708130 2694786 2281364 1082394
4920846,425593 209958 116117 356035 2809962
1018282,47331 2367829 2942250 1096942 3570539
11764027,2262234 1607588 2077625 2278488 3325930
8756461,104652 3220702 2674473 3251862 1910426
6851201,1929043 2323464 498087 3522328 1018554
5401397,2023801 507542 631937 2492987 2552425
5642880,3308051 3232626 2368039 2863395 2207065
5614292,2879295 1185658 3175312 3664926 3168292
169102,4654716 3614279 2447999 2802407 2374694
8170745,3590024 840796 1595978 3866410 2623449
8177397,248396 1596470 2570631 474273 1061515
6724316,2875461 1558660 3738603 143486 1840892
4013280,3044962 2118987 3300173 3126805 2196110
6810453,1025940 3038200 1316202 1069197 3124758
11495876,1822221 3203918 2945807 1219034 686184
5674127,2206220 2763511 492566 3044962 1530026
8062863,883989 845093 1363859 357728 3427643
3431122,3119014 532803 3168725 396560 2215732
7765500,133915 1049812 1255336 1084923 668833
34111,295116 2696655 2636884 2567624 654450
10570476,2304239 2118005 2257821 1643562 622326
11385951,1041062 126439 2967871 1595978 2466970
369306,2053925 1921926 3169187 2391738 2493142
11469401,1153623 1838617 3205604 201860 2476504
4070835,1281926 676167 1532987 2999446 1517235
10865461,3490889 3696537 2830094 2053699 1581148
6551124,3720089 2139280 2602121 1367793 2207030
5260836,3410078 2016533 2244314 830256 1227749
8217401,3359782 3698360 1913886 2754797 1530026
6692834,1675280 379301 2810227 2586424 3441236
8994630,476722 1681994 3343944 3076448 2226105
7700216,113122 3861322 1474624 2315531 3748363
4326226,2951006 3389959 1344318 731629 3066782
3125507,340959 3712298 2838621 2308906 3534168
802688,2009386 1286575 392602 2102909 3738195
11045454,2252550 1957793 810779 2958767 3416390
4784173,3750030 3504872 224510 2831525 3689812
10148842,1644616 344679 675104 969187 526225
5728848,2725265 1218315 1312597 2877465 1235736
7578981,408580 1836130 3642960 1918277 1341885
3432697,3726216 2982267 2531068 2247225 134880
5819294,181102 3382694 502665 1822173 2273858
4658679,3188691 180810 1090811 3191635 1855665
8553301,2160453 1731010 3438958 2894765 467063
5450543,2141811 1995229 514351 2827871 3273559
7727157,2246797 1783219 1347107 1555733 1607588
164157,726841 2845857 1160423 2739242 2552250
11760554,2547173 3715741 1501841 641795 1681340
7082342,2517296 2751265 3638207 449598 2315245
3246037,3746459 301852 2458181 1702823 2172534
11227886,468554 1538910 3034532 1678074 2824933
4247155,2273905 1053894 1257230 163074 2100411
8894213,1688755 864246 1963087 1259701 1228467
10908603,2811184 1181160 259451 2277043 3539205
7976451,878334 2618210 519961 3126805 2273947
8559405,303710 2950530 15100 226528 2741789
10513905,3029781 3423149 3331386 2629195 2893305
4959614,950368 1295586 1571696 3433127 297518
7022374,704839 3022755 671513 937809 3550639
10659702,1082490 968654 470838 453673 3403041
7541637,2206408 3425111 1367698 572956 3875981
4514536,1515572 1881154 2367910 1034490 1750544
3792227,1772285 1932354 47331 2678756 324315
2423572,1524349 2959952 1873326 1515824 3071645
8550920,3360073 2063659 2215617 2586512 1901288
10230584,3765082 3053472 1073545 1147854 2844833
10261899,290643 1916470 3232626 2097844 3106361
8407642,2186164 904368 2737076 1399114 1305924
10147114,1606122 2141776 3011023 371030 1408646
4402728,228920 1400971 222438 2053862 2723391
824282,2136509 3785296 2033546 303319 1363859
5766656,3441981 669638 3775114 3332952 2827362
3482896,193133 3202623 89221 2182169 682246
7562411,3225706 1227320 3743576 3502085 1375351
8716583,232894 2820328 909738 518730 1935290
5618361,2109868 1818779 1791267 969969 2651119
10454298,495158 1836205 2646260 1678225 3084985
2088797,3729634 126465 727845 2214012 1604683
1637460,397392 3583211 3314589 1966460 1735747
3864475,3199872 3823965 1944866 990479 1184783
3140454,2173606 1549315 1651414 1818948 2717071
10804133,2293505 3732248 458584 2673648 2861386
6482196,3435028 3671801 3796108 840796 454401
5906163,910110 1272404 2333132 2930330 565417
4923227,3259849 2215041 1232618 162125 1067169
8519125,1044672 1555733 374330 3648081 3803916
10528864,1468337 1078120 1909992 1979416 52976
10836379,1956296 1321053 648387 1075325 1074579
4868242,272454 3585668 3088558 1207847 234836
10749637,1920788 2763511 2234757 2594689 3430067
5768697,2012945 2765587 1266377 1532611 1111188
5445890,1635090 2473777 3406805 3776575 3861833
4083236,1695180 704766 5007354 845101 2683416
3003011,3173841 3197875 209196 3498036 3124642
8465283,1218315 662534 3288627 3657471 2895021
3932846,2420781 830165 194443 200308 3205456
5865184,1939257 3708910 3588773 2089039 1715093
8631461,544868 2273947 1735165 3016836 1105954
10983821,3770278 3358611 48804 1654750 2845687
10614330,3004950 3827069 3641461 1114461 2594662
6917168,169396 445531 3469078 1826701 1102164
5752953,354648 83027 2594516 2637836 374427
6298946,160340 171609 2891538 2101235 3132672
8259571,475520 158406 3685089 3117842 2860526
8534278,1563044 2930330 1873645 1020673 3746398
10971377,113485 1074176 3119280 189773 3543333
5300706,1035294 3666106 308533 1935533 2325082
8024007,3741995 3333384 2189584 1257230 2450257
4096925,3126772 848916 2207161 3629243 4403998
5988529,2863395 2330306 3664167 1227320 3435028
8405370,2455162 558601 709922 8287 654611
10023620,3115601 1999636 565417 1961191 2805157
4677221,1610440 1385091 1249826 611551 1702782
7368198,1898526 2816088 1265718 2493000 2097978
6952831,3675131 1960976 950776 1821419 942485
10393045,3842353 3794676 3042265 727393 1928210
8827388,170840 355223 2570631 2434469 3462768
11325801,110947 1070152 1656887 891437 269241
8800880,3748363 396784 3078080 3441981 4532444
8153801,2897521 2760158 2841441 2731204 1123014
8446311,2945404 2014793 705994 2812896 2363600
10996290,1779788 2443976 1340158 2203596 1156143
200629,3722321 2768043 82520 531685 2021464
122158,1670045 3088280 1025853 83027 2644000
7638364,1714921 1809347 1155551 1137331 1952327
3540272,320980 1059742 15136 3147426 84859
6689807,1067433 1948110 323372 2206335 2882283
5052107,1580865 494030 3609352 2316836 81663
