playlist_id,track_ids
4526137,3051566 99100 1856604 2788000 3262973
7581036,3750511 1088475 1447277 678802 1677939
3773598,3044962 3126805 2763511 2260613 1832159
1042560,1822173 2273858 5616 2221948 3751780
3905813,3789763 2020292 2110917 3309974 1064541
8755046,1580510 2509644 3711129 412017 716377
6831440,1611669 295785 1778942 2607721 1963853
7850055,1206974 1997354 3426348 131052 3579683
4083683,2863395 2610618 1702818 2373644 3202623
10741510,1128441 2763511 3044962 2174983 2311361
3538162,112767 2032052 2285204 3752712 1730784
11171402,1858791 3387674 1349287 2115585 460353
5805628,3841925 3003808 2337941 3550758 2944894
3505566,1705891 2983164 2981369 2158999 2401387
26099,3718744 3066710 886305 968637 3036158
10197789,1475218 2247257 838485 2319910 230528
6564091,2821505 2817805 3202623 3193037 82209
4133688,2133608 1321391 2530271 946140 196922
7229926,2579225 579526 112767 465541 1345263
935383,1518083 1818673 1986571 1861489 654611
8988284,164165 1337470 2981369 641650 859492
8800680,868695 3147598 1847891 2780493 2648637
7142654,2077625 3686079 2380059 2547173 3675716
3913158,2820187 3088280 3138915 2077625 3650180
8240289,3209919 1855810 3677096 1563044 3869533
10867846,1156143 1832159 3876951 2665223 2419222
5723836,2646260 1966460 3718993 3036396 2195091
10315980,852849 3147325 1885462 488259 2509552
1216575,851603 811115 2114950 3427808 1678284
6279548,2794168 2723875 150583 1580480 1952325
4236148,2247131 3034298 64187 654450 2248101
5391557,1363985 430584 497483 1874623 2826756
7369243,3803916 3628787 3556874 1258719 2149725
4204991,3581210 2271303 424036 3802080 482101
8802385,1567017 2897521 1317840 3621721 2684386
8250427,1563309 3628787 1137264 3470374 3784310
5471032,2110917 1969864 3594897 209196 3173841
7946701,3542379 2204499 3409772 164165 1337470
10483130,1517426 1275979 3222011 2821213 2483922
712517,3473132 3555288 1611030 1010659 479924
5940052,56917 1601090 1856604 2190582 1838607
4046480,3789763 1074579 170846 1737850 3779477
4587562,166355 2158999 1181285 3368450 397730
2412294,1607128 87843 374702 1207879 3220290
6833535,3862221 723890 4733003 2857326 166299
11666000,1681655 2354795 1545206 3550133 3642747
8908606,171409 1202244 3044439 2642627 655982
10823839,2705249 3470374 1842905 190507 3579021
7233843,3362357 3664926 3846669 497483 248396
10261899,3542379 1337470 641650 2557632 3642580
10378759,2139800 3126078 719653 2833838 2620776
5666849,191097 3858603 3780924 1680653 351073
5881764,2665850 3290930 1363985 460740 3115841
7602635,1710680 1558542 1742250 1676043 1252157
11495352,671153 2863185 1431772 2083493 3053472
8539227,3542379 1337470 3288406 2981369 2204499
10230584,4497502 1147854 3767985 2875667 2082145
53201,709902 3801322 695141 1495681 1384639
8460121,3138665 2955768 1563309 1577185 2805494
1986757,1509746 2110917 491008 3522328 1474611
10815733,2843232 2019603 2576058 3232548 2242798
1781532,2346545 723444 2293450 1281481 1373949
7654689,1231659 1909170 1705891 1563309 560513
3422421,2622250 3542379 2950046 3583081 2967714
3198425,710844 1765969 2639886 1003485 3861322
6740771,2542762 3050833 2594689 1187176 375456
3230841,2821579 1832371 2398985 2800087 3637050
4051233,1571878 2287829 950801 136589 3145506
3272870,2694776 2911638 3340490 2883761 366965
11762181,1563044 550411 2912461 2930330 3750511
10659702,2999446 290084 3669241 2328094 1856604
6530814,3657309 3454662 1687953 2226790 2586461
6432182,2009051 3588711 2141167 2671396 926061
790086,2550685 4474831 174061 388976 3381031
7360215,2942834 361723 71417 3426348 1286763
6451514,2798339 965608 2615637 2273953 1819065
2980631,1282449 92596 1838607 60163 2086935
2853628,276186 1210884 3666106 1580480 185169
1712875,363983 184737 3621084 1205292 2840867
3070644,3550139 1363859 3802094 1395361 3189562
3149495,1563309 183353 2967714 1700871 2981369
11567689,3842995 3788236 3647145 2207174 2951174
4541914,425247 1831881 315980 2886967 1584204
542397,3794036 3779477 1074579 276186 648545
10903890,1242683 284204 1758365 2785027 2028823
6795144,2285204 3690005 2579225 3102263 112767
606707,1156143 2551867 1769400 1764861 1522474
952512,3838807 3711392 1121990 2717004 2020962
3182017,2230052 1826854 1651439 3031501 1520363
1540374,663575 3287770 2765030 2693583 2302566
10417167,2712695 3559131 731254 1191057 1696824
8858586,3557694 1458600 779026 2956087 2592818
7752012,467459 3147705 3071645 133293 205627
8964427,3288406 641650 2981369 2204499 3642580
3725733,222438 1286763 3570539 611551 1184839
8603146,3092405 2020566 544173 1882174 845108
2963978,1627490 311929 3067360 525927 3543523
4057862,3603230 3532345 1607588 381164 1121299
6585135,3705881 3779477 1074579 2912552 1209729
11531359,2883137 2273905 2028674 3425636 2803834
7298389,2875667 3532398 555871 2174946 2830094
10770629,1077228 1702782 1227320 2205879 533644
8980161,2302566 1281245 535586 3783305 1262069
11676779,4506371 107440 1432469 378710 1120104
6843260,2380059 2097978 2509644 3705881 2547173
8309877,1217247 2584680 1200845 1068996 1903822
10019455,2101438 3667313 3842150 2021807 2285204
4314207,2023936 681361 2965652 3769279 2419222
7541789,2153004 2677272 1524412 2127411 1492626
4884401,3310744 2498209 3139254 852515 104652
2962865,209196 3197875 1969864 3459831 1265689
8398315,2895021 2189584 1074579 3288627 956158
3579647,2376766 2609171 2384104 3687848 42623
3506856,2854834 2380253 3035873 563288 1233347
7350634,193179 353487 2787004 3738828 2896519
3946162,2897747 1457458 659547 109335 417545
7973310,2909333 2825603 2909902 1072416 2465392
3467661,2493004 2077625 1584204 3750511 1231659
4459845,2373644 3435028 1881438 1227320 1527919
3064774,1691119 2463335 2378099 3428005 2944460
5614356,200119 1929018 2149194 2109465 2834813
6432203,1105850 3632100 2234410 2542883 3496100
8164350,2999446 3189562 1595978 3794036 3674375
3983418,2585019 93949 3711392 3605806 2328621
10499323,157831 2509644 3561457 1272404 1580480
7541900,908549 2875461 594040 1691119 319954
4520013,3029708 2901621 2325137 2234524 2221281
3228268,3647181 111426 1969864 2787866 196922
2262739,3044962 1419653 3822638 627610 2481245
940855,154235 2594689 2448296 638470 269450
10043480,1363985 1767081 276186 908549 2279378
3034577,42805 917922 910732 3666106 2308039
4109018,677240 1495449 2740100 1153315 2863395
10322481,1492626 2895247 3566519 483690 3393016
10605301,2609171 3671801 2740911 2385325 3003456
3948838,3144248 342866 820620 2214012 2284910
7639982,908549 1720195 1517519 4724556 3824161
3552156,594040 847836 3565594 2847429 353241
2962678,1349120 3750123 2819522 2665850 1998436
150350,2021807 1951940 3590024 1663866 3796108
5663683,1994514 3350925 1305900 3438958 3085352
642791,2878204 1210494 1498510 3526889 2967719
8057033,723392 3779477 3262479 307771 2509644
3188081,2746888 174098 3166665 3663681 375801
8676832,3752712 1193299 2655526 820908 938435
1072577,204966 1517098 2453861 654611 2057154
8723791,3057846 3803435 3054534 2808950 1126801
96538,852515 84277 1949491 1680759 2930797
11630284,201860 2690914 1102888 3506267 707072
3500551,2422901 2820426 696026 2174946 1276223
804948,2683131 2816088 2967993 1508498 3438958
7542166,3232697 3705881 1245649 2989039 2768037
4120578,2945631 3735150 3058048 2147931 3873293
4618894,2488394 3821494 3780933 3044962 3212836
10470495,204966 256724 698584 2789820 2083747
5970239,660962 2146830 682335 2498280 1277654
8615645,2981369 2967714 164165 502305 859492
5503640,4733003 723392 2802723 3822926 3024628
6102481,2023548 3668439 1831768 2830950 1078202
7472495,1147854 2249324 417901 3532398 3767985
8437158,2896519 2092071 193179 3738828 3841925
1367372,1215778 2021101 855602 3358237 3143590
11314,1948110 474023 3422236 2607822 2469880
6299114,1752207 1291630 1506087 3095221 1705001
6296233,3044360 1061515 619726 3367892 627898
6391605,3603230 3532345 3755605 3169251 3581576
8601605,3512125 1613956 2063659 1967866 3594897
5375635,1896558 3262995 3173841 1708079 683512
5881124,2032052 1193299 2651669 3752712 273811
5216936,3767985 3126044 2629532 108251 1864195
8263040,2814312 2339150 346211 1088946 2609171
138225,2886967 356655 1691082 2490194 1427028
7647354,1095130 3782473 2967714 2607787 2153004
7315573,466905 3350585 1756658 3589193 2668625
6530033,2185549 1999867 2054882 443407 2065733
10929129,497483 726853 841522 3853154 1505741
6784549,2981369 1563309 1337470 3288406 258341
8927551,3242142 3841976 2339150 2473709 1729875
8002289,416373 181768 852660 254108 196922
10917442,1495480 2792757 2612321 925800 2379993
8398611,2421724 3225706 1255651 185169 2886871
5883722,3423149 3331386 1531118 1742250 490822
6947054,440317 163124 1703101 243388 3555288
4685793,4733003 3862221 2110917 1105456 531760
5514056,81663 500054 2840642 2816975 2298228
10696178,3768225 1417011 478553 2018348 708904
6009345,2834148 3211892 2640428 1659523 606605
7541773,2821505 2839253 2863395 1869118 1297735
7423694,1326129 2773205 1896562 1070212 403335
11425749,1840942 583448 2346564 2333164 2330337
2922195,3435028 3594897 2208400 2182495 1106994
8863600,1249965 483690 4730293 2828094 379774
7637539,3778167 601653 1775639 3063654 2269378
4664943,2215531 3129861 2042164 575573 522150
4228064,3166665 1156143 3431342 878761 2085445
3622974,1495432 3796108 2821505 1976463 3056264
7029503,2965594 830699 2386167 2187917 2419876
6420108,3529479 3119014 2239936 808765 1767642
6760586,1103972 840796 1730784 1227621 683531
7541359,3106976 1298775 1916878 4495924 2117846
4520302,2677436 1145117 544750 187099 3209919
7929962,2208400 184202 2144329 2003964 3287197
3152981,3542444 3288627 1218315 3789763 1577185
4816694,1990374 1400887 3045904 1613956 1747425
3408859,2479257 2380140 820172 2175297 674020
10732,166299 1943005 2845181 193488 89645
7497255,276186 2966439 1157842 464478 1674879
5225098,2328094 2640428 1560676 826501 612601
8201204,533644 143335 3098981 2901766 1924475
11573486,1817875 654611 104652 89645 232252
2116252,3436058 3671801 3769279 2609171 3824161
10284063,3375427 3251795 2824041 2503663 844284
10282701,1611197 2711020 618569 209892 2467225
5112983,1991958 2119983 703663 1425149 2640428
3931473,3131935 2756067 884807 2319782 707072
3543513,3686079 2840855 3876951 3224828 2273858
7991642,621684 2273858 793025 1105355 1685733
4091824,1351737 2875461 1158818 3604186 1248063
11001015,1494035 2279385 619026 1341007 1400848
10673993,840796 3046043 1730784 2898309 399153
6403627,823791 1069197 2851964 3779557 904056
8177397,248396 2221993 3743698 490893 4531125
10493475,1205292 2840867 3621084 1495432 363983
5275664,2834356 2845550 739807 1336998 2175069
8923878,719653 357636 3126078 3158333 2620776
1270317,448891 2481700 2825413 2552425 3521101
144123,1986571 2531068 1518083 2016533 247774
3515573,2740759 1202138 474273 248396 2221993
3007261,1829826 2101235 1204266 3306535 816051
7312005,1925379 3576439 52951 1587151 2747302
11059659,636792 3166665 1881444 3470374 2232169
60790,2787855 1781238 2332994 1807310 722514
3857852,1349120 2679688 1998436 2799743 1921915
1971081,184737 3778293 1482828 93919 1373077
8491089,2730872 1101344 2949000 2998091 3721253
8312289,681361 3071645 2793557 3324655 3824161
4657615,3278316 2855792 3784216 906707 1935274
10575805,2618210 3144248 820620 2448296 1569730
6819084,1969864 724607 3197875 209196 1896558
11643638,3854936 672020 1474858 3129273 270171
2855440,2956150 3075835 2016859 3581652 187574
3719784,3846669 2902714 4474831 2661004 3689789
10320724,3861322 3408416 1790459 883229 888097
6275933,3801322 739807 652718 619837 914998
5662099,1147854 4497502 2130251 43827 2875667
4524283,458517 3664037 2279302 339975 1070644
7649588,4875186 2100359 3481377 376393 3734100
7128195,2883137 2021807 3750737 1558660 1067813
4956284,3050534 3028362 634498 2920551 1891460
1669641,3179277 709780 1615206 2090319 723392
10614182,3417249 709895 3406441 1959480 1678109
8284414,3370628 163251 2367577 338909 2892010
3831384,2171182 2548909 2897521 5007354 3046043
5142568,346147 206081 1986571 2730084 180962
5366341,1735747 3828446 3166665 1156143 2712377
4065933,279781 1819065 2273953 2229502 3745921
7832256,4733003 723392 2110917 2488394 3779477
7605858,1597448 3664926 94239 3673485 619726
11614226,2787855 1929035 3481279 655322 1577185
3965087,634993 3737562 3001506 1156143 673897
3742258,3526178 477570 1580480 2221948 940299
4071384,686911 3463776 2967714 2204499 2752500
5078143,3147705 1857156 416354 2157805 2667736
10523578,675104 3861322 705903 1790459 571279
10062247,1351737 2735080 1823757 1286763 1688652
4265640,3426348 1420964 143307 3579683 3598647
7463251,233383 1537399 1567099 3689957 3189275
3110053,727895 2242798 647742 3299879 635975
4550328,1386266 1728408 3211082 1735519 3463776
4921909,3048820 2174067 3688734 2843403 1235736
7440845,622911 2327514 3113074 3220290 3240902
5295079,727393 1294920 3024628 3803232 3522948
2595125,2983164 2967714 502305 1807310 2981369
8978329,3481281 2950530 2840855 1595978 3679249
7481900,2989668 2622085 1929898 140109 1571891
7541191,1286763 1634949 1349120 3863141 2547173
5449729,2866388 346924 447469 1470373 2028046
5142487,3682230 2862442 2793557 2829802 2883137
1460623,1651080 3193037 2293446 286457 3073172
266754,2847429 2800102 2367829 648545 1517235
2602631,3738676 856760 3184973 691304 652701
4465384,1563309 2967714 3542379 4899438 3368450
5594455,1580480 2840855 1156143 2565868 648387
23305,416530 3054681 2280737 2816088 3303143
11682355,1095130 194447 1705891 3746709 3174492
10180700,2420781 2889310 168932 944744 1088537
3187350,648545 1210388 1348972 908656 3787178
4306271,293152 539410 2866388 908840 2350749
10044888,2032052 2655526 3752712 2651669 1193299
6947733,1156143 1210884 2840855 2535154 3307749
3502340,204966 2327566 727507 1773521 3779477
8388310,363983 2531068 3289881 1607588 2949015
8766447,3473132 1611030 3555288 1010659 479924
8283771,2032052 3752712 2651669 820908 2655526
10797840,3435028 3638206 1881438 3179277 3067297
6750826,1301377 1384826 803403 1887498 3298688
5026999,984426 3626099 2843492 2034557 3610919
10490540,955090 166355 2226095 1630914 648545
163781,2788000 840796 908549 2440348 3324038
6475356,1256359 1062578 1718606 1212729 3196064
3470006,1819065 629135 3147559 1368225 2229502
5909690,2016859 2810565 3750737 3666052 3034532
10831630,3550093 1678138 3084931 2023801 1343521
10113652,2967714 2981369 1813360 1337470 641650
7542053,2443045 1689119 2611404 78440 1126111
6686846,1470393 1227621 268860 1691152 3674375
10448577,2021807 908549 2547173 2609171 346147
4555822,1850450 3112921 1393861 1258042 1363985
2888899,1667142 1672002 99607 1363985 706485
3052085,1589079 792862 3233009 2765035 2507532
3836680,2454790 2034557 2843492 2981662 1663866
3883441,1327152 132594 3588773 3377691 1268186
3632326,672498 3436108 345995 1273556 810803
6341714,816053 3581576 3166626 3088280 3370855
7698436,209196 1969864 1064541 230528 2911678
328765,166355 648545 2367829 676813 1517235
8960528,2724749 1147846 1437607 1320174 1255332
7541780,3463776 1764811 2891190 1705891 3261908
101564,3007591 2836512 2881425 403394 2642757
7415265,3782473 323975 2267920 2833752 3705881
10798634,2999446 1258296 2803471 3230551 2630784
10697344,497483 3689789 4474831 726853 3846669
2357953,2061313 2043659 2056909 562757 2962122
10154315,673897 1105453 1156143 3737562 1434261
6111001,2932680 2330382 3779090 1744414 2674349
8949149,352989 2158999 3091338 1595978 204966
45962,1074579 2189584 3057494 3794036 731534
10212187,2611840 493828 2828074 1255929 2557632
10283261,93827 3303575 2273837 2699441 676946
7788166,2993123 2787897 2794147 1154878 350172
7930190,3769279 1558660 1286763 2190582 3752712
7952558,222438 1286763 1184839 3044776 611551
8146078,726841 3166626 2845857 429182 814642
4937303,3731378 3561481 2891321 2137219 2795021
4700352,3792990 2173595 3301732 3666106 3539852
7757345,2158207 2380059 3842344 3368450 3641997
5728848,2189584 3542444 2221948 1218315 497992
5642745,1457458 690996 171498 2717004 3828823
8430221,878519 685906 3552542 2565783 3169704
8756528,3114646 2225972 1559442 2816277 3564008
8309680,1495432 1595978 2863395 1255651 363983
8698555,2029511 2328060 140114 2144179 3358237
6447200,1321053 3197875 4733003 2840855 209196
4048726,619235 3555288 2967714 1563309 3224828
3583293,3062767 3745644 1105453 1563309 1717101
8919345,2989670 1187176 375456 2587499 2263687
3328730,1909643 2028017 702946 1634949 1078075
7629691,634603 1691082 2834767 3393016 3093188
7541787,2423696 3881942 1111371 1826711 468841
8747956,2177506 2136565 495056 2843403 854737
1330976,543519 1310071 2634450 1939943 2877394
168916,3750112 1678111 3202623 3043585 2680047
3227728,3527607 1786101 908844 3861322 1598691
6169598,2034580 2875461 133293 1735963 1678669
4305769,1105456 2493004 2437540 3862221 1931028
5614532,2543104 167771 1685676 515420 223944
10316130,2278488 2481310 2083830 1984727 3742062
7256037,2126880 878091 2055884 2021696 3838807
11003757,646455 3053369 429723 726036 1707453
10365085,2530271 2888144 2758326 1991941 3770128
6039063,3124758 1291811 1800651 654079 2186164
2065623,2656990 1905977 84556 22480 2457546
4514303,2706752 3261304 2859979 2367877 1397324
10938607,3003358 1925379 294981 2871432 2184632
8669928,697894 2642636 1070303 4486831 140139
7703623,946140 1567099 1948110 1312597 2811184
8217401,540210 1128441 1688864 1462064 3698360
10298177,222478 3876951 3032397 1352486 709092
4611802,2967714 2232169 2461252 3542379 3276766
8362706,1881294 2724365 2889314 1999252 2849271
5539274,3448859 2097859 1232618 2530287 1999575
6590898,1372484 2203596 2509644 3688883 3102328
8730962,1818383 1871012 308523 416692 3026869
11129252,1268199 2221948 1470393 87843 104652
3560810,1595978 1390500 1494256 3091338 1756913
7107328,2642801 63699 3590946 2137367 1690820
8203297,3690005 3764500 2398985 2384104 2827871
6534951,185169 3355236 94083 2764036 2840855
5269136,4733003 3862221 3822926 2437540 1105456
8201693,2367829 2894765 648545 676813 1517235
6642467,1527919 3202623 558379 2863395 1853295
5182704,2609171 108032 3769279 3436058 908549
6900041,1988525 346924 2509644 2959952 3203856
5600317,1281245 2026812 1262069 1998638 1030747
4952467,3024628 3862221 2460709 2339150 1595978
6022057,1010486 2525327 3861695 2895092 2476504
5747381,529788 2840855 659547 109335 2339150
8633313,1563309 1764811 1705891 2981369 195273
4075941,1731010 3303143 2142839 1945976 2206220
6245604,1969864 1896558 3262995 3498036 303600
10950773,4733003 2339150 3822926 2584586 2110917
6154721,2401387 2305233 2108206 889547 3796108
4179197,2504970 1387496 2551935 1812449 2333132
3506140,2423225 2789178 4474831 1260111 2621012
10344057,3682516 3000505 1885462 2208924 3534181
8249664,1351737 374507 4477614 2173595 3702574
6695704,2566352 3743477 2712377 1440024 20119
3979845,2142839 2483881 44841 1707977 1744522
10904021,855513 1822221 180348 2071781 134301
11447038,2115585 128390 1492626 3614307 2518491
11551230,2083830 1495432 1525557 3126084 1951940
5525665,2108206 889547 119288 1260556 3828446
10524249,3420743 1223506 3671644 710844 3368450
4359496,1183116 1108190 1856258 907494 3512367
6689942,2547173 3794036 1595978 3705881 1074579
10559377,3581652 187574 3750737 1720195 778347
3184971,3788236 2564331 2948452 2207174 3842995
2109890,3209919 1292984 2464176 1680759 1942992
7741926,1571528 1292984 2766473 3027673 2983153
5615774,3159760 2158207 2601340 1580480 3522328
7358886,209196 2863395 497483 3498036 1227320
3012126,1689006 299780 3522328 1474611 98752
8000446,3822926 1792783 1896558 1758180 1935274
10052371,887565 466345 1342469 710571 2296424
8558455,2127411 424036 2833752 1498019 3550778
10543600,1154893 1864195 1553569 474273 3102412
10559586,1558660 2252550 3071645 810779 2033546
10169439,551406 908549 2364156 3102263 3470884
2117769,3628787 3750005 3454607 1057436 12991
4037226,1293892 1074558 2556570 1905747 2154413
695481,815967 2788230 2293505 1932912 162463
10892513,2840855 338909 2730084 662501 226528
5035119,2488394 3126805 3044962 1495449 2206220
10871559,3788236 2804074 3705881 1819246 1862517
5602166,3581193 3749967 3003895 390054 1776123
1299790,1495432 908549 2385325 1951940 3769279
5715514,1580480 3526178 1713531 3187360 3548578
3253866,2104775 866607 191097 169433 3347119
8470640,3779477 1074579 2785990 2706752 1086517
7670428,3711392 2717004 2020962 433616 93949
8319650,1885468 2135880 2908190 1764773 1908093
21974,1563309 3420743 1286763 1896558 1088475
10941650,2486976 3684570 2952807 4764 1858503
1144687,1558882 3381031 2126880 1346576 1646623
1590043,3357293 163495 500875 1171881 2959612
3016011,3474959 3150033 1553941 2950604 2991078
7303882,3166665 1987462 3287421 825971 3003445
8923680,1942956 1755984 2866388 2790178 1070352
5838102,3082901 2791377 1185658 1297735 180215
8299951,844813 2996562 2824933 2652270 71417
6436317,2791218 3239823 879546 1044699 2226095
6986303,2858968 246102 4474831 1567017 1363985
970740,1747530 2712377 3778293 1373077 1038065
4987988,693472 2053860 1715093 242168 2303972
3073924,1156143 3423162 1470393 2439212 2208924
250111,109392 1341726 2709713 2104849 3866410
5728813,2825500 315461 2793557 3682230 2883137
7542058,1982962 867323 3138665 663575 1795984
8476665,1705891 2154491 2548132 2777746 2648637
10310634,522660 3135285 683578 1480376 935689
4095990,1026210 1218441 1474611 1678074 3034532
10484732,2768037 1735368 3863141 3570539 222438
8129596,1735797 2473777 1635090 2839253 416401
3829067,1275279 3828446 1212729 526025 1580510
10878138,478822 3117842 1755464 475520 2261193
3313978,1691048 3173815 2261275 2982267 2805051
5855113,191003 3802089 2350749 1659540 1645640
10411812,491008 3056922 338400 2650041 218915
4658679,3188691 180810 3628787 2803820 2642801
8529285,3727608 1127506 1206974 3358237 3559283
802688,2637778 2522590 2275052 1423645 1082699
7758447,3862221 4733003 2110917 1818779 2437540
5257078,2079541 1067078 353065 992186 3224850
7590931,2115585 606531 1492626 3614307 128390
3564956,2980951 2406317 2174067 3166665 3737562
8031339,3862221 3822926 2339150 2584586 1818779
8117168,1285973 330857 2953589 1038114 2482315
11463907,491008 1648831 305341 3166665 1156143
10040791,1707918 223123 3003358 3092746 2184632
7898424,3166665 3789763 2828074 1156143 493828
5409767,2840855 496282 477570 1275279 3526178
5332737,3428057 1563309 2801526 2354115 1205325
6994574,1790459 3861322 3356777 3830420 2959419
10266948,2868391 183674 2731014 2638738 2799770
8746742,243388 2697303 104537 1584218 1277905
5657950,3687848 685788 3435028 840796 2609171
7541699,276186 2490193 363983 2406518 868459
11637563,3484505 2126107 195065 1759139 816053
243896,1744414 2955721 14364 1925379 2218669
3071613,1558882 1769020 1831820 3838807 3681748
10982419,3841925 193179 509751 2896519 353487
10999324,1587449 1057389 897771 3478024 3341004
10585603,3225706 3147325 619692 3534181 840796
5905146,2870657 3370855 2250352 2488394 2067955
6584516,2149194 827266 2639886 2945631 162463
5893538,1242291 1316202 315450 2203596 2467952
3103976,908549 2609171 2883137 2066793 1457648
5332741,1132321 3101788 2603356 3869533 3097763
4318189,2442554 1332173 2384201 2645105 3737562
10587859,2042142 727860 1963731 3129861 3163939
429310,2609171 908549 3769279 3750737 3590024
3530686,1529002 3172328 683578 2543104 2668667
340648,965608 3705881 3664037 3866410 577222
7136494,2189584 2564266 1218315 2895021 3288627
3264499,3622054 2122909 2453705 3442106 2492987
2802258,3448859 2984001 1991941 331657 917942
4666586,675104 1845797 888097 705903 3408416
11611790,675104 3846663 396784 3748363 571279
6008446,671153 3231314 3159698 3145506 2860798
7739542,2065922 2969165 1977291 3875973 2237129
5025111,2013379 676946 3310362 823441 415719
5209309,2763511 3044962 3126805 3088096 1457317
10877269,231610 2978783 3419856 3193037 3435028
5189782,3782473 3748363 619235 2450413 1563309
7316299,1595978 2547173 346147 206081 3368450
5860109,2883137 908549 2609171 1663866 3750737
2418150,2812691 1257888 3004749 2879995 2394983
7541795,2638348 1532611 726853 3366827 1626138
7355341,1128441 1691152 3126805 2488394 3044962
6582264,2221948 3548578 700536 1321053 544198
8242299,1069939 2020836 1578657 1431840 2174839
10906443,853629 1301377 1678109 1384826 1068371
5976075,1730784 2788000 1976463 731135 852849
8148485,3197875 209196 1896558 3671801 3262995
4356747,2236539 1374531 2118987 1571900 1291811
7663689,2091823 3098624 1190178 3231923 3355695
6639129,1691152 1227621 1470220 2870921 3000499
5969846,248396 474273 3550093 4531125 627898
382101,476447 2363600 2832947 2108647 1475554
7056800,1795984 1217730 205651 3026941 1228461
8070110,221724 2989670 2448296 1133408 270137
5077222,2443976 3331123 3389851 2862475 3725705
8040714,2188134 1680759 677404 2113331 2736931
8798974,3088096 2083566 1657819 3089098 192369
3763129,3752712 2032052 1193299 1558542 2655526
4891851,2238571 2089117 1809338 1854954 3414324
3914114,612843 1498187 2610613 3667740 445567
7640029,1887389 2950530 1268186 3219619 2834644
7950794,1210884 2840855 217060 1847769 3423162
6404178,184202 3057846 1311435 468841 1881294
8259571,2840855 3526178 1321053 3187360 209196
3024806,1595978 3173841 3073704 3197875 3139845
8958900,1595978 2472463 1094446 2789662 1367812
10993194,1167097 2803447 2677235 1818554 3701279
8930553,3263130 3594897 353450 1062077 3745644
3286580,2148640 1126801 1822173 2841550 1881444
10978418,2705249 3251795 9570 2259584 2031982
624675,3644468 703393 820620 2618210 3144248
3910080,3087317 1882014 3078197 1447245 3044962
6314017,2791782 2762247 1310789 283636 56844
4422475,3067297 3212302 1816367 3158961 2472178
8840514,3697304 3559131 3495239 1843235 2260960
3357224,185169 3355236 1580480 399151 1153681
15791,1109389 2537612 2839271 517902 335101
10148484,4824423 1847767 3112752 629203 1475660
8530688,1242291 879546 1355400 159981 3630872
5513220,2170311 2758910 1515709 194520 3166665
7342698,1855073 1051939 3781305 133398 3194428
4482360,170791 2809387 1980847 701922 2902912
11681609,1908093 2827259 1811001 3390422 109335
202938,3225706 2208924 2421724 3682516 3000505
4133120,4928396 606605 2967714 2127224 2752335
5314151,1495432 3796108 2609171 1702782 3687848
8661513,2247118 2467224 1227691 4878471 1321792
11655197,2763511 1495449 2488394 3044962 650667
10839125,2883137 209196 2701504 1896558 2189584
6925084,159981 3799762 908840 93827 131589
7051040,2273858 1498584 375456 2905511 1122222
7573031,2965594 1645848 2145974 1350870 908560
8876485,1896558 3173841 1709150 2137219 3459831
7291758,3126805 2488394 885466 3044962 2182495
2454229,497483 246102 311929 1767081 2940059
7317208,3794036 3779477 2949623 1518083 1074579
10062310,1187176 2801526 3290930 1044904 2448296
11180160,247779 3061777 2628132 2153004 268373
7121380,2085445 906467 792107 381983 1046267
696424,2022615 1349120 1286763 1998436 567926
7563455,2427229 3607787 1187099 3687848 3482025
7567293,3862221 4733003 1492471 232252 3351099
3965902,414267 2302399 2684386 1038065 1707614
2862884,2893014 3608321 3522793 3066963 3792691
6282858,1133873 3027901 2075863 2894964 2927273
3890077,185169 94083 354694 346569 462738
4811840,171498 767285 2814313 2021175 2303390
10494283,3166665 1762722 2684118 3272533 690642
6743942,493088 2279390 60248 2319571 1581041
2461004,1355400 3103052 3342362 3237373 2635297
7542114,1177937 1813360 2028732 1971404 903173
8636029,2123920 904015 150827 1103972 540211
8435019,517415 3866122 3772815 2835823 551534
10971529,1819065 1306046 3147559 1739497 279781
10121910,3091415 2136267 706193 2582983 1095130
6322058,3605630 951012 726853 3689789 2902714
10436664,3316634 2493058 3196064 2799599 3565594
3140831,2618210 820620 1732003 2284910 3826915
10677900,3779477 1074579 3542444 1218315 2950041
8679406,248396 1801293 1699264 3418965 1202158
10149083,1868706 2439212 1269242 905773 477570
5264213,1227320 682335 3193037 1457317 2901766
8230838,248396 3664926 490893 518570 627898
10562619,3076634 2457546 1879873 2891039 2677642
8725444,3550139 2730084 3073704 2537118 2685821
7643915,74281 335101 2368561 286457 661380
6925113,3166665 1156143 493828 878761 3431342
10942169,1732003 57577 3072926 1297735 2814312
4458746,3705881 497483 209196 1257230 1969864
10744158,2483881 3422236 3261560 1427028 2832925
10377341,1807310 722514 1511837 1781238 1813360
11542279,12149 1128441 1977678 2602353 2104879
1557960,792692 814853 2833461 1824407 3493291
2307439,1348947 2367829 699867 4551155 166355
11765405,2556377 3231232 1687731 2860943 1147854
10537873,2838621 2542793 2410984 185169 2225074
3383511,1705891 3202596 1764811 4470161 1156143
11472210,1563309 258341 3288406 1074579 1337610
8512953,259451 4486831 3044962 1128441 2507532
910777,1611669 16388 1261800 4505560 1569586
11104413,3686079 2940395 1803660 2003301 1134078
8863325,2525158 3102273 2731176 3420743 2534480
8183154,2618210 873527 882307 2159342 808717
9007068,2902714 3667313 1286763 2891538 3071645
10631752,154402 1104222 3671801 551406 3687848
