playlist_id,track_ids
8685540,3594086 849887 2602744 1232528 1479196
3158869,561162 2720204 1308986 3701185 825613
8295108,533658 3650220 1095014 1760449 2756106
6473849,2731102 4403604 3583337 3524918 2866038
8549126,2690578 861225 3191580 3142146 1866365
4145238,3470884 1957057 491108 2944851 1850450
11397138,464456 3298572 2881435 191276 491108
4147304,1360712 3287228 1247668 3210245 556150
6039063,2715323 1474567 569260 3679567 74639
11192571,1548375 1715190 475411 3022755 2380140
8901062,1242801 113446 3763749 109749 2754201
6848906,2588994 110338 98045 2314533 2683383
8078464,527767 1385755 3470393 3365407 2316767
4540681,3191580 178853 2013607 2061836 1289467
5437447,2245981 3153049 3233155 2186095 1388679
6950691,2327661 1748623 2811451 2009303 2367833
248740,3437668 320093 685168 1502409 1820829
8585353,2773794 2236295 3087820 3287770 2737555
6202793,1726562 3060520 3342898 2486371 1360712
6420108,3731626 2677244 3182180 1820871 3252105
8814863,3068640 320951 2427465 1959752 1553976
8061523,3194337 1384846 2887563 3871109 2068328
10170548,1237657 1731519 2295960 1101570 2830536
11640466,3647512 307738 527767 3761519 2027812
8822386,3235550 1817363 3335773 309933 3207098
3764010,1178305 3369818 73837 2251781 3639589
3085389,2944828 3764500 3690005 1153119 2740759
11350688,2319014 2936717 1383197 1710459 1871407
3687742,2016139 1951135 2208950 1078467 767419
3321894,1678288 3142146 1003537 2485522 3419361
10250388,2683383 3824348 2427465 1275991 2173596
5795293,2142213 2142794 517415 2677276 2821700
11758534,722115 2843478 143800 2556819 3274381
7925785,2999719 2483461 84086 3080296 1905863
8794690,3824348 98045 2683383 2427465 1275991
10182948,2830025 1670045 3142146 3080296 2720204
5192865,3647261 3801835 2715323 3227737 817251
3478336,867045 2635642 56844 887567 3131835
5409979,2136686 616834 2015649 966914 3583367
5690258,3501869 2830443 2847612 3044623 1388061
6898162,63668 316952 3857975 350132 616834
10840160,2543959 109749 3287874 113446 3159871
44880,2061836 2646235 178853 641636 3191580
5589920,2103593 2189424 3171191 2236295 1023166
1329019,723985 1438727 2263552 3179157 1201361
10697380,3066606 2847612 98954 3076687 2498839
4381158,1480363 2103593 1023166 1991877 2183641
849868,3036427 2792141 427082 2836512 2740759
2941390,3490123 3342837 3763423 2324334 2722800
8955420,2572389 1998509 3295910 3530158 1361771
8641318,164921 3650220 2269591 3298612 652792
8877473,203645 1073865 1829778 551406 2279204
2976195,1885505 3827779 635033 683975 3868592
5446100,2535220 2448296 2481353 201420 3406616
8020774,2619440 3381137 3040308 624095 3237373
5662099,3166668 1945614 3661740 3295874 522268
7674305,1574375 1932354 2680168 942512 2054986
8935708,498087 2012542 2378597 433342 2877650
6595071,2736882 1394369 1677042 3682516 1044886
10213975,3712109 1316472 2931799 874 2206741
11419287,2840610 89132 2316767 3738394 1604664
6111001,494030 406429 1558603 3159797 2785975
7407245,1627663 1926637 2374346 1916809 2805537
5922353,119758 3427808 1669144 2722845 829772
1268502,2515672 1385755 851460 2252016 1674879
8126416,867045 2918799 874442 1178305 1553976
5943084,2918799 874442 867045 3087820 3114187
4907583,3130281 397493 3279215 1786638 2394660
404416,1360712 3287874 1873642 683975 2918799
3109242,2736882 3165829 2325082 3540119 830869
10826504,2214703 184159 1320981 1070422 1831171
11611433,2173660 483663 500716 1769273 2261360
2949499,3408516 1982297 3157580 491154 22142
7271393,178853 2061836 3191580 1385755 527767
1035737,396232 2650505 2724749 4848048 1686209
8259174,1285171 1084550 415173 1990216 3578074
11605464,2972914 1911261 2161487 686683 3119014
10080985,116653 3001344 2522554 2523485 716318
8600578,3193552 1986899 1289467 2545513 531615
7629656,874442 2802512 823924 3246421 73837
8789384,3540403 844546 2741679 160211 669638
1696274,1275137 22142 1344300 116117 3446385
10411396,2954339 874 2805264 2709579 2833627
5210470,3142146 464705 1153119 3450125 220050
10484722,2695959 3230462 416501 495027 1201198
10964526,2716901 113754 528061 2662608 680781
5861511,2266192 1610085 201497 1099784 3386662
5075604,2769314 2208496 1460739 810658 3334640
10409324,2174517 1229845 2744692 2669974 2950162
7689749,2425330 2936717 2891825 1769273 2641994
11101668,2016869 147803 1287417 2691858 2479288
3980817,2837319 2527033 2261360 487443 395605
2256330,2518168 1369445 1202244 3013970 1081982
11261764,3785415 443407 2144203 3827720 3289881
3733907,494035 98045 1706420 2683383 2126186
7223411,859791 1486348 2936717 656280 1885704
8722507,52842 3490123 1911261 2521710 2882737
3888888,811645 1816337 3000137 2019857 2042238
67149,3524436 2174517 1384370 385413 2244769
3942438,3505053 3319204 3613349 3524436 469910
6841676,2898998 2840610 2543959 3287874 2754201
8559,710186 233723 3569431 532803 2985361
3714325,2972914 686683 3490123 710186 1911261
7698229,3669439 1929539 3131246 2879575 3716055
5647973,3158105 556115 2923081 2557690 2536406
5602754,2663267 4633036 374597 108032 2537611
7737042,2696787 2610296 3485803 2950435 2378096
8935223,1659797 160208 3031467 3823439 1338033
10276139,1027273 1587538 826175 3346157 1039256
8581611,719497 1759088 1783954 3824348 1881133
3358363,861444 2754201 3135680 2411204 2722845
5958131,2293443 483663 500716 2261360 2337910
3180053,1360712 3877129 1873642 683975 1884424
3553344,2065519 3118897 3490123 2813217 686683
6503279,3858670 2214123 538369 1412777 1316227
8442528,3697059 3102376 675650 1365149 2325129
184368,2799050 810658 47604 2985361 3087820
5392563,3228649 1434261 3390813 845093 2062322
4367404,1173128 15237 1604514 3242407 2433491
10224700,3427199 2827618 644571 392535 3787141
11750413,3309945 709924 2361623 3846663 1831839
3101210,3548018 3575766 97254 3677231 1105278
1781532,2537795 3744201 2331612 3123943 109068
5064044,1896604 451565 2933355 615802 1217853
11302162,583448 1275991 3601835 3450125 2592804
7648941,2701686 3841971 1884648 3321207 2822867
6494235,1548375 1715190 3022755 475411 2380140
2579662,1987690 3096537 2752748 556912 573041
3689096,3123940 2189424 1023166 3735206 853562
5873352,1816352 2669885 1925315 2635469 413772
4482787,2245981 3287228 3142146 3210245 1247668
3452583,3142146 220050 3135285 1817706 2731219
2943299,1670045 1816352 2830025 110338 1724112
5574215,1206342 2130227 3839908 500716 2261360
2746306,1788666 3441849 2902991 2164925 477426
3761693,1027273 2296370 1747203 1857169 3579937
3538162,823924 874442 73837 2251781 2320996
6274046,2112203 452238 2812934 648747 2028756
2970604,556912 338655 1167976 622234 202478
760237,2103593 1826711 532803 2785975 2189424
10165345,1786638 844213 3026916 3130281 397493
10122273,1884424 1384928 3463689 2308906 2895514
8262089,2364156 3671801 1084550 2021807 2740911
4265640,1303949 2879575 3142146 3716055 3669439
5210712,2820122 1690820 2419231 277538 1780420
6080774,2543959 880326 3287874 2677244 99995
7599277,287976 2677244 2324334 1524412 1796793
6441522,109157 999668 1347178 106083 2116849
8509314,3096537 2752748 1991877 2262398 2843665
8341869,1104361 2597585 1910248 2805031 3145459
10048743,2061836 178853 3191580 2013607 1289467
987517,2246294 639487 2891075 474895 876038
1135787,3859079 641657 194963 3032079 3859845
8847308,2879575 3716055 3669439 2903345 3159797
2274205,2150607 3530069 2249090 465523 106861
5057418,3550880 3147428 3831417 1221848 1343521
5266536,1923925 1275991 1023166 2189424 2173660
6308775,3387498 2862472 1184201 3056035 808769
270404,2236295 3219522 2905796 1547997 694763
5440398,2883861 2303109 145676 2371025 305317
5440199,462347 1184034 2157846 1316175 3168688
7478016,3534063 3463689 192167 1188721 3826325
4431346,3808909 3032613 1109467 1768539 2864409
6533033,3480584 3286627 1764749 3822931 2095441
10580397,2719884 1412185 315460 2348425 1769273
5442281,1547997 2772774 2857341 4770494 497324
10296493,2683383 874442 2918799 867045 1498510
4731600,676173 3841971 1884648 813480 1794575
10470499,3331544 2008714 1077818 1010557 2312979
6512944,3373519 943825 2074686 3430116 2730947
5459520,494030 3771234 2843457 2103593 1167976
10992091,1911261 2881435 464456 191276 3490123
5648570,1293129 1604664 2936717 844213 2136835
4347364,3824348 2427465 1945871 814787 2016139
4440113,1816352 2762194 1709529 1230259 288056
3931486,1075093 2897198 1511399 2384104 3470447
21071,3734375 1532903 1909399 2413161 600252
8523388,3534063 2787861 2701686 3781098 2158528
5893538,1275991 3824348 2944828 1553976 1945871
5869130,2810983 2782783 2448296 421910 3858602
8756083,583448 159478 2491418 3001344 641607
3281879,1705891 397493 1073544 1842899 2883102
4714131,3114348 3189359 605123 2820170 1681807
2502366,2879575 3716055 3669439 3131246 3382194
11630164,3142146 1550729 1201198 1999180 1337300
10510599,2490195 1959180 2920109 1788059 1786221
7552197,1762655 197469 1711859 2256913 2528845
5078341,1275920 1177600 1182990 3007592 2650382
10561153,60355 2678263 2254940 2350559 3432044
8153121,2683383 1275991 98045 1553976 1959752
10780849,527767 3438955 3373519 2189424 2173660
10077745,136343 2840813 104894 723871 1828379
4438767,880080 1800705 1500370 1807321 2027988
11599896,1816352 110338 2596609 2588994 568960
2977732,1796793 532803 2296410 3340910 2651635
6016897,3679272 2911047 2843480 3502573 2995020
10972132,2820064 2918799 3822734 2479356 831912
62002,1337300 1550729 2367833 1999180 2009303
5877508,3007549 1430833 1430960 2265690 220050
5321594,178853 2245981 2061836 3191580 3233155
8733680,2920109 2490195 951606 1786221 561162
3569379,3394839 247759 346385 2053306 479880
119432,683975 172523 1942312 3123943 3603335
8674101,192167 3215123 3463689 1188721 1678284
8814802,1455846 2469733 4688743 1140591 219962
3125280,2265690 220050 3022755 1548375 2245981
7551212,1190525 2593388 1230259 3092017 489534
8609407,3645103 4681977 2881368 3424836 1667142
6125765,2683383 1275991 1553976 2944828 1153119
8908587,3712109 641607 1210816 3841971 2523852
10788743,2663707 3705582 478524 1134162 4398574
5532769,1678109 680999 2775449 196922 705658
10808464,830699 2308906 3493371 3463689 3487075
6753889,3577002 1470130 2082201 517368 2878345
6247148,2146496 580384 2378030 166424 2921694
2922719,2868472 2672347 166558 866647 3502512
4428133,127584 4820180 2855889 3356777 1187013
5058589,3279215 3130281 397493 3026916 1786638
6930052,866974 430530 3191580 178853 1289467
3502467,2479281 478524 1951615 1134162 3705582
5508737,1896604 2848946 1687731 491154 2716058
5541008,1169224 2909098 1281817 3098998 2666042
10295820,99995 880326 3287874 2666042 2543959
10816786,1786638 397493 3279215 3130281 2891825
10704005,654075 3577002 517368 42714 2479356
1944194,1857029 135125 2216688 2943886 1150547
6785281,56844 2635642 1767850 563671 878539
8862614,656630 522367 2350559 3432044 470371
6372933,104960 1466208 1337338 2486993 709967
5589817,432548 1550729 2189424 1999180 1337300
4596975,3428746 2935090 1025332 2180725 1382538
8545928,133036 3298612 1820829 1966883 1502409
8360713,2902589 2709669 2722936 1135049 3098849
3621212,2601117 2427219 1075420 1815998 2635642
11614612,160347 3080296 2425330 2465700 3570368
11713143,2773794 2236295 3087820 3287770 3171191
4142356,2418165 3518715 3677065 3846663 3735206
6781938,475505 2364156 1587449 548500 1337673
6618558,2894964 3363185 138813 1891737 1659797
4542717,1265413 2009254 2644807 635045 1911261
2363592,810658 502268 170179 2985361 2799050
6278540,1275991 2016139 1553976 3824348 2427465
5444906,2015649 1144906 3583367 616834 2955150
7704885,437769 3081063 1567175 561560 2412330
11140231,3123943 172523 2394660 2830054 592548
4654273,2256913 2296370 964495 3030405 948844
3502723,3530051 3624258 331594 3550046 341239
10707134,538369 3858670 1891244 2898188 1316227
6728326,1786638 3026916 397493 1339006 3130281
10483130,1702828 3764267 3076648 140053 1217267
6756218,2515672 2016950 220050 3876337 951528
11759272,2534416 2879575 1724112 3716055 3159797
6289089,1675161 3716055 3669439 3131246 1524412
11022017,1945871 3824348 2016139 1881133 2427465
11188968,2735092 497992 3096537 2779681 2843665
11037786,593922 2742405 3569883 1548421 426797
5558667,1191093 1380893 2066271 1684993 3018078
10301818,878539 2320226 1210816 2483922 3610794
8756186,3340974 2786611 3525454 2066196 3031321
10127300,2889737 810745 2938549 1769385 2456497
4914042,1769273 110338 1826711 3080296 2588994
7271254,1221848 1832337 98045 2683383 2314533
11748030,659547 1134966 3007412 2823949 3743234
10213245,3135285 3142146 2663707 220050 98045
10175563,1281817 1169224 2666042 2909098 3098998
7923893,1613554 3643997 1826716 3609588 3287255
5269432,2957597 234527 2997761 4819494 2611307
4926617,3159797 3013970 658147 73837 1202244
4109280,338655 1167976 622234 2397919 202478
8315050,2256918 2009254 2972914 2016950 726836
7445534,2701686 1884648 1920358 3579762 2883717
4301772,1500265 3697059 349322 2054986 2810418
7542191,667858 715549 1344207 3776575 1165984
8863774,3589763 2746878 313498 1066909 1375572
10559307,1432884 2666042 1412185 3098998 315460
11394565,3824348 1959752 2173596 1553976 2427465
6273030,3450125 2592804 583448 3601835 3205622
8365534,2293443 2845098 1816367 1569411 2327582
8596601,3114187 2798164 2846840 1036295 2772774
2757091,3007412 392361 497992 2752748 2262398
10815733,3279215 2567353 3130281 2649979 718876
11192511,3579371 473077 1569023 728504 3755671
6519754,3629326 992710 939246 2012542 3129148
8667435,1445530 113503 1866356 320093 1867423
11565527,3286627 1912211 2083389 2957728 125785
3286580,2823949 2525237 1538988 3508086 3305034
11565005,2522691 2683383 220050 3441849 307738
11618009,2976640 2807954 3156582 2752462 2124024
54519,2985361 82426 1345590 2103593 3080296
3180116,2737555 1275991 621859 2325059 378374
77604,2612445 2677244 2296410 167248 1075096
6649528,3342837 3490123 3763423 2324334 2722800
10282701,3761519 3241435 2753426 2798159 3230682
10159265,3295910 2696962 2931074 3030800 1390900
11572750,3876337 2515672 302754 2931215 1674879
11315596,3387498 1184201 1538988 808769 2862472
6946223,1866365 2573007 1990944 3131246 3716055
8584511,2879575 3716055 3669439 2666042 3098998
10487758,1167976 338655 622234 202478 2397919
3706432,1227590 3040308 624095 3237373 1757110
5969846,2942638 2264632 3603335 3744201 2331612
3285599,1295023 1832337 3044361 654075 4852242
8388316,1992039 2869794 1184201 3056035 808769
3756446,395605 487443 1122299 2289753 3721197
10983823,2891586 278260 3129148 1569023 3016045
8742958,143803 861444 1989680 582298 2474135
4168821,1098545 3841971 3603927 3174792 1980300
8598286,1338928 2065915 1049847 1674791 2947297
11666276,2677244 1343521 3147428 1724112 3831417
11160166,73837 1202244 1369445 1866365 3548240
569396,2566628 1335573 2786611 3755797 1879944
7025708,2262398 2102090 880080 464705 768287
10136348,3160980 3437668 2405992 2722800 1502409
8318934,2862472 3690005 2567339 2458224 3027775
4818416,2983301 2042238 1816337 624955 811645
7176805,2016139 1951135 3210245 1247668 2949080
3074126,669638 859566 2811451 661644 673901
3829067,3188680 3442321 143803 1670045 2830025
11171402,3352704 1322585 163201 2988629 3617501
1509783,945594 2248114 1784264 611017 1554047
5824675,1074801 1361771 3170008 1202105 768287
7060514,1382508 768287 3129497 325571 1227590
5425784,483663 500716 2261360 2371025 2895514
11378849,918052 1510289 2121530 632321 2609171
7046502,538369 1316227 2898188 2316762 1891244
8935435,2830054 172523 2394660 3123943 592548
8789754,192167 1188721 2752748 1469929 3463689
7934420,2477451 2274205 619726 564260 2581077
10147010,2328384 1748995 1185866 414569 1134162
8913254,2440346 1244149 2860575 2366738 2634534
10916607,3230632 681191 356651 2334103 2447340
11210115,810658 1667142 4681977 2731287 180096
4277870,2856 3191574 2843473 3703451 150583
7994233,2663707 3639589 1178305 3683620 1553976
5292644,3685453 1810234 3465419 2332117 3442569
3947213,470371 1252157 2603620 2044169 2350559
8069972,3675707 1747991 2936717 2125940 2454656
7520558,3790306 2189424 3438955 3373519 619770
4459845,1925315 2635469 2669885 413772 3751317
5644510,282664 3091406 3277320 1645008 647558
16226,2256918 2003973 3463890 1769273 2173660
10851742,654708 2634534 133036 2016869 147803
6525629,2384104 3470884 3232461 1111708 3003456
11129252,164921 652792 133036 562764 416334
7285429,1858433 1929539 3159871 843938 3382194
11001015,3387498 2186252 3471271 818183 2594341
1679853,1143697 1312597 2593388 2931097 84403
122952,2972914 686683 3490123 1911261 2161487
5712083,3343093 3102458 1208091 3660440 934632
6138768,3286627 2320226 1062093 1889296 2780454
7021909,1337300 1550729 844213 2256913 3346157
8050086,2225149 133188 3062767 89132 1960209
8638166,2352205 2669974 2245981 3166668 2334103
10469544,3283529 1275991 2274340 3573356 2730947
8544519,1122299 3721197 1866356 483663 2659178
3241135,1786638 3159797 3130281 397493 3026916
3226506,706193 99353 3656240 815998 1532971
3439047,1995355 2731102 4848048 2234508 3800797
7987250,2490198 1300496 2743626 1367537 3664151
7355341,1388679 2811451 274688 3884944 661644
11110574,3066606 2359121 3746552 3522245 961476
7726771,196922 3808909 2244422 2106787 3466
6391605,2256913 844213 1762655 3346157 197469
8068443,1866822 1234148 709092 2325082 222478
3946162,3363185 1659797 160208 138813 1991877
7660534,1277859 527767 1385755 3669372 3365407
10150646,1769273 3209186 1170725 1816352 110338
8010553,3558373 2328094 1517112 2482647 1044915
8654881,1610085 172523 856487 3123943 592548
6526022,1337325 2366002 1139721 1687506 2663707
4901813,3696017 2380245 564227 436505 1746248
7537022,1522847 3731266 2534479 3870649 3690585
6260717,2213757 2182305 2610183 951606 2032015
4763670,2314533 2802512 1832337 1221848 98045
3101719,4482242 841761 313498 396232 560508
7825706,2972914 1550729 1999180 1337300 686683
10504887,683975 2437501 1659797 3295910 3022755
7336445,1449217 1423977 3171191 2183641 2189424
4917545,1670045 654081 3102329 2764062 170105
10378759,3508086 3305034 1538988 2823949 2525237
8283771,2607478 853629 2117851 3007412 1963500
6454774,1873642 1942312 1360712 1341028 683975
7115526,2367833 1550729 2009303 1999180 1337300
6080225,1321792 2629552 346573 2998998 3782763
4856655,224074 522367 2350559 1891244 1567175
4009294,2289753 3603335 395605 487443 1122299
5044780,1656650 2691598 1568334 3107668 2528845
10280026,3157424 2674608 1337673 3637685 440150
10129512,906410 3215123 1678284 2591123 3554861
3633235,3746552 1929539 2897851 1339006 1341028
8983590,259990 2592804 408984 3601835 2988283
8980476,1879944 1767814 1284883 2870864 1986168
8988236,3539205 3782763 3876951 193227 709780
5051798,2528845 2949464 2646235 641636 2823633
4668343,683164 1441614 1825989 1253665 1104309
6697999,621859 1321711 2628397 453311 166697
3214061,3455885 3007412 1184201 201420 2950536
7007823,2722936 1135049 3034581 48965 2709669
10022914,656280 3490123 1911261 406429 2479288
4518005,2897851 3321207 808749 3569315 1934964
7764646,2320226 2016956 600238 1689980 2121634
4784165,2497393 3532543 1232144 1817706 2054844
3670301,687270 3098849 1275127 2740285 3595131
5555856,845093 2042238 1808936 1549723 3784247
1669245,1929539 2388500 2189424 448527 1023166
7036290,1252093 3502553 1843225 3660440 934632
8593170,2290038 824107 2811451 634178 2619440
5819783,3287874 113446 3159871 109749 2543959
10642883,1816352 1826711 110338 2588994 2596609
232716,944953 378374 1360712 2737555 2742975
11092080,1710459 392361 3007412 2785975 1826711
41269,2136835 1550729 1337300 3114710 1201198
4682090,2862472 808769 3387498 1184201 3056035
7923470,3534205 3858670 1855141 3003077 2214123
10417862,3441849 307738 1670045 2830025 1816352
10873630,3663970 2862472 1184201 3056035 808769
7591080,810658 502268 170179 2985361 2799050
8756474,204748 1708000 2724174 3218339 681419
2939508,113726 1999581 3613868 688530 2016284
11740317,357046 2021807 3671801 1741970 3522269
4561352,346924 2923937 3716055 3669439 2903345
804948,1999740 3053198 2921139 1635011 1372434
7304443,2993348 3801170 3749993 1917754 103960
3408685,2319863 1707202 641636 623290 2731287
8211330,1247965 2004930 2543959 3287874 710186
8599274,98045 2683383 2427465 1275991 1945871
5484837,3287874 861444 880326 99995 2543959
7832256,3734004 3299722 1447233 2474135 2427465
7837478,2830054 592548 2394660 172523 3123943
8271031,999638 3098738 373103 98589 3070745
10925090,2320226 1210816 2493695 943082 3610794
8303078,2754201 1613554 1706420 3636793 2126186
7304316,3463689 1884424 2308906 69690 1384928
5224926,2485522 3419361 1678288 1588410 1003537
6467242,2279101 1346576 3342898 1423977 2949080
6933236,1081482 1769273 110338 2588994 2683383
7541719,3262275 1258768 1747991 2244769 3006079
3197580,1249763 1920367 2737555 2126880 2937249
10614846,2177438 644571 392535 1589619 1757110
8485284,2371025 2525221 2851923 1498120 673322
8371151,891244 2439261 712651 356661 3008917
3495681,1855141 844543 1226896 2378099 2234623
2811647,3524436 3272041 2174517 1384370 2696913
7541771,3685453 461448 1850450 626264 594025
7541372,2677244 609535 532803 2657090 1787162
5940052,3526878 3287169 2911896 1384370 565357
6261881,592548 3632056 172523 3123943 2830054
10258591,1475554 3159797 2903345 1629304 1303949
3346468,3463689 1678284 192167 1188721 3215123
10483815,4592001 856487 3123943 592548 2830054
2862884,1649766 3346694 626026 3539205 2158241
6809391,681213 2337976 943825 1998509 1122299
10019784,116653 1764686 1689132 54487 2803098
11569973,3114710 844213 3346157 2256913 2136835
1388243,3131246 2599833 3289881 3034264 2491493
3931425,3369818 2166136 4852242 3166668 1555717
1291845,3669372 1905361 1440974 3751317 331493
10149331,1866356 3632056 2488411 1724112 3570368
4107371,1295023 3044361 1832337 1229590 654075
1632360,3356777 2855889 3377520 3750123 3539205
5270369,820586 848916 2705999 1277859 2760110
320761,861444 448527 1858433 3159871 843938
4070631,2947886 891437 3583211 1217853 2741789
7623633,624095 3237373 1757110 2238571 186153
7497255,3166668 2251781 245375 2214703 184159
2868705,1524992 2694328 1260168 1447257 1842907
10180002,1832523 1881593 2010287 531602 1739341
10320730,2465700 2425330 160347 3570368 3620481
1423242,185674 281211 1990961 437557 3785415
8244552,2119045 1517141 3391348 3867370 1162562
8337987,3647215 1003537 2485522 2683383 1678288
4700305,3191580 1866365 2672347 861225 2693583
3108622,4714 3696017 2479356 3658983 1093272
11505229,2845098 1816367 1569411 843758 4730102
10161557,1738904 3827069 1596603 1847882 400150
3090363,2847442 2330312 1482913 2740035 3426566
4642813,3092017 1388679 2245981 2408288 2334103
5831890,1275991 98045 2683383 1073869 2427465
123909,2881435 2855889 3569431 3007412 2289753
5870930,2422785 1816352 110338 2588994 2935090
10167074,282664 3868592 2634515 1218328 1842899
5874332,2189424 1275991 1536463 1023166 2173660
7045756,2086132 3078303 1928774 1770828 1531118
7627419,316016 1081701 1782089 1894135 1050412
8313014,2512078 2727309 2384104 2904938 548825
5304102,2607804 1111708 1134966 397730 683578
7002326,2956091 2940366 1094463 1569542 1289467
10217836,1547997 2236295 3219522 2905796 694763
11297884,2830054 2394660 592548 3123943 172523
7715755,1825136 496282 3533955 1565684 814848
5254881,2245981 3430116 3233155 2186095 3470393
6437615,259983 1747203 178853 2061836 4557520
7652668,449534 3589763 1786221 1066909 2458062
10140708,1832523 2175086 1135049 2528845 1762655
4046958,2384104 2706752 264211 265024 3578074
7300234,2477416 2833627 2438796 3338782 85310
8430026,2683383 2314533 2567250 98045 2731287
11630245,1819071 279325 230637 899154 2768824
6415832,1388679 49045 3462710 515369 1169207
5881124,2724292 1588326 268524 2190582 1846939
3073924,2383969 1816367 3688282 2837550 1964858
8224380,3068991 2313911 2248267 880291 2140827
3666562,180096 3317048 2054986 166353 438050
11544964,316952 63668 2089016 359220 2988939
4721531,2828628 3518204 1318618 98508 2089016
11715291,2456102 3579937 196922 162436 532803
4588788,2256524 861225 904056 192353 3091433
6303868,2933196 2629893 3249349 3248392 2847402
5220672,2936717 2425330 3387498 2479288 2691858
7541242,23086 2805069 2976071 2458062 2082201
2127257,220598 1804561 824107 3688861 692466
3787530,2083828 2716942 2677244 2083263 1824210
10386328,2427465 961476 1337325 2366002 3066606
8415142,2674001 3169225 3578286 221104 3130281
10560660,2852454 3142146 3632056 2488411 1724112
8527868,2442481 512897 3556279 3682403 1227526
4366956,15237 1244149 3261108 1492112 570585
8031339,1959752 2735092 544211 1553976 1165926
2520787,1550729 3130281 2367833 2009303 397493
8747956,2677244 532803 3340910 2651635 167248
3870009,2427465 2683383 1275991 1945871 3824348
4838527,2677244 1724112 2949080 1587538 3342898
4920846,2235865 2944080 2256122 3221772 151454
1018282,408995 2752955 8585 908549 106826
11764027,2009118 3571691 3291440 1351703 3191574
8756461,494030 2103593 1167976 3205622 1230884
6851201,204775 2146496 3776118 2840813 1724112
5401397,1343521 3147428 651522 1221848 3831417
5642880,2613384 3579937 548825 2722800 528666
5614292,624095 3237373 2016841 2805504 3135680
169102,1412185 1382508 768287 2226060 275700
8170745,143803 1629304 1447233 651522 2830025
8177397,98574 3098998 3390454 651522 1221848
6724316,369111 2720204 1769273 192353 2248114
4013280,3508086 3305034 1538988 2823949 1242801
6810453,3674916 1260434 2139945 2235887 3629395
11495876,1217222 3597742 497058 622326 2894235
5674127,616834 2015649 3583367 2136686 966914
8062863,2972914 1550729 2923569 1999180 1739341
3431122,814787 2427465 3824348 2016139 3705582
7765500,1242801 1538988 3508086 3305034 2823949
34111,687713 2408288 2938199 844809 2657157
10570476,2972914 3173993 1201198 686683 1337300
11385951,1678288 2485522 1003537 2427465 3419361
369306,3123943 592548 172523 2830054 1866356
11469401,1003537 2485522 3419361 2923569 1678288
4070835,2061836 7491 2273853 1184034 2013607
10865461,811645 14928 621683 492520 1688755
6551124,3647174 2273947 580839 1225653 1326129
5260836,1032032 1301377 1318467 60376 1847769
8217401,3031467 1873642 1991877 1659797 160208
6692834,379301 98045 2683383 2314533 3142146
8994630,2736172 3106032 520458 1265308 3620485
7700216,165259 1160158 3863453 3112921 2236539
4326226,2234508 1995355 2731102 3800797 1466627
3125507,1550212 2949080 686664 1034490 3363433
802688,1167976 2103593 683975 1360712 1524412
11045454,1532482 813419 1526369 3534205 1246436
4784173,1991877 3171191 2183641 3292657 2103593
10148842,1294901 2482315 1645660 2864409 2696947
5728848,3191574 1612482 788396 1257974 3620481
7578981,2427465 1275991 1945871 3824348 2683383
3432697,2769314 2564272 656630 2350559 522367
5819294,429344 3027682 1371963 2215891 2157185
4658679,23558 3076463 3502573 1281458 2923480
8553301,2062223 1524412 1547298 1994523 609535
5450543,1608092 3236412 3698806 3319163 1337325
7727157,160347 2425330 3570368 2465700 3080296
164157,1894935 2934350 2320226 695103 628779
11760554,1259735 3463689 1884424 3681241 180096
7082342,2077382 2297784 2584963 637471 2518438
3246037,3118897 2813217 686683 1999180 1337300
11227886,409611 1139179 2289979 3463890 1771098
4247155,3851843 1875036 146628 1775680 3518203
8894213,2465700 160347 3570368 2425330 3620481
10908603,1885609 3233963 919705 2498280 2855889
7976451,702468 3825570 709985 1563133 2695959
8559405,1832337 1221848 98045 2683383 2314533
10513905,2629195 2591491 147749 3230682 2798159
4959614,3632643 1648143 2692311 550018 3669324
7022374,2837550 2383969 2845098 1850578 944685
10659702,1360712 98045 2256913 3114710 2136835
7541637,2830443 3520492 3044623 2495886 1189316
4514536,3210245 1247668 2737555 3123022 2612445
3792227,3876337 1498510 3096537 1835240 654606
2423572,2456470 95655 263030 2801195 531685
8550920,1304487 2085894 1677151 2226550 173843
10230584,2256913 681220 2719136 3338410 2962792
10261899,1656504 1221848 1343521 2264632 3419361
8407642,2690578 1267520 1231596 1321241 2423320
10147114,2528845 3569431 532803 710186 233723
4402728,448527 1945610 538369 4681977 99386
824282,861444 2754201 2483461 52842 2065519
5766656,1923925 1275991 2691858 656280 3295771
3482896,1232363 3451585 3203844 2251578 406046
7562411,2822867 1920358 3017614 2701686 1884648
8716583,1003537 2485522 3419361 1678288 621859
5618361,2463442 160208 1120789 3703952 883989
10454298,3550046 341239 1994523 2126879 485148
2088797,3066606 709985 2695959 416501 3477157
1637460,1885704 2691858 2479288 2936717 656280
3864475,1931425 2882922 2842194 1932894 349657
3140454,852629 619770 2474135 1680653 3745656
10804133,1498510 3000323 1835240 654606 1202244
6482196,1495323 1847981 2066196 2664717 3663149
5906163,635045 1023166 2985361 3080296 1345590
4923227,2256918 2479288 1885704 2691858 2936717
8519125,3425111 3450125 2592804 583448 3601835
10528864,2610183 951606 2032015 2293472 3161389
10836379,99386 1678802 3470884 3539205 3291440
4868242,3470285 346557 3279215 3130281 1339006
10749637,3142146 3287228 1360712 1167976 3210245
5768697,2840610 1816180 2103593 612198 2737555
