playlist_id,track_ids
10111520,2020962 3605806 3711392 3647749 2717004
10301704,1520631 3085318 3066886 809582 2119724
5841052,2232150 2273858 3789763 1218315 2189584
7003412,611551 1558542 3570539 3752712 2655526
10246873,908549 2721557 2875461 3604186 1195905
5170809,2189584 3789763 170846 3542444 823441
11636542,1085595 1678288 2247399 1215875 2229130
7944083,111384 1752207 70653 1620809 327259
7162698,2226095 648545 676813 2942250 503853
10113758,3393887 2183102 908549 108032 199165
5159385,3442029 3711365 2053925 3158236 1230153
8733416,2587499 2448296 3078080 2695941 3016906
11557841,2824933 3113091 1230481 1695037 1821419
7541234,1678109 853629 3870306 1208214 683670
10702072,109749 3342315 3798638 2593261 2517292
8533787,473029 415624 568514 1566952 3664167
6496643,1850417 1498187 2783373 2943974 2019643
5488723,3288626 2803100 2712188 1983895 2123586
6180079,1051863 3688292 1078202 820913 307071
8968903,3435028 2293446 3866410 3638206 3389343
4329871,2955784 1678109 3580817 853629 3732234
3977618,2160684 2814969 2786611 2367949 1523165
4219181,1807310 3091541 1563309 722514 2607721
4382145,2281373 3601995 3747722 3870464 672126
493241,2000592 1052138 2896711 15136 1999499
4981387,2380059 2077625 331804 1311435 2226099
4161847,2235045 3578087 1155551 286393 687481
3285330,2227358 1393861 1207106 3044962 2118987
4670701,944571 1832703 625977 851901 3450106
4048110,1735117 60357 1344300 3446385 49015
6214837,2436733 2893014 1251925 2441486 1602888
8425171,3751470 3752712 268524 2655526 1558542
8612831,246102 2240048 2226099 221724 3231943
2404782,87522 1764773 1166047 3534697 3570539
5221508,3594897 3420743 1321241 2660284 2477496
11124442,2102909 3276890 2515672 2958826 3247126
8234372,726027 388990 406133 3838807 4826638
6615543,1549809 1932872 3414685 2949623 3747549
5188285,3731339 1494035 2539056 3365143 2686422
6708672,1758044 1762906 2950841 4398204 3368082
10882192,356455 2013844 3287310 1919460 2977884
10494283,2268251 2808950 4906479 3542492 636792
4302480,287879 430530 3539205 1349043 163175
3668875,99408 280389 1340049 1596595 1281245
8216572,874974 1389825 1204930 1167987 1197530
4097651,2281405 1549725 2969126 1246623 3705881
8218443,810491 2997905 110364 2581143 3387674
6645812,274454 1947861 2458441 1292095 646455
4012601,2029605 2338435 2190020 63897 1082407
7595304,634779 133630 886305 2924245 677974
7070665,3738603 1819065 2791079 3147559 3207268
7845373,184202 2791377 179533 3578010 3202623
4756541,343128 4399884 3191553 3660934 2058428
11690308,3746916 3705881 2880849 3799077 1074579
2332461,2226095 676813 1663866 3637294 1517235
8857213,3697059 2366715 2616298 22413 3522948
1830151,3703276 2769314 2158393 2983985 2123901
3427995,3139853 475040 132362 1856258 2217831
10800578,1094523 816085 3159760 1676906 2705782
5221968,1680013 1208211 1051884 2793234 417260
3396279,2793557 2191974 3358237 131052 1997354
8530688,419921 3051901 1038829 1242291 879546
648405,2268763 3134023 3884945 276373 2415364
7978307,519759 709124 2594648 1291834 719200
4870118,3364869 3821494 2460488 63128 485577
7658401,1595978 619692 3225706 2158999 1390500
305778,1948837 2385615 3071645 1158818 3038066
2586071,693982 3679249 1178680 2154375 712352
3742730,2189584 3767380 2212281 724081 3288627
4458746,2373644 3278316 1495432 3705881 1321775
10594643,1748553 2740911 2021807 2787871 2364156
10595001,489457 3004981 864440 3061782 654611
3918636,1482861 2804134 956202 3735909 2263475
4936691,3660281 1105909 3763749 3861833 134223
11572339,2380143 1909607 308575 1033289 87867
319926,619726 1550212 2525699 641766 1702828
4470452,1708833 3106032 3241416 264982 654628
4422475,1607588 2158207 3124586 2289979 3368450
6312549,421324 1295566 441896 1885124 3551573
530978,222855 2318553 3780381 2637840 506569
1015850,1553840 1625142 3438986 43792 2491709
585190,917235 2637286 2864471 2425330 1648412
7596966,1268282 381133 1549723 303146 1780508
4431445,2894730 590977 605197 3125740 2261427
6241991,1111810 1065480 3696622 352492 1994922
11467657,1428519 2730845 1999168 3282506 192866
5664530,968534 569165 3470420 133566 3360602
8399044,3678505 3669432 552421 2542793 2076280
10984486,465541 2368011 2141167 2285204 1337610
145345,1818311 2840091 3561481 3295859 2442571
7541276,2009098 1291565 1991996 1917213 2735092
8841019,1459397 2230050 1173860 664767 908649
6330489,1649889 639482 2174283 965611 3356767
6802172,481439 840400 295154 3744201 3008766
3548772,1363567 2828074 2611840 1647168 2413710
7541716,1563044 412411 1067223 2911216 550411
11687559,813441 2498203 1707467 817159 3737711
7212585,3862701 3736838 3866122 1069085 551534
11192547,1575545 1206974 2067955 3358237 933471
11491472,2798057 2358162 162041 2971135 2896932
8005294,3181352 3335773 2998078 3367850 162723
362078,3583081 2042335 3785625 2604052 1207847
4402744,176409 1455561 2368355 1804371 1282023
290240,3522328 187128 2216667 917925 3000505
7118085,2248261 1708543 461650 2665290 1172874
4308409,3864186 1480376 1718629 2594648 2664944
7300017,183353 1813360 1511837 2967714 3542379
5744772,4442550 864570 1134082 1637241 2794064
4027111,683802 2108647 2217235 2963146 106861
3861620,2791859 1347472 3373827 3843554 1695551
4550328,1253804 4474831 15005 246102 1728408
7777299,2020962 3711392 433616 1764661 1831820
10657763,3008766 305366 1790628 824198 3755840
7234513,3147559 162041 2148385 399044 2253547
6295267,2830054 592548 1862565 1265694 3798848
3506043,1526369 826107 2609171 108032 3682161
8270514,2232150 84903 2683131 3727627 3299814
11440312,2232150 1444198 3003358 1731018 573544
10855165,156721 2330170 3765679 2833768 287886
1065591,3889632 3288627 3090082 170846 3789763
10089383,2994980 3430078 132610 1678096 3211844
7541850,3864579 1475740 202342 1674810 2248433
1064443,2894765 2679688 2160453 2022615 194521
4887004,647772 633500 2491521 1124618 3603078
8634732,811115 1505741 3458993 726853 2199955
10373303,1402422 2103486 1548604 1770566 1609539
5686031,157469 1343377 2123920 3738272 3828446
7542028,2477496 145676 539410 395431 293152
8099850,2158001 1506597 683433 1116218 3484347
8990065,2769848 2784161 1314949 1977765 2807952
5064086,3092580 1100037 3666910 3734004 3077569
8683914,2838763 2055884 544028 3687318 1757691
8046896,2803834 2829802 2862442 459966 3718324
6167697,1717472 2802535 3493371 2856996 1233290
3931413,1137264 2212281 1973304 82542 3863544
4872794,56844 548739 418928 3746709 424004
45369,2009627 170161 4405900 1270797 3346157
3738562,276186 2273385 1707930 2488394 394222
3838544,827266 1297735 1527919 1692475 397761
1147645,1128441 3773722 885466 2016908 908547
8670567,1089161 1926595 1663870 4819426 1074558
5106496,2543231 2596831 3515015 2788000 3671801
5432062,2547173 22413 3147559 416152 3705881
10119863,3235984 719361 3716142 2354503 1156359
2178725,1528886 1996209 892850 3305036 2522050
6631253,1636897 531602 3604074 2700965 2030198
11244618,3321120 3360022 2677457 2427219 2327894
10654771,1282449 2173785 60163 2310730 2560279
10853643,71756 3574998 3191677 3363389 3669138
1229331,2101883 166558 3138209 1197210 283819
8536421,1812231 414381 1917749 139196 3366258
5455039,2932680 3289944 1169111 1909019 3039886
2575205,3144248 3666891 1732003 3003419 1463003
4325334,60351 284288 3026921 3833488 900898
10631752,1104222 908549 3411357 1519377 2731014
2381485,2158999 3168292 1390500 2791377 2684386
5548344,1751631 3539205 3147559 2785606 2339150
3687509,3785951 2487984 926181 497958 792692
5438968,2657153 3744680 726027 1205031 2130167
1091626,3325349 416401 3743576 2028674 408580
8930553,398754 2515167 442754 1050385 2249691
5246909,2152610 3295854 3878241 2983150 202462
6204238,2960786 544008 2022615 2787866 2013379
4524003,3738394 1265694 2813124 2665520 693088
4701570,1040715 2755815 1873770 223109 694763
11599641,2639818 2573007 481925 2832935 3034574
4492220,2950435 2301504 113453 98574 1532357
8124893,170183 2754855 2247041 1689299 3225706
7541310,464478 1075574 3664226 1202170 1692787
8737001,290838 2750142 3166629 3522640 3008397
8518392,93919 1482828 1373077 4568006 184737
10309857,183353 722514 7217 3003358 1813360
4329752,2586524 2370176 1734209 2136630 531615
7541576,1156143 1818401 3703451 3615514 2639886
3511966,3310744 15117 3552555 2488901 823441
8636297,1762406 375879 3837379 2639723 3594897
3941926,1286763 1206974 3803540 1588410 1193299
8703764,193488 1291214 3168292 1185658 184202
2900712,2802505 2034573 2920532 3221705 3434633
3682529,3225706 1885462 1255651 329493 558379
10689933,3866519 453673 1321456 2077778 1460804
11462928,3027038 2168389 1193517 3578010 1775076
192813,3459300 2009238 2565868 2163595 3889632
4829268,2208924 329493 597782 558379 852849
7100310,3673005 2854834 87847 2194761 2752613
11192623,1169625 3792691 287188 3608321 2214856
7013725,2394983 519149 2214873 209291 2166401
4115299,2983301 3114187 2221303 2839271 1971359
11501287,3471261 1088049 3098651 830699 529788
8943381,3251724 2799599 3795508 829931 1696824
10599821,2599880 1191056 3156553 2654131 1188222
6924132,136357 3166665 1316202 3106998 905642
3326944,2671906 3173703 1738531 3107539 2895152
4371541,2305706 224507 2187467 1418526 1916314
7883434,2110917 723392 4733003 3526178 2855235
472091,363983 3261304 2840867 1690953 2234834
5290438,1476796 12528 1075100 1931028 2130408
6623262,447022 2615971 1240856 634680 1341741
5289353,1077859 3306535 814723 2378010 1857156
1258021,67533 992118 281220 1075745 504734
10178332,3632056 1235344 3571691 170846 1737850
11436615,3335776 682335 1574268 3582667 2651784
5487666,1647203 641839 127790 2621197 12261
1834101,2507572 629135 438662 2273953 1819065
6965501,803403 551433 2891787 1459397 1115485
5509091,1505741 2199955 1928827 3450073 726853
5770688,3752880 3663681 130475 2455545 810867
6074117,3221559 1807375 2808145 1337470 722514
6569366,3051901 2637094 1057662 3040801 671819
6795144,1127506 188271 3358237 3690005 2285204
11220702,3107539 1826682 2717126 3862221 681178
3543513,1075074 3481281 3679249 1742602 3876951
6110197,1037579 3831317 2515314 472924 1245649
10299421,1710564 144283 3456155 2078374 2065296
2951259,496765 517415 3527264 853599 2013379
3252076,3707836 2741382 3362102 3173815 2984001
8851994,3570703 2896519 3841925 2787004 655993
4085931,683614 2327471 3705881 311954 2303667
11491928,878941 3512407 1955332 3712109 2701504
8246778,2787866 49947 2022615 1136419 729062
11396395,3666035 3289881 2960887 2361623 2144203
8211836,1039244 2789878 2830518 375456 2891993
5813185,269344 2881448 1419902 160392 1399676
4903181,3527641 3044972 2009745 2041344 97303
8751112,1066745 3430078 3763359 1729584 1888430
7317918,2652302 3387674 573642 1097177 1093322
7954788,3822926 2130408 1818779 2584586 441456
11647757,2481742 1999723 495060 3007406 2044299
4503704,1399689 2805513 869074 232914 3060543
8032879,1652680 2588746 496210 2600012 820167
396070,2543231 1268186 2812429 3669138 1891244
4409822,1381678 1078202 2194272 820913 3558231
7193296,2391770 2026809 3126078 476979 3388800
10602301,3036890 2279694 1867430 3296382 2675976
10250368,2673648 1687953 2586461 3332967 1509746
11573486,3376598 654611 3795748 2440638 3765592
3338300,2596142 2588940 3030399 324118 2175443
3778697,2553688 3615514 3167821 656735 2710220
3021259,1282715 3344669 2586440 12944 98752
3228758,1262069 671153 2950467 535586 4928396
7979263,428746 1675654 3114205 1991257 2911896
6385850,2969075 1752207 3123925 2062099 1434261
3940169,565559 44431 641862 2228906 408580
8933149,3158310 1962853 4474831 2756515 2253240
6704532,2868536 2801070 597443 2537601 3644194
2145944,3329119 3235984 1675744 3021373 218386
2996606,111384 3889632 2296370 1779788 2817793
8818654,396262 2828048 494035 3621555 171498
952512,3557207 3288473 2261270 3838807 2949611
5950572,1978804 877140 2457734 2380251 1674830
451594,470463 517368 2189584 2234834 2730916
10061774,1187176 1569730 2448296 1169791 1873420
5520441,3231216 61279 713116 2953443 2188068
11271241,1667142 161896 1885026 3377669 3138275
8142456,3532657 2136630 3589193 135706 3067866
10865766,1896574 403443 84556 1026210 1230481
4132317,4819426 2151321 4443920 353755 846328
5344121,3688292 2097978 1046531 432067 2077625
10909835,1852097 99666 820913 3262479 3003358
7956293,4474831 47331 1964820 1363985 1767081
4596748,246102 1269244 2273858 1363985 1117784
8646314,2949623 2779606 683614 321050 2213487
273079,1538888 279781 2559253 950368 3147559
4129455,616924 849827 2273844 810491 476979
11139199,3568402 2949623 307771 683614 2814313
11406277,396573 2209432 2422901 2795552 1102165
3074741,730771 1887498 2594689 3588711 16336
8652937,2783275 2788962 2536549 329562 2215725
8916397,1121860 55683 3260970 299780 2216667
11442501,3778293 184737 1205292 363983 1276839
6611512,512767 205400 2306694 830174 3746471
8902483,822995 3543333 3607787 2185601 3233924
8912118,2587830 2825394 1295023 2673648 850399
10832988,1523103 1961924 4915687 515420 2744174
10030109,646938 204970 2615409 2479079 3641997
5714652,1158818 2803834 3750737 2655526 1517519
4917648,1420896 1046531 132594 1003485 2009238
7686591,2834796 3720089 1657819 3757634 3088096
4060283,2911646 1998385 1033312 517415 1571019
3034577,42805 2807728 2366539 3550599 3287236
11730855,1381678 212269 1434261 424036 64737
10989636,1035427 3418668 1675148 1069096 2089016
7825172,343097 1584204 3126805 1707930 2763511
2032247,2800395 2380059 1756913 1862517 2384462
10643363,3532398 1443546 2875667 1197854 3767985
3142894,2985361 1345590 879469 681273 515713
4317678,2273905 1822173 657666 2787106 3802863
3631223,2066310 2097978 1516156 2690914 2584899
7541803,3725591 1153603 68274 419921 1929539
11510176,1470220 844284 3199105 2637275 3734781
3391750,246102 135754 1767081 1363985 3526178
7386848,74708 1037165 1395275 1227698 2139945
1801817,573470 639482 1331502 4681977 2881098
7703224,2443045 3674307 4766651 2394605 2988085
7541634,386140 448527 521860 2034557 1332680
2893288,531602 2821432 3148486 634176 1282449
4102086,1584204 2169254 594309 2675224 531760
7541651,1218359 4819426 701966 889525 1566952
8766298,2384104 2015665 2706752 3764500 2783894
5840206,1128441 2441486 650667 2214856 2923989
8687384,503853 3798368 1535606 2146825 1521556
4161369,2843403 2436214 2893014 3358237 3522793
8402097,1730098 247297 3666035 443407 3866751
4591710,3439505 2622474 1975508 424036 139254
7260403,2555128 3534182 60488 2564288 1635087
418138,1175048 1718606 2153004 1524412 201497
3480954,1224472 2449660 2762406 2542321 3481146
11475126,968844 3072987 427261 2164997 1987604
5655390,2547173 3863141 2022615 427678 856760
11275332,59985 447022 2889358 609962 2367877
6568379,59093 368692 2273905 1526516 1297735
4227633,3211593 708722 1272096 3820787 2898998
3408859,1831772 2782899 3232680 119307 1638315
8600343,2817805 2273905 1869118 685788 3743576
6073480,2699477 1805049 313762 1973321 2835678
7979118,2127411 2842142 425247 1388977 1718606
6768694,2969177 437769 1280664 3288987 2333067
6501383,2185377 792098 2882802 374427 2987503
6149252,3449719 934094 830100 2323249 2978266
7329083,1732003 519961 1169284 820620 2159342
10792870,1812231 1230481 611551 2457546 403443
7393905,2460527 1880616 3172791 293152 1692735
3931488,2788733 224407 1282240 2822866 3747723
10701113,291707 2870952 3582667 2847402 1133958
10407358,3251957 1128441 3226328 2615897 2330170
5679004,440536 3065973 3299681 2209925 3434970
6868229,4432895 2247091 3386974 1928588 207832
3253512,1887389 1764855 2144340 2327771 1745629
10717705,2537327 2610496 3545635 855130 1193517
8685540,2380059 331804 3368450 2097978 1451089
3158869,2483179 2913353 2529923 2739605 189075
8295108,2580738 2863185 2950467 282620 4819426
6473849,1883488 2273875 3751560 529788 1094523
8549126,831596 2130256 3783268 2983153 3542492
4145238,1123270 2020975 2547173 2589065 2158999
11397138,2303667 1164082 3251774 1605456 429747
4147304,1289035 544171 1281918 3218595 161853
6039063,1291834 2186164 2279098 64195 2289627
11192571,2259595 1939943 2057154 597782 1885462
8901062,3442029 2919795 2990188 2652244 233723
6848906,626293 3375402 329422 2878218 2981369
8078464,1730784 3216828 139011 2195091 2785193
4540681,1184034 624700 2763377 1695033 2833740
5437447,2460709 594309 1680320 1548315 3697304
6950691,1832679 788396 2318614 353329 1175207
248740,299780 2547173 2158999 3522328 2192203
8585353,2198153 2315691 3021373 1724929 241212
6202793,1548360 2706765 2989670 497483 4474831
6420108,3512407 2279726 3119014 808765 2239936
8814863,1606741 1153111 1311435 2553725 2929285
8061523,2167571 3173841 3356950 3262995 1969864
10170548,3166665 2840855 1074579 1580480 1275279
11640466,1829123 854737 2799400 188271 1731059
8822386,3344943 3301701 1646238 2463427 3723230
3764010,1758384 964481 1547312 357191 3792990
3085389,363983 2706752 3703315 840796 2912461
11350688,1258719 2125530 1656742 3776672 826501
3687742,1121990 2949611 1083052 2610183 3557207
3321894,2182793 134880 454303 3264139 3073172
10250388,338400 218915 88542 926026 2216180
5795293,1303813 1767863 1224443 2955737 3053
11758534,693472 500875 1205349 2750182 1397324
7925785,3604041 1030747 502152 2812623 2373169
8794690,887430 681735 1522797 1363597 413966
10182948,2898856 2380219 3324143 2008454 2955721
5192865,2121450 1714507 3187360 1051863 891518
3478336,952593 2263687 3008761 1187176 2322757
5409979,3862221 2226095 1166833 1649426 423651
5690258,1658508 969328 1036069 2780286 113485
6898162,311963 3735206 1482833 2029511 1663866
10840160,1608936 1611640 451974 1122280 1360338
44880,3414685 2678749 2458688 792358 2629893
5589920,1944096 1644645 3049282 1243327 3706282
1329019,1573554 267320 3246891 1337300 1805745
10697380,354316 185169 94083 3854936 2764036
4381158,1436358 2790532 1136545 3866750 2275052
849868,962912 3563894 248396 3743698 1202138
2941390,2859979 2483913 858614 3202623 1768011
8955420,3853154 677576 724602 2779251 3018517
8641318,3753235 218197 3842353 1277748 2635642
8877473,1136419 908549 2160453 1495432 1766271
2976195,3428310 2628153 462773 421913 2746873
5446100,3687848 3088096 908549 1951940 3482025
8020774,3288481 3144248 3533742 1732003 554448
5662099,2611404 430224 1147854 2130251 4497502
7674305,1233107 3381148 573465 901989 3044985
8935708,2888834 827952 2673075 210710 1339039
6595071,3186842 2053699 2981369 3288406 2491530
10213975,810006 870389 1626154 2822921 1831802
11419287,1147854 430224 3767985 4497502 1729700
6111001,885580 14321 887493 3173703 1832320
7407245,2208245 1220442 328652 1204875 321515
5922353,2215725 329562 1710284 2696444 2209432
1268502,908656 3411357 1519377 2731014 183674
8126416,2033546 303319 1558660 2288479 2824050
5943084,2950162 2546788 1347231 1074020 1343824
4907583,1480363 1235945 2675176 2923891 2408402
404416,2316606 3236173 1943050 1736557 1507353
3109242,3842090 2858587 1104361 202525 84903
10826504,1435874 3723230 2328503 3038088 170555
11611433,3750011 2022532 2833203 2868536 1755464
2949499,3330954 2248114 2981369 1818286 2958826
7271393,4632290 3169472 2319478 634184 3112921
1035737,2097978 331804 2584899 2590459 2509644
8259174,2942834 3609413 3605630 2453861 3585003
11605464,3568402 2293446 3435028 2863395 767285
10080985,2895504 2066721 2472463 162586 694674
8600578,723007 2214849 3522900 2125485 356035
7629656,3671801 357046 551406 2364156 84086
8789384,1270012 2234834 2730916 113603 677106
1696274,2787106 2296339 3802863 303587 1520631
10411396,2782213 662641 2209971 2807728 303136
5210470,3728277 2949232 2805319 3682161 2212278
10484722,3669601 1942971 287224 3493291 2692927
10964526,429747 2301506 2812452 2486308 2853886
5861511,1914343 3126914 1074389 1999639 1076524
5075604,2273905 3197875 1209415 2967218 3743576
10409324,2160453 1136419 2022615 320951 2378010
7689749,1936158 3753841 3179150 3420743 1764686
11101668,3293124 3076222 3840932 1174646 647488
3980817,690651 2248261 685159 3061777 2765601
2256330,594685 3647338 2139800 2620776 2581109
11261764,3828279 3342362 2158453 3787178 2717071
3733907,1271676 626326 2273858 2209442 1500424
7223411,2706782 3530456 2380535 531202 1299019
8722507,1156143 3166665 2456148 1678253 170655
3888888,904015 4855949 820913 3551574 307071
67149,3225706 2421724 1255651 329493 3534181
3942438,2836503 3306597 3717570 904015 3034362
6841676,1317840 1093529 671153 1613956 2422901
8559,2454612 1127440 1321053 798801 3224828
3714325,2126857 3337352 2768822 435490 1755327
7698229,3291169 1604005 1260635 1522535 462738
5647973,611551 3340974 3677227 2786611 3261311
5602754,3091338 1075073 3348984 2949153 3157940
7737042,3166665 505789 2989791 3129858 217060
8935223,894445 722454 2804134 2752613 2866847
10276139,1870807 685784 2765431 1366258 2902935
8581611,1402660 1075331 1780520 1381245 812499
3358363,3072402 2817924 1971359 295116 1803660
5958131,2021101 2547173 3738603 49947 2934367
3180053,3339635 2798462 1677052 889422 3452071
3553344,3660387 3370576 60154 1197246 2891825
6503279,2940468 3191548 411021 1619047 2829500
8442528,3225706 597782 1255651 2421724 1885462
184368,1758044 2957728 3129324 637958 2958861
5392563,2146825 2090330 1488456 1275279 2454612
4367404,1871012 3030460 1818383 1928827 2547816
10224700,1495432 2840867 1702782 3778293 1663866
11750413,2587499 3010498 3550491 3016906 1752207
3101210,2463427 1348947 208146 810838 2942274
1781532,1373949 1615244 2134886 3553698 1624791
5064044,3794036 170846 3542444 2189584 2895021
11302162,3828446 2622474 2895021 3502548 3288627
7648941,2895021 3542444 2840855 3663336 2457533
6494235,3757698 429355 3147580 2202163 2479182
2579662,2923115 612601 1527919 1421132 1589081
3689096,1914261 1512788 819539 2706766 2659782
5873352,2427299 3363117 2476173 2959419 2349140
4482787,2706782 135616 3287228 3682888 1432469
3452583,281885 3778167 233723 1393861 162690
2943299,1099416 47331 246102 2967173 577627
5574215,96574 2346564 2180960 3054362 1230884
2746306,1337610 2285204 2141167 1191126 3030969
3761693,1137394 2594453 1559022 3666035 535330
3538162,2285204 112767 1337610 3796108 1730784
6274046,2957160 2836366 1188641 135591 283014
2970604,3197875 1969864 1896558 1629296 3705881
760237,2485581 1651414 1200650 2927648 3342362
10165345,430224 417901 1147854 3767985 1990289
10122273,3166665 1093360 2610018 252429 1210884
8262089,112767 2579225 357046 2706752 2358239
4265640,1218044 3426348 143307 2905511 3598647
5210712,3276377 647772 2933055 4442550 2802205
6080774,3235984 2354503 2839287 2804577 194447
7599277,1156143 917235 1210884 1500323 2405384
6441522,2895504 1732003 2618210 2472463 519961
8509314,1647168 1282449 2015330 3232697 3706265
8341869,161896 2988435 2831216 2787752 1578391
10048743,2985464 2977146 2327471 1111840 3140679
987517,2680060 677404 2821641 2918446 1604005
1135787,2697254 2817833 1171622 3753870 1101961
8847308,961654 1614461 4570797 2483917 634110
2274205,2077625 1361996 3746235 3803916 2097978
5057418,1517235 2843403 2226095 1896558 648545
5266536,2362212 550604 618781 3785951 3052879
6308775,1977460 1819065 279781 162041 2273953
270404,2279127 1757332 1429267 3512367 2291469
5440398,361143 650667 192585 908547 2763511
5440199,3417898 311963 957448 656735 3021833
7478016,170877 2121678 2664720 1185697 2847695
4431346,723392 4733003 2457101 2154608 1105456
6533033,246102 87363 4568006 4474831 3550139
10580397,1800482 453894 2206390 342884 2017086
5442281,1494753 1070450 2141164 1964858 287193
10296493,3092746 1767042 3481279 2016125 2108112
4731600,3705881 3794036 731534 677106 3779477
10470499,133910 1260517 359265 3276766 524425
6512944,2895021 3288627 4741612 3715624 2189584
5459520,1065796 176409 654611 1455561 2730896
10992091,133630 2327471 3803435 3394869 634779
5648570,2077625 3580817 1885468 701946 2097978
4347364,1479860 2214856 3567175 3792691 3522793
4440113,1549723 530108 3717567 2371819 2673922
3931486,276186 3803435 477656 3568402 2455545
21071,809091 1831668 1716480 2134711 1242683
8523388,1900306 1209415 2898985 2787855 2003301
5893538,1169795 1316202 1738531 891961 159945
5869130,1188566 1272456 2787277 379279 3091541
8756083,1160701 2080046 1470135 258396 1702852
3281879,3051656 206501 3678231 2679918 1909152
4714131,3717817 969023 1681835 3829855 3746709
2502366,196323 1444198 1778962 1421160 797107
11630164,1885145 1728408 1964858 1306548 3295761
10510599,556121 1121271 1347247 3767513 2158207
7552197,2339220 1792818 1786081 1718545 1812035
5078341,19021 2612618 1182965 2847445 2883174
10561153,2012449 1202222 1264522 2110900 650674
8153121,136589 2960765 353736 1374428 3151389
10780849,3819763 2966439 1829281 1553576 579097
10077745,363983 184737 1205292 2277431 111829
4438767,2310797 2981639 477477 1044725 3705881
11599896,2248254 1790347 2766987 1074308 2172534
2977732,907181 2839287 178775 3851954 3028362
6016897,2285204 2579225 1337610 1420896 162690
10972132,295116 2735445 3796108 3278316 1710564
62002,872575 3091446 2455168 2368355 73283
5877508,3605630 22413 655302 3539205 396406
5321594,1931028 2736531 3711304 2584586 562795
8733680,1206974 3559283 4803705 2077625 2191974
3569379,1674810 195775 1796561 2977884 1070262
119432,3173841 3262995 1495449 3126805 3498036
8674101,3088096 1678074 3550778 1657819 303565
8814802,3522328 1297735 1527919 1529891 1052300
3125280,2141811 3098651 2078842 2768037 727440
7551212,1075262 3741701 376360 911564 3103329
8609407,885580 170797 2327057 950730 1494286
6125765,2730670 1258296 2845484 2651119 1767076
8908587,3664226 846322 2970407 1277748 218197
10788743,2130334 1358323 1412185 1713196 3750309
5532769,853629 655440 2023548 1078202 3688292
10808464,1268186 3441295 2375293 723257 2101235
6753889,3773014 2578896 3191667 2499293 2944667
6247148,849451 1293826 270171 3472174 977058
2922719,933471 131052 4803705 2191974 366417
4428133,3370628 3738260 2999747 3526178 1713531
5058589,2261275 1282449 3566671 1998478 3158105
6930052,3262479 693476 2542883 305486 2207366
3502467,480396 531202 2542790 2189584 1373044
5508737,677974 1210884 1445474 634779 917235
5541008,730919 1715211 1935656 1887480 1197647
10295820,2212281 889547 2108206 188271 341599
10816786,2391046 307462 1040950 3741999 220921
10704005,2121373 281885 685159 1337857 209375
1944194,841522 3602582 458485 497483 2839287
6785281,402157 1206974 581634 1155589 526486
8862614,2612053 2015382 2186119 3194368 3831119
6372933,3785625 2924245 212269 424036 852680
5589817,2943413 1548315 2167031 594309 992118
4596975,3687848 3796108 2949015 1482833 2642627
8545928,1289035 822995 1635262 3119280 281220
8360713,3726080 2911646 3850548 2483949 3470884
3621212,3332967 1977678 303710 15100 1340736
11614612,1373077 184737 1205292 1495432 1844874
11713143,3579053 583341 2612266 1422959 1399124
4142356,4474831 2932680 2607569 683802 403335
6781938,1202105 145280 3207268 3738603 3674437
6618558,908547 1128441 942512 650667 2182495
4542717,894776 3052630 2273905 1257230 3743576
2363592,1156143 3002247 1792818 1210884 1242598
6278540,2748396 2032052 1558542 2651669 2655526
5444906,1201092 363843 2460511 1457820 1975962
7704885,1678109 3076321 163241 853629 1564179
11140231,2183102 2974319 2398985 3393887 2653504
4654273,2547658 3129858 1175106 2115566 3555266
3502723,3321238 1635741 970235 3226799 706197
10707134,3114205 3241637 3575845 2490499 695103
6728326,2840855 1321053 3735206 3342447 3481281
10483130,3196124 2329937 1099563 2427451 768287
6756218,3166665 3666106 1156143 4847917 1738383
11759272,3727131 2331749 2782404 3236391 1885737
6289089,900578 2765941 1996209 3191667 1702845
11022017,2289684 3394869 3358611 1942971 524424
11188968,3791765 3604186 2083566 1158818 2129576
11037786,867369 3637037 2974643 3725591 414344
5558667,573005 2868536 3065052 53903 451974
10301818,2488694 3752844 845059 387942 1936215
8756186,3605806 2020962 593288 1954866 2717004
10127300,320951 698598 2850091 166355 2226095
4914042,2456497 1925263 87391 3324655 473078
7271254,2981620 3889632 3848503 1242683 539473
11748030,1122304 810867 1293826 498699 1495430
10213245,3356950 1090331 1723907 3349872 3197875
10175563,1750159 1824244 3689464 518561 1099791
7923893,60351 1085144 261448 1874623 3053472
5269432,2766473 654611 204966 1580480 3481281
4926617,2683131 2816088 3189562 2958672 1270012
4109280,1053213 1939943 3481279 1292984 1680759
8315050,74665 1735824 1491806 2308009 2174067
7445534,2547828 3182076 1559683 2019857 3705881
4301772,1458974 180265 3592104 3193570 1344300
7542191,287150 2595053 1070499 2266560 3358237
8863774,2820805 2158689 950474 2919119 619714
10559307,1525484 840796 1361996 2450257 2821505
11394565,459185 43796 427182 421324 2388530
6273030,3671801 551406 357046 2021807 84086
8365534,3232621 1867423 325571 1769465 1879951
8596601,283354 162055 1842808 43796 1827750
2757091,1030747 1332688 228986 907181 2834148
10815733,3523868 2397711 341139 320119 2535362
11192511,162041 279781 1819065 629135 2273953
6519754,1488456 289129 2664944 870437 3246412
8667435,1482861 1753603 693476 3078945 3735909
11565527,1887693 642667 2456116 2792321 2041900
3286580,1533715 4741 1275169 691540 1467359
