playlist_id,track_ids
5777805,2386167 1332793 908656 2338693 3360124
8772968,142454 1867423 641657 325571 1708008
5024435,2153004 302337 459279 1787162 1774163
1142292,2443563 3578232 3803684 193153 2748403
6579062,2674179 2474186 4531125 1087475 1082375
7979978,192353 2248114 2959419 619692 675104
8319674,133118 170614 1762867 315168 1792704
8249024,1824043 1040715 3440644 247759 2440085
4742195,1166065 1495484 3246412 633767 3614295
11496973,887493 397375 3801779 1734344 3771552
6150651,1411445 2464250 1434699 482274 2208115
2661894,1641496 1070241 2607849 1963087 846443
717995,315992 2637094 1941128 2802472 2267920
11354606,2398951 2473641 1260635 1652866 1384943
10793077,3191677 3372780 3363389 71756 2673922
2937511,1371741 1538628 3885256 3772763 246102
6452488,1070516 1137331 2021689 2497609 2780260
10798867,2651691 2692311 2938034 2837550 623290
8745102,2762459 3481281 2565868 3876951 1896558
4783620,1381678 1195909 1082776 9569 2856643
4511974,963998 3666620 2951791 163226 1812449
10696178,1533715 1417011 2653967 2018348 1838617
7746005,126390 2115256 1293869 175310 1232144
5174154,3756986 2067488 3089459 2553105 3311047
7860157,1990374 133036 1400887 2304207 2747620
2819366,3284264 2076422 3533786 2234819 3287807
6578781,671819 3735789 2212281 1137264 2378652
4458816,1532796 1523062 2374743 108961 2264205
11005523,2891883 3790444 3230207 268878 1169208
6512741,1855927 2582972 3394867 2005830 455824
7109643,1202207 3066434 2671396 1732290 3559283
3941498,652538 1598691 3527607 2933055 3829693
2980471,3342373 1030862 1075106 1867425 3066756
7724552,162946 1723784 2490198 2955514 1300496
7065529,1291778 1673239 3119280 419211 1871279
5661547,340994 2255067 587577 3353493 3219619
7802625,1284715 1204346 3191361 1438195 726864
7128936,3791251 862184 3195453 2883137 2385608
6267703,2492348 515540 2830854 524424 2708533
61627,380426 3004435 2547173 3839407 2884158
4236227,126439 1532235 3425636 246143 2087007
8056965,2010687 1788000 1522797 413966 631936
10264604,2594662 2895494 548500 551406 1893613
10871559,290972 2913000 1762722 3221571 3668606
273673,254108 1626154 2142839 3218592 1731010
6275298,1068387 2428859 2783836 1121885 1608873
10273128,183774 2843232 4576 1277803 1030815
4501730,908560 2826359 1059665 2182123 3433990
5184606,4531932 352435 436718 2296241 1618372
2640235,1889799 1873326 3722424 1133334 522367
6929278,3675229 487360 193140 1121990 3261306
1986757,295517 2497101 83105 1185406 3394894
3490013,3360049 1209415 2901766 452010 1251945
8831767,151353 3472194 424036 2924245 3582437
8433953,1049560 2882802 3064582 627610 2987503
7778208,3288627 3789763 170846 3542444 3663336
7665115,3298519 2000684 162946 84528 693088
5602080,3765686 3871109 193705 1807297 3032397
10569085,1224721 3871557 1064253 2083619 2344907
8656823,1945725 3205604 2711244 3851443 1187870
8231412,3221431 2844891 3188704 4763551 163235
6503263,2157805 515217 908559 2506177 2813080
5429563,1818298 3390422 842353 3611518 63897
7602968,417883 3765686 1649227 495222 3532475
197620,3130900 2839411 1915969 1280254 208003
4357044,2725732 1412763 767285 2021175 2327771
3721003,1452420 1250902 491626 829772 430273
8398315,3551573 3288627 1264406 1885124 1120104
10141307,2021740 726853 3754397 3722906 3361483
10552578,3656240 3778167 1772421 142855 491108
10083808,2891177 1219322 2222233 3755429 2748403
10823839,3329119 2839411 92162 2705249 3098624
10444293,1739341 3628930 3465928 63531 15181
3390806,1075999 1758381 2215461 2734578 2849360
10144016,2337270 612633 519841 2556570 355170
5766922,3232525 3412274 1801078 550590 906410
1299790,908549 1951940 611216 2277707 2021807
429310,2609171 1525557 3671801 1053272 1951940
7097244,1785065 3231199 3660456 2697312 1615927
8386038,432067 2009238 1003485 2891177 2163595
6362597,619692 3225706 3534181 329493 3000505
4760152,3522394 3599488 3606905 1504511 2444351
8285104,3534168 2077242 516664 1387995 1180300
6579043,2143577 3629230 2673612 2251584 1295104
11205506,3251724 3139856 3569577 246102 4474831
8036855,731205 2269316 792692 2923579 2833461
11651717,1822173 1305900 3512125 858823 1710748
8715765,366417 2675976 1867430 3076687 3296382
701456,1526369 3241475 213265 1408586 400197
4669433,109032 1794912 1251918 509848 2096360
8159538,1727507 3016468 1180998 966884 2750125
7965070,515616 3518214 2750182 813427 14407
3569940,3667895 2983243 1804371 1043236 1758974
3134580,3679249 2154375 1580480 2840855 1928827
11656610,2835727 285367 1037976 1040850 358112
5754885,135748 1458791 687256 573131 3542379
4172701,4432895 3162179 2222883 2141334 282229
5218122,1010653 992189 482101 1769688 2607833
3851141,1596010 2746430 705384 3748363 4532444
7518397,1947630 1700974 2456436 3704713 1175163
11145169,1831930 1525484 426213 3690587 1231925
5475445,3794839 3862221 1364806 1818779 4733003
6285762,2525655 3287874 1163557 1581993 1210909
8538191,538333 1474984 3481319 1939943 2546958
3764350,3542379 2967714 3642580 258341 183353
3285491,2934061 2130233 3834492 1068385 266958
6641337,2696444 219969 2599873 3750061 550652
3077584,830243 470015 1912347 1264406 1885124
5424044,1885051 3689635 1374439 53002 194593
8659925,1963731 2515670 3174023 3753889 3139858
4711397,1276839 1116187 3539622 2673582 1820221
8667157,3885344 2136363 1474857 3552512 3332238
7021756,3303526 3738394 2013499 1343083 2419229
4306271,1249791 293152 539410 1041148 2350749
2941362,2188225 853594 3156495 1307561 1227749
8621285,2071781 2836062 861031 907283 2341271
1922015,1367812 1954866 2610496 70440 2180980
102431,2806500 726027 1335882 3791011 3824158
6488584,1732003 2607899 1321456 3666891 3609273
7693916,849916 2671442 2008442 2248261 2712377
10540277,3006765 3076445 2650443 617532 524896
10112058,135754 661380 1723784 2607721 162946
6666709,1844972 1953197 135748 2667520 1948899
2098722,2672014 1217213 2950401 1077958 106861
6438118,1333499 1860509 2371488 206599 3834472
10068206,2504914 3532483 502305 836176 1249791
33349,497986 2543104 1261800 2711244 14295
3979281,3469807 1470268 1793620 2009807 1308739
11686978,715226 1595978 2361623 505902 2875461
7485535,1268186 3568402 2557668 2725732 2814313
7167376,1926602 2299907 1135543 2849934 1891110
10594673,3861322 3441981 3748363 1790459 3759589
10848131,2212281 2302904 3288627 1198161 1646674
910777,211491 1611669 2931343 2724625 16388
8949147,3778293 3017947 1482828 3216752 184737
8285111,1190614 1749517 1584149 564251 2476169
3007088,2095959 141655 2819938 3622054 191109
10380470,3725332 417464 3046030 1343353 1960675
7504398,2278488 2539079 2481310 426083 3559126
5184217,1604924 3086446 3577076 3835631 2867676
8246220,3828446 2232150 2273858 1067330 3203811
3409287,166625 2834190 98844 1386657 2737202
2946855,654611 2690914 2886871 2371626 541675
3444977,2801870 962912 3557855 1879867 2361778
7541979,2019926 3342494 1672495 3226541 879552
104213,2503663 1210855 509377 3471610 1423103
5304899,3406681 2594413 2833627 2931241 1647524
10818212,1959164 1188579 1084923 3036396 1069197
4904554,1227691 2247118 1751672 1732579 2821222
7022326,2704234 3746704 579436 353361 690148
8534701,201893 2053649 2594596 2903012 2798321
8739019,2802505 3853188 3585577 221471 2974279
165078,1321032 3228348 2584529 484933 359968
6128550,1430960 2806334 3133801 3096883 1441136
7665186,3287227 719307 3672967 1735249 2245924
8354908,3705881 3542444 1218315 3663336 731534
4879980,1651439 3841397 1374531 556199 405639
11300682,463619 1021557 1806800 2404672 1896562
10831630,937642 307503 3351871 1678138 1166096
7541493,3309112 1690532 429143 667983 2981631
6440449,3604011 1229733 2695941 233230 1670079
113209,3333102 1082776 1298775 2909891 1268186
6253823,2740911 551406 357046 3377520 3003456
3001447,3288501 1173709 2969075 193106 2780450
4767839,2837319 2966439 2239489 464478 1549587
11349516,1205292 3778293 1482828 1373077 3621084
7716256,3790483 2839411 3386990 2434264 1082401
1279286,2546989 1093337 3320735 480261 66466
7981076,723392 1105456 2584586 1254164 1818779
7898424,677974 634779 205584 471431 74157
3200085,1635008 2902501 817400 2316832 243388
4461548,1587005 507288 3068972 2213446 3303395
8752872,2795811 1678663 1131522 167012 2525398
8189107,2724174 580839 853246 3744201 2805612
3814197,842043 368692 2788000 3787178 2860409
5935166,3046043 3373378 139011 2195091 1181241
5883523,1850956 2704260 2353520 420138 3071903
7287282,459166 2419154 2289232 2247038 1767863
7244945,3024648 712615 3150196 1881332 2407685
8691559,2236369 2606578 1984627 2895247 1213783
6691667,2917584 1230266 2309582 470015 1912347
10195449,2380065 1549549 2039414 170829 2333151
11179217,3592143 305486 3603230 509163 1067433
8416539,1131522 2882748 1038237 845393 2122909
11395505,1073548 243751 2212278 4568142 3042267
8937316,2225477 1298667 1555733 2895054 3746618
3096252,259990 1502409 2239423 3738828 1735834
10351078,2526976 2065904 1220579 2008708 2636319
2969976,2855889 475363 2160453 1136419 3506267
3125448,3112881 3584912 869096 2066262 2146664
6779750,1197590 2368561 2618138 620029 1744466
11124509,520876 1307578 3642012 1826715 2803831
432063,1918277 2957226 1123159 3642960 3281944
6940730,2977372 310707 2289988 3107123 2362473
10966588,3672435 2898411 3530845 486151 2137019
4441651,3021833 1601988 3663172 3610652 87574
10258092,3862221 2339150 2584586 2955868 1268186
7923876,2125530 398754 814804 2838534 937490
3515269,1260635 1162612 317330 477724 2475776
7711236,2456473 3779557 1126663 1094752 3801230
5868273,3514525 2310690 1850412 866218 3586504
5926369,1596010 1845797 3408416 883229 4916202
8730962,3398 2547178 1871012 1643852 511233
4627227,672076 2609350 1089089 3590024 3389853
11088015,2800395 2384462 3779716 1647509 3153199
6770715,1606775 1978650 604198 2235045 2981382
8758875,3131921 957448 3168725 376386 1122222
4560673,1685747 1976918 834001 414655 2610408
5224468,2122909 1874777 904507 70847 1980300
9002406,1724901 2943413 767096 3425636 1338026
3735551,2607833 3261119 2700965 1394369 1156143
6604671,2340592 2393702 726853 497483 1569730
7334692,573465 2940537 2845098 2941476 2837763
11334980,3194329 1078695 3387674 1957860 1166819
1322331,3746765 1729652 2974319 3780381 1778565
5901485,2491967 2575681 1949491 544198 1074430
6596363,1565302 3604186 1158818 319954 4477614
6059258,2789629 3495580 712340 1532482 1231652
6442881,315168 3659011 1599985 1659540 399153
2010723,2419109 931999 2374853 1896558 3231221
8064946,1654750 48804 3461012 3838261 459143
5366341,689481 3001547 1595388 3386662 2021568
3773741,730467 2877104 3030918 2380135 824986
1039456,1678366 2719884 149000 464705 1771471
5893916,2009098 3008991 1188811 681178 3389133
8558962,3029668 1712136 1102165 2279148 1681994
4483246,2519735 1260517 961475 3131835 1847891
5181548,3252099 2678756 13599 3641110 1249390
5532718,1601988 3863039 2963146 2637275 1253295
8878568,3021647 2857092 730778 3633700 2136612
5990663,3558231 3846670 1658979 3495135 3034438
712517,2912545 810000 221278 1756846 3605630
7266752,1826697 1735008 1367905 2974319 533644
5013977,135591 3665948 163199 1388975 3233924
6077762,2255067 809421 2864442 247770 2762435
91566,2533803 867525 2050609 2644874 2733476
3204467,3361644 3702343 1944747 3781098 2037754
7574241,3100769 391936 641568 1739485 1265189
5302461,2039662 683581 3584855 1691687 429731
5905165,3795508 2799599 829931 1738612 888952
10132262,2974249 3252129 3227901 1873879 1772172
4122695,1035932 1465668 2910361 1259720 3342278
10953586,3665323 1750362 2967993 3866751 3782547
10975121,3862221 119222 2277812 3564026 853191
5550789,1574375 159981 540210 93827 284288
6879439,1416481 620014 2699158 189786 3213326
10238225,1458974 2318553 2010715 295194 74281
7002455,1885462 2550726 370302 597782 2765615
8000987,2952344 2781973 827793 205279 14689
4648781,167012 2442433 1486348 3139248 3597168
8374189,2796548 3660440 482067 1208091 3641506
3427904,3696733 2363321 2430498 1951153 1430740
7272486,2522563 2578940 2960786 3527264 2955834
4248813,3882653 3568378 3096236 1227299 3840478
6233283,479432 3181352 2805414 1481677 426969
10446504,3288627 229057 1344318 2156729 1218315
1151087,2933196 2650525 3337478 1229529 3050221
7598295,87574 2857196 1601988 792877 1587083
6986303,533547 1571931 3112881 3341141 2066262
8388310,2967993 3866751 2101438 2093641 2754150
8988970,3434015 1061283 305486 1234265 3202554
3873786,848843 2618262 1853985 353065 820374
11534833,3674445 2012565 3875422 94259 3470262
4054294,4763554 854051 195827 2531068 2960887
7541847,1871286 2060524 3526327 2380219 2811261
3383824,478553 2861386 3674375 3738477 3681241
8389876,82527 4763608 2515314 1082101 1802251
11513050,1208146 3831119 2974445 687209 2780242
7686187,2455572 2492348 1792704 1445474 191003
10090754,464172 2426962 2789629 2744810 2209659
10744628,848843 2851931 2281851 1213783 343446
3162171,475411 2130148 1515709 792988 1121322
4641507,2248114 3716381 3554932 705781 195273
5273517,3496783 3783998 2125485 1595388 3594897
5465989,1935533 222478 1742602 3481281 3801835
1931489,1803757 495203 1801293 712651 708923
11074304,4763554 2665223 2690914 1358483 2531068
3070276,1099784 1135035 1283742 1749496 2595471
10568956,559989 2083473 1558542 3477384 2840648
6925864,1432964 2929285 2409997 2423405 1735519
6122904,574009 343097 363731 1584204 824990
97534,3005980 954835 1893921 179533 1518155
6968912,161734 2597548 1635090 1735797 2473777
8552431,2341961 1781238 1747718 1480446 3210463
3316385,3874972 1456126 189627 2754135 676922
6570637,1234053 634233 202079 313204 3463776
10283261,4409783 1123553 669224 324315 93827
2963978,568297 1759620 3522735 871285 1627490
8694484,1659986 1989406 372376 2214830 1010821
51884,2473026 730221 2842726 3432044 2397954
7123795,2812965 449459 2765025 3435028 2863395
7013679,2314533 1613554 2126186 1706420 98045
8863325,3065097 3861322 1571954 675104 2289669
7541432,3615514 3167821 3423162 2553688 867355
7074613,392051 3167821 3615514 2673612 1647524
5836512,1928774 2583860 417955 891494 1231043
11761555,516664 2838621 1259711 3641997 353402
6033826,178823 531602 3532400 1011111 1871425
29654,330859 2213787 2493461 1102479 715066
5249673,68274 2526976 2065904 1166411 2008708
10377969,2466289 603671 2472999 2556793 2847433
3564326,1710435 3796108 1641496 1609015 2625549
4230919,3800802 1866883 654438 940299 1492176
6899324,702464 2580738 1941143 3495226 950730
10259525,440067 2874359 1688590 2610560 2956066
3412048,3386974 2083438 435346 3181693 1811008
7182357,548739 2794147 1648013 1934802 1714869
1523962,558379 827621 3682516 329493 1255651
4732772,2044251 56944 4664 905642 3361580
2939791,2076510 3171591 205693 1558542 319954
7826552,3097199 3687369 3750112 1676217 2229472
5709934,1735842 1390872 941070 1469927 2043659
2949522,3444126 2935767 2440075 2015143 2174998
8471775,2277812 2803842 1337281 1815998 2737485
4132075,396414 1186182 2491521 3830393 2794147
267066,3752880 12991 1643644 327277 2929830
11170978,2847405 4962527 1595274 3618881 475408
5432645,3689789 1124618 1505741 2552638 2199955
8673040,1355848 1736584 1855927 3697155 1474984
8653186,726853 3689789 497483 841522 2248261
4845778,2371639 1077228 2363794 3746398 1824263
7541853,1074430 635001 1909009 3166665 2028732
10848538,3342373 138921 1867425 2955768 2709398
4661614,3363117 2461252 2488901 823441 3272533
8201614,1690046 1921985 69617 885466 513712
8614289,2517340 76828 1167955 2453861 2302825
10401885,1423808 3463936 2543104 2446911 3065019
3164307,92165 1735963 2027138 2104674 2712152
3400410,3780950 2009629 3363117 2377951 2615021
8779132,3542444 2895021 2189584 1737850 3663336
5633853,1990006 1792818 486519 1731522 3512219
3622974,626056 2991497 1951940 3892882 932428
5202936,3664167 2717004 1273556 1566952 2392419
10109165,1614509 3440644 2715725 247759 2587347
11555313,1371745 2746884 2987511 3779426 243539
8314794,384887 1633123 3750030 531699 2127199
5648631,2947728 497617 2580819 3279207 3772019
5875779,2807378 1308886 3195896 1963778 375930
3056736,67533 1075111 1850609 105080 2103535
8671207,2082259 3239643 2393702 184202 1185658
4580352,1896558 3542379 3197875 3173841 2967714
3282069,1267778 1212999 2719180 1674752 233249
8533862,1479893 1999687 914698 1133944 1074801
5057011,2891044 2289919 76398 1671246 3701171
5383888,2959524 1874802 2652474 2386752 429995
3267012,580839 2481742 2805612 1999723 3884427
11013790,1712959 2447159 1149179 679625 1729996
10829603,3779252 70830 2390926 3191580 1954811
11483074,2905576 2943902 3642524 1534492 3812308
4936059,3825652 1056030 1987349 287879 2791079
3023211,2587499 2393702 157819 2340592 3017947
11408325,1735747 2248261 3158943 3828446 169685
8672809,1673239 3752712 2021807 2550015 2740911
5690373,3205604 1762722 3539852 2920517 2649269
5050183,3610948 1457317 1086517 2242767 3644408
3484971,1914261 2839248 817159 15150 2789178
3095683,621108 1763196 1818383 3518093 1690006
5078143,3147705 2552449 2898159 2847429 3321806
8455801,1003485 2009238 2429069 3166665 656735
7221661,2788349 1382536 3001348 3865665 550611
4312266,1317415 2129676 3750652 3112886 2933441
10230343,167932 2378596 1881344 2757350 2459856
7329149,3647509 2165915 1942096 2391799 3478127
8412938,432050 113751 1689797 3091338 2189584
5015255,2148551 2721264 1522571 425503 221235
10856669,676393 3842344 1387995 1259711 1575209
3227684,2249354 3802094 1595427 2410946 942056
10155147,2701525 1243541 493828 162946 3531053
11374916,4654716 675185 2802407 2447999 233142
1180364,3034362 2772236 1741846 427678 2065901
10163963,2891123 618781 193318 3607659 800409
7065332,631937 1656071 294247 1523808 1186245
8555075,820165 3641824 1435554 3778774 854485
10465526,3156489 164165 557055 3288406 1675200
11724380,992578 649714 3112904 613376 2158459
6539806,519961 2159342 3826915 2607899 1134067
10321023,3836800 278283 1999140 1387672 3879172
4571969,860867 172523 2515672 1250944 1377578
7581036,1175492 143325 2466990 3477947 3277043
5983568,3185798 2950065 307601 949534 3068422
8980812,3450073 1928827 251674 1915451 3502548
8215553,1852515 505789 1655072 62988 3002219
5427738,3249383 1818286 1336495 1710162 2442814
7867469,254111 2488411 2306672 3570368 3160067
7604801,3515697 3230543 482101 396232 1671091
6311959,3603423 624994 291725 3100313 2763895
7752937,1673199 2590656 3137382 1056127 853242
11046073,3420819 3639589 1596442 1394353 2663707
8146271,3722920 2994151 135754 656735 416354
4499712,3044962 394222 1128441 1495449 2736531
4307111,1255630 723392 2110917 1078848 2584586
8309365,3157906 634786 2910356 1220579 2636319
3050808,1337992 2955718 2713186 2537118 2577599
10015349,889525 2524197 4603 3522428 3736838
11659485,982154 854027 2119932 3647162 3301252
8679222,3847838 2093348 2422901 3556874 2303317
286303,3122659 1999601 3568368 1266383 2784783
4914034,1918185 113651 2236333 451776 3526925
8891109,587499 2053583 509091 3076214 1567046
57288,159984 1257981 2096037 1951129 2795926
10458097,1792027 1337978 903942 4404376 1058907
299208,3387002 424004 3583080 2877117 1082989
332080,2291534 3636793 2126186 2244459 1049896
10814903,2683163 3123925 2550838 2478944 2222233
10355253,2948389 3802437 2551361 3065097 2289669
4812001,3441295 2339150 3238085 2857326 578294
8189476,2552854 2483917 961654 2903012 201893
7541885,1311435 2817805 184202 3082901 3690587
8775639,3705614 2465392 1175133 1072416 3363317
8441956,1128441 2488394 3126805 2522101 1881477
6824936,2891175 2157185 3406425 548342 3550819
7861562,2871240 526225 3044985 2009575 2575859
10595508,4531932 352435 2296241 436718 274470
2427795,3013367 2859229 2064574 3731218 475417
4874277,3628954 3239540 798801 3588773 3875524
3065468,502305 660853 961478 2319910 1807375
8161086,2209659 2444351 1988525 2154475 2400125
10169439,3066645 3102263 2910579 2364156 1105526
7997010,1064253 868788 2121680 3871557 2344907
10813974,2991831 3542328 295794 2944667 14689
3456389,681211 2053583 509091 4627306 1402419
4362979,2261250 2874676 2101000 3824291 2003973
4638134,3022024 658167 3619889 2092100 2810227
11049714,560508 2009785 3735215 1730779 3888760
6183080,463217 2775588 3841971 311090 2803842
6306761,3470389 2855889 2498280 1558660 3299667
8995981,548753 2168844 1604514 2433491 156801
8765366,1272096 1162612 162403 2537124 1770132
3575515,381211 2779568 2675261 2151574 3093937
10687773,1758488 117733 3194421 1831772 486659
4003996,1935195 1144909 2509644 3006629 2017086
4515907,1856996 1775614 2783402 942638 1218328
4638901,1707449 2463826 2692568 2766644 412016
6391265,2943535 1025853 354648 83027 2868379
11746648,1896574 438236 285299 707742 2821552
6669160,2884680 1618390 2634926 3629345 2970718
6113988,3071645 1546393 2609171 3353496 3824161
10146232,3044882 1489642 2016725 2628100 3080659
8073415,55029 2273858 217060 1836205 2136608
4027905,1844123 2905435 2972569 513821 658283
7406728,2055884 3000137 1198209 2806500 1247668
10773702,2015622 2368561 2130167 74281 335101
6070261,260212 1081686 3076466 3451585 89221
7315229,436718 2363321 396651 2709713 3251554
3886677,1599569 2083477 3639568 3825622 1935218
7038451,1857171 1232786 1212671 2399055 849825
7574023,3211837 1471613 193750 1915451 904378
6899994,3590024 3072926 2889143 3528409 2821505
5499202,1573717 2537040 3038159 3693944 2402421
8910932,2838389 1832673 2894730 2365311 1726518
10735525,3450509 206533 3695027 1195535 3159814
2609505,3722006 2009544 419465 875544 1739485
7731465,1999180 1735842 2061313 3715581 1730256
6403645,1373122 3787108 3579908 2947870 54022
5927326,2367943 332523 2134819 2089171 2158759
2967352,1756601 3590024 2618210 2739142 3795142
8831574,132718 9569 2783374 2260894 320151
6163194,1460739 944946 1945620 3700726 1935609
8244327,1432945 2542883 2247122 3205563 4437269
2005646,3594897 1101463 1343363 2212278 109495
10770173,3677227 242739 217870 2068806 1459059
2644196,3301676 3779090 2607569 3747596 1169111
8333825,2248261 2104879 3000505 558379 597782
7359877,1294106 96574 2712188 3716130 2854658
7995977,1117795 3350923 2304239 3007249 2308891
7592403,3348817 2828094 4730293 2009629 1242683
11335578,1981786 1042636 873733 2829476 3004981
7493376,180276 2550592 2490193 4703637 3641110
694074,686558 95816 3530541 2758991 3528409
10656202,2931411 1432469 3768225 2277754 1772597
3720995,1688964 1092857 189446 2427229 2941389
6799630,1788063 3234167 465195 500748 1212749
4495841,1896558 2278488 426083 2481310 2578891
604314,2163588 2572962 2889143 2889087 1524792
4306018,1995269 2518488 2341271 671587 2082304
11497662,346105 1758265 2586424 622276 1756064
3480132,3685020 1030815 2277754 1772597 3337352
5760049,3070164 3542206 3346298 429203 60376
1184951,346643 193179 353487 3550758 3570703
3683953,3089459 3375465 2891075 61296 2553105
6833535,1547220 3323832 3685089 1262158 1231659
7551597,3888079 2839370 2423279 2950161 3550575
10663095,192353 2847429 1572666 2898159 1864894
8172690,3602824 1947630 2789878 908549 868684
8351243,858165 3837773 343953 1843225 3343093
3744204,3255329 258320 1101348 1945614 3138467
8240289,544750 2727509 3209919 2814697 687256
11728486,3197875 1969864 1896558 2989055 3356950
6819084,269274 1644283 866529 1215778 673874
7541339,2012945 2765587 2926539 2543896 3338230
7317208,60491 3890493 408580 2732755 3882913
4118154,1595978 3091338 3102263 1390500 2800395
8709232,2757350 2685821 2226790 3362334 2586461
11197746,2236042 345990 2739834 477724 2871865
7116173,3819763 199759 44843 2362648 4899113
7895353,1741901 183674 1519377 2868391 2789878
8230824,2005074 2679046 719495 706197 2859195
11482382,2618210 1250902 1732003 2079663 1388977
168916,3875972 2874327 1601988 3782567 591401
4988865,1559726 2712232 2740285 2856433 2629893
5926949,3526411 1068332 639528 951079 1584146
6584546,2888835 2719886 2318611 2103545 2365311
8797329,2665290 461650 2671442 3843618 2248261
6439091,1467096 1175250 259253 3210297 2905545
8662869,1704447 1495424 262998 2752153 426945
3590582,1046531 4847917 343446 1738383 2600012
10188741,2961216 3325489 2830885 897063 3790483
8627342,346737 2346285 1084606 1154893 1804371
8777468,1123498 2967212 3574295 2602703 2709648
5378577,3053398 497213 2790525 113351 712321
8424568,2360939 3158220 1681724 3424571 160398
11016474,2751512 3776568 1998432 2593933 3797321
1644174,3413273 1276854 2988435 2187887 3794872
8404256,2940537 1145997 2800693 2782659 1793422
6954462,710160 3461178 1459539 3310797 397820
8533922,603415 1437709 3615514 1408646 1474884
3808872,2821382 3079617 654439 2705097 2920517
10317230,2528787 2246099 97992 416152 2954213
6001068,3720638 1185406 2497101 3688737 83105
7643915,74281 335101 2368561 2999685 3875971
4874228,3772033 3477980 1681306 892763 3228453
4991963,3001506 1832000 1172874 2640090 3349517
7541492,3007549 3031399 3022024 1046531 3337478
10658609,3382735 845173 3881225 3287225 2898858
8504907,433660 2759922 1259735 2857196 1587083
10046718,2556377 2848946 641611 3358237 3579683
5593864,3131921 3183561 1685749 2877394 2941119
10834215,3158013 1687310 1390892 1053213 1864337
8388025,1438736 3379233 1928827 1137264 94083
5264213,2901766 1209415 1227320 827266 2947596
10128463,231828 305122 1083855 360019 3001547
60790,2787855 455894 1935372 3481279 3747549
6258028,1169207 479432 2941476 4522399 2466990
3391754,2268906 2807562 3794849 1963717 48587
3643860,2359553 2013379 2507904 3779190 2050382
7141194,1529985 2610408 2807396 3358237 1127506
5886164,3003857 2923910 2808034 3583081 1468602
7757345,2158207 2380059 3842344 2243153 1259711
948308,265024 1083783 1234273 2083500 1553840
8161705,3236412 258834 2971135 464478 199759
2840030,346111 808353 2297362 2209785 3711451
5333796,3764603 1202220 2836081 2472247 2673612
4677542,907066 583443 2787326 3218340 2923543
10571511,2584586 2701504 2955718 578294 723392
3756602,2653967 496210 2460756 866702 3780060
7425318,2034561 2740913 2675837 906467 1802251
4987633,269241 276186 1402887 654611 2840855
6214716,93867 293751 2799508 3221825 1438242
10780459,3378758 3563894 2239489 1154893 2894955
10771540,2786611 1738320 911131 1977457 3075985
6514836,715366 3071645 2567481 2438351 612430
10808218,1509872 469396 3853185 2226112 2044227
5720064,550600 2817793 1779788 2380229 1340158
4506023,3523616 1792027 544750 571599 1471613
5485543,1245820 3576439 3632386 1821231 561199
1399636,1337279 3337478 1133958 2933196 3099655
4780391,2289269 3570494 2700965 1868187 2588940
5323630,3448859 1434261 1224786 673897 3360092
6829862,3007448 1935274 2117668 1587011 587215
6716808,3340759 1039141 2805414 3789086 1481677
7308938,3092746 540210 900898 878761 284288
5955692,2748585 2551361 2126186 3065097 1613554
10256213,3187360 1942205 2999747 151738 477570
3520148,3017568 2976078 132119 433647 3053369
3038351,3450807 1355444 3067016 814642 726841
11015637,3194283 3251795 1715851 453311 2189955
392700,1847172 320980 1979375 1341885 2349140
6351326,1164203 2119266 1056031 3391339 1995245
8600554,2086644 1298051 2646184 2754843 2955901
5792468,135754 3870306 853629 196922 656735
5420717,1244301 3691048 2207942 715226 3738603
5772728,2826359 1337992 1105456 723257 3441295
6972086,3615514 3167821 676818 1813355 3750651
933867,2433268 567926 2819522 2401233 3771940
3731180,3738046 1818673 634424 606689 1951940
6821694,648192 3381148 2273858 2799599 1932354
8789407,3788236 2561754 2948452 792801 1890856
8068860,908656 2860409 1213272 3288627 3388041
852765,3863389 2933441 2129676 3553554 2947870
8437836,2587347 624700 1213263 2239936 3261087
249649,3563894 3367892 248396 3743698 716379
2661515,1704987 1731519 232894 661654 634993
10557580,3411357 2868391 1101463 2799770 1828553
6338764,2226547 3854580 212788 1306046 2253547
5501506,338848 2366539 2412454 3480584 2943534
4982277,3050221 1217952 469467 3734100 3003253
7154616,2234458 689621 1678109 853629 3512219
10363013,434654 1317869 3522315 1855258 469467
5215098,810838 868174 208146 1348947 912194
10271811,3358237 1997354 414381 2094626 3863141
10227541,2592682 1234249 2950435 2236460 1066820
10750847,2278488 908529 426083 1082453 2322469
4070977,705665 2607581 3697216 2360939 3089667
3133079,2314172 2648621 318250 3038200 3142357
3668856,196922 3870306 853629 1301377 722020
8912540,2121538 2467163 2587825 177573 3164517
8880198,202111 3648081 271083 2798216 3718315
2954312,3659669 1855810 2783404 1155412 1277913
6784478,209196 3197875 1969864 3262995 3862221
11315624,1339082 1144958 3461648 2525684 1467066
3770234,1276854 1685677 3853185 1348970 2699542
11549864,1243648 1374450 2576297 295524 287224
744465,2967212 1123498 3262622 2602703 2853886
10181279,1435844 1101348 1137264 2212281 3767380
5745435,1067169 2374526 2110739 716709 2647483
4780334,1387672 1053320 3735789 3879172 671819
172740,1879900 2897924 1386361 2198042 2799743
8771769,221104 2115570 2836126 173990 1681339
5141640,2895637 1433509 1796026 1576438 3582656
11094144,3125740 1558660 2842250 1515709 2498767
10616074,3446385 116117 817112 2392434 1344300
7965116,1492886 1604664 694997 1321481 1233286
7205297,1174979 170785 1084680 3767985 417901
