playlist_id,track_ids
10475569,1498517 1416 1549315 1190551 2790034
10552557,2902714 3315423 1297735 84086 2891809
5455879,1337857 870389 2763511 642667 3303143
8515969,1887460 2110739 2640428 3439494 1449321
3651400,719650 288056 46508 2692568 2168334
5215933,2578891 2749267 3803696 2206390 303496
11271798,284003 1456947 2902714 2552638 2141284
5288137,1887480 739807 652718 1230884 3231232
6480673,2426962 2810296 1205313 2816461 2209659
10963286,3416068 517385 557629 854485 3167037
6974270,513887 682335 583340 2950841 862186
5101388,3048820 2795060 2855889 2608966 3241616
147811,658061 2154636 938442 2909458 162636
6542274,3595104 2384203 1425053 2949008 2121373
7438303,10821 2762247 2539079 1984727 2363964
10612833,2318627 1085574 950310 363843 3624273
7686065,2908190 1885468 2891321 2840091 1273698
10301672,3642941 2236269 3790457 1186209 652718
8882323,3378750 3803686 3686444 1385101 1753658
7093035,2104775 12991 480396 619714 1061621
4223025,694780 1462064 1530026 1088556 1403049
8659961,907181 1495681 731804 695141 3851954
7008762,3640036 467063 990479 2797090 3603230
11719996,3326034 3026916 2249324 963998 817180
3833911,159974 1667142 3764267 3031903 1047205
3069599,1702782 1752207 1209415 2855792 270407
5789177,1960244 371818 1258296 2999446 234212
4381226,2976640 803403 826501 846447 2419056
5386271,652804 1206974 2536406 2317663 1560676
11485802,3303588 3112752 1209729 2845166 2321252
5225098,1560676 3637580 3870192 3584855 1846914
3406020,611551 2471937 1077437 3007276 558839
4532897,3199862 1670055 2305706 2546788 2306762
1390240,1635741 2682842 1515300 464331 3159145
10348261,3191580 406629 2216619 405885 3006629
4998030,167054 2043659 1880707 1850807 3389853
4917578,4733003 307771 2814313 2977146 331672
8071502,1216981 574364 3529492 1372002 2380059
8227825,2878205 1963043 2308988 518790 4632290
8935427,2895081 3578115 2466990 3193520 2683468
4122323,2005114 1341885 2325137 3772278 2349140
8680360,3630899 2136618 1502243 3518195 2967714
10381008,232891 2830690 2127411 2133608 1524412
908616,3224828 1855258 685788 2712377 2981507
4033988,44431 3203808 3828446 1887389 1935274
3187350,908656 1261800 429737 257969 429225
3156435,2423225 1265694 2379945 2863145 1747845
8974344,208146 2877104 433429 1348947 2819306
11193362,2983338 2188134 2412318 1045011 2113331
10252354,1207119 2859067 3605806 2288497 1050443
626694,2053860 2328581 273502 1808563 45083
11367139,1587041 2276455 2543472 2674029 2122647
8889455,3020371 400244 3701279 1993910 4603
3264499,2882802 2097249 1741948 3863389 1255905
8094720,1774163 3726080 3425111 2895247 1209507
455709,3390568 1109267 904368 2248304 2794168
7443443,883229 3441981 3161645 451837 965392
6370282,2003973 4595859 1872966 1780520 1681996
3258598,3721197 2053526 2333019 2837319 2962335
11372998,1385588 1992308 2424997 2717004 3711392
3412979,4610309 1910266 186120 2112884 384319
6824426,2913350 2079536 3044962 3279785 2763511
10770629,2071965 1077228 235155 1457395 1702782
3004172,1474830 1843142 3370628 1327233 2685390
10911423,2918394 2878218 1268199 1615206 2085894
8950792,1692807 2739143 2148614 1762672 2728188
5669230,260520 2905043 531602 3030405 1602487
8380085,2580572 1775818 1223179 3862861 3225704
5414848,3048820 2855889 3477555 2498280 3781181
6780783,846328 2676848 2896519 2796548 593698
8230838,3664926 2697574 4531125 89076 627898
5712188,608707 3738828 2896519 626202 1626650
7319183,1203090 941365 1818673 3523857 1724929
2595125,1148315 1042948 2665275 1428186 2766473
6636198,2010729 4576412 2810518 3509384 2309446
8009666,1896558 1969864 3197875 3498036 307071
11610098,2978231 1201432 376273 3776552 3329294
3325234,2796373 418936 3884984 3393016 1233107
5250110,1998490 3161482 1715036 1905272 3555352
4869672,198586 2752578 3420819 2215974 475417
6186801,479830 3828446 3231202 466697 2208387
6102348,82520 2409930 662501 2856374 1822240
6001191,3704012 2457546 2032052 2655526 1558660
11745754,324120 2787866 1353040 649218 2720204
7032987,2957597 2714567 1855649 1057075 3024628
7654689,1909170 2186089 491008 3015204 845093
7445529,3557657 1258282 2566209 1075073 846527
7646503,908844 338317 1598691 3671644 2783836
8874820,311929 1269244 2604052 2479257 3094514
7726520,2679960 1430740 1947630 113610 2619606
10194146,66466 3115468 3550931 686172 2458643
1228074,2481310 3746303 1297521 3451594 800409
7795932,2666042 1130299 3129861 106474 820323
7276954,1951064 1935746 1791261 3044500 1337629
1184759,3425636 3039413 1325067 3522428 1724910
10731306,2354795 2492966 119850 540457 87843
8519745,3571309 2004587 458517 3263728 1792033
7633753,47580 2965779 661380 107812 286457
4957904,2496440 1082699 1235945 3173071 593466
130313,2247041 852845 1010486 2065733 1824364
10939150,652718 1844138 260046 2198034 496247
10122611,3585908 3220824 3525320 3767809 2440073
8902950,830165 1869634 1175566 2802723 477570
8540469,2987085 2740570 2992556 98377 3441502
11673678,2592981 3016749 1781238 722514 3053448
5454044,647092 660962 505954 1888965 210808
3530686,683578 2177506 376175 2463335 1529002
6623782,2935788 3843618 417893 1547271 2306507
8955115,1457047 1209195 56815 719262 2629897
8551656,3494100 2087355 1067436 1729875 2557668
11209138,3532331 109147 1202187 325716 1818948
10312390,1734345 305907 1865331 53903 3114611
5981012,1840892 138119 3842150 1531731 1400848
992757,286457 3036412 112767 535330 661380
7036601,686465 3650180 1707930 2374642 3126805
11764851,2515306 3050433 2121618 1218038 252429
4378856,99100 3532329 1078075 1075111 2103535
10392139,25116 2989716 830174 3061633 4656995
4291787,1457317 3185241 811122 619692 291707
10729786,2756093 3477560 3182813 717206 1289700
4932459,1874802 2087110 425247 1128441 163627
162239,1524412 2944828 3425111 2153004 1787162
11620645,11599 1519377 2472455 1466714 1563309
10808082,1800705 2258819 2941476 699572 2008186
10167316,3796108 3861322 1498584 2863395 2655442
4049899,1314794 2160453 2836062 3628787 159981
3315181,2607942 2235000 1066844 3670664 1076524
10299539,2123750 3329294 3089667 2239936 427674
4317004,3194329 425567 209375 1979444 2008276
4757773,231792 280868 3551589 300694 1524431
4007093,855621 2845406 3569580 3750703 1093360
6533514,2965594 951601 3284528 517373 2738558
2116252,2427229 1741825 1158818 1070378 59985
7463156,693476 617634 2783062 1826505 3003358
667338,2016533 440067 709884 3876975 623403
8710225,3406805 3784214 2566628 2190020 1563108
3331148,281796 2067579 2063489 907021 2566455
7541298,1320180 3393016 1325364 3242142 3131921
10931295,2932891 2252550 193921 810779 2013389
8765417,165357 2594659 1881119 329632 2331194
10324783,847495 2090319 662637 2762471 1769790
10430719,369465 1735587 1735484 131589 3527264
10991416,2173235 3416745 2226095 1676824 166355
4666586,675104 888097 767285 4532444 2511556
10253136,166355 2537070 363983 648545 1887335
6955154,1381428 3441981 675104 2175443 3775114
6455806,1268186 421061 647797 1423645 119288
5439944,3048820 2984633 3477555 2498280 3539205
457843,2834822 337282 2736882 3066884 2671906
1787814,883271 3838978 2339150 286393 3126058
6391024,1228863 622737 676092 651120 620027
3591892,1690950 715562 3021895 14835 184202
10604997,3227214 3770128 3866410 3590024 2625316
2412294,2833458 87881 1817744 3169704 3563992
3784303,2330305 620358 3189307 1707628 1235736
6441207,1809338 1678138 1188295 3802122 1205366
10251499,845256 341453 2660679 1598839 1635683
5396581,731205 1768396 3020364 2472715 1797896
10023816,3276840 2891809 1075325 2454612 1275279
3437457,1648013 3092746 1206974 3376598 3814091
5130984,2370365 959284 2617340 370389 3636726
7777407,3473132 2563545 76619 2775861 2136162
5867403,1681710 320204 875192 2279561 25116
10097792,2158999 1526390 94083 3091338 3471314
6549486,1104443 1800636 2955868 2936537 2804048
6485858,2226095 3778293 1211012 719799 2180960
8660582,2793557 2374774 3752712 2273858 268524
8500655,3303126 2790156 2308073 963301 2378550
5147909,2984304 548959 2199955 2083724 2974829
8639305,1010567 1229758 1932878 2840855 1144811
10733029,2518438 674217 1089582 811115 1431772
4124173,2898985 1381678 204966 1371377 171554
11521334,3054336 274519 1188793 3056035 2994946
4885497,1103897 1400063 3557657 2634922 942406
8851443,4899113 2152122 3557580 2950899 220583
11295075,131589 2314172 159981 3607659 3660472
8598745,2782686 1998478 3161005 2458643 1038065
5768953,1247414 3098915 3801807 2130334 459912
8401985,203553 2208463 2796373 2787855 84528
10904411,1558542 961480 2651669 1193299 2655526
155331,3441981 1471072 396784 471504 3427672
5107904,290673 2803677 2799599 1856135 486659
2845748,942587 957448 2042335 1207847 2188134
6321268,2467790 147758 242274 2277804 3738676
8232544,2933146 1155027 593288 2863185 1500204
10578973,410959 3173841 2908190 2386151 1529891
3574642,87843 1847767 3064582 2410984 414788
2945108,2004802 3711083 2295002 3801807 2127224
5520387,1668440 2301813 1578231 1373078 3354374
8471309,112136 159981 2104531 2142724 2136183
10470506,2840855 3679249 1102888 2154375 1275279
7063542,3629307 3787934 4486831 2983779 2610618
1397287,194521 2772236 729062 2679688 2787866
3227728,1670196 290702 3527607 3543464 443364
7740013,278283 540211 539473 512533 2740100
8670342,2949232 908549 830634 4568006 535330
10529583,1889799 2752446 816073 1580495 1672632
3069105,2136608 531685 622476 1770132 3579175
10806399,1626138 2546955 3324182 3618653 2157856
10870740,1321053 3242142 3666106 1234148 3555352
21974,2643006 2280737 1690950 672412 1921957
4880198,1892619 3053369 675002 2537101 712283
8074128,1749772 2079617 2031982 789388 2840860
5042281,726073 3296131 1344392 3794632 2048115
8732357,1751631 1507514 3579683 1420964 3067327
4651810,375136 634151 2955514 2986056 1495432
6139689,454294 2579078 3522647 2673648 2028016
548266,2909252 2983902 1857049 2664435 3573356
10866646,1069085 3581634 3866122 3602582 458485
6152154,12296 1871216 2932409 3532345 2535154
11724750,1363985 3871307 2618210 3249375 3144248
4700650,544208 3760503 1689833 841521 266958
8079896,4647742 2887964 3636726 372686 3261618
4880207,1934599 3604095 2263687 1137779 2897521
6108009,878761 1268186 1411241 181768 545167
3200851,3794784 2519396 3795842 2977441 3581227
3437638,2911047 3679272 2967993 1595978 3665323
5570431,3784503 1233286 1223506 1913829 2871277
10345667,1020673 1084680 1416920 2739143 548959
8522403,1684809 1297735 2477536 1411201 1856604
4152888,1776123 3156489 657666 872920 1881332
5735524,3189307 1134966 1127506 1997354 933471
8214541,357191 2227087 884849 1767667 836176
121143,3601835 205416 2150352 436444 3261568
7025737,212269 2185298 681274 2924245 608431
475881,3603269 1987923 233230 2263687 1713708
3504867,299780 3522328 2216667 3070550 425728
10202371,1862620 111829 2621197 3746471 967975
3069437,3131246 3532398 1468337 2875667 1441471
10366716,429747 3841975 3677096 1372484 2010691
6798189,3492995 3106052 1613554 1738612 1708008
10318634,3687848 2793557 2738980 2405998 2327772
896256,2110917 3053313 4733003 166355 2339150
6247030,1604944 1584204 522200 3158066 1126801
8386941,3752844 2586483 3620485 3682403 176409
10356237,309656 1729584 2478732 1600614 1387930
7605383,478553 442899 911279 5604 2174946
2824189,2880891 2800191 900898 3061633 793025
8749004,3390422 486538 3042265 459279 3365224
68491,3724482 1205292 2762941 1227320 1384775
5765299,2213746 712366 1353650 87417 449538
8684529,2386884 74702 822475 543730 2203596
2058275,1128441 1570306 3589193 2602353 1101382
3907218,1073545 675650 1468593 331544 1651439
406584,3875981 425247 1855649 1856135 234749
3703406,2022693 2015431 3555219 3075894 1164082
4223409,1768396 1781238 2467206 3319163 2615976
4054204,1108810 3797321 944118 544211 892661
5320644,2319782 612601 1486353 1258719 2005127
5424146,1386657 2384044 900723 3028362 3173765
6307915,2780444 2341306 1741965 1218775 1978502
4073996,3762691 802240 3554610 2959612 109153
5564532,2448296 2801526 3700906 999638 430584
8476907,2245924 92862 161734 1715093 1990175
6588611,2508466 634424 2253175 1722765 3050833
11713087,3847243 400150 1847882 3209730 879646
11714401,677216 344699 181768 1281502 3133585
6329888,3862221 723392 1651080 3579175 2584586
10146041,3705881 1209729 280827 2981369 1385931
4212754,1823112 1736568 3230551 2651119 2021807
10602252,1563309 1511837 669638 2981369 1807310
4297121,353065 3746709 2604052 3542667 2267920
11176080,2325124 1327152 852515 3571326 1764710
11579718,465554 3666106 1738383 1113171 4847917
7001675,3159730 1966861 2950530 2467736 2207065
3713388,88500 2640110 3530097 544145 1597759
3219423,1155162 276186 2339150 2086109 669638
8711722,1822221 1790459 3485194 1136307 2032052
10264465,672126 2325137 957906 2950530 500882
10678349,1770809 450180 1075671 2644895 1516998
3407181,3796108 3288627 3789763 87843 3299879
5529060,587158 2153830 2740759 2836512 2801870
2962678,3356777 2819522 2665850 1998436 3377520
10369449,2615748 315413 160358 1313751 3532357
37720,2740759 905691 1202138 627898 2239489
5323118,2628924 2782425 3436154 329129 1390892
10694141,1494286 2919119 2482697 3513573 535689
7541699,2111361 338574 874368 2989039 2537100
2364451,671819 2838630 2643759 505902 2773551
8266170,2805517 274519 1945645 730440 2754843
11274640,2482315 851460 1908093 2839271 3017947
4414124,1470393 1721962 2557671 1144974 2834822
10964531,2446911 74657 515420 1685676 3361083
5327581,2888126 1433068 915407 1966460 150827
10052371,1721394 2719870 3044850 1342469 2002910
11592269,871829 3171201 1559022 1343650 3429286
11108163,311929 429024 1083643 1389521 221724
7464759,1044805 1752207 2596087 1522797 2547173
7334325,1364342 853562 1769962 609535 2525701
6088892,148983 2931074 1923925 2925454 2016869
6162965,1595978 2273858 2158999 2534331 217060
6188839,642667 3414282 425247 1206974 3751393
616723,2154480 3078080 1053252 1584133 1887498
11326487,3722321 1385931 1905263 1275279 672498
3322493,2664944 1488456 1718629 2484707 112184
7345750,2671399 525927 2591123 1372476 1539870
3153729,87843 1475218 148260 1997725 838485
6935017,2505515 1010653 3565613 1228905 2173304
6421242,3463704 2231394 1373273 2696671 573131
4318283,1221213 2517292 634188 2380059 276186
8430109,3333944 1731010 3755605 1953516 3066884
8502151,727878 2363451 1615927 233386 2882303
7541805,5616 1438080 925800 338038 2023548
5794842,2472440 2845703 1139120 447573 87843
3506856,2854834 2992983 719307 2245924 3682516
8189346,3144991 2307089 435306 2880772 1775650
5103174,2882802 2569123 3679305 2410984 1690372
8287846,2522601 3078684 1247965 295219 440536
8700067,3071645 2398985 3570539 2190582 611551
6352048,2130334 3661818 1646589 2360800 3054681
5676204,1553924 1735196 487375 2982267 2978231
4241303,477570 2365263 1580480 1321053 3679249
6184877,1675200 2823618 1480376 3387674 4714
3987059,2760557 2318640 2100201 650689 1187176
7447485,99353 3006079 2673671 1258768 307565
380303,133383 2740759 1553569 3130281 3597742
6970052,2902912 701922 386919 2829576 3630470
4542883,3037076 1320119 3202623 612601 3687848
1061800,1929035 3836913 2705249 1807698 3746459
10629812,1227320 1375351 2822907 2683110 3738898
8940375,4878471 1224601 3230653 2514862 1206961
7289991,538311 1363985 170161 1275991 4474831
3702180,3283535 965611 1264521 2586399 2334115
2270861,76619 1885609 2174839 199165 3618653
10754668,363983 3790462 570940 840796 3362185
7250230,2782213 2847695 681735 1987453 2121678
6819624,2888380 1647491 1246249 3743576 1364977
10186451,126432 87391 1631479 612173 473078
7542042,1353501 2824933 2833636 3066771 3821494
8899386,331207 1912874 3630470 1121757 440943
8830594,2801526 139011 551977 2785990 1569730
11531359,1144981 3425636 3742062 820335 2880107
11425749,2592804 2836273 2346564 2821505 2854658
6156573,489457 2765025 449459 557025 2955774
7278333,1354597 2857196 1242683 1758365 817112
42464,2480767 1732003 338586 519961 2284910
8506243,3324453 1685733 3579371 1134908 3664037
5427885,551977 2810983 965366 329058 2354115
4551931,3076230 320119 3287770 547207 452385
2950905,3054362 2834772 776195 408068 1967866
8550894,2862442 2803834 2087110 2594689 3002664
5324870,3408416 259382 353663 3584912 3550192
7211267,693476 74649 1082699 2610786 3671644
6020965,3609986 1261800 2950401 1948409 157983
2328961,163043 2303972 2185290 170890 2146580
10915422,3749918 132621 2137219 1111840 3738046
3228002,1995269 1111275 357643 2950432 453564
10454300,680666 724607 1723907 1896558 3197875
10240343,3076445 2708130 830237 1614662 2820056
7796045,1085669 1873697 2160453 265469 2748947
8878347,44070 180348 2473509 320119 2246133
3040538,1492640 475408 1905762 1640531 1469719
566895,2835700 3159760 1615206 1935624 3299879
3113359,3796108 633767 2455143 1199936 2788000
10514797,2448296 2587499 726853 2154480 2263687
4764835,1990216 2783894 3856364 2492348 3216603
4165364,1929035 2368561 1952325 1223921 3705881
7246255,1976305 138000 1818673 1393861 1822173
2786898,3547556 685788 331804 3159871 2582834
10191247,2472178 946140 2902714 2448296 4632290
11486250,2547831 1903822 1353040 649218 792691
2402789,3829453 1571900 1855649 2804066 2787866
7432360,1281926 2827871 284226 1248063 8287
10720824,2787861 1416481 545072 2881176 1764883
4522232,3831137 2076280 2603356 3090082 792862
5740105,268388 3002056 2943934 1348972 1998478
8600227,731115 2053925 2391738 3106052 1545388
11104413,2940395 3828446 1133417 2384044 1386657
7955939,992226 3440644 2064957 1824043 247759
2097534,3664926 1926586 3743698 170840 3044360
7345125,2882850 2618210 2988937 1732003 89119
3598394,2294023 2907515 3022024 3853191 2212770
4076657,1337616 2950530 2766987 2490193 3715624
3828487,2563545 3715343 1025853 2004864 2805494
8456991,220844 1054307 2566648 2063837 3493815
3857379,2021740 3232685 2148294 2860489 3319330
7603605,888952 2803677 1126261 1738612 1696824
11747577,1135244 3057834 3518203 321074 2546908
4887532,1548315 1206966 1217853 3113155 3156489
8493725,305322 1188560 279637 1539870 2995292
11003757,726036 2997822 1412739 3287225 247798
4884401,3310744 882385 3139254 1734325 1871410
7550908,3324182 2628132 2062138 3044866 2949623
7541627,1103473 2812622 3682516 1879956 1338230
8705555,3548018 2333775 2679960 1470393 2203596
8944625,136357 1595978 1399676 2652441 2883717
6925399,679625 1564659 3889632 1747530 1855927
3394446,500046 2891088 2843452 3173703 2021006
8792980,3166665 2279148 672126 3075985 2765993
6794967,3871304 2093691 2983211 270171 1134966
8451900,3309723 3686435 465212 705815 1115491
8788446,485591 2931442 561644 2496468 2137067
5594455,3666106 2339150 2840855 1156143 3745644
10208241,2053567 375456 280890 3337901 2971260
7541680,1607592 2328357 1188280 2956690 825639
3150241,1887389 3863544 594850 2378652 2216667
11493454,2419222 3426348 3076652 1595978 3484347
6497998,3459300 1832159 2919173 2465700 2009238
8991694,3767380 1590256 1856647 535330 331207
3867647,3671801 3171201 2308131 3128665 3287305
7529968,2853150 3505066 2654934 710124 111426
4076286,2182495 1128441 512533 908547 3044962
1132005,432708 573465 3674375 2263518 3887750
5666331,3779090 3039886 2607569 2932680 3548259
4370153,2525701 2182305 1284715 3642678 1204346
5399641,59093 2983164 2472247 368692 2557668
3343671,184737 1495432 1158818 2367829 577140
3878668,440399 710844 3408540 1210884 466905
7541872,3603269 3050833 4707672 3583211 2671906
6039894,1399714 403402 1750482 1348466 510807
10605491,1775693 393584 2153004 1524412 2339220
5368071,1525787 2838621 2127236 1187099 516664
6887204,170655 3701808 871285 3824349 449534
11020028,707681 2277911 676847 1303949 3530247
5306998,3639000 306856 1064541 1049896 1475218
8266533,2720015 3092598 1795229 2042091 2944894
8979907,3500942 3007406 170677 2391046 1570952
8497084,276186 2848406 2325124 2464206 232252
10331976,510807 1901501 3107123 543519 844543
8578542,2187917 3189251 3076630 338407 3393016
3792171,1284914 2639633 1767589 99386 681735
10361322,313752 270171 384887 1255311 1766450
6656366,2442481 3024628 162416 3007412 614261
5040994,3621084 1482828 3705881 2965538 2053865
7119820,3557580 1887335 1043241 908656 59093
6063523,463765 2863350 2825343 1137713 1569448
8421374,2158033 128344 324040 1812449 3647725
6635179,1286829 2137219 2915537 2260613 2251584
3847656,1776123 847408 1389723 1372502 1571087
4836841,2110844 2028017 1193299 3048645 410959
6046272,3584845 2398985 2106960 2078842 2141811
11740871,1615206 3685020 3596897 917922 1262098
7541287,199123 1638315 2215617 2586512 2690938
10111520,372273 3439785 1999252 2977392 3647749
10301704,2869835 1836130 2769983 1042548 1510434
5841052,1374531 626226 2232150 2384354 1341885
7003412,1207119 3472297 113751 611551 682335
10246873,3763363 1720195 908549 3750737 475415
5170809,2189584 3110668 2002939 3789763 3542444
11636542,2594565 414381 2212281 1136513 1842776
7944083,2179258 1752207 3588578 1705891 2996502
7162698,2327542 2012449 2942250 279781 648545
10113758,2791724 907155 3283529 1626138 3393887
5159385,841521 3442029 2053925 2609964 1070446
8733416,2448296 2587499 1569730 1587133 2187917
11557841,3690582 501564 2949464 2919813 443142
7541234,1517426 683670 1678109 3595104 3455524
10702072,3562023 2213733 3819159 292046 2517292
8533787,2863395 415624 1560676 473029 3202623
6496643,3738162 1498187 2783373 1850417 2780493
5488723,3288626 2236327 3879840 2126107 2009130
6180079,4733001 1051863 1256055 636792 1078202
8968903,291707 3866410 1495432 3435028 2293446
4329871,3172501 543538 1648013 623355 2144179
3977618,2864438 2786611 1144906 3778432 426020
4219181,3441304 3739096 1563309 1807310 513887
4382145,228977 3601995 672126 1337290 2607849
493241,2000592 3738898 1421122 3703412 143335
4981387,503818 2226099 119222 1385931 3861322
4161847,3045427 2814331 635721 92561 1259720
3285330,2227358 1393861 1207106 3821494 3044962
4670701,2268848 1093322 2483750 483685 1583562
4048110,1735117 329581 3569296 1648865 3850584
6214837,2893014 2436733 3522793 2441486 1169625
8425171,3752712 1539916 2844791 52959 88344
8612831,2289387 3450195 726853 425547 3231943
2404782,2766644 2195283 1351737 2158999 2696008
5221508,3594897 2607924 1831622 3165510 138855
11124442,2102909 2958826 3764727 2215891 2464217
8234372,3880234 1914410 1252571 1769020 1282056
6615543,731629 222086 1879882 3414685 2989791
5188285,3007719 1374486 1494035 107574 622476
6708672,1762906 1121346 2671219 1629237 1899721
10882192,604449 3295890 3287310 385189 826637
10494283,4906479 2268251 3166665 2247131 3542492
4302480,201509 3539205 1342702 558601 1349043
3668875,99408 313507 2074492 1553799 1262069
8216572,2877465 874974 1703101 2123901 2161454
4097651,1160627 3288627 3542444 2281405 1549725
8218443,3387674 2573229 515744 1672858 3189307
6645812,274454 195273 646455 92596 1947861
4012601,1735330 1210951 1188000 2656682 2123730
7595304,4733001 133630 2621504 2216619 1834839
7070665,3738603 2791079 361723 3029727 1819065
7845373,3690166 2854238 3692651 2738558 904260
4756541,4399884 2512785 3423050 290693 502152
11690308,3080802 3705881 623403 3799077 1998496
2332461,3796108 1663866 2248800 2427036 465277
8857213,729062 22413 3304982 2787866 2679688
1830151,2123901 1639774 3096353 2296304 414791
3427995,1183116 449174 3139853 2949604 2856118
10800578,3159760 816085 1508991 1466358 1306114
5221968,2798623 675650 3416757 1559442 364029
3396279,2793557 3197875 2691324 1730784 3568402
8530688,3315407 1242291 2113443 3521465 1038829
648405,3134023 2673671 440189 2034829 276373
7978307,1850860 3672478 849916 1691152 2594648
4870118,3821494 3364869 1495342 1718784 63128
7658401,1595978 619692 3091338 1390500 3225706
305778,1738859 3071645 2016859 366965 1948837
2586071,2215048 3380823 693088 2763387 693982
3742730,2189584 1817875 674217 2565868 3863544
4458746,3112921 2799085 3705881 1056385 2038940
10594643,1748553 1610167 2787871 1457047 2895494
10595001,495158 654611 1306032 2880891 2785193
3918636,956202 1034248 459212 2514731 1889286
4936691,706121 3636874 2582834 3660281 425441
11572339,3577050 308575 2988097 162702 1715435
319926,2453811 3550093 3743698 1482798 1702828
4470452,3562008 1081472 3026941 3241416 3569449
4422475,2158207 1607588 517902 2950893 3124586
6312549,2248481 2749267 443469 1295566 3485194
530978,535689 3029645 1656742 2318553 3772577
1015850,2370365 170571 43792 3438986 4647742
585190,3801835 917235 439696 3715624 2637286
7596966,381133 1871286 2898856 1285973 900723
4431445,3594254 3125740 590977 605197 1747874
6241991,2149194 13599 2331386 443309 1289035
11467657,2810983 1428519 1943603 2316767 2730845
5664530,2397963 569165 2587830 3360602 1292747
8399044,552421 3669432 1227304 2392316 2807955
10984486,2141167 465541 2368011 2285204 1988101
145345,3561481 3439785 3557709 3539205 3602809
7541276,3171974 1114093 1627676 2467910 1206974
8841019,1334449 1136545 2230050 1173860 2664992
6330489,965611 3187997 3078976 1649889 2174283
6802172,2945699 416784 2655061 196243 3744201
3548772,2611840 2102090 2780495 60296 2840804
7541716,1563044 1202248 1067223 412411 2911216
11687559,2758856 3532600 817159 956933 3321200
7212585,551534 3866122 2950435 2362556 3842860
11192547,2067955 1206974 3358237 2893198 1731010
11491472,1912328 2793557 2862442 459966 4647742
8005294,3181352 3413675 3335773 1826666 1284914
362078,2604052 3746709 2042335 3583081 3785625
4402744,1455561 1804371 1757757 4764 3137686
290240,2393702 3358427 1136590 1617788 3561481
7118085,2248261 1708543 461650 1172874 2665290
4308409,1480376 3864186 2594648 2640021 1843142
7300017,2787855 1121201 183353 1813360 2967714
5744772,2285154 864570 1241677 2022532 1759034
4027111,573738 2566606 106861 2816553 2688829
3861620,1770132 2929291 1143684 3492842 1464952
4550328,2994981 3577498 437557 3265570 1074308
7777299,919711 3711392 3647749 2241551 2097871
10657763,2130487 2246094 2480807 1410795 300687
7234513,3147559 399044 162041 2132272 2289884
6295267,2830054 1862565 650676 3191688 2394660
3506043,826107 2310657 2393132 3861292 2609171
8270514,2232150 669638 2986784 1134194 2247088
11440312,1505112 1408640 2232150 416373 3044871
10855165,156721 643882 3765679 465277 2143676
1065591,2936719 2891825 2641994 1341736 1707959
10089383,1350940 2066228 2994980 3671644 887445
7541850,476722 1475740 324040 385203 2249324
1064443,2160453 2679688 415808 2101893 3066764
4887004,2761360 967216 647772 1230931 633500
8634732,1438080 3458993 3076495 502676 3214478
10373303,499440 2103486 1855739 3603962 2141084
5686031,2467910 157469 634188 3166665 2123920
7542028,145676 2488394 450033 2108114 3289195
8099850,3484347 1317918 3518708 2740854 1137706
8990065,1228419 68405 2807952 2907516 3221429
5064086,3189251 391322 12991 2996562 159981
8683914,1155313 2322378 1345073 331594 1532712
8046896,1625542 2862442 459966 1248063 792691
6167697,2539079 1976389 1363985 3738603 3801787
3931413,2322735 1707959 3221339 3863544 82542
4872794,1862356 2491500 81501 1053348 428746
45369,1699495 845166 184181 170161 944946
3738562,1244538 276186 2488394 3637072 81748
3838544,1775626 1341741 3109505 3526860 2121348
1147645,2492695 1961223 1506087 3569383 1111182
8670567,1089161 516412 2891787 1926595 3812308
5106496,180451 2610716 2596831 1818796 1976463
5432062,22413 416152 3147559 2677485 3705881
10119863,1991698 1482685 3191649 60376 2182793
2178725,1185723 4899113 2905822 2319863 3366258
6631253,2235689 1636897 2981680 1826524 3604074
11244618,3360022 2494547 1193270 428704 2674349
10654771,60163 92596 641442 1282449 2542974
10853643,355175 1739287 1476700 3191677 3574998
1229331,429747 3746247 3515085 4432895 1255369
8536421,1218325 853242 2590656 1812231 414381
5455039,2932680 3138665 1744414 1909019 1237702
2575205,1732003 3003419 3666891 1463003 2151227
4325334,2180210 3506267 3026921 284288 3808909
10631752,2584899 2443561 908549 2690153 2385325
2381485,3168292 2158999 2791377 2684386 137766
5548344,2339150 3539205 3147559 2950540 3067327
3687509,662501 3785951 1254556 2487984 268388
5438968,3802089 2718305 2493142 1045017 2074185
1091626,3157949 408580 3743576 2028674 3579068
8930553,2515167 442754 3609082 3067090 2334103
5246909,3878241 2152610 918143 202462 2983150
6204238,2013379 544008 1136419 3563985 1466714
4524003,952909 3738394 1321711 1281817 2034561
4701570,3066756 1873770 254532 3826365 3746780
11599641,3647758 2832935 481925 3605013 543862
4492220,2722927 1174641 2950432 2285154 2650505
8124893,1678398 3225706 1885462 1255651 1174646
7541310,621364 152617 2966439 3530541 2763357
8737001,2634556 1525549 403402 242874 2637840
8518392,959961 3288409 1286763 93919 464478
10309857,190507 1607590 2209461 475363 194399
4329752,2370176 1963328 2929291 1871094 615793
7541576,1156143 2213733 2639886 2494480 1818401
3511966,3310744 15117 3552555 1734325 2174682
8636297,606689 187020 1762406 87720 2639723
3941926,1286763 3803540 1193299 1588410 2950065
8703764,2915325 3103272 905691 2842361 3057502
2900712,3414685 2419076 482101 274688 1764637
3682529,1192577 619692 1885462 482391 2307089
10689933,3866519 453673 1678437 2487066 2077778
11462928,3027038 3578010 490893 468813 3759589
