playlist_id,track_ids
11598514,1132390 2174041 1210388 1059252 3319771
3853911,157469 682165 2123920 540211 4728145
5158652,1581447 307809 3298450 1492886 2641994
4885040,3142792 2341375 157612 341599 889547
5703267,2286942 1980691 657214 1718365 551651
7036290,1942140 2213513 387926 3825235 2678749
3486371,1673239 506014 3754755 1342990 2234504
11501287,2043659 3464185 1198597 427667 977444
6147306,2820187 2487033 1694918 465091 614395
104213,2503663 3790444 1210855 1099672 509377
64946,1790628 1690762 1144958 3290716 3081026
11524456,2455688 3233048 341202 2828841 3503042
3878891,1942971 792692 611532 3669601 1787172
7061920,934498 1932912 2104879 2467750 350328
6501347,652909 1564179 951030 1056127 887512
7433057,1079494 1532235 2454366 1385060 1742004
10936817,3286627 1232528 3331446 3602768 350132
1143326,2895152 2840804 891961 268860 3750393
3135930,2206408 1767133 1750954 1936049 2303387
10296777,934632 841525 2289753 3583285 3595082
5180596,2259340 497838 1082375 1202138 2239489
1388243,3155373 583148 1985321 348466 874117
5216539,958447 1879147 872243 868826 3605630
10533022,699867 3887752 3227548 3295911 3416745
10937736,3130933 1275247 2748561 3521334 609730
5440398,3073147 361143 192585 2736531 3723926
1540374,1718365 220003 867468 560513 3490889
4901813,1831548 3143579 1734301 1349405 906220
2479944,2588994 162658 2798183 1964820 2958861
4658679,3470420 180810 3188691 2206805 2374438
7541530,2331749 3763159 1976403 672076 2525744
10190717,1176096 2834813 3161475 4542587 311913
11521334,2862458 2734974 2646184 304715 3362185
3596722,1402406 193328 2798924 1038138 133091
11473979,2635577 1074801 2709669 3870463 274488
4229623,2674798 1670802 2947596 105080 2028046
5459520,449174 2016186 522347 565126 1364799
5877032,2213857 1257921 3326270 3495065 2820170
832479,3857975 3787987 489457 3428078 3750011
10347724,3406636 1515245 2823509 3477327 4593687
7923470,1158388 1858433 1193303 108032 908549
11616286,1109472 1914261 15150 2839248 4841271
10316813,853174 474895 1438080 502676 2878345
6688868,2844021 1299019 3700757 1200959 1818286
10644265,814723 2967218 2467078 866255 2849271
7523877,3711480 2174830 2249339 3198268 2108453
8470640,715087 1860543 3034507 634110 506014
6718882,166563 3287171 2872954 3888448 2328411
8256815,2086132 1691885 1562328 231803 396606
7548973,2500503 321074 193976 2553940 527764
7542825,2289975 2849296 2731161 1121189 3628858
7613330,1773014 2680170 2126037 1709010 2747333
208633,2191974 4803705 1997354 3727608 1492471
2900712,59094 2419076 274688 1764637 2802505
6380381,1208146 2142707 103960 1722921 3169187
6697999,1373125 483364 961759 3853188 1690531
5523577,3078191 1874535 652834 2743626 3076448
10808464,2720208 3261618 2402337 1672881 3159730
6824936,548342 2891175 2157185 3406425 3209771
7246182,719351 1231923 1373125 1259720 1045017
5100158,3012776 1816314 604198 1978650 652564
3158057,626202 1378575 911564 3103329 1721423
5649134,2802636 723444 3689957 3004917 2638201
998488,3416737 3703739 2457640 2926556 3191361
10191247,3283534 414497 1822081 705666 3357972
3579647,2304207 3625064 3235998 421783 167932
302769,3586442 3579570 2108460 3064655 1216791
10993229,1672019 964476 1756790 2723419 724882
177357,1916811 1742004 3512355 3677224 1635087
5032311,3529488 855130 719498 3431487 1596603
11275289,2066125 3030969 3319136 112767 2828149
5587885,3560251 1470255 1121135 2408756 254111
5392563,2019507 1054050 1195554 1304192 2454612
2720120,1539761 1696832 3036396 1778962 2433470
1370133,3846670 904015 820913 2965667 3477637
4162658,259519 3066756 1639389 2868056 498941
10561153,2805470 2412577 1918277 2957226 3642960
3261633,2940366 1242453 3581613 2354431 1275979
7551221,3751486 2931791 1262151 504693 243683
1117923,530525 3807154 2055812 1694143 459195
5734332,2103593 2363611 593419 4511252 970234
5192551,346447 3365813 3856364 3803684 2691858
70547,817123 1736584 1355848 2146794 2371626
11262277,2246815 2278384 2265365 3126457 276160
8249664,2009133 3042267 1343363 1101463 815067
8140492,2642030 1171622 2822598 3626642 2991506
6390530,3126216 3092018 2783336 300757 2773551
2602631,147758 2386574 652701 416506 2498737
5699021,491381 2678756 257969 2925454 2579946
4627227,672076 3000342 3590024 900569 42623
11381547,2965497 1230333 1589222 3823439 113754
3070146,1290474 2650456 1749143 2759217 363792
10381008,1735727 232891 2677093 1208092 1277859
5304899,3406681 2594413 416468 885586 2931241
5432629,2674855 3476666 2410714 3698327 2879930
8983590,89119 2889302 2380535 1299019 1710162
8600227,3106052 731115 3053372 2800885 2464400
8543018,1564007 3611170 1210961 1584130 2579217
10206337,2306694 3787934 2610760 176211 863961
8766298,3578074 1142682 2015665 166708 2550706
3718373,2226012 1925359 2420923 3301732 1298838
309519,232068 2046365 2730530 3790462 1619047
4441651,694997 2015064 1601988 87574 596547
6537419,644831 1498469 1928770 1300825 2110926
5506406,2428859 385203 2095545 2567908 2267802
8697740,3711050 2187965 1596595 3516732 3076365
5723836,3555219 323975 2385959 3585823 1836205
5050183,3610948 3644408 60286 1058277 3616933
8392056,1459539 3461178 3310797 834527 1492766
6947268,867007 3783889 3650179 222086 83994
6119340,814862 48587 2791297 2599919 186485
220447,2651848 2141284 432050 1689797 3091338
8697983,2733715 2092071 113503 1276293 2023522
7772264,1604869 625939 619754 2866268 625811
6475356,1256359 1583956 3340752 2640131 1256889
5075798,2125941 2595491 2046674 564245 641630
10779557,1735234 1735655 1764710 904153 2167571
5215098,912194 868174 3309392 1163828 208146
5669230,531602 3030405 260520 964495 2039441
8662869,1704447 426945 262998 2752153 3542267
5437447,1499039 2849713 1942316 3299870 3184075
10427384,3851443 2711244 2009725 2766987 73219
595336,1059196 2930452 684448 3212397 3288626
5651252,3674993 2472204 2673997 1144811 2983338
4550328,2994981 1208214 147215 3824233 1253804
3445331,1612004 3739092 2612878 1825231 1284853
8814802,1347454 2810322 617321 680665 346503
5456967,3199105 2365369 853562 392105 1259735
5224869,685833
2990055,3112152 1859707 1431862 2857277 2154413
7396045,2608364 1434699 458517 577222 2608952
6776554,2279578 2330300 2075729 2963146 1338161
4870118,3822638 3007708 1495342 3232816 3821494
10594968,1731059 1729905 548902 233254 1696859
8549586,1813207 569165 2206553 2534394 1517745
10953484,1508955 289133 386164 695112 3077576
10062247,2594659 2550734 3857976 2735080 1437650
3058448,1183656 3547869 3522900 1202193 4478469
7537022,868295 1040715 3102376 1829942 159392
10301160,5451 1463452 4752 2991760 1508498
10180849,1337865 3343043 1230607 1421132 2724632
7322155,2663309 545919 1197189 3589941 1534551
3759509,2889310 1059196 1689466 2221993 887585
4884401,882385 1734325 3310744 3139254 1871410
4457903,1221124 1831930 661648 2581166 4616506
7153475,2880801 4733001 3841976 646158 1498120
2998634,1749772 3559283 1492471 4803705 1206974
8659961,1896605 1495681 731804 907181 2435003
1442781,892114 1914410 1203012 53530 3344061
6585135,3856001 2230647 284294 683670 3067297
8724130,242739 3737618 942587 917938 3750067
6553236,269169 443283 3722920 3465423 3550555
5327581,2607581 1433068 1730167 2888126 3219158
3052807,704766 2051252 2455688 3769989 1796316
1180364,3034362 2938527 2772236 3500410 1741846
8148304,3608953 1624812 2805020 724614 1270012
7021257,2495673 353907 847919 3255329 3027841
4720003,2619341 3635476 2301504 3630597 2493699
8929426,3690549 3583080 2234467 4531067 2081936
5301051,1434640 2065568 241178 2790034 699755
2648588,2278963 2528456 3633836 926026 678398
7823869,2082672 2915325 2842361 1735196 682246
6275933,3288626 3633876 2158869 2712188 1262913
4649220,3703344 3745854 2448544 556167 416989
7279498,3265514 3512125 189446 352341 3677709
4587562,186788 2599820 992075 2158999 3214478
8821685,3678211 3083014 1955915 3263130 2955367
10813974,3583647 1869113 395294 3381059 3542328
10337087,3113115 3876337 2229130 3219552 1336495
10595529,3192024 3283534 1121179 1672537 702405
10137818,419827 2699158 2752068 1707930 952994
4501994,2412211 1957057 2231387 999638 1790459
8423292,156111 3628639 3419174 2833461 611532
11637563,3077569 951601 1887422 722457 4878083
8802620,3465429 1865343 1338026 2889781 3647334
8446,1713684 1253630 2398951 3212294 1813355
10119451,2262981 3879866 2941389 1225844 2586457
4443682,1976554 3205563 950613 3356977 3842150
7395607,1308986 905746 1211008 2328060 183774
6258028,1233260 2517866 866647 1169207 99354
5687342,2144203 3577498 281211 2065733 437557
3034057,3007480 2765079 1079451 194447 2882787
7798166,1712946 3210310 2888126 475492 3597069
5892831,2575931 892422 820167 2809975 2365263
7662556,2185549 2362480 1985321 1868938 2054882
6178613,1195567 3205571 852649 2470841 2841750
8842538,1187158 2708130 3790436 1985321 1569545
4291164,2926601 3324166 1430960 1677939 2812730
7873897,635001 2398088 2578758 3526929 1258845
8878347,1964858 2473509 3336573 1062477 44070
4236606,271821 3432044 887542 3073273 1580813
10023840,3471 3161662 223108 3373981 2213857
8995887,3780064 352400 1303305 1438242 55460
6656366,125424 614261 2442481 162416 2590459
10480206,573043 220791 3746704 3578115 879470
6046156,3154540 1694337 2016568 2464400 464172
7541726,2302343 1550212 375879 3387002 2864238
5392592,2110739 3570703 2787004 912224 2226075
8460121,522285 558638 346639 2825456 3026916
2941133,2548132 1571567 2978413 689324 3789864
11317025,506152 499468 1909804 25116 1435390
141363,3501970 1602542 483104 1676220 166563
11148393,623218 2374743 1523062 1532796 350280
812618,2273844 2898221 942000 2427299 2476173
4881137,1954900 2820118 1854446 2151410 3889632
8661513,2247118 2880095 149242 1110633 1775481
7347944,1533654 2234521 2293704 3780060 3721879
5713914,2591483 2898245 3368793 3526823 465450
2170603,889451 128391 3123964 364029 2848029
5789177,3660472 3573885 3857976 1960244 593269
71636,2324967 56963 596547 3021789 192151
82847,3578286 2926939 970234 2712695 2440263
6635517,3426348 1420964 2942274 1073547 3792600
7841805,3464185 292752 192011 3423162 3166665
8774923,434627 1298863 1568664 3161044 1707614
3344503,1569730 3700906 2071935 2041957 2298216
8300996,1116187 2673582 3261304 3539622 3381388
7816664,3080296 2936717 3043876 1860509 455484
10624787,1980691 2016284 3779369 1083593 3166806
7403282,2654131 1343169 1410354 932519 345914
4820044,1706454 1155181 3828446 3719250 3187084
3121256,3578843 1584130 1190446 2062251 2898221
3857852,2679688 194521 1741846 3321247 1386361
7057972,2047255 499440 2464534 1935195 3233989
7898387,3244462 241178 3727626 502676 233368
8283771,2704304 3530888 52496 1758180 1079336
10230336,445531 1850854 2889302 1881645 89119
3812664,1917111 3697155 2973297 1966460 154829
5195699,583464 3839407 1362053 3794903 1541601
2034618,1173860 1827445 2833614 2359510 3583387
8362706,2428859 385203 495173 1732579 2777746
8870790,1687731 1265694 1403791 4765905 2158759
1748497,2281364 1769400 2694786 1910426 104652
5955692,1238218 3464018 2748585 2262981 3567602
5577849,3802415 1070241 846443 661804 1690721
5973722,3290885 675650 1197164 2165887 2146580
10898342,162671 2158343 631234 4462828 1275323
7994233,2924915 3665975 1525511 3394839 3841456
1701735,1372434 2496452 3124586 133066 3056900
11565527,2950540 2168408 1517516 820178 2289803
7541526,3007608 2622289 2523485 177093 2891190
3713906,3873337 2262981 157468 178775 2831250
11311762,3076445 1166833 2650443 1796561 3646256
10119863,1708538 60376 1227096 1991698 686070
3219423,3194228 992302 2943090 2086109 3406664
7491250,2289975 2849296 1921560 2234755 1643580
5185518,185636 2878204 3410702 3626860 631941
3204467,3361644 1819982 3702343 3781098 351133
5111005,557937 2832936 2856643 522485 3118897
10760989,1344342 3715596 2963165 906707 913833
7959572,1427440 2548973 243218 1115491 1154586
4182189,329600 581565 3853150 3006629 2910266
5970180,2082304 999638 2340592 2231387 3496602
11124509,520876 3066903 3007592 1826715 1307578
11066342,2739964 3159693 2569200 1677052 907188
2943421,1772421 1080762 3656240 1498517 2126037
10874551,2615917 3173810 2693632 3597069 2763895
10553187,3497969 3670389 3231829 2325061 3663149
3994312,12296 1767226 3633836 678398 926026
10185451,3516732 2938527 3441973 1243013 2297678
3672258,3007563 2467227 1044756 1607128 2021136
6108279,3155373 650674 880964 3477560 1474451
6148455,2695918 3087260 1985321 3670100 564249
8213722,2404672 254298 3262539 3757695 1603129
8765515,862156 2013495 2082130 3183684 447519
8150977,2721264 3642012 699585 677443 3377669
7170647,2674099 2302592 115239 2962122 2699052
8349562,1697507 2916271 3655574 2905435 161771
11337788,1044057 694940 1076555 482103 99376
7665538,3174792 1580507 1208214 147215 3716381
6074117,2943892 1996934 1260537 834433 550456
6157650,1043502 1748415 443166 3569434 2764036
2961717,297487 1347472 3680952 932435 1570961
6821694,648192 2089169 239424 3012020 1584243
4604083,1571674 2962405 152898 396062 4851173
10270931,416387 193179 1075745 2621488 320991
307634,109032 1794912 2188225 1218215 1145117
8242299,1341726 2311309 722477 2895647 677029
8662530,1710206 3742204 2285549 195823 641672
56286,2039441 3027021 2318583 2583079 2790307
3790744,3340910 3336183 1678078 2146756 1078346
3925988,2021136 2474333 2189580 1833935 852515
7694223,1584130 2579217 1210961 401008 2997985
6372933,1466208 2891791 1337338 1769712 2808034
2425829,3756349 261421 440150 680999 3103230
5665005,2458269 2388500 573499 3091270 820606
4177009,3821062 2950469 2860798 653097 3242547
3322493,2484707 1718629 112184 1488456 3375402
3916365,1474858 2061313 3265306 2187887 1276854
4097651,2543912 1341876 1160627 1218315 3663336
2966105,1078085 1158641 1948973 3759728 3340759
6244074,1689476 3844820 2363674 143348 2135053
8616039,170500 232914 4813880 3240625 1574268
292537,451847 3512337 1825240 3641160 3585016
6641477,619070 421119 1384736 3123944 2657153
4561376,3073799 2380229 2021136 2474333 2324967
8834042,1373077 1482828 3641997 3221390 1602498
7445403,3411357 3550263 2173235 3642960 1918277
11487565,3003137 2458269 2083692 2460488 361723
6322279,716318 641766 3367892 170840 3322210
5774909,3076495 2110739 2646137 2924186 2944822
10146232,3669481 3044882 1489642 3882931 3691780
5646908,2601195 3038088 1887460 1206992 3161218
4325206,3191542 222577 840369 1058907 4404376
12268,1307567 3843554 3530430 3098606 2154309
11439680,1768854 2157188 3550623 2983701 470371
6236274,3825131 108251 3444167 3576550 1659743
11397138,2427730 504693 926053 3251774 3557032
6726601,2234508 438370 1508460 2864727 3732248
11193362,2637275 1680759 1939943 2188134 2736931
4676882,690536 862851 1373078 629135 2380349
6732256,254298 2263518 1473838 3732248 2864727
237976,427003 1075935 1187176 3144216 3753841
3223523,2213740 1663838 397224 2175221 1554720
3827542,3031321 853242 3137382 2590656 999638
1625875,4707672 2168408 1410795 2246094 3522661
640563,2522101 130859 1317884 519933 495222
7991642,3752651 3727928 1718626 3024486 1574375
7882362,2119266 3391339 1056031 2014428 1164203
11690263,1082018 3333561 2279111 2567347 1732626
10882192,604449 2149448 3295890 83994 2988201
10217974,3561046 2645541 1813360 2725661 722046
1881563,803176 2674331 2804109 2046649 2791782
5283869,2878345 4500 3542328 1935863 44604
10222394,3714495 1208656 2079532 3078192 2273823
8870983,4398986 1700975 3236133 723890 2955718
10340416,575619 1538888 1824320 3071328 1523187
4992377,2915325 3103272 2842361 2621119 2795021
457843,1316175 337282 2457632 3295771 2144440
10636342,1985321 1847767 3559218 654904 2079541
7655596,1230087 2217235 3773014 2234813 186196
7869525,811136 3370576 3293060 3518081 2905641
4771944,1584442 3362300 3702084 1927116 2424334
5716380,564154 1326165 3789754 1174646 4489146
3409047,388182 3774832 3340656 2479257 548066
3668673,1823051 3464247 3044871 3457812 663407
8697624,867892 2860964 1075745 320991 2621488
3345247,3492879 2760999 3779557 1053283 1525556
7493376,3641110 349940 2550592 180276 3252099
5191980,2561401 2061836 1742251 89132 3494089
10272243,193109 909201 3248483 2817876 2244769
8803159,2226547 3854580 4708629 543527 3755671
3721003,1452420 1947817 1234288 1250902 165242
8000446,3480603 1109114 1123553 3347871 2376017
2949382,1077859 2212210 1096942 171442 702024
10061774,1885136 3542468 2262981 2621488 320991
6954190,3512482 3516698 1704987 1500265 2357854
2631287,3718778 1494887 469910 1611438 3779426
4271681,1137427 1725016 450991 227426 2123656
5514056,1349405 644382 2816975 220050 54022
3837082,2572499 162658 2955901 3129848 3284122
6988966,3737314 3337901 2053567 280890 2737809
7234513,2289884 2253547 3147559 1189522 3745921
6623782,417893 2935788 3843618 556588 2898365
119645,3831136 1624779 2216754 3282245 1513924
5356706,2756093 3843809 2773744 1990893 3214465
7774988,1748909 3065052 2607581 622234 3156495
10500655,2732859 3638208 259985 2436198 3803684
3188081,3769741 709124 2302277 3855446 2942215
8886327,1862554 1678436 2958672 1265718 3133417
2949795,246648 2999747 3370628 2221948 1595326
1590043,3357293 1526352 1517259 1444163 1120546
6579062,497838 1621072 1087475 3558373 2674179
6835457,3588733 1075100 2864443 2042091 2799261
4638134,1384929 2092100 2810227 3284542 853594
2951259,104013 337033 853599 1571019 3433764
11275117,1516381 3494487 1708636 427692 1239610
253321,2369313 3844120 2441467 3319244 3794873
10741510,3416737 2674484 2305744 1483673 1589373
6070261,89221 260212 1081686 2097859 1598411
10787124,315323 1549308 2339664 690996 368318
8124507,1985321 506014 1255369 104960 2984072
7006084,2234399 1534222 2722967 2756100 51780
2932512,3850497 1831690 834527 2231387 1957057
10166334,2810265 3261306 2241551 3557207 1558882
7313595,1181194 1502241 2139892 2763760 2860575
5432645,1124618 1929068 224607 3775380 3750030
856455,3575766 1254465 810838 1348947 2251897
712517,221278 810000 2912545 1756846 1812231
7300357,3010476 2864036 1881798 3161218 1243013
43404,1617261 1639389 2279551 338393 2868056
5023949,12296 1710706 3502032 3282274 1411170
8347942,325531 2607478 2840813 3668446 233723
3480132,550018 1030815 399598 3685020 1772597
5500219,1588957 2735004 3541958 2556917 1382572
3940169,2228906 3522394 677974 3803435 205584
6668248,3167037 3657309 820165 1435554 2328060
7396678,1202187 811210 661234 222577 1796484
3358363,1193270 3072402 2817924 3671644 1598691
11281528,155828 3406681 2594413 3482028 2390619
8747956,3630482 3112785 1798335 3484690 2233173
7826813,1355848 817123 1736584 3502512 2149448
2949427,1389330 1210687 2392433 544067 559989
8540431,3068640 1656887 1441211 1566316 2669988
8733416,999638 2231387 3130408 2773762 2047628
11421139,269450 483616 3442099 3151954 2471731
11557834,2299907 3636466 2378597 1506556 813498
10516709,2640124 3555361 3251657 1104495 1470316
10428164,3872751 3357324 1161805 258612 3552516
11434083,3030934 1195905 1184839 209523 2469051
7457068,2823714 905639 2016639 3603132 306776
5844671,1068387 3257170 2949222 2436160 3704277
5802565,909201 3229073 4698975 2176705 2066721
8176509,1106016 1363985 2705061 3098975 3647334
7704405,1133350 432100 3239844 1400873 3582445
10329315,3207145 1606128 1275169 2738418 2019603
10349723,1914192 1767216 3252168 727921 2393132
8627342,1726454 885919 2346285 1827764 2582534
11373375,1692807 3603132 2016639 306776 3161635
4674184,966884 1659836 3330111 2575931 892422
6494235,425786 14734 3827069 2931241 2610609
11611773,687275 3461525 3859798 2189828 1963697
4472293,3718993 2522101 3221288 716439 1427472
8546019,2110279 285861 1799640 162055 4506371
8694651,2428859 2732359 2635642 1964803 2972914
717268,2793801 547248 3631711 2737315 280267
3109242,2318601 683826 3076445 2124356 2782806
1039456,464705 1678366 2719884 93867 331609
3504908,2602747 1915969 853067 891494 1573019
439580,715087 1492766 2629968 1122011 1522535
11088718,3137645 2168389 3614731 2859256 1276801
8164350,2363691 2354795 2474333 2021136 1871410
8540469,2987085 2740570 3208837 3390568 2992556
3460809,1346138 1373273 1871648 3114151 2607679
4493238,49127 4540667 2921284 3477372 3335587
10688607,1282266 1826524 2235689 3159762 1879872
7561095,1599699 394746 42805 2744692 1388061
8903469,2057154 940299 2813239 452018 3362238
3630460,220050 1796372 2556604 3044985 1338054
1399636,3337478 2933196 1337279 1133958 3099655
7308938,396560 1445240 1964803 284288 540210
6958366,1532598 2367833 1027273 2009381 2019857
3383511,3058913 1738840 2297584 3820763 1676447
3251169,415635 1322006 562427 891244 2263665
1498629,2744409 421640 1216799 2438351 588774
364533,2744430 3320732 1605476 2674310 2396540
7085410,1595978 2800395 1689797 2384462 3214478
5234545,1393147 495158 3677171 2049404 1329723
10061736,3755453 1735484 2805537 3375427 2329609
10608920,2920517 942000 458590 3207116 2940392
6900041,1193297 2274822 2759217 3126708 370012
5424146,2384044 1386657 1753606 1635741 2816975
6154721,2870864 1201432 2356873 2580985 1301931
6214716,396560 93867 2799508 293751 3199862
6224696,3125642 164066 1659640 1715036 4703637
4738712,2791747 2285154 1681669 3666133 3531900
4795795,3096236 4730293 2413161 1961223 3096172
3048208,497324 1587041 250250 2547767 1987923
10706333,2556793 1197590 2472999 134660 652792
6560348,1044887 1214837 1285853 4605756 3261568
5332741,321074 3097763 2486371 1175085 170785
11761318,329422 677106 1310789 2730916 1074579
8867301,3198799 3231202 3129858 1175106 324118
8821617,885466 650667 908547 2182495 513712
10865726,207046 3506962 3842218 1174972 224607
11515047,3325143 1791420 963948 2280737 2785975
5525665,1651273 3110354 2217231 3272041 989265
3725369,2337384 2820832 1221848 3878219 3016184
2492339,3723858 302337 1787162 459279 3425111
3049584,1157842 2984182 3244965 1992193 2999418
10631752,3248373 2443561 3339040 3506755 14802
7541847,2060524 1871286 2811261 2380219 3526327
10042152,1143637 2034785 1106040 653701 42733
8558455,1160604 2889302 1881645 89119 2884149
2402789,3829453 1571900 2210059 42805 1764883
8076051,89221 1402406 1735230 3513978 1273734
11739630,2151518 3790451 1844107 2976354 914998
10097904,2130160 307809 844343 1150479 3157480
10280222,3030399 2353030 1340158 1341111 1779788
6059658,1156139 3703414 232301 3292862 2456974
5851860,3855377 71340 1580523 3343093 343953
7541787,1470401 3290764 226530 868684 2789878
6154371,4708629 543527 3165671 2339132 854741
3012126,2812416 143874 3173810 3751393 1341885
4739561,2313913 1689806 2151784 2439261 1200518
10312390,1865331 596547 1818286 2380535 1299019
6275298,1713689 1068387 2732359 2428859 1608873
8572406,2550734 486565 1519355 466697 2213866
3403763,3091433 1937688 1217952 301227 3325111
7709624,192731 2615156 452257 1532333 3874289
6818459,3044972 707039 3712109 1859594 1751627
4929016,882278 2996646 1210521 1603659 2460488
7652668,113642 1434640 147215 61296 1896563
7565943,3328826 1998696 1169433 1610408 1139721
6732443,3065145 1341758 3779521 2008368 2227087
11037786,1197998 3637037 1646931 867369 468549
10085539,345899 1291214 1717175 7573 211734
10141342,338574 1832123 2027290 3001344 2888226
7512177,2242611 2231097 1558272 3001811 1232003
8479915,2177438 2844003 3861027 3631568 2341375
4813887,3332672 3576389 2847388 495005 2610181
8324971,2398088 2364486 2514360 2444437 2130553
3586282,193154 465475 2984200 2148614 1751273
10786608,1208095 56963 3193552 1563052 3562654
1645543,2083015 3481268 2628575 1813400 2820195
8491596,1038138 2802104 1756790 2821525 2607581
6096241,600468 958950 3516732 2394792 863405
10465526,3452555 1402887 3156489 459618 3299879
6282448,2160495 3659269 2364387 1208014 594990
5396367,1406613 356786 3735174 2810325 1824880
7441051,861225 2184632 2161454 427695 3706001
8636,2146850 3867738 496475 1790628 819525
7460907,866698 1109352 1787558 625000 1363559
2221531,3775750 3554487 866647 2953948 1094752
8320309,60430 651539 2819017 3746614 2522576
6617724,709702 2367895 3043872 2586478 1795289
260166,3692334 1766501 1824342 3602559 2226119
1414212,1162917 1205774 2805617 3529480 3755840
8166117,3750087 1966462 3825628 329542 2546692
10795354,510807 2455551 651522 376273 3739030
4435403,2926539 2981655 1157842 1999766 1276854
8476304,950587 341072 606615 1670063 505643
6180567,16336 730771 1624264 1885528 2604366
4917578,3641110 1689006 2550592 180276 349940
10925090,421270 2884561 341505 1879895 2085975
10374645,228977 2354503 295464 1198732 281865
3605635,660399 2947627 779011 1075174 466697
6638627,3001338 2947297 441419 3557773 867252
7479945,1084923 1696832 3036396 1778962 2175069
6564236,2029644 1340024 722631 2021568 954777
10212187,1979052 1678336 2765035 3668606 2507532
6533514,2440626 3830948 2738558 2644055 3481172
976764,2628575 687223 1795212 2820195 3033963
10156717,2362648 199759 3333095 1463166 2130424
8604253,683591 2829144 3715626 2909103 222478
6789609,866230 1549396 1654875 3091406 617389
4774549,268245 2838122 792801 1709018 491404
121143,2592804 3601835 69776 840400 1262913
7833150,2137330 3281233 438261 2801213 677029
11435215,459618 685311 1768743 2409930 3382294
5798962,1618372 3552542 3251554 396651 2363321
3790184,2884680 2634926 464436 1605502 623185
5870930,3665323 247297 1750362 504838 219919
3455322,1731018 419026 3373457
150880,3709656 565981 1672858 1844195 3002518
11485802,2845166 3183591 2600012 2386293 1879951
10420794,3252125 674950 2376017 3347871 4590120
8983324,2882740 1639784 1204346 1284715 3248888
4101964,3726846 2487768 659332 3603335 1402858
6301644,2795021 12944 2057489 3688229 677612
2997618,2674798 3030417 1251447 3875973 1866329
4901436,1764255 387919 2241551 3557207 2977392
8861247,3751486 792868 935717 3522669 3553406
6751144,2012375 1039201 1822233 1562312 1942875
7890375,1565695 3550931 3245523 1813355 1873869
7622353,2262234 1067122 1492714 305451 1346320
11221000,817159 2966752 1459539 202544 2721391
11192571,3362238 2845166 1910426 852515 104652
5981012,977444 2463826 3481586 138119 1840892
11743482,1772273 1869667 2845550 3301707 3074646
6710239,2458644 3490676 1316113 1092144 3715594
11579718,1213783 1046531 1738383 2573117 3666106
8295146,2931350 551651 2905796 1221124 1045017
6677923,1270650 2037919 2362851 2637158 346584
1093744,3626116 3050330 2612102 3117187 1410357
6101732,3346880 690651 1234288 165242 1947817
4020569,3010333 274539 3092580 1964820 1258042
151662,3663746 2781579 2176705 2491530 2053699
4085538,1213694 4483838 162658 3553535 3522315
4106143,346106 2163467 274688 1764637 2518527
5980042,2215048 3551006 3647082 3161438 1792845
8687242,3216814 3512337 3735699 642167 191097
8981465,1451301 613737 1998432 1121271 1225495
7287288,2816553 453754 2874359 1677847 685944
5165905,500747 1470130 113453 3324298 2319928
5402430,2148005 2507522 3007480 811122 637361
3862182,311090 2923480 2472715 1188594 2754424
10261899,1389330 2246947 3642580 3409772 1337470
7541986,2263635 1781985 797259 3633876 1862537
4179467,544868 2838916 42737 2847612 918085
3344851,199123 2677708 1333006 2914383 3615514
7551573,2246947 3409772 1183656 2967714 1337470
8651611,4420757 23558 3076463
10848086,2245069 697952 1936209 1633123 910622
6245604,404161 303600 3498036 623384 1969864
11507549,3892909 3558459 2566611 2806954 3583023
6525629,3528470 1977616 2898221 2154701 3802091
1443545,851901 2707048 274688 1764637 2013499
11547887,1294904 3878219 2801870 1570952 962912
8214541,357191 2227087 1164246 3291709 2985721
720100,1885680 2482264 968078 1385091 862689
3878420,2971260 2628924 392954 2453861 3609413
984973,731205 2965967 3188047 196633 1121401
7565107,3031399 3127018 2328099 1715062 3870320
7345750,3850477 2671399 525927 1959752 2340591
1758779,2731014 2638738 3550263 3411357 1519377
7542043,1800804 1921926 3646953 679616 3436796
7038451,1232786 1857171 1212671 1400058 849825
10230020,1367609 1354840 3678526 2519735 1517745
3552156,817123 3230504 1355848 2174041 274519
5253992,2085445 2234819 2237158 176409 1317101
10606661,356686 677456 860867 1505976 2491521
8767203,3167037 854485 3657309 3641824 820165
8491089,126447 870383 2998091 2949000 2730872
10372635,275445 1968631 3338219 2519139 3078945
3793732,3819819 1163897 946582 2192310 503589
3200085,2905511 1635008 2902501 243388 2316832
3878668,440399 3408540 1986622 3801833 3723850
6768600,3378758 1421773 2371612 2830028 2804043
5048004,1570001 3483021 259335 1621181 1242684
7406728,3173781 3348984 3000137 1247668 558897
8039660,1859605 3346654 2456436 1175163 3704713
5102552,722020 2396614 2857277 957866 2299852
7637539,454077 2881081 482118 3724714 492390
8315050,3522413 596547 1890861 496888 74665
10983823,3387002 3854358 3303575 3053790 1936209
11419389,436331 3308328 2322378 190620 496765
4914067,2262981 1087488 2152489 290898 430584
6039063,329015 1291811 3293981 1025940 2014395
11710395,881522 76398 2483461 1038138 3126772
5891917,3406586 423651 1476796 1569625 2677726
7541766,1163930 2339150 2203001 2535373 2437540
5189767,3240733 858464 328186 1154951 1525557
10808082,699572 1800705 719791 4813880 1991996
10470509,1650164 1299019 3700757 1818286 1200959
7752012,2798446 2999469 2313914 1049806 3135285
