playlist_id,track_ids
11100940,3738603 2996562 71417 1101468 3229010
11063357,1764637 2175069 3559131 4500 1173709
5029921,518043 3750710 911131 2042069 3075985
10648859,1464684 1235736 2078799 155653 623403
4322770,2780286 1713616 2965496 1680044 2822866
10795354,2455551 3739030 510807 2322757 1356248
10296173,704766 2550772 341202 1228357 1090809
5711574,2490194 1791420 1388977 1986168 3706422
5889698,134529 3558373 2274205 375879 12968
10230020,3010498 1517745 3678526 1367609 2126182
11052540,3882653 3735206 199123 2838946 4728145
8603912,1525484 3690587 2974319 2653504 597782
10328846,3669439 2879575 2903345 3635476 1924959
8016479,1730784 3046043 731135 2195091 3207268
6790126,2595491 179531 616196 2234154 3873293
3999422,615791 1570884 3390422 330930 84538
4896980,3597069 23086 676813 1822189 3205563
4448293,3241419 1717171 2120027 1896558 3262995
3166620,3090082 2913000 1640531 2586512 161656
7707304,2083310 3221571 3216828 392954 187020
11598514,1715117 1132390 630552 3319771 3340882
3110053,2783406 2236109 1374486 337446 2135905
5548725,950991 1646931 2005830 1564659 3554487
7157198,2368561 74281 1084923 1896558 2378962
6882057,1947630 3578067 3346654 1175163 1887605
7349096,491250 76372 3854415 2378010 1547198
10906093,1629258 1651451 3067068 163226 2860798
2075215,2581319 2404734 2288741 3006111 3656966
10272259,1528013 448945 2331253 1213770 1289467
6170633,217060 3166665 1879882 3293124 1156143
7142521,2278488 1790347 620029 459618 2481310
7509708,2651050 1428186 3487329 2665275 3233654
2977625,3428746 141289 850664 1596545 1542508
6506018,1469929 3215123 1188721 2752748 2815851
8757269,1722915 3150196 187020 886305 2785193
4065933,279781 2273953 1819065 2380349 2253547
10504126,642571 3419174 3003358 2419076 1134078
10183730,1094523 22413 1508991 2381611 655302
54559,2914383 3094785 1495432 1945908 3161482
11496411,353372 3603754 3051629 1884014 956339
4762469,1144884 1856814 414381 608339 396406
6529394,2490852 3375380 3098849 4474831 3159807
3271686,138855 3632386 489611 309836 482369
6292047,501112 1340024 1284967 2434158 3131835
10132092,3711272 3362251 2396571 2547817 604198
3539191,3545695 2225593 596174 270911 2235045
3593169,619744 2816099 2760561 1210884 3592196
11049732,400918 1929106 2392245 3644408 3610948
7541364,2864416 2041344 3249347 3387674 3183684
3074569,885466 2736531 2182495 513712 192585
11756978,2522563 2967218 346147 2965967 1384370
5703267,424004 3309723 2825456 432100 652834
6332370,1174672 3166665 1199098 1635000 2799806
5415417,3568368 1775645 1303170 3230459 2448296
5623385,1674810 2565783 1441136 3530759 677403
11496376,1742308 1197647 1710573 2654934 376482
1089997,2246343 2852454 3737643 3647187 3048820
8174363,2645105 2442554 911564 3103329 1721423
8576601,2083566 3261568 2180960 2830686 2482795
8263040,1917749 2226377 2615976 2814312 82580
5216272,1722921 3169187 1939982 1914328 103960
5897966,3126805 1495449 425247 3046052 2490194
3494646,1843220 1566952 2002939 2800858 3435028
5222726,1057702 1708030 556167 2804134 677163
534560,3565714 1209415 2901766 1702782 827266
10757061,475520 1991735 2779591 435283 2821592
8750891,2182495 908547 513712 1128441 1495449
4774465,3870464 1969864 2674569 1750013 3356950
7621463,3779090 2607569 1169111 1235344 1993534
4236758,680692 2440249 1750482 483685 3377691
5728920,2782814 2460756 1533654 1627817 2830580
985792,1179816 3075378 2655526 2644895 268524
228589,2801526 1476700 2393702 2448296 292010
548782,2756490 3551584 2848018 2547173 3798638
5813207,2718118 2801870 2481742 1570952 2158453
7934563,85016 887749 3387002 2051269 2757475
10756449,2930330 218386 1782672 1748173 1334489
4657615,1188487 3856860 2839287 906707 1083643
5426550,653696 943825 1035690 1467652 1244326
3317608,3583211 2947886 1217853 1516156 2346285
3739903,3390422 1818298 1163582 3430063 1820904
4447522,547675 465277 415808 2836250 3821046
3830235,2882303 3381059 2770411 1658979 3579808
10595028,1904745 3629437 1206966 1364865 3431021
8622243,3526925 1633590 495149 1771675 3118803
8496266,3306555 3526178 957906 1580480 401515
7879676,3265843 3299937 1227698 2590459 1735356
8748122,2788430 2423696 3831317 3432044 52959
4154836,2817805 853629 3870306 3621721 434649
6068159,1896574 2553929 2331194 1136513 449460
10539280,2013495 3126638 1501517 2121373 3138074
8183154,1725048 882307 2552353 2975174 710160
5505600,817112 1587083 1881332 3158943 872920
6122868,2053882 1645848 950776 582298 2236863
6386720,3439489 465269 1275330 2139769 2905782
1108616,1190479 604420 3445996 2549018 1500370
11128860,919487 3477254 1747695 1678076 13599
5749852,889525 2618669 3464255 1524453 3772578
5729419,1567175 3602562 1749143 3185241 3593515
5098152,3441277 405560 1227087 3006629 2830518
7246219,2725732 3568402 3862221 2814313 171498
6184429,3191542 836176 1979854 2654159 1796484
8615617,1756796 3697247 1786706 3613349 3853191
11052865,1790158 3839091 905678 1987472 871285
3226331,2120922 2915537 124991 1137423 1204346
7608467,3307209 3323832 2950584 2616127 1501517
7054456,663226 2260623 3179157 2947596 189446
8311730,1188641 205693 3364403 1977291 4902632
5786946,719262 3054257 1228419 69776 840400
10608915,1322546 3523868 1439460 279657 944659
898966,2158999 1390500 2800395 683614 1862517
8040406,61785 689983 2115566 1137294 1561428
11640420,246648 3370628 700536 1595326 2999747
8249442,3144248 2618210 126465 2762459 820620
4026852,2950530 665801 3166665 3532600 1140895
6978166,1070450 343886 2304239 1813752 1914328
7823869,2082672 2842361 1067495 2881420 2915325
11024008,162416 614261 1401247 3425001 1547220
7045403,661982 1992222 266818 3638986 1635267
4387228,914698 1688049 186772 3263007 201893
6748913,4847917 343446 1738383 1690872 1856389
5723836,3585823 323975 3555219 2392419 2594574
7269899,3750093 1831622 138855 1588410 3171974
4406380,1871286 3251668 410312 2898856 2060524
10653782,2141811 611551 3863141 1258008 1553894
6026005,680971 3803540 2920165 2139892 2443167
7138040,3290764 2763399 2848988 1085595 1121135
1913226,653696 1365022 2556511 3660233 2103365
7541280,2898159 281975 2552449 1337673 1085026
6683147,814723 3738603 2791079 1136419 166355
8259097,4847917 1738383 343446 1856389 531760
8591030,3194457 1623856 1675607 1452420 1364957
8114609,133352 912887 208146 1153119 1345084
7721248,279781 2273953 399044 3021710 1433040
2372432,2810983 532803 2695941 2801526 3504885
4699571,1678074 641137 1887516 2789820 2755805
10709346,844783 4724556 3750737 2385633 2305775
8588724,192585 908547 2014546 2488394 3726001
4601419,2993392 1785126 1255934 271821 119329
7698494,2380059 1216981 2895375 2509644 2742308
8186946,1715181 1668459 3641824 820165 1435554
10451460,1656071 1537412 2842204 2619787 2639723
7172642,2362473 969187 170183 1258008 1152375
6530033,887542 2209429 2054882 3073273 1999867
635359,544144 2842204 867355 1715181 671518
8018076,689621 1696508 3550491 1342702 2986635
6379148,1156143 1210884 1894905 3282204 601291
5949143,3098852 516957 1085400 2327661 3061777
7966456,2195091 1181241 3294121 1730784 2497101
6836677,66466 2696079 84528 197939 509163
304400,1991926 409620 2763511 1729875 2160644
6596508,3191542 2946012 222577 3502548 1206974
8167163,912224 175613 2226075 321515 3460966
6974928,4803705 2191974 1492471 2607674 1292335
5746192,2065733 1137264 3863544 2943934 2800153
5996306,867351 2408402 417260 2706791 1500357
3040450,2934743 346147 2908422 1607588 3179155
7770801,3096418 1935866 1818799 3624125 2590859
5706684,171397 183373 1804568 1227698 2542883
7541618,170587 3547746 4877935 247779 1691152
8471794,2801526 4474831 2340592 497483 969328
10903890,2000592 1378526 3096172 1758365 425517
8000287,641568 348044 1800319 1868599 3158448
8740324,3439785 217053 2926539 1798030 851603
5335969,113076 363983 2038940 2840867 2148031
6072580,1994514 2386151 731613 3620795 3350925
4228064,705781 1676994 3166665 1156143 1523286
4929674,3683898 1879887 1729644 3789758 2875543
7986709,3288687 285837 1095728 2240048 2139954
7614467,2898985 1082699 1658979 1771471 3197141
3788421,3470423 3876951 1321053 619692 1275279
7542058,663575 2248304 3296160 1197210 205651
4175864,2967714 3288406 258341 1337470 3642580
6375612,1336878 2249350 869207 59779 3463835
6676733,1259800 2587675 1608018 92162 3168706
10019921,841520 1094752 2950853 3044985 992302
4196363,112767 3102263 2579225 2141167 363983
5254017,346447 134612 3022764 1470337 1280664
10287427,1276078 2933377 3472837 152605 345007
4057278,1477388 1656755 1517430 2596142 1900368
11493716,3232685 633500 3603078 1101445 967216
10272243,2981369 597782 164165 3614295 3288406
6170621,1587041 2244452 1212729 2840867 2276455
5845319,1624423 13282 2790775 2472541 1221213
11689307,1788085 2332286 1463137 3129432 3671801
10365085,1623856 1798030 2289205 3230480 826672
43404,3066756 338393 2279551 1639389 194447
6701676,3781181 2034844 2843502 606608 3048820
3636238,2279269 1275169 560513 2845141 1154878
3044110,473021 1842747 900527 1116907 3575014
4641937,1110633 3469807 61279 2880095 149242
4005163,3500716 1839570 3866901 2917584 573039
8628673,3315454 1432945 1738612 1084923 1338910
7882362,341059 1384858 2119266 3340872 2014428
11695803,496765 337033 853599 517415 1439387
8256602,1445466 243396 2289669 3249403 1500271
4848014,1234265 3147580 305486 2331344 1061283
10596779,2288975 907066 2517866 2787326 2798462
2043678,2262234 3769279 1645191 2945577 1346320
6710239,1316113 3715594 2458644 1092144 3490676
7254731,2287570 1559115 878334 2586399 650656
10675780,1722921 3169187 103960 3321815 1627057
7816,932946 2762406 2542321 1162917 652538
7936123,1113993 515469 3554721 1104495 303693
6891036,2497609 3076262 3834472 186196 2236269
10081191,3423136 3123925 2104439 2683163 536591
6677923,3102263 99100 307771 2863395 1457317
6609218,847665 3166665 155828 1210884 1600595
2973549,1634914 88497 2277970 3332952 1896604
6542135,3147705 956835 1992222 320951 2027812
4731173,448822 564245 2114950 1675475 553594
5994824,1742115 1259800 3526929 550456 2950540
8612207,2663309 852849 1255651 2208924 2550726
3843715,2288918 2668498 825395 2422959 3528156
7024937,4522399 2014428 224627 2119266 2891809
6924379,1301931 2135905 1233107 2929570 480382
7649588,1832765 480396 4875186 1977161 2100359
11405542,1074430 2277707 3030399 3001581 1439460
3793074,491404 792801 1890856 949333 3788236
3820808,2472247 2836081 497958 2557668 2082259
720100,163350 862689 968078 1610440 617819
5442766,2764414 2177438 3056691 3822926 1277603
621928,2912545 2864415 908927 1363520 810000
3590870,2249339 3875968 3229329 3198268 3137649
6022541,3179155 74708 3882653 2860688 2419229
10492057,1085574 950310 2437850 3624273 2318627
6386938,2507532 3233009 1654126 2350421 2649269
1285751,1776845 82542 2222856 1455561 176409
4862967,3648081 1246239 1914261 1624863 2839248
6155269,2855889 2498280 3048820 3053404 659547
1698689,60036 2759932 190241 618781 707867
730318,716433 2956690 1188280 490822 722459
5182704,2430427 2985361 108032 2609171 908549
10231339,1140597 1539693 3091338 3214478 113751
8533714,1836571 2065048 3716142 3057494 1227691
2812581,1999456 2858553 1175085 2550015 162922
10978797,1537399 3189275 2117846 2279476 1252565
4054341,2923527 541190 1035725 3059400 847915
6953740,397392 1090889 133161 3082901 1311435
10024361,1691015 3166629 3543456 3720234 3885998
10185451,2297678 224140 4420329 2612097 99408
10250740,1302894 2394983 1758147 1571545 497413
309519,2373644 2949015 1482833 3790462 3784216
6154688,1128441 562795 425247 2736531 642667
2320466,518740 639528 603434 1686209 2265834
6561087,1213380 3708968 1724926 791672 1855244
6112379,1178305 1320981 1998509 2804572 1467652
7498794,3075374 170219 163088 2673973 2944912
5650427,3343871 3542379 1714869 3451044 1862517
10801652,3261382 1109472 307771 2515242 2799770
10342636,611216 806588 2805146 2289052 1174943
3228840,2517416 1716181 1670044 2934367 887430
5859108,4593687 2734494 3159698 2468975 2085894
8083997,1127506 933471 1997354 2191974 501926
11611564,63531 3451581 412263 97706 3883081
5947982,3889632 2076422 2380535 1365030 3700757
11254475,2693619 1391300 587499 2827998 3648039
407531,1926637 425567 2860252 2010287 229701
5360463,3585016 3516750 1578135 892681 1675118
4741440,2175530 2048942 1384737 61843 3277043
7554746,3368450 1607588 2895054 133066 4737538
5843119,1181241 3666815 731135 1517211 1730784
5650456,2285204 1495432 2609171 597782 685788
5493508,1384775 2790026 2435871 2467736 2788869
5743308,2108647 1475554 2004676 816071 2352182
8605825,276165 2840804 63699 2100359 3219544
3002668,2247568 892114 1998474 1689299 1914410
3948838,2366781 1372567 3282506 2513737 2367857
6072567,2828094 3295890 2297594 1491806 150827
10914104,1568951 731602 341287 727834 219928
4165047,548739 3393007 391867 2057826 1751184
10920193,2952998 661139 3012561 1373267 3616384
3522636,1764858 3383015 1977460 2328036 405716
10907522,2537601 2139918 1659540 2696397 1599985
8564699,3358885 2905822 1171912 3016906 2393702
2994522,1044681 1528634 2002465 3831748 3252127
3835637,3870306 853629 1301377 3045904 1384826
6554315,60488 1635087 3196286 4491087 1204930
3083271,2608952 965608 2464250 3664037 1434699
7538530,1348816 2932680 3779090 1169111 3149738
1708484,3521320 1531928 162125 3259849 2041677
6299114,1291630 2337372 1506087 3095221 1705001
4478766,418936 2796373 3298711 2467696 820178
5822007,157469 150827 2216664 470649 166299
7541804,103124 1767584 143874 1581357 953182
5993634,679715 2038118 2288816 1836571 2989039
2997618,1251447 3030417 436444 3875973 1866329
3015514,1855305 295524 2826585 1374450 3328233
5820163,2803842 853191 2717004 1337281 3605806
5690240,3098624 3579021 1190178 2920551 3355695
6337240,1656755 1517430 2596142 2288725 2481272
6236274,1659743 3770035 3884985 430224 3532398
11505215,497483 246102 1102888 4474831 3689789
11649901,1188623 146670 1337474 522192 710163
8271143,73837 2863952 245375 184159 1075093
7813455,1667982 2882740 1908093 506152 3528154
1248695,892653 1188628 3416068 1842905 2173321
11019971,2751073 1272713 2575999 1885124 3551573
2937081,1570952 3194410 962912 3007406 1077663
3149088,2536536 1986920 726877 207618 841766
4173487,3825406 1337279 3776575 1133958 2488901
10261877,2394660 2949199 3123943 3837773 592548
58156,861092 960191 2642757 1256055 464478
10451541,2160655 2962818 1534222 3726925 2722967
8045374,1195540 190507 3056691 1448070 1932872
10623987,4568006 3068991 87363 719494 1596603
4628837,3779409 1052600 2325137 452010 2610233
8995887,2791377 2684386 3780064 1303305 352400
7590931,1103304 3419935 2463886 1375280 867355
11452815,2459856 2761077 2803831 1307578 164131
4141271,2077625 2097978 331804 1221066 1216981
6682675,873696 1991479 2093641 164131 3609413
11314,2789282 942638 3760517 1297748 1391425
7443424,1712136 2851856 500681 1431772 2956696
8092835,3671801 2825603 3339419 3003456 2909902
10904021,3582642 2246133 44070 3779521 1038080
6323464,2444428 1990289 3702369 2512800 1202180
6957848,1601090 2967707 1864916 2260570 1838607
10576687,3552555 2488901 2461252 719379 15117
7648381,1678109 196922 886305 88542 3150196
5663072,394154 1215173 3030391 4590120 2365380
5317908,2158343 2692568 2236492 822277 2894992
6406207,2122909 2234410 2840642 1515300 3750652
8117168,2931759 440536 2164997 2651898 2935042
3656380,1311435 1185658 3168292 2791377 702712
11704609,1090820 2579078 2057905 2303307 1498351
8238094,431336 3550546 1735816 3672881 3011939
8543018,2579217 1584130 280389 3843551 1564007
10519723,3323832 1231659 1381678 2982267 1824340
1446008,3287874 1838087 2958826 3043875 1247390
10344057,597782 578294 2421724 3225706 2110917
8036488,450297 3098632 854335 3142578 2718305
10706333,1197590 134660 3783268 2915537 2472999
8028193,2160453 427678 2679688 1349120 1136419
11511344,506014 3043862 600612 2553898 3124642
163781,2574192 1675975 189786 2788000 2440348
7649930,1792818 2950899 932435 2953908 3019131
7665162,1822173 217060 1892619 2816508 55460
8671152,1174672 2722045 3856364 1664810 194399
5777805,908656 1332793 3360124 2338693 2158033
8772968,142454 641657 1867423 1626372 3686435
5024435,2153004 302337 459279 2944828 1774163
1142292,2443563 3803684 1831711 2748403 3578232
6579062,2352182 4531125 1082375 3558373 1202138
7979978,2248114 192353 619692 2959419 675104
8319674,170614 1762867 133118 3481172 1739102
8249024,1824043 1040715 3440644 247759 2815177
4742195,1166065 1495484 633767 3246412 3614295
11496973,887493 3801779 397375 2525423 3771552
6150651,1411445 2464250 1434699 1402858 482274
2661894,1641496 1070241 2607849 1963087 634184
717995,315992 2637094 1941128 2802472 2267920
11354606,1384943 2544824 2398951 1260635 2473641
10793077,3191677 3363389 3372780 71756 2673922
2937511,3885256 1371741 1538628 3772763 246102
6452488,1137331 1070516 540457 2021689 1741948
10798867,2692311 2651691 2938034 2837550 2762445
8745102,2762459 3361557 2565868 3481281 3876951
4783620,1381678 1195909 1082776 150827 2260894
4511974,3666620 963998 1812449 2783115 163226
10696178,1533715 1417011 2018348 1838617 2653967
7746005,126390 2115256 1293869 175310 1522780
5174154,3756986 2067488 3089459 2553105 2295002
7860157,1990374 2304207 133036 2822598 1400887
2819366,2076422 3284264 3287807 3533786 1583562
6578781,3735789 671819 2212281 3879172 1137264
4458816,1532796 1523062 2374743 108961 2264205
11005523,2891883 3790444 268878 3230207 1169208
6512741,1855927 455824 2582972 2005830 3583211
7109643,1202207 3066434 2671396 3559283 1206974
3941498,3829693 1598691 3527607 1805887 652538
2980471,1030862 3342373 3066756 338393 1867425
7724552,162946 2955514 1300496 1723784 1190178
7065529,1291778 1673239 419211 3754755 345709
5661547,340994 3353493 587577 2255067 3219619
7802625,1204346 1438195 1284715 3191361 3248888
7128936,3791251 862184 2883137 3195453 2385608
6267703,515540 2492348 2708533 2950161 3493338
61627,3004435 380426 2547173 855054 2158999
4236227,126439 3425636 246143 1135036 1532235
8056965,2010687 1788000 1522797 413966 4927051
10264604,2594662 548500 2895494 1893613 2364156
10871559,2913000 290972 2126107 1762722 2260617
273673,254108 1626154 3218592 2142839 1731010
6275298,1068387 2783836 2428859 1608873 1617784
10273128,4576 183774 2843232 1030815 1277803
4501730,908560 2826359 2182123 2191974 3727608
5184606,4531932 352435 2296241 436718 2847455
2640235,3722424 1873326 1133334 1384722 3287813
6929278,3675229 487360 193140 2894026 3261306
1986757,295517 2497101 83105 1185406 882314
3490013,3360049 1209415 2901766 1251945 452010
8831767,151353 3472194 424036 2924245 3582437
8433953,1049560 2882802 3064582 2987503 627610
7778208,3288627 3789763 170846 1224305 3542444
7665115,3298519 2923689 84528 2000684 693088
5602080,3765686 3871109 193705 2439971 245506
10569085,3871557 1224721 2344907 1064253 868788
8656823,1945725 3205604 2711244 1475064 120350
8231412,3221431 2844891 163235 156721 3188704
6503263,2157805 515217 908559 2506177 1084457
5429563,1818298 842353 3390422 3611518 3430063
7602968,417883 3765686 3532475 452054 495222
197620,3130900 1126809 1280254 1103555 1915969
4357044,2725732 767285 2021175 1412763 2327771
3721003,1452420 491626 1250902 829772 430273
8398315,3288627 3551573 1264406 3428057 1885124
10141307,2021740 726853 3754397 3722906 3689789
10552578,3656240 3778167 1772421 142855 2919795
10083808,2891177 1219322 2222233 3755429 2748403
10823839,3329119 2839411 3231923 92162 2705249
10444293,1739341 3628930 3465928 63531 15181
3390806,1075999 2734578 2849360 2215461 1758381
10144016,612633 2556570 2232150 1475204 519841
5766922,550590 3412274 3232525 1015990 906410
1299790,908549 1951940 611216 1525557 2277707
429310,2609171 3671801 1525557 1951940 1558660
7097244,1785065 3660456 320099 3184481 2697312
8386038,432067 1003485 2009238 2163595 2891177
6362597,619692 3225706 3534181 3000505 852849
4760152,3522394 3599488 3606905 1722921 1504511
8285104,3534168 2077242 516664 1387995 353402
6579043,2143577 3629230 2673612 2251584 1295104
11205506,3251724 246102 4474831 2799599 3569577
8036855,731205 792692 2923579 2833461 2269316
11651717,1822173 1305900 2839271 3512125 2407
8715765,366417 2675976 3076687 1867430 1474984
701456,1526369 3241475 213265 1408586 400197
4669433,109032 1251918 1794912 509848 2096360
8159538,1180998 3016468 1727507 2750125 724602
7965070,515616 813427 2607899 2232150 2618210
3569940,3667895 1804371 2983243 1909626 1043236
3134580,2154375 3679249 1580480 2840855 1928827
11656610,2835727 285367 1040850 1037976 1749517
5754885,135748 687256 1458791 573131 3542379
4172701,4432895 2222883 3162179 2141334 282229
5218122,1010653 992189 482101 3129905 2607833
3851141,2746430 3748363 1596010 705384 4532444
7518397,1947630 1700974 2456436 3704713 1175163
11145169,1831930 1525484 426213 3690587 2839253
5475445,3862221 1818779 1364806 4733003 2584586
6285762,2525655 3287874 1163557 1581993 1152321
8538191,1474984 3481319 538333 1939943 83027
3764350,2967714 3542379 3642580 183353 258341
3285491,2934061 2130233 3834492 1068385 853628
6641337,219969 2696444 3750061 2602121 2599873
3077584,830243 470015 1912347 1885124 1264406
5424044,1885051 3689635 53002 1374439 2654844
8659925,3174023 1963731 2515670 3753889 3139858
4711397,1276839 3539622 2673582 1116187 1820221
8667157,3885344 1474857 2136363 3552512 2097249
7021756,3303526 2567908 2587347 3738394 2013499
4306271,293152 1249791 539410 1041148 908840
2941362,1307561 2188225 853594 3784503 2146664
8621285,861031 2836062 2071781 3152994 907283
1922015,1367812 1954866 2610496 70440 2546908
102431,2806500 1335882 726027 3791011 1600162
6488584,1732003 2607899 1321456 3666891 703393
7693916,849916 2671442 2008442 2248261 2712377
10540277,3076445 524896 2650443 3006765 617532
10112058,135754 661380 3003358 353465 1767589
6666709,1844972 3300698 135748 279639 3405
2098722,2672014 1217213 2950401 1690244 2150607
6438118,2371488 1860509 1333499 3834472 684448
10068206,2504914 502305 3532483 836176 2539079
33349,497986 1261800 2543104 14295 3065019
3979281,3469807 1470268 1793620 2009807 1308739
11686978,715226 1595978 2361623 2875461 1101468
7485535,1268186 2725732 3568402 2814313 1105456
7167376,1926602 1135543 2849934 2299907 1891110
10594673,3861322 3441981 3748363 2802243 3759589
10848131,2212281 3288627 2302904 1198161 1646674
910777,211491 1611669 2931343 16388 2724625
8949147,3778293 1482828 3232960 3017947 3216752
8285111,1190614 1749517 2476169 564251 2830850
3007088,2095959 141655 2819938 3622054 564227
10380470,3725332 417464 3046030 1960675 1343353
7504398,2278488 2539079 426083 2481310 1984727
5184217,1604924 3577076 726081 3835631 2726991
8246220,3828446 2232150 1067330 2273858 1887389
3409287,166625 2834190 98844 1386657 2982267
2946855,654611 2690914 2886871 541675 2371626
3444977,2801870 962912 3557855 1879867 2966439
7541979,2019926 3342494 3226541 1539909 1672495
104213,2503663 1210855 509377 1383056 3221313
5304899,3406681 2594413 2833627 2931241 2756968
10818212,1959164 1188579 1084923 3036396 1778962
4904554,1227691 1732579 2247118 2821222 1751672
7022326,2704234 3746704 690148 579436 353361
8534701,201893 2053649 2798321 2594596 2891883
8739019,2802505 3853188 1053213 2974279 2476504
165078,1321032 2584529 3228348 353388 359968
6128550,1430960 3096883 3133801 2806334 1441136
7665186,3287227 1242006 3672967 2089039 1735249
8354908,3542444 1218315 3663336 3705881 731534
4879980,3841397 1374531 1651439 2881408 427674
11300682,463619 1021557 1806800 1896562 2765587
10831630,937642 307503 3351871 1166096 3502168
7541493,3309112 429143 2981631 2582824 3550880
6440449,3604011 2695941 233230 1229733 3078080
113209,1298775 1082776 622488 1268186 2909891
6253823,2740911 551406 357046 3377520 3003456
3001447,3288501 193106 1173709 2969075 2780450
4767839,2966439 2837319 1549587 2239489 2434469
11349516,1205292 3778293 1482828 3621084 1373077
7716256,3790483 2839411 1082401 1546826 3386990
1279286,3320735 1093337 3050767 480261 427692
7981076,723392 1105456 2584586 1254164 1818779
7898424,677974 634779 205584 1992109 163670
3200085,2902501 1635008 817400 2316832 243388
4461548,1587005 507288 3068972 2213446 2088610
8752872,2795811 1678663 2774397 2525398 1131522
8189107,2724174 3744201 580839 2805612 853246
3814197,368692 842043 2788000 3787178 2860409
5935166,3046043 3373378 2195091 1181241 139011
5883523,1850956 2704260 2353520 3803232 420138
7287282,459166 2419154 2289232 1767863 366537
7244945,3024648 1881332 3150196 712615 2407685
8691559,2606578 2236369 1709529 2121538 2895247
6691667,2917584 2309582 1230266 470015 1912347
10195449,2380065 1549549 3450796 2814312 2333151
11179217,305486 3592143 3603230 1881853 1067433
8416539,1131522 2122909 845393 1038237 2811436
11395505,1073548 243751 2212278 3042267 4568142
8937316,1555733 2895054 3746618 1463452 2225477
3096252,259990 1502409 2239423 3738828 2311279
10351078,2526976 1220579 2065904 3739092 2008708
2969976,2855889 475363 2160453 1136419 157819
3125448,3112881 869096 2858968 3584912 1011111
6779750,2368561 1197590 2618138 1744466 3394869
11124509,520876 1307578 3642012 2803831 1826715
432063,1918277 3642960 3281944 2957226 1123159
6940730,2977372 310707 276186 1299041 1688652
10966588,3672435 2898411 3530845 2137019 2275469
4441651,1601988 3021833 135706 87574 3663172
10258092,3862221 3837129 2584586 1268186 2339150
7923876,398754 2125530 1471611 937490 2838534
3515269,1260635 1162612 317330 477724 2844315
7711236,1126663 2456473 4428207 545051 3779557
5868273,3514525 866218 1306545 3314589 3869707
5926369,1596010 1845797 3408416 883229 3441981
8730962,3398 2547178 1643852 511233 1871012
4627227,672076 3389853 1089089 2609350 3528409
11088015,2800395 2384462 3153199 1647509 3779716
6770715,1978650 624095 2802456 604198 2981382
8758875,1172874 3131921 957448 376386 220791
4560673,1685747 834001 475833 1976918 964439
5224468,2122909 1349254 904507 2787661 70847
9002406,1724901 2943413 3425636 2517284 767096
3735551,2607833 2700965 1156143 3003358 3062767
6604671,2340592 2393702 726853 1569730 497483
7334692,2940537 2845098 2837763 573465 2941476
11334980,1078695 3194329 1957860 2016713 3387674
1322331,3746765 3780381 1998523 1778565 2974319
5901485,2575681 2491967 1949491 544198 3157977
6596363,3604186 1158818 1565302 319954 3410173
6059258,2789629 3495580 1532482 2731204 1916470
6442881,315168 3659011 1599985 405987 1659540
2010723,2419109 931999 2374853 1896558 209196
8064946,1654750 48804 3461012 3666755 459143
5366341,689481 3001547 1595388 1735747 2957588
3773741,730467 2877104 3030918 2380135 867887
1039456,1678366 2719884 464705 1771471 75118
5893916,2009098 3008991 1188811 3356950 3284443
8558962,3029668 1102165 1712136 2279148 1681994
4483246,2519735 961475 1260517 1847891 3131835
5181548,3252099 13599 2678756 3191635 3641110
5532718,1601988 3863039 2637275 1253295 328945
8878568,3021647 3633700 2857092 2136612 730778
5990663,3558231 3846670 271083 1480446 1658979
712517,2912545 810000 221278 1756846 3555288
7266752,1826697 1735008 1367905 533644 1702782
5013977,135591 3665948 163199 1388975 3233924
6077762,809421 2864442 247770 2762435 2255067
91566,2050609 2533803 867525 2644874 2733476
3204467,3361644 3702343 2037754 3781098 2477498
7574241,3100769 391936 1739485 1768011 641568
5302461,1732945 2039662 2514862 3230653 683581
5905165,3795508 2799599 888952 3569577 829931
10132262,2974249 3227901 3252129 1873879 2791764
4122695,1465668 1035932 1259720 2910361 3342278
10953586,3665323 1750362 3866751 2967993 955491
10975121,3862221 119222 1105456 853191 3564026
5550789,1574375 93827 159981 540210 284288
6879439,620014 3213326 2699158 1627048 1128441
10238225,1458974 2318553 2010715 74281 463637
7002455,370302 1901288 1885462 2550726 2765615
8000987,2952344 885477 2781973 14689 205279
4648781,167012 3139248 2442433 3597168 859791
8374189,2796548 482067 1208091 3641506 3620349
3427904,3696733 2430498 1951153 315992 1430740
7272486,2522563 2578940 3527264 2960786 2955834
4248813,3882653 3568378 1227299 2013356 3096236
6233283,479432 3181352 3789086 1927908 2805414
10446504,3288627 3789763 1218315 229057 1344318
1151087,3337478 2933196 1229529 2650525 1046531
7598295,87574 1601988 2857196 792877 1587083
6986303,533547 1571931 3112881 1070374 2539056
8388310,2967993 2101438 3866751 2093641 2802253
8988970,3434015 305486 1061283 2247495 1234265
3873786,848843 2618262 820374 353065 1756595
11534833,3674445 2012565 3875422 3470262 94259
4054294,4763554 854051 195827 2531068 2960887
7541847,1871286 2060524 3526327 2380219 2811261
3383824,478553 3674375 2861386 3681241 1599985
8389876,4763608 82527 747783 1802251 1082101
11513050,2142707 3831119 2974445 2780242 687209
7686187,2455572 2492348 1445474 191003 1792704
10090754,464172 2789629 1210562 3139848 1832765
10744628,2851931 3738503 343446 848843 2281851
3162171,475411 792988 1515709 2130148 119850
4641507,2248114 3554932 3716381 193154 3147426
5273517,3496783 3783998 2125485 2957588 3594897
5465989,1935533 222478 3481281 1742602 3032397
