playlist_id,track_ids
396070,1547179 460740 202544 1216656 1686679
4409822,4855949 3558231 2965667 3846670 820913
7193296,3360385 2391770 1767850 1998532 2463448
10602301,366417 3076687 1867430 2675976 2615190
10250368,1321467 449426 2849942 2719811 1722915
11573486,3245832 2553179 2076594 3657822 187052
3338300,2596142 3364836 324118 2588940 2706765
3778697,3615514 2553688 3167821 2710220 4522399
3021259,3648039 714758 316015 2643218 1942960
3228758,2950467 2071946 2297678 2813083 3518214
7979263,147684 3801230 1885592 3066868 1354793
6385850,2104439 536591 2478944 2683163 3139288
3940169,2228906 2811697 677974 641862 205584
8933149,719791 3224978 3378844 1874750 3771557
6704532,2940392 1150702 3600880 2909791 3091415
2145944,218386 3579762 2712701 2357328 2506177
2996606,2009713 2254900 3889632 1010760 2601367
8818654,150583 396262 234832 2798966 583373
952512,3261306 3032432 3365407 187443 2677660
5950572,88500 3530097 1729644 2380251 3789758
451594,301227 2807614 647924 3342362 2717071
10061774,3542468 320991 2621488 1885136 193179
5520441,1219034 713116 2428859 385203 3828272
11271241,161896 932444 1667142 959283 1886083
8142456,2788401 1844387 2289027 2788230 2467750
10865766,1896574 1205321 1230481 403443 1411817
4132317,2151321 1708833 544211 825395 1639882
5344121,662991 1081450 3048949 2891097 3780064
10909835,968644 2046378 2610347 3564008 3003358
7956293,2836309 1106016 3647334 2988806 2804074
4596748,2173660 1275991 1979335 55460 1075396
8646314,3082957 2586512 2328411 1691362 1640531
273079,1538888 1295586 2559253 950368 1571696
4129455,1618699 2913020 2798924 2778293 3019107
11139199,2362473 1673061 3073151 3423414 1145117
11406277,2802494 1155027 3029668 3717156 2279148
3074741,3309392 2764383 2234471 3227214 3621278
8652937,229070 820541 2546955 813506 2175530
8916397,2267757 2857811 2195283 3735049 1443940
11442501,2234494 2674099 1681980 1205292 184737
6611512,2306694 4557520 3191580 1243396 205400
8902483,2185601 2591505 3543333 113485 4767776
8912118,3770095 1670079 3174998 2180725 2709762
10832988,346243 648143 305048 2057738 1231652
10030109,1069404 1909721 1180300 2188169 425146
5714652,2993273 1325088 3339029 891510 3386971
4917648,2919755 2573117 1856389 1213783 543851
7686591,1454688 1367793 3621564 2717126 1705500
4060283,337033 853599 104013 517415 2595053
3034577,2536529 2137341 2834682 903998 3054272
11730855,2890126 1338108 1980405 64737 3103588
10989636,1258429 2566224 1036062 1035427 3578087
7825172,3137688 343097 2918186 2111411 2774300
2032247,1756913 1617788 2384462 3214478 2800395
10643363,2303667 2868432 1908969 3016184 1416897
3142894,1345590 879469 2985361 1158388 1858433
4317678,1303305 2816508 1438242 217060 2249586
3631223,1067814 1874467 526498 415691 2083310
7541803,2879018 2083536 2656590 1228004 2127543
11510176,501755 1558629 840418 2747393 376146
3391750,3105192 3205604 1153623 656735 2277575
7386848,3577002 792090 919627 676950 3230260
1801817,573470 639482 2184898 2275368 3282372
7703224,1998503 113453 3324298 137758 636358
7541634,2718288 197507 1284876 1688015 2142296
2893288,2055384 1065942 2147887 2586406 2732679
4102086,674965 886720 2379945 82773 4620659
7541651,1545206 2625549 3674703 3550133 1434623
8766298,2015665 3578074 1142682 166708 712681
5840206,357216 1403063 942512 1783757 548198
8687384,2239937 1912874 2834371 486535 3539197
4161369,497618 1042991 2839234 3850694 3472319
8402097,3738046 1531058 1750362 247297 1558462
4591710,2705021 1747695 159815 2880202 919487
7260403,1457458 709165 3008917 891244 3534182
418138,351126 364000 1808660 1614509 2835227
3480954,1162917 3349499 394154 2621594 2898259
11475126,2280083 3072987 1331177 3636924 1527961
5655390,147758 856760 3173275 652365 603905
11275332,2079532 944697 2210142 1645191 694850
6568379,1526516 59093 368692 2860409 1213272
4227633,2130077 3615419 2251948 2142296 3225704
3408859,2483750 483685 3194421 3463835 1831772
8600343,2547767 415820 3439494 870186 2124335
6073480,3053369 313762 3697200 2234527 1677015
7979118,910732 132565 459279 1787162 2127411
6768694,4628020 2969177 437769 162702 1277634
6501383,3661818 148260 3792990 2918180 707762
6149252,1506556 500030 934094 2323249 2278392
7329083,486538 3668606 1081354 3034362 2765035
10792870,427215 1951234 1402166 3881189 2960649
7393905,2471731 3151954 2320071 3442099 3114672
3931488,516412 690692 1227048 3349499 652538
10701113,2908437 3840932 938127 2845703 3248392
10407358,3067231 3502746 2224973 2411261 278303
5679004,2215974 475417 198586 1295586 3433127
6868229,2247091 911235 3386974 1500204 435346
3253512,1643225 1088463 356983 3355236 1831358
10717705,3010476 2856613 855130 1050395 2790761
8685540,2247568 1998474 2317663 232222 209233
3158869,2483179 1818799 1935866 1791316 189075
8295108,74564 1122011 416738 732967 1932259
6473849,2999469 1516108 724980 55029 3044985
8549126,2690578 2130256 3360619 1909009 2833636
4145238,649743 1673341 280884 2135904 2020975
11397138,3251774 504693 2427730 3557032 926053
4147304,1651063 75469 1085924 180962 60376
6039063,329015 1025940 2014395 1291811 2289627
11192571,3362238 852515 104652 1910426 2237067
8901062,1857184 1713196 3034438 1375280 1204822
6848906,1104443 2955868 3295963 297215 1634523
8078464,3409856 1644283 2304660 4816288 887594
4540681,2491491 387941 472377 2215982 3148348
5437447,1829281 1201105 2980966 1519453 2278519
6950691,1785065 3002518 1844195 4409783 183045
248740,293152 305451 2833752 1529891 171607
8585353,2147991 347403 2981450 1362491 1280752
6202793,1049560 324118 3364836 2706765 2588940
6420108,3575001 2848461 1434640 1349287 2041344
8814863,1915451 2959360 1606741 260212 1112156
8061523,3262995 2167571 303600 3173841 623384
10170548,2553688 867355 3166665 3423162 3167821
11640466,3647512 369465 1317918 3518708 1415902
8822386,1403791 2057146 87881 3301701 2878345
3764010,3869707 419465 916704 2027832 1905779
3085389,2950856 1102446 2856543 2066495 2352191
11350688,2740736 583447 3496783 3783998 1340049
3687742,1318665 3755578 950437 1121990 3449613
3321894,3686940 2548909 3506746 2182793 3264139
10250388,3413262 1391687 2216180 88542 926026
5795293,3783220 1219267 2955737 366537 2843991
11758534,3789430 2781579 802240 3024627 500875
7925785,1987820 2263573 1108825 3308328 2812623
8794690,222444 2981414 887430 2517416 1716181
10182948,2898856 1550268 2491956 2845141 3526327
5192865,2977372 2839345 2566566 867355 2553688
3478336,1991797 952593 3043646 2322757 1356248
5409979,1571831 907283 3626160 2798376 3579771
5690258,1234288 1250902 375456 1947817 2721230
6898162,2135053 143348 3542492 3428358 2779440
10840160,2288615 2419225 1360338 1122280 2143375
44880,3551006 3647082 3779365 1126801 2607833
5589920,3571245 1399124 3049282 1052651 1614647
1329019,2740285 1559726 2423475 709985 92654
10697380,3056922 3034298 3092997 731584 3587279
4381158,2856613 2151123 3582983 1136124 3494984
849868,3378758 962912 3006103 3563894 3157553
2941390,3869708 15281 206750 3102277 2988783
8955420,1769273 2110809 3249347 3382735 2864416
8641318,3046052 1134016 2913641 2053531 1741909
8877473,2439217 3344721 2538365 3855659 3750030
2976195,2628153 3428310 462773 3174023 3516691
5446100,1829671 2891651 3527614 1293826 3687848
8020774,2563465 3159698 3231314 55029 2931248
5662099,3750658 950639 2924297 4497502 2130251
7674305,3249383 1166065 843744 2991730 3725308
8935708,210710 2888834 827952 2673075 1339039
6595071,1268308 520458 2154636 3174428 2130553
10213975,2020279 3024486 628779 1643132 1602476
11419287,2247382 2881420 3746952 409067 2121639
6111001,2642609 2175086 3039886 1909019 2932680
7407245,501112 1980595 1873698 417482 1220442
5922353,3667779 1835262 2895514 1341203 3570703
1268502,1936209 1585092 1633123 2842361 2737320
8126416,2076510 879469 1092144 2016393 3075378
5943084,3230582 1256055 1035294 1117784 2528522
4907583,109495 2003329 1354793 293425 1235945
404416,992321 3502572 3693942 3129382 3486127
3109242,2455551 3076445 3393016 2782806 146842
10826504,3038088 2798376 2328503 3723230 421064
11611433,2214876 1184201 808769 3056035 167932
2949499,1400887 1200959 1818286 2661191 1804568
7271393,1773521 1050443 2785114 2860690 3734100
1035737,1790519 2697083 3393025 1607128 5014702
8259174,2640126 2834168 2267757 2857654 3605630
11605464,855699 1731831 2655442 852760 844976
10080985,3382194 108251 3133920 3016184 453564
8600578,648491 2125485 440142 2507904 2214849
7629656,316015 2308131 2643218 2434487 3021665
8789384,1046627 2863350 2805496 2889710 853628
1696274,2123012 3475698 2787106 656619 2008333
10411396,662641 2782213 346529 3842061 2814193
5210470,4568142 2393132 3252168 3682161 2216740
10484722,1068408 2692927 1942971 287224 611532
10964526,1868801 3066782 278291 3231653 677064
5861511,1721636 207666 1315029 3126914 4674902
5075604,517368 1599654 2679892 2463100 3001478
10409324,320951 3471610 1675600 1851001 634498
7689749,2471489 3420743 3144216 1187176 3753841
11101668,270137 2380229 828516 3750309 2237067
3980817,3688883 2671442 3061777 1372574 2248261
2256330,476979 2620776 2352185 3505113 731115
11261764,3828279 2717071 2807614 1685013 470463
3733907,2984200 2974279 2013495 221471 3358737
7223411,2806500 3823439 1338033 1589222 2706782
8722507,1678253 2013495 3166665 2082130 867355
3888888,3451044 1316140 3536253 1929035 1952325
67149,1942140 177422 2949174 593419 1567315
3942438,1885124 1373873 3551573 1432469 1264406
6841676,3604041 1438310 2802494 652023 1689801
8559,152898 360800 2848029 1839142 3670757
3714325,2481742 438790 1999723 193856 3337352
7698229,2940392 2644680 3574998 953182 193154
5647973,1067433 2403878 3305240 1459059 3677227
5602754,1114157 2383340 541234 2337372 2602353
7737042,1879882 55460 2816508 3293124 1303305
8935223,565417 3869715 2843457 2281862 2866847
10276139,2066228 1732290 3753841 3144216 1936158
8581611,1402660 2609119 1255655 1381245 1896905
3358363,1193270 3671644 2817924 3072402 908844
5958131,1706420 2126186 855602 2051440 2021101
3180053,449638 1105769 1677052 1474641 1929014
3553344,2641994 2891825 3043875 1942274 1644616
6503279,411021 686911 3211082 806806 853628
8442528,694850 580664 1788085 2020641 2637838
184368,3368793 2895081 2898245 3557431 3526823
5392563,268388 2019507 2146825 2090330 3455524
4367404,580804 99332 2177033 3019150 3327558
10224700,4688743 3451585 716377 3043585 2830631
11750413,715087 392535 1210722 2327542 646158
3101210,170785 3003400 384319 2319928 3774833
1781532,2134886 723444 2638201 1373949 172523
5064044,338633 2823733 3173703 2226377 373219
11302162,1706454 3719250 2891968 3458993 2339244
7648941,2962792 3440918 488491 1644587 2843477
6494235,425786 3827069 2931241 2610609 814663
2579662,3637580 2621610 2724632 2440063 440142
3689096,2752518 3820799 2659782 819539 1070499
5873352,387900 199146 2427299 2476173 2136618
4482787,1373873 1885124 3551573 1432469 1264406
3452583,3789864 689324 1724929 2289940 1335728
2943299,3799770 1691687 3584855 429731 577627
5574215,2100411 2180960 258719 797259 1781985
2746306,2957846 3319136 3030969 3487239 2556767
3761693,3289881 1189325 2731330 1999575 597783
3538162,1560340 42733 130859 2720208 1088583
6274046,1087475 1052611 1341736 1092144 3769279
2970604,1119216 2575859 1254659 344709 2009575
760237,2060524 2485581 1651414 2807614 1685013
10165345,2162634 1434345 3339028 1990289 1700032
10122273,2095441 2610018 881801 2331109 2950530
8262089,816051 2370995 650700 2483487 2895070
4265640,2905511 3711417 2902501 2316832 817400
5210712,2034489 3296009 3434970 967216 2635649
6080774,1724901 686460 2556799 1068533 3550192
7599277,1378526 2392434 2065901 1765969 2268251
6441522,410849 2701686 2472463 2341271 3229073
8509314,686797 93827 131589 324315 1691152
8341869,115239 519843 2785610 2458269 3465928
10048743,3377453 2523849 290084 1188594 3791666
987517,1358323 1604005 313843 2680060 677404
1135787,831389 2786722 205449 410334 465038
8847308,3000660 961654 2483917 2552854 1614461
2274205,1249965 338397 2891021 436472 3648081
5057418,1750545 271753 3320735 1716182 628161
5266536,2303149 3241419 2120027 3711906 1717171
6308775,1289450 1764858 3383015 2328036 1373078
270404,3722906 903985 1598427 87269 496476
5440398,361143 2774300 3723926 2752068 3044962
5440199,2328366 708923 3158236 3417898 1803757
7478016,1732043 3126772 814723 2967218 2267317
4431346,2458269 3456407 1085284 485148 3774833
6533033,3865188 2810322 2831250 2983350 1264919
10580397,2518491 2028732 518858 2163431 3129856
5442281,1437551 287960 438050 646245 2945807
10296493,702886 1696832 849818 3036396 1084923
4731600,677106 731534 2878218 2730916 3705881
10470499,1975608 2374162 713116 1591855 2279265
6512944,180342 3715624 2071994 2553774 4741612
5459520,1364799 565126 522347 449174 2016186
10992091,3739030 3394869 2563545 3803435 133630
5648570,2148614 731205 1882062 3188047 196633
4347364,3792691 3567175 683433 1561876 1167987
4440113,1042639 1320001 2656590 1308739 1891460
3931486,3436119 2860215 3803435 205584 3076030
21071,425567 2637275 3734024 1758365 1242683
8523388,1082507 1900306 3579808 2898985 2003301
5893538,315450 2453474 686797 1186298 1905454
5869130,1201448 1188566 629222 1249071 3325143
8756083,1702852 642244 2586668 2214901 3236090
3281879,2910361 1035932 1767071 3664151 3055958
4714131,3829855 3291649 1500204 3529488 3552956
2502366,1696832 1778962 2433470 87795 1491806
11630164,699755 3249355 2798376 1344212 2940539
10510599,3125642 538340 1868801 217053 3436796
7552197,539134 3542468 1167955 2302825 1885136
5078341,887585 2612618 19021 2108352 3801286
10561153,3642960 2262255 2412577 2957226 2805470
8153121,136589 2478913 2960765 2810300 19315
10780849,3819763 2966439 2362648 44843 1587005
10077745,1896271 2763760 2139892 2864268 1340324
4438767,1702852 464982 2816695 2534407 2214901
11599896,2519590 2243758 2931241 3529479 492226
2977732,1384639 178775 907181 2024936 1495681
6016897,1420896 2472247 3764603 1202220 162690
10972132,408061 2289487 176211 100130 1844107
62002,992118 2971212 2215475 3764330 3117187
5877508,1916811 1742004 1721424 3605630 1981775
5321594,2882850 1881645 2889302 3251554 1334489
8733680,1595143 64187 1775104 3171593 1135543
3569379,1070262 3358106 1525549 382671 2016804
119432,3030399 351126 209375 364000 1337857
8674101,2475526 3261087 500054 3276840 2891809
8814802,346503 617321 680665 3453005 3574998
3125280,1796372 220050 2158260 1735368 621108
7551212,376360 1660062 3741701 2573190 1085574
8609407,321638 950730 187443 852629 1040641
6125765,2659143 2584497 4508441 2028756 2812934
8908587,2737474 1816180 1553924 1485413 1119216
10788743,905746 1851217 155828 2188007 149000
5532769,2194272 1338985 1078202 3688292 1881294
10808464,2720208 3061634 3261618 2402337 3502548
6753889,2104488 1944096 1659520 1789319 3049282
6247148,1466719 450991 1725016 977058 217868
2922719,366417 1755145 131052 2615190 694849
4428133,3196144 680279 1675093 224510 2994856
5058589,1532475 2600012 3183591 459912 1282449
6930052,281971 1091082 2089578 459912 1234265
3502467,531202 2515309 595131 2477858 61819
5508737,2811697 677974 205584 3663964 2442829
5541008,2832947 260046 2650428 1320174 722051
10295820,3778774 2249312 2108206 1627050 2595471
10816786,206533 2391046 960191 631941 2889310
10704005,1808660 209375 2895247 685159 1532955
1944194,3525454 3602582 262351 458485 1048703
6785281,2978413 1571567 2748585 1238218 1760154
8862614,3261087 2227050 880291 2612053 1677939
6372933,2891791 1337338 1466208 2983320 2808034
5589817,1253482 2943413 2756649 2410614 1970661
4596975,3658983 3788978 3873805 328186 858464
8545928,881522 192369 4932740 3415354 3006108
8360713,3097199 3125826 853901 2229472 3687369
3621212,1133417 2886496 3557507 2921644 2500425
11614612,2923047 2121639 1994478 1205292 2881420
11713143,2941476 719200 2018348 1417011 1277686
4142356,2607569 845173 2932680 403335 3039886
6781938,1955915 944675 3678211 1249763 1044886
6618558,3233009 2649269 1081354 1589079 2765035
4542717,2347764 662463 2958861 2234524 894776
2363592,1188711 1402406 564870 2308955 4403604
6278540,1791420 1302951 1245800 1350436 686806
5444906,2861386 3133801 2928342 2573190 687209
7704885,2317663 1056127 194593 2636019 3734100
11140231,2653504 2974319 1998523 1729652 719494
4654273,989265 2547658 2343762 3555266 2795811
3502723,3522811 3777305 1632688 73109 970235
10707134,170635 3114205 4558609 2215767 4603
6728326,1259735 3735206 392105 1606775 3510068
10483130,1681655 2129668 522666 1321348 825794
6756218,2553688 867355 3166665 3423162 3167821
11759272,1532873 2868418 387926 1715189 276186
6289089,3881192 3563978 1702845 900578 3767804
11022017,2868379 2289684 524424 3394869 1025853
11188968,1929068 1676220 483104 1654876 3221649
11037786,1197998 3637037 867369 468549 1646931
5558667,3573453 573005 2009114 2065901 1765969
10301818,3752844 387942 3749378 3698751 2830705
8756186,2834767 1003384 1121990 1275999 452096
10127300,1935670 320951 698598 2248677 3626180
4914042,1925263 2456497 3324655 3165671 4902632
7271254,3848503 3889632 1854446 2151410 1137530
11748030,715087 1298997 219919 2365327 1678111
10213245,530525 1341736 1775892 2055812 3349872
10175563,3689464 1750159 518561 1824244 1928210
7923893,1202207 3066434 1531103 2338693 3191556
5269432,482359 204966 654611 629170 531760
4926617,3078145 2367870 147752 2484718 87336
4109280,3306555 1242898 2431608 1053213 395294
8315050,3522413 1491806 596547 247361 74665
7445534,1365901 3532584 3339261 3182076 2083438
4301772,2163664 3671843 2497609 3775750 2780260
7542191,814804 1755632 3286085 3526891 2197509
8863774,1678590 3878240 681211 2053583 1281918
10559307,1415434 153371 1059252 3319771 2174041
11394565,495173 657214 3392560 432100 825306
6273030,1584177 1134194 847495 1741372 3207857
8365534,2795552 1896604 2637286 272623 2947255
8596601,3300745 162055 2956122 2454626 1742035
2757091,1332688 2718305 2080884 722477 1500204
10815733,1920333 438050 1437551 722631 2021568
11192511,1735311 660907 1929526 2586388 1675600
6519754,427674 901989 2929570 1656534 1233107
8667435,1787183 3845387 1506023 1928324 1537412
11565527,2289803 820178 1517516 3003445 2950540
3286580,641481 193847 2776162 225779 671518
11565005,4118 1119216 2132453 1553924 1897135
11618009,3094801 193179 1075745 320991 1352340
54519,315305 1101374 1070186 1815957 3551745
3180116,1614509 2978231 146842 2341306 1935604
77604,168531 828916 416339 1537412 2619787
6649528,1245455 2921324 3349783 1305681 3142357
10282701,3017545 209892 1611197 1767217 2467225
10159265,1745891 1134565 3028256 1390529 823610
11572750,1696832 2433470 2341306 3419174 3007761
11315596,2273823 1735086 527579 3078192 1785167
6946223,268878 3067866 3672478 3629189 1155576
8584511,1941143 1688755 3368158 1823140 3098915
10487758,1316202 3739030 3038200 60296 3706265
3706432,3675156 3532603 199162 2364657 3067327
5969846,3056332 2854 209542 3347501 248396
3285599,2251948 2189931 900569 3098915 42623
8388316,788783 2622250 1879951 1670012 1269242
3756446,1070644 1881645 2889302 89119 2884149
10983823,3387002 961654 1633123 1258145 1936209
8742958,1782672 1748173 3203927 3647105 2587720
4168821,3182410 853709 1257154 3306597 2214912
8598286,1571931 2127180 395934 3124665 3850584
11666276,1629209 2988601 2063489 2473777 500686
11160166,1216656 1742004 1385060 1916811 629048
569396,3232525 1652906 3579075 2913020 1915451
7025708,3672178 87126 1649731 1388632 1772421
10136348,605123 2154309 1732290 2249588 3387490
8318934,341287 1251447 2970493 3076214 3030417
4818416,962912 3772033 2130424 1260415 2522554
7176805,2668625 951030 229428 3329074 2407203
3074126,3456155 431376 1730219 2139832 2679485
3829067,293463 2137367 3381094 3219544 63699
11171402,425567 1208214 2008276 147215 3734024
1509783,3411357 1519377 159969 1741901 183674
5824675,1108107 3363095 1620778 3822461 3006103
7060514,3194329 1078695 2027988 4616810 426969
5425784,1980691 873543 3438468 1354793 661087
11378849,1469914 2262255 209523 2469051 1195905
7046502,3481268 1589553 1764829 1813400 2028756
8935435,2166401 2214873 2254890 519149 1038181
8789754,3265306 3755548 668833 707070 689621
7934420,196213 1185399 1741825 1695036 3482025
10147010,455821 3881437 512533 3017545 1611197
8913254,2158476 2178690 2303387 1257138 1707449
10916607,3159762 1569694 15130 1034231 1890832
11210115,3299667 3044776 2239301 3354374 3751512
4277870,544750 2681450 2727509 243539 908731
7994233,3665975 2924915 2101260 1525511 3841456
5292644,2303149 1135036 1729584 309656 1548595
3947213,3526646 3383044 1103298 3070550 1278375
8069972,1193326 3075378 1179816 3821033 1122075
7520558,1164203 2014428 1509184 1995245 3391339
4459845,475411 2158568 1522252 226530 1049806
5644510,3705773 1173825 1885124 1373873 2316820
16226,2437501 768287 93304 3831662 1382508
10851742,1695551 1527052 48943 3076130 2507065
6525629,3528470 2898221 2154701 1977616 60430
11129252,1385020 2474333 2021136 845038 2909458
7285429,2457582 856847 1121112 3642740 3850584
11001015,1341007 2279385 1494035 619026 1912412
1679853,3629210 658167 3296433 817123 3444126
122952,1571931 1914261 15150 2839248 455484
5712083,2809387 170791 1751699 3477000 3794632
6138768,70440 495182 2352243 3749967 1388061
7021909,3126501 3296388 2912580 3512219 3716606
8050086,1751232 3780064 2891097 2478913 19315
8638166,2838589 4635928 709922 2498737 652701
10469544,1598602 221825 3157977 2367577 1117784
8544519,3343151 1835799 1818522 2239937 3295911
3241135,3092997 3251862 3034298 2696079 731584
3226506,2009311 3362334 860993 859791 2456261
3439047,1348759 693460 1337279 2870952 1133958
7987250,2016332 3076112 274776 3248373 133362
7355341,825306 1103972 2237327 45234 3000499
11110574,2950540 2787855 647488 1349253 3647334
7726771,1298863 434627 1710718 417467 592897
6391605,430530 3087260 3532345 1747512 2016773
8068443,1999078 1177932 2683979 620034 997416
3946162,1093337 3320735 2552769 346105 3279785
7660534,500721 2141212 2258819 540211 1731519
10150646,48329 3004397 3767807 1298863 87126
8010553,2762941 387926 3181293 1846898 1942140
8654881,1524650 1210976 1999875 2915060 2762435
6526022,2378981 1945645 3500966 1363635 3618653
4901813,1349405 459195 1734301 2678430 879531
7537022,1040715 309262 495173 1787183 216985
6260717,2739123 2546915 491108 1364592 191276
4763670,4681977 460740 3436796 3221339 2826030
3101719,2110739 1672002 284302 3436169 2165536
7825706,3582642 1715187 2621119 3767868 2249189
10504887,848843 2628924 2971260 3284264 614230
7336445,435306 3198268 1324449 3858570 1614133
4917545,1910426 3650449 1833935 2474333 2021136
10378759,1369404 3126078 2620776 2139800 1790339
8283771,1758180 1079336 1257184 1978388 52496
6454774,2895848 2836724 3784530 2609119 12149
7115526,2701525 3542492 1509765 2983153 3531053
6080225,2281862 1445530 2575778 48943 2929291
4856655,2526976 2008708 2636319 3379883 3157906
4009294,2442570 339808 2101974 1775656 2307171
5044780,2691598 1568334 3107668 1656650 3571028
10280026,3329336 87795 3197141 1658979 1082507
10129512,3477980 1681306 1433051 3763280 1062578
3633235,2350731 1293917 1741958 2146752 2667503
8983590,89119 2889302 1200959 3867370 2380535
8980476,427674 157468 3202537 1117784 3739030
8988236,3766716 320151 2013360 3668794 2260894
5051798,1599470 3843558 1494737 1268186 1202220
4668343,2557712 1898413 3727131 2816581 1099662
6697999,961759 1589079 483364 2765035 2247131
3214061,1104309 2097844 1571927 1214837 2110888
7007823,662553 541458 3219543 3539593 1663866
10022914,3464185 3711435 2043659 2225821 375143
4518005,2784120 2213807 3335772 1643870 1850609
7764646,854051 938435 2890516 4763554 1508498
4784165,1229546 2451397 2380528 1874623 3126596
3670301,3671032 311962 943836 891930 412355
5555856,2275298 522285 1447335 2677660 1812222
1669245,500686 2473777 1735797 2791857 625969
7036290,387926 1942140 257968 2537601 2213513
8593170,641827 2271416 2860688 2215788 332111
5819783,3609352 1133399 544064 138141 2021821
10642883,2543522 2076422 1649227 2588685 2929570
232716,2950467 1532855 2804412 401515 1139683
11092080,2494547 1190479 3526327 2673839 2860281
41269,2120528 2805517 1626372 325571 1867423
4682090,1068387 562402 2798623 2288503 391867
7923470,1158388 1858433 2799050 199165 371818
10417862,2207258 1468602 307503 1678138 1229612
10873630,263556 2998998 1423438 2782245 681191
7591080,3205604 1229663 1153623 1253233 71446
8756474,3034507 2822941 2492348 731445 854027
2939508,3252129 3563978 1685369 1934018 1891180
11740317,3583285 4616625 191551 3054584 3071653
4561352,1957057 999638 2231387 171388 1250902
804948,3666035 3669216 247297 3866751 1750362
7304443,120083 2607669 1789893 137871 3664174
3408685,60476 2288725 3021780 126494 2909121
8211330,3532603 3675156 3593515 2891586 254103
8599274,3889632 2601799 3848503 1854446 2611272
5484837,634188 519933 2805051 3569383 2499292
7832256,2891319 3681418 486538 2026968 910732
7837478,130859 1317884 281885 506014 2741488
8271031,3669570 3723971 2119041 3220290 1977433
10925090,2884561 3221856 2085975 1764795 421270
8303078,3171591 66103 3003396 778347 1160597
7304316,932914 3358737 1602542 221471 2505375
5224926,2965417 1345432 2083730 1713395 105508
6467242,2503663 3251795 2441327 3445996 2913001
6933236,3054294 1753606 127799 153477 341161
7541719,2870952 1337279 2700965 19315 1639887
3197580,230621 560326 3726530 517390 2728575
10614846,1314949 92609 305451 162702 3081063
8485284,1227096 2234458 844976 2578162 1676220
8371151,2544824 3739268 2785975 2536536 1108012
3495681,1976554 1529002 2845008 4414081 3376641
2811647,1585141 908703 2832925 3697266 3209846
7541771,507542 270407 2826271 1588967 3159698
7541372,73219 2766987 2151410 2611272 2601799
5940052,588186 2421644 3666620 2380229 3750309
6261881,315323 3289068 2101350 1337896 1750482
10258591,1452420 2148614 3031530 694780 329535
3346468,3633836 426914 926026 678398 3161615
10483815,3203884 463217 2923480 686083 2015362
2862884,3522793 3066963 3772142 1400614 3608321
6809391,829878 2739747 1210565 1292155 528692
10019784,1764861 1991296 2824072 1961191 14407
11569973,1695539 2710474 730440 2817861 652373
1388243,3156489 3299879 459618 874117 583148
3931425,3076648 3050261 3425115 619744 2148614
1291845,162408 3216307 3557619 3582667 1879900
10149331,415698 1788063 2215854 503540 1197210
4107371,1302951 1716182 1471613 169323 1822173
1632360,3394021 1922453 2713603 2273875 2704299
5270369,3256508 2015292 1887543 1386673 1246232
320761,1875947 1667251 1325992 2268773 2126879
4070631,1813396 2752430 3871307 2811697 2860526
7623633,2457632 1010760 1363859 233386 3381059
7497255,3481187 3135680 2868835 728260 1932259
2868705,2696764 2159338 715366 2655526 1082476
10180002,143348 2756842 3377691 2019857 2857196
10320730,2827259 2891321 1422957 3561481 331493
1423242,2065733 3666035 1189325 2594453 2140827
8244552,1188724 1232528 2502169 3602768 3331446
8337987,2210142 1155412 330853 1039356 403706
4700305,3084635 1242890 2758315 3551476 2213446
3108622,3592110 3624980 2780450 53903 1955849
11505229,601354 2629968 3350923 247774 1492766
10161557,2929570 901989 3225663 427674 3429308
3090363,258335 1567315 3723928 3368355 1056040
4642813,211785 1812231 2553929 861093 2946406
5831890,2629831 903952 324189 2478942 2396565
123909,1826682 1206653 2522553 2829202 353501
5870930,1750362 247297 3665323 504838 830634
10167074,2246238 862184 1291882 133362 621371
5874332,230582 1871417 3320640 2924057 3194421
7045756,671592 3394839 3841456 400197 1525511
7627419,147684 801779 1359585 1885592 2525398
8313014,1887572 950564 162658 1258042 1635683
5304102,1884887 889547 1437351 157612 2043435
7002326,2569054 1217301 1684158 2805984 1691676
10217836,3222091 1365030 3338754 157469 1479273
11297884,3029727 550276 161861 3147559 1819065
7715755,2139909 2810227 2104852 193705 3550095
5254881,1245800 686806 1316444 3361580 56944
6437615,3622054 2740901 2819938 2229876 3667394
7652668,113642 1434640 2935712 1896563 952457
10140708,1508475 3107465 1188711 892567 1570001
4046958,224533 2268906 3203884 48587 276160
7300234,292738 881469 2050408 2380253 2685826
8430026,1175106 3198799 594666 3231202 3000508
11630245,2475661 675965 3337901 3618358 106474
6415832,1531058 3703935 3550212 1558462 1851141
5881124,3287413 1547233 505833 1447258 1082476
3073924,3737544 531699 1522750 2461497 2277970
8224380,1207980 1702710 2018412 2146664 88217
3666562,3031399 2901701 1634914 3117842 2130537
11544964,3034438 1375280 1024893 2074185 3495135
4721531,729200 258650 2186089 92162 2587675
11715291,265674 2803465 231912 2550015 3550915
4588788,2079531 726027 2810265 1914261 15150
6303868,1566172 1933145 875704 2720208 1672881
5220672,1856258 2479269 2010590 583400 3424836
7541242,270171 313752 1915451 2810294 353372
2127257,2955768 2261270 2709398 1867425 138921
3787530,2909252 2945822 2731206 3341141 3335577
10386328,3183591 2600012 1648433 234607 2553688
8415142,2928342 134496 1495480 1589222 2457773
10560660,2319550 3440918 3794860 640414 3888159
8527868,730748 2234757 2987459 4850727 2805570
