playlist_id,track_ids
3987059,498113 3193579 1566089 1075935 3351957
7447485,99353 107380 1258768 2036426 3174998
380303,1553569 485712 724972 89076 1608913
6970052,2902912 701922 170791 1751699 386919
4542883,1341006 3043585 548881 3037076 1130325
1061800,3551574 4855949 1929035 820913 904015
10629812,1375351 2683110 2822907 1846977 1603085
8940375,4878471 1206961 2514862 1224601 84544
7289991,538311 1275991 170161 663613 396374
3702180,965611 2881098 1990006 4681977 2460511
2270861,2442479 1295068 1710901 3443099 1480446
10754668,3362185 232068 3752887 601245 2373644
7250230,2782213 662641 2349140 2898221 942000
6819624,1647491 1246249 2888380 2038940 180451
10186451,2812730 126432 473078 87391 1610167
7542042,1353501 3821494 2919813 2824933 2764088
8899386,463765 331207 1676824 486535 3539197
8830594,2801526 1569730 1250902 2340592 2041957
11531359,1144981 3579068 3742062 2477858 3425636
11425749,1191497 1977765 2592804 727834 583448
6156573,2765025 2794853 489457 415691 557025
7278333,1242683 3840478 2857196 1587083 3568378
42464,338586 519961 1732003 2487066 3144248
8506243,2518488 2498175 1745459 3297909 1058183
5427885,551977 844917 421910 3008761 1476700
4551931,320119 3076230 1523808 2943413 2304391
2950905,1804385 3054362 776195 3026918 2146664
8550894,3357341 2803834 2584680 3824161 2087110
5324870,1790459 883229 1506100 1845797 3584912
7211267,1316140 1082699 3197141 1771471 1751184
6020965,3609986 157983 280833 1948409 2950401
2328961,2185290 2303972 2146580 1927297 3233913
10915422,597443 3749918 1337277 2761015 355688
3228002,357643 1995269 1111275 1519441 2950432
10454300,680666 1723907 724607 1969864 88564
10240343,3076445 1477388 1686679 2708130 2820056
7796045,2748947 265469 1085669 3607659 1297521
8878347,2246133 180348 2473509 44070 1914328
3040538,475408 1905762 290972 968885 2913000
566895,3299879 3156489 1831446 1615206 874117
3113359,2195091 1730784 2788000 324994 139011
10514797,430584 4885610 3750122 3579937 396374
4764835,3856364 2492348 346447 2974784 2720208
4165364,3125642 1929035 1714869 3551574 2368561
7246255,1976305 1948110 3812308 288621 3261293
2786898,3629219 2582834 1879882 113446 1528920
10191247,2490499 767285 2782783 2584662 3700778
11486250,649218 3435317 2547831 1353040 2825500
2402789,1855649 412355 482276 1229845 3829453
7432360,660907 2721557 319954 2827871 1248063
10720824,2296070 2854352 2607942 2660284 3841976
4522232,2649269 2380535 2765035 1299019 164131
5740105,170717 3284528 477429 1422964 2425610
8600227,3106052 731115 3138508 2619210 3053372
11104413,2940395 1316140 1084428 3779608 2384044
7955939,992226 1824043 2064957 247759 3440644
2097534,170840 3664926 518570 3044360 3743698
7345125,2882850 89119 3587279 2618210 1732003
3598394,956231 2010591 3833488 1669814 1762867
4076657,3340872 2950530 1384858 226528 1340158
3828487,2805537 2563545 2943535 2868379 2222233
8456991,1430960 3159730 4728145 1054307 3493815
3857379,3232685 2952805 2860489 1084958 1988466
7603605,888952 1522750 3569577 2799599 3795508
11747577,3518203 1135244 3071642 152617 2988786
4887532,1206966 1548315 3156489 2442554 459618
8493725,2234467 279637 1188560 554461 1275979
11003757,247798 726036 429723 1412739 3453807
4884401,3310744 1734325 882385 3139254 1871410
7550908,2870864 3324182 2628132 2062138 2977372
7541627,3018489 2816337 1703944 2900351 2938560
8705555,1856251 2363321 1053247 2987503 3064582
8944625,290693 1292984 2079541 2824024 2190591
6925399,3889632 3848503 2601799 1855927 1111698
3394446,1864820 2021006 814876 500046 1428106
8792980,3075985 911131 3755398 1210884 1691880
6794967,1298997 3782536 513113 2897924 3171593
8451900,705815 288039 474581 646455 3686435
8788446,2137067 485591 2931442 2838124 561644
5594455,2565868 1373267 2833768 1434261 1470214
10208241,3337901 2053567 3737314 280890 2737809
7541680,1188280 2956690 2303387 2328357 1607592
3150241,2378652 1137264 3863544 3527533 290549
11493454,2419222 2192203 3067010 1529891 1342469
6497998,2465700 2256913 3411474 3856001 1879882
8991694,2927617 1590256 2747322 1856647 2746404
3867647,231610 3287305 3128665 3800802 942000
7529968,3505066 2654934 1563434 1254250 2302317
4076286,1767217 512533 2467225 1611197 908547
1132005,432708 2791348 1359585 1173709 839462
5666331,3779090 2607569 3039886 2932680 845173
4370153,2525701 25116 852660 1284715 1764710
5399641,59093 368692 2860409 1213272 1202220
3343671,1517235 498600 648545 2367829 319954
3878668,440399 825160 2214805 959959 225779
7541872,4707672 1046610 1023166 2139945 441419
6039894,3299421 1201424 2640113 1750482 3096172
10605491,2066495 2352191 2339220 1775693 2480807
5368071,1525787 1187099 1941953 3750087 2013389
6887204,3701808 332111 449534 170655 3126044
11020028,2277911 676847 707681 2057821 1434345
5306998,306856 3639000 3073136 1049896 1132376
8266533,1942316 3184075 2752430 2110739 3102318
8979907,3007406 170677 881067 193856 1999723
8497084,2325124 1412763 126266 450991 374330
10331976,1879900 2455551 1901501 3107123 673923
8578542,4885610 3792671 359976 3393016 3706422
3792171,1284914 2607721 2971135 2934743 1767589
10361322,384887 313752 1766450 1518233 1255311
6656366,2590459 634127 162416 1201071 2395028
5040994,1482828 1205292 2965538 3621084 2053865
7119820,842043 1887335 1208209 910622 3557580
6063523,463765 1078783 1569448 3236412 2062213
8421374,98726 1563090 3749947 2518051 1738872
6635179,1627048 1041972 1570952 2801870 957448
3847656,1776123 3393888 1389723 1061621 2287842
4836841,3048645 19173 2110844 2028017 634867
6046272,3584845 2524196 2078842 2141811 332103
11740871,3685020 2277754 1772597 3596897 2847455
7541287,199123 1638315 603434 2183102 3102246
10111520,2020962 2627543 3647749 3711392 2717004
10301704,2769983 1836130 2869835 164955 2119724
5841052,2787855 3481279 2232150 3092746 1807310
7003412,1595978 2158999 2547173 2800395 1390500
10246873,3604186 3750737 1735963 3393887 199165
5170809,2958672 540457 1474830 2683131 2189584
11636542,1596727 2594565 2798924 3876337 2179373
7944083,3711304 2179258 1218302 1350436 1177906
7162698,2942250 2012449 397730 648545 503853
10113758,2280375 3569296 3114606 3393887 2183102
5159385,3102241 3067400 99607 841521 2053925
8733416,2021942 3078080 3130408 2587499 233230
11557841,501564 2919813 1342469 1399159 1132420
7541234,683670 3277320 2230647 1137294 1844105
10702072,278303 3067231 2005114 2494480 2593261
8533787,3664167 1824263 1881438 1566952 473029
6496643,2780493 1850417 1498187 2783373 2943974
5488723,727834 2015292 3288626 2135876 1977765
6180079,1223506 636792 1078202 1051863 2493142
8968903,3231943 2997985 3590024 1526390 1856604
4329871,1354296 2913641 2053531 1153440 1441136
3977618,2864438 3340974 2367949 3778432 1523165
4219181,3028362 528806 2827960 1385588 1527961
4382145,3601995 1951064 1337290 3096118 228977
493241,2000592 3249383 1421122 55022 2012945
4981387,1126812 329600 503818 2226099 2651635
4161847,2814331 3230522 2235045 398626 635721
3285330,2227358 3821494 1207106 2864564 3261293
4670701,1078346 1093322 1885800 2991730 789435
4048110,1648865 3569296 1344300 1531058 1735117
6214837,3772142 3792691 2441486 3567175 1116218
8425171,88344 82571 3751470 611265 372017
8612831,3450195 425547 2289387 2651848 338633
2404782,3570539 611551 3534697 3044776 1166047
5221508,3126216 2331749 3727131 1462033 2491884
11124442,1429267 2464217 2102909 3583285 3595082
8234372,1914410 175844 1600162 1252571 388990
6615543,1879882 2989791 3092746 731629 3747549
5188285,8585 3731339 1929077 1524665 572688
6708672,3745868 1762906 1899721 2671219 222805
10882192,3295890 2149448 1418528 145704 2839261
10494283,2268251 3542492 135427 2247131 2808950
4302480,2427465 1349043 1262115 1342702 2942812
3668875,99408 3843551 1563434 1553799 3063654
8216572,1197530 874974 2161454 2712701 3706001
4097651,3288627 3542444 1218315 170846 3789763
8218443,3387674 2573229 1384737 1228357 1979394
6645812,274454 2654869 1947861 646455 92596
4012601,2656682 1210951 1188000 828290 3233619
7595304,579436 634779 3205604 792877 2600012
7070665,3738603 2791079 3207268 1819065 3147559
7845373,1619524 952457 3690166 3168292 2976626
4756541,3660934 4399884 2512785 502152 2265634
11690308,2281364 3080802 3442321 288029 1919984
2332461,3637294 2836250 1530638 2134764 4873923
8857213,3697059 1136419 2022615 427678 2366715
1830151,2296304 3703276 2020765 2549081 2769314
3427995,2265559 1856258 2286353 1707918 3704027
10800578,1676906 816085 2705782 2694936 1508991
5221968,436505 675650 1266377 726383 2820855
3396279,3048461 2768396 356513 4700100 3789758
8530688,3387002 315450 1242291 3315407 2717071
648405,440189 625969 1734743 276373 2337384
7978307,3284528 2248261 1074430 2712377 2781572
4870118,1718784 3821494 3007708 1495342 3364869
7658401,1595978 2800395 3091338 1390500 3638206
305778,1948837 2607933 3038066 1203362 366965
2586071,3380823 1178680 693088 2215048 3798638
3742730,1098545 2212281 3863544 726679 3767380
4458746,1261800 1056385 2247230 682335 1690244
10594643,1610167 1457047 1748553 2738980 3021665
10595001,654611 629170 2766473 180465 495158
3918636,956202 2748995 1034248 394361 459212
4936691,3660281 876465 3819159 2039703 2582834
11572339,1573721 3472174 3705614 1423539 2015354
319926,1702828 2453811 564260 1170541 2274205
4470452,3562008 3026941 2610271 1873770 3845593
4422475,3637050 3034532 3574873 247804 394813
6312549,1295566 2227114 3485194 3568694 809205
530978,3067054 2318553 2076510 3622211 3780381
1015850,43792 2370365 3438986 959284 1155367
585190,917235 2637286 2553774 439696 3715624
7596966,381133 1891460 3703305 2179510 2898856
4431445,3594254 3125740 3022827 590977 605197
6241991,2362487 2821525 196622 283148 1385820
11467657,3554491 1999168 265555 2651843 3646705
5664530,569165 1834790 1292747 2397963 133566
8399044,2392316 552421 1227304 3669432 3752078
10984486,2368011 465541 709008 704737 2141167
145345,3561481 3295859 2135880 1818311 2840091
7541276,3106052 1729783 1546958 295219 313171
8841019,1136545 2230050 1436358 1334449 1173860
6330489,139335 639482 1649889 2752799 965611
6802172,2945699 196243 416784 2020011 481439
3548772,2102090 2780495 2742975 3240680 2828074
7541716,412411 2911216 1563044 1067223 550411
11687559,3532600 2758856 956933 817159 3513997
7212585,3866122 2950435 2362556 551534 3862701
11192547,2397943 2067955 219947 859369 1945976
11491472,867513 2793557 2862442 459966 2803834
8005294,3181352 3443099 3413675 1284914 19315
362078,3583081 2983320 3785625 2042335 1254218
4402744,1455561 1317101 1212821 2773751 2071935
290240,3522328 1617788 4640737 1728304 1136590
7118085,461650 1172874 2665290 1708543 376386
4308409,1480376 3864186 2594648 2640021 1144974
7300017,1813360 183353 1511837 1503168 2725661
5744772,2377951 1213889 1241677 1064541 864570
4027111,3487268 2688829 2566606 2466881 2821606
3861620,2929291 2965496 509163 1770132 2680059
4550328,147215 1253804 1306548 1208214 2994981
7777299,2097871 2020962 3711392 433616 554448
10657763,1410795 2246094 3390042 3008766 2480807
7234513,162041 3147559 1566113 2253547 3745921
6295267,1862565 650676 2830054 172523 2394660
3506043,2393132 826107 1687506 3861292 3602599
8270514,1708052 1266194 2986784 2639723 409834
11440312,1408640 1229663 1505112 234836 3044871
10855165,3765679 156721 2993752 813355 1338287
1065591,2891825 1341736 3889632 2110751 1130325
10089383,3430078 433660 1350940 2994980 3464185
7541850,1475740 548960 350999 2805494 3715343
1064443,415808 3731378 2772236 2679688 2022615
4887004,647772 2635649 2761360 967216 633500
8634732,2779251 3080802 2694786 992186 2652419
10373303,1089089 1770566 2805403 2601380 1742452
5686031,2123920 157469 4728145 682165 3738272
7542028,145676 2215716 155779 1274330 2303109
8099850,3772142 3484347 2923989 1116218 1167987
8990065,1522784 2072344 2108352 3681415 1228419
5064086,3658730 3825652 2367895 871779 1084662
8683914,544028 3687318 1345073 1532712 190620
8046896,2829802 459966 2803834 2062081 2862442
6167697,425227 1233290 1976389 2539079 414267
3931413,3221339 2322735 593923 82542 3177974
4872794,486177 3566596 1053348 1294892 2626091
45369,2166136 1742530 2235045 2473509 2118005
3738562,1244538 2488394 394222 3637072 1495449
3838544,827266 1577994 397761 1373016 3334539
1147645,2828094 1242683 1961223 2835670 1316567
8670567,1926595 2473641 516412 297747 1089161
5106496,1976463 2785990 2195091 3373378 1730784
5432062,232252 416152 1785163 3779477 1986571
10119863,1710878 1156359 3716142 719361 2405619
2178725,4899113 2692311 2651691 1185723 2938034
6631253,1636897 2030198 3364836 324118 2588940
11244618,191097 3076230 2327894 428704 2244636
10654771,1282449 2173785 2560279 60163 2542974
10853643,71756 3363389 3191677 2872619 3574998
1229331,1558525 3101626 2130175 1280493 515541
8536421,853242 2590656 3718754 1218325 1255321
5455039,1169111 1764811 2932680 1909019 1903795
2575205,3003419 2151227 3666891 1732003 1463003
4325334,416704 222397 3026921 3352698 2127105
10631752,372017 3386971 3339029 2443561 1866238
2381485,2791377 3168292 2684386 2737673 2475743
5548344,2014428 15100 3703998 3515104 303710
3687509,3555288 3394869 2487984 497958 3647261
5438968,3342278 3362102 2288669 4636872 2037754
1091626,3325349 416401 3410173 1730098 338656
8930553,2515167 442754 2995292 353450 2599925
5246909,3878241 918143 202462 919584 2152610
6204238,544008 2050382 2013379 1466714 192148
4524003,3284264 2034561 1680653 2813124 1226262
4701570,1742035 1744329 2621174 1040715 1873770
11599641,2832935 481925 543862 3605013 3137494
4492220,2722927 2950432 2650505 2692311 662478
8124893,1174646 478362 2754855 2378978 1941033
7541310,3819763 3181352 464478 2966439 3365407
8737001,1851001 3746333 2637840 3067090 904056
8518392,464478 486570 3819763 719494 719498
10309857,1577185 190507 689425 183353 1607590
4329752,2370176 846351 2482663 1144906 3114690
7541576,1156143 2639886 1818401 3615514 3167821
3511966,3310744 1734325 2488901 3552555 2461252
8636297,87720 270894 577510 2220223 3481434
3941926,2950065 1588410 1286763 1340324 1886070
8703764,2842361 2915325 2884690 1735196 184202
2900712,2802505 2920532 2419076 1764637 3221705
3682529,2421724 1255651 2307089 3853840 1192577
10689933,3866519 2792141 2487066 1678437 2696653
11462928,3027038 3578010 2234162 2760937 3712443
192813,2009238 2163595 2891177 3459300 1219322
4829268,3629355 1724954 1434515 2208924 558379
7100310,172121 2854834 1296641 2245924 1990175
11192623,3792691 287188 1116218 302754 2890532
7013725,209291 519149 2394983 2166401 1302894
4115299,1801292 335101 74281 3875971 2839271
11501287,1204912 1787727 3471261 2043659 560680
8943381,2799599 3251724 3795508 3261119 245506
10599821,1218137 199159 1680321 3788335 954777
6924132,3756296 3495135 1024893 1375280 1093848
3326944,2173666 671067 2083724 3173703 2050597
4371541,2187467 224507 495151 2279360 1281848
7883434,1831839 3760503 119850 2110917 1580480
472091,2921837 3732337 3659011 873559 1599985
5290438,3363185 2261380 2946012 4404376 903942
6623262,1240856 2053306 2883761 447022 3472253
5289353,14734 3543456 1721141 274519 3330974
1258021,2406071 1092857 3081784 1075745 503818
10178332,197469 3571691 3632056 3570368 1711859
11436615,3335776 3582667 866799 2077024 243396
5487666,1243144 1689144 300694 3060654 3874289
1834101,1977460 3147559 2507572 3021710 629135
6965501,297503 803403 418367 2236425 3589186
5509091,2891809 1928827 2248743 3450073 1737852
5770688,3663681 327277 1885561 1595333 1524431
6074117,2808145 2519755 3221559 1807375 2943892
6569366,2637094 2802472 1057662 159945 315450
6795144,3690005 2646235 2333195 2483949 153094
11220702,3261105 429059 2945992 2160661 2843330
3543513,3679249 3481281 226528 2575852 3876951
6110197,681034 1696859 233254 472924 747783
10299421,1710564 144283 1730219 295737 2053600
2951259,853599 1571019 104013 337033 1547312
3252076,2053531 2913641 1354296 2741382 1741909
8851994,3570703 3097501 346643 2896519 509751
4085931,2730881 490152 2687880 1692721 2015622
11491928,346295 2537601 2212770 578294 2701504
8246778,2787866 518749 1522797 681735 2305744
11396395,219919 3289881 2144203 597783 1189325
8211836,693443 1234288 2789878 2830518 226530
5813185,1864337 1390892 956872 2517296 2782425
4903181,2637275 3583053 3030800 2271702 2281459
8751112,2037575 2994980 3129273 433660 1797879
7317918,176968 482479 3387674 626095 2135905
7954788,3711365 3370650 3230632 2226060 2264632
11647757,2709762 2481742 3007406 2493713 960191
4503704,424004 2805513 869074 3630446 861414
8032879,695457 3130415 822348 1270317 2550713
396070,1547179 1268186 1686679 84733 1420896
4409822,3558231 4855949 820913 3846670 2965667
7193296,2391770 3360385 703674 2026809 2801009
10602301,366417 3076687 1867430 3296382 2279694
10250368,3332967 2832714 1687953 3618386 1176515
11573486,3657822 3245832 2076594 3421870 3376598
3338300,2596142 2588940 3364836 1341111 324118
3778697,2553688 3615514 3167821 3502463 2710220
3021259,3344669 1282715 2586440 2723391 3648039
3228758,2950467 1208195 2575778 3603386 3777797
7979263,1354793 3114205 2474161 2888834 147684
6385850,3123925 536591 2104439 1359585 2969075
3940169,2228906 408580 44431 3122659 641862
8933149,1962853 3224978 2027832 4457814 1363985
6704532,3640769 2482005 3600880 2664909 583436
2145944,218386 3579762 2104581 3738874 3021373
2996606,3889632 3848503 2254900 3569577 2601799
8818654,396262 494035 150583 2798966 2610271
952512,1121990 2261270 3838807 2241551 387919
5950572,3530097 88500 3789758 2380251 1729644
451594,3103052 647924 2717071 3342362 470463
10061774,2232524 1569730 2340592 1187176 375456
5520441,2953443 1219034 373918 713116 3141621
11271241,3138275 545134 161896 1667142 959283
8142456,1844387 2788401 3532657 135706 3021607
10865766,1090000 1230481 2337876 403443 1896574
4132317,1708833 2151321 544211 2975174 2699347
5344121,3362300 3780064 550611 154829 2247131
10909835,3003358 3564008 2648637 664251 693476
7956293,4474831 1767081 2804074 47331 908051
4596748,1979335 246102 217060 1275991 1767081
8646314,1608432 2213487 2293562 2207920 813919
273079,1538888 950368 166468 2559253 180389
4129455,2778293 3199105 1754469 2365369 1929011
11139199,676086 1134194 1932872 2362473 461764
11406277,396573 4482242 3029668 2279148 814787
3074741,1887498 2594689 2706752 2625316 2087110
8652937,2536549 2783275 2788962 2895514 2016956
8916397,2195283 1121860 2965967 731205 3260970
11442501,3778293 184737 1844874 2053865 1681980
6611512,512767 205400 1816438 3191580 4557520
8902483,3543333 2591505 2185601 822995 4767776
8912118,1871425 2825394 2380116 3770095 3454662
10832988,305048 346243 648143 2463886 1647180
10030109,3782477 1909721 1069404 2188169 425146
5714652,3386971 3750737 1158818 1866238 2993273
4917648,1003485 2573117 1213783 2472247 1856389
7686591,3094785 2914383 3088096 1657819 148282
4060283,104013 517415 853599 337033 2911646
3034577,42805 2834682 2536529 2137341 1337323
11730855,64737 1105453 679073 1381678 1434261
10989636,1035427 1365158 1675148 3418668 1069096
7825172,343097 3126805 1707930 1584204 3137688
2032247,1756913 2800395 1862517 2696008 3214478
10643363,3532398 1197854 2875667 1908969 3767985
3142894,879469 1345590 3595131 1858433 1158388
4317678,648387 1822173 3351834 2565868 2762459
3631223,2083310 526498 1067814 1874467 2302277
7541803,2879018 419921 2083536 2878219 2146650
11510176,1470220 376146 501755 1558629 2747393
3391750,2277575 246102 1123159 1767081 1363985
7386848,1395275 1568667 1037165 2016869 792090
1801817,573470 639482 2184898 2990098 3282372
7703224,3674307 2443045 43827 430224 417901
7541634,197507 2718288 1688015 521860 313671
2893288,2147887 1065942 1999601 3349783 2586406
4102086,886720 2783989 726849 1265694 2993729
7541651,3674703 3550133 2625549 1545206 1434623
8766298,2015665 1142682 166708 3728297 712681
5840206,942512 1128441 1783757 650667 2752068
8687384,1521556 3798368 3030971 2367829 1818522
4161369,2843403 3850694 1042991 2436214 3567175
8402097,247297 3866751 3779477 3737562 2493000
4591710,1747695 360202 424036 3583081 1975508
7260403,2555128 1070352 3522535 3534182 1644283
418138,2296486 2978231 1524412 2121373 351126
3480954,1224472 3349499 2762406 2449660 394154
11475126,481589 1331177 3072987 2280083 427261
5655390,856760 147758 1842907 2022615 2679688
11275332,447022 944697 1345590 59985 2653504
6568379,1526516 59093 368692 2860409 1213272
4227633,2251948 3659269 2364387 2130077 2142296
3408859,1831772 3302988 2483750 3194421 3320640
8600343,3103440 1856604 1869118 1494923 2543050
6073480,2699477 3181293 387933 1958510 61664
7979118,3854246 2127411 1709123 2296486 2725263
6768694,1215173 162702 461795 3767515 1277634
6501383,374427 792098 2384354 148260 852515
6149252,934094 202109 433414 2323249 1077798
7329083,3034362 3067361 1169284 1732003 1495449
10792870,1402166 3792747 3324193 1951234 427215
7393905,634158 356436 2785393 2460527 1880616
3931488,1227048 652538 2898259 1282240 845108
10701113,2908437 1304063 2845703 3248392 3840932
10407358,2411261 3067231 3226328 2224973 3502746
5679004,840365 3299681 2950964 2215974 1295586
6868229,3386974 911235 2247091 435346 3145506
3253512,2008125 866799 1643225 2305775 1887389
10717705,3545635 2610496 2537327 2843729 855130
8685540,3124586 2380059 2097978 3056900 1595978
3158869,2483179 1935866 1818799 189075 3779716
8295108,1122011 2662533 2863185 425503 2423720
6473849,303496 1929526 3751560 2692568 324120
8549126,831596 2763511 3783268 2130256 2227358
4145238,2020975 1123270 2730084 1363985 1261800
11397138,3557032 504693 3251774 449638 418000
4147304,161853 703233 1235726 544171 1915479
6039063,1025940 2289627 1291811 3248493 2014395
11192571,866991 1530472 3343579 1939943 3783749
8901062,1713196 3463893 3442029 2919795 2872162
6848906,3295963 2327771 757378 3539498 2640126
8078464,1644283 3046043 2083566 1730784 2642677
4540681,2491491 387941 2100386 472377 2215982
5437447,1499039 594309 2460709 1548315 2302317
6950691,3002518 1844195 1785065 1175207 1072395
248740,2216667 299780 206081 55683 2547173
8585353,2147991 1280752 347403 3021373 2981450
6202793,2588940 3364836 324118 2706765 1049560
6420108,3512407 2041344 2279726 2239936 3119014
8814863,1606741 2553725 2929285 2327566 1112156
8061523,3173841 3262995 3356950 2167571 457576
10170548,3167821 3166665 1580480 2553688 2221948
11640466,3518708 3358611 3586754 3877327 3214924
8822386,3301701 87881 2478896 3344943 1403791
3764010,3412274 3277043 916704 3051773 3869707
3085389,2066495 2352191 2866388 1526390 840796
11350688,583447 3496783 2209659 3783998 1680300
3687742,1318665 1121990 2810265 1101405 2277812
3321894,2182793 3506746 3264139 413359 2548909
10250388,2216180 88542 1391687 3413262 218915
5795293,3236090 366537 2955737 1767863 2004930
11758534,500875 802240 109153 1205349 1397324
7925785,1108825 1987820 3791788 3133438 2103593
8794690,222444 2981414 2517416 887430 413966
10182948,2898856 1571528 2955721 1550268 2491956
5192865,2790156 4727171 2023548 1881294 1051863
3478336,1356248 351521 2322757 952593 1991797
5409979,1571831 2278351 1166833 1039149 1104026
5690258,1234288 1947817 1250902 2721230 1104082
6898162,2135053 3542492 143348 3755548 3735206
10840160,2288615 1122280 2419225 1360338 1608936
44880,3647082 3414685 1070467 3481279 3551006
5589920,3571245 3049282 1211002 1304487 3706282
1329019,2740285 686683 1206505 2423475 1559726
10697380,3587279 3092997 3034298 3843558 3717817
4381158,3321238 2151123 2930659 1483327 3582983
849868,3006103 3563894 248396 1691048 2830028
2941390,2483913 391936 1768011 2034555 2859979
8955420,3249347 2532797 677576 2864416 1796147
8641318,3785266 3076574 2206390 218197 3842353
8877473,305451 1645191 1346320 3482025 3769279
2976195,3428310 2628153 462773 2746873 258834
5446100,1829671 3687848 3482025 657696 223133
8020774,2563465 1174943 1154346 2931248 554448
5662099,4497502 1147854 2130251 43827 950639
7674305,1166065 3725308 843744 901989 3249383
8935708,2673075 2888834 1339039 827952 210710
6595071,2130553 2154636 1268308 475408 3487268
10213975,3161637 1602476 2869787 1378534 2023061
11419287,1066956 1358293 3358955 3743576 3371447
6111001,2607569 2175086 3779090 3039886 1909019
7407245,2768824 417482 1873698 501112 2768310
5922353,1835262 3667779 2895514 2952554 853822
1268502,3103272 2915325 1585092 2842361 2816201
8126416,879469 2076510 1546393 1558660 3075378
5943084,1256055 221825 1117784 1347231 1269244
4907583,109495 1670089 2003301 1082507 311131
404416,3693942 3068515 3502572 3090811 3722994
3109242,1082461 2774982 526225 440504 3076445
10826504,3038088 2328503 3723230 421064 2798376
11611433,3056035 1755464 2022532 1202207 167932
2949499,1818286 1200959 3048924 2774397 2958826
7271393,3169472 634184 259451 3481281 3679249
1035737,1882205 1790519 2590459 1873900 634127
8259174,2640126 1417772 1756846 690649 71417
11605464,3017947 1212729 390395 3202623 2859979
10080985,3382194 162586 1133399 2895504 779026
8600578,2214849 2125485 425333 1690751 3237373
7629656,551406 357046 2364156 84086 908549
8789384,1270012 3751834 113603 2234834 677106
1696274,3802863 2296339 2787106 2123012 3475698
10411396,2782213 662641 2814193 257718 3785891
5210470,2236705 3682161 4568142 2949232 2805319
10484722,2692927 1068408 3493291 3669601 1942971
10964526,3066782 3231653 278291 429747 872575
5861511,3126914 207666 3828377 1914343 4674902
5075604,2679892 1261800 2901766 2273905 2483913
10409324,2337976 1851001 2021689 977040 3877255
7689749,3753841 2471489 1936158 3144216 3420743
11101668,270137 2612321 668833 1291193 852515
3980817,1943011 1808660 1337857 2665290 364000
2256330,476979 2620776 2139800 3388800 2352185
11261764,2807614 2717071 2511704 1685013 3828279
3733907,1271676 626326 2013495 1604005 3690465
7223411,3296433 1589222 2499292 658167 2264864
8722507,1678253 2456148 109213 2013495 3615514
3888888,820913 1316140 1929035 4855949 3451044
67149,3225706 1567315 2421724 1255651 2926939
3942438,3551573 1264406 1432469 378710 1120104
6841676,1689801 2422901 3666749 3802089 1317840
8559,152898 3670757 1289700 798801 1517584
3714325,438790 3337352 2481742 1942949 193856
7698229,2644680 2774234 3291169 3012661 953182
5647973,3315809 3342494 1067433 2403878 1881853
5602754,2383340 541234 2337372 1114157 1075073
7737042,2989791 217060 3166665 3129858 2537118
8935223,2866847 1445530 2281862 1122088 2843457
10276139,2902935 465036 1230209 1969782 2471489
8581611,1402660 1255655 1780520 1318111 1381245
3358363,2817924 3072402 1605456 3044526 290702
5958131,2021101 2519142 855602 1608852 2051440
3180053,3339635 2798462 889422 1677052 3072433
3553344,2891825 2641994 3660387 134800 458583
6503279,411021 1305044 3751834 1320168 1068385
8442528,1990216 2550706 3225706 60421 597782
184368,1188295 704351 2652407 346385 2895081
5392563,2167507 2146825 2786714 2855235 2090330
4367404,1391556 99332 3019150 3327558 2177033
10224700,1663866 2949015 908549 3287341 1257230
11750413,3262479 3044871 2195152 338317 1751184
3101210,1438195 1284715 2897028 726864 1085284
1781532,2134886 1373949 723444 2638201 1615244
5064044,3794036 2823733 2355369 170846 2189584
11302162,3719250 1706454 405885 2123928 2891968
7648941,3440918 3856320 2962792 3663336 2843477
6494235,425786 2610609 1947861 2479182 2927234
2579662,2801213 1672537 2923115 3637580 1421132
3689096,2884512 1512788 1914261 2752518 2173660
5873352,2427299 2136618 2476173 2461252 3552555
4482787,3551573 1373873 1264406 1120104 1885124
3452583,2557668 3588773 1268186 2087355 1420896
2943299,523701 429731 4414081 1691687 3584855
5574215,96574 3054362 2100411 2180960 2482795
2746306,3030969 1191126 2285204 2957846 2706752
3761693,2594453 864440 1111708 3289881 2790178
3538162,2285204 1560340 2706752 1730784 1839528
6274046,2957160 3689812 1188641 2836366 564868
2970604,1553924 2931301 2186119 2575859 3053530
760237,2807614 1651414 2511704 2485581 1685013
10165345,1990289 3339028 1700032 3561457 440189
10122273,2282504 2009608 3150190 2610018 1807297
8262089,2706752 2141167 112767 2579225 415173
4265640,3534205 1173128 2902589 2299537 2902501
5210712,967216 2635649 647772 550486 3434970
6080774,686460 1505991 2354503 1724901 3235984
7599277,1500323 2268251 1765969 2065901 2392434
6441522,3229073 2472463 3454662 850399 2673648
8509314,830628 3000499 3566671 2237327 1282449
8341869,2787752 2988435 115239 472737 3746428
10048743,3140679 2552769 1531103 3882913 2754424
987517,1604005 2680060 313843 1358323 677404
1135787,2697254 410334 1171622 2817833 205449
8847308,2552854 2483917 961654 1614461 3000660
2274205,2483775 3746235 1251881 338397 1882373
5057418,1750545 1187099 1517235 1896558 2843403
5266536,2303149 550604 3785951 3484505 1367305
6308775,2328036 1289450 279781 1764858 3383015
270404,3722906 2291469 1598427 87269 2051252
5440398,192585 361143 2736531 3073147 2774300
5440199,708923 3417898 957448 3865665 3394867
7478016,2121678 2063791 1338735 1517644 619787
4431346,946140 3419365 8747 3456407 2090319
