playlist_id,track_ids
10240343,1075816 1545413 224407 431376 2019857
7796045,1297521 1085669 1044699 3231199 2864408
8878347,44070 2473509 1964858 2278328 453929
3040538,475408 1640531 3174428 1905762 2913000
566895,1152475 2171852 997416 323055 4881002
3113359,2788000 1730784 2195091 324994 2596831
10514797,2674540 421910 3668239 356686 1082946
4764835,1558720 712681 1384817 2568667 2973583
4165364,1714869 3451044 379279 2481235 812466
7246255,1976305 1596836 2889024 1780472 3425115
2786898,109749 412395 3004435 874495 1187158
10191247,2782783 3746428 500780 2831216 2783840
11486250,649218 1353040 2547831 2825500 1903822
2402789,363622 2315236 3840521 2567530 2443054
7432360,660907 1210783 2827871 2721557 1248063
10720824,1469929 1644638 1875947 3624125 288125
4522232,2431334 2185578 808752 2507674 1736851
5740105,3002056 820913 3581609 170717 1947861
8600227,731115 73067 2391770 223509 719653
11104413,1547224 3882653 343886 3870059 2443555
7955939,1824043 992226 3440644 2064957 247759
2097534,716318 2351603 3363095
7345125,2882850 89119 1732003 2618210 519961
3598394,3853191 2610451 730537 1776865 3753964
4076657,3565056 463535 3048395 1988142 3129497
3828487,3362300 1584442 1025853 262998 1862408
8456991,3648585 1715062 1670055 4405385 1436338
3857379,3232685 2952805 1988466 1169207 1038907
7603605,1522750 3569577 3795508 2799599 1696824
11747577,1135244 3518203 2594596 152617 3071642
4887532,3156489 2442554 1206966 1548315 459618
8493725,1275979 1987604 1188560 417745 1099563
11003757,1696844 2123584 3564033 1999713 1082493
4884401,3310744 882385 1734325 1871410 3139254
7550908,2707048 3324182 2988939 1070526 2716058
7541627,2816337 1292232 3487433 3044882 632525
8705555,436718 3442106 1229423 1927495 1509980
8944625,868553 2281459 2794064 1675161 329590
6925399,3889632 3848503 2601799 1564659 3174492
3394446,814876 3173703 1428106 2843452 2891088
8792980,1884887 1899721 1558869 2491521 4881002
6794967,2988316 2316762 1933145 410742 3731292
8451900,2179510 2743793 4500 3329204 3819819
8788446,2137067 485591 2931442 2838124 561644
5594455,1134082 2213542 3366460 2501903 2570506
10208241,417514 1030860 2791724 1525371 2501973
7541680,2556746 2039596 3520492 2680088 1580484
3150241,594850 2378652 852636 1430862 3179155
11493454,3067010 3044850 1077437 3669216 3230575
6497998,3856001 303474 2311246 2699232 2674001
8991694,616352 1492112 1596738 1440974 3426797
3867647,164997 1419644 2263645 443259 3802745
7529968,3505066 3701548 1645832 858783 861066
4076286,2182495 512533 1128441 3126805 885466
1132005,432708 2791348 2263518 3021895 3288501
5666331,2860281 3523868 2042238 1536432 3790483
4370153,2435003 1692574 2613482 942587 1232384
5399641,59093 368692 2860409 1213272 1526516
3343671,2367829 184737 680809 2226095 2942250
3878668,440399 1986622 3801833 494050 2690832
7541872,4707672 1321481 435814 519759 545375
6039894,3639105 1137530 3522876
10605491,2339220 2066495 1775693 2352191 3008766
5368071,2013389 3750087 1525787 1187099 1941953
6887204,1324966 2109868 3757695 1547997 2327844
11020028,1291800 1558629 2277911 166112 2828850
5306998,306856 3137607 3434633 2123645 3542328
8266533,2752430 2110739 3102318 2376464 4818004
8979907,3474964 1999723 3007406 3500942 170677
8497084,624710 1252093 1335878 150694 3390433
10331976,2455551 1879900 3107123 1901501 4414081
8578542,1210884 3706422 359976 1046531 1432945
3792171,2607721 1767589 1284914 2971135 2934743
10361322,384887 313752 1766450 270171 1255311
6656366,162416 614261 634127 2590459 1201071
5040994,1482828 3621084 1205292 3705881 184737
7119820,842043 1208209 1887335 1043241 2860409
6063523,1713664 2757475 680083 887749 2829430
8421374,2435003 1276223 2498854 3352704 3644393
6635179,1627048 724081 3772033 1689785 810491
3847656,891518 3663934 359598 3705645 2912100
4836841,3048645 2110844 19173 2028017 3577076
6046272,3584845 2524196 2398985 2106960 332103
11740871,3685020 1772597 2277754 3344943 3006123
7541287,199123 1638315 120054 1649426 2298486
10111520,2079531 387919 2845294 1600162 1059196
10301704,164955 350328 421324 1887422 195852
5841052,295116 830165 98466 2368355 1627048
7003412,1356406 721581 2324926 512660 1541601
10246873,908549 108032 3393887 2066793 199165
5170809,2009608 2282504 531681 2051483 2977118
11636542,1596727 2229130 1215875 2082321 2832947
7944083,3711304 2872948 1177906 618719 3763280
7162698,2942250 1181285 2012449 279781 661656
10113758,2214923 3377810 2951989 2610451 2437923
5159385,841521 3067400 1230153 3102241 3581528
8733416,3192024 583373 1526352 1649426 410468
11557841,1989406 372376 3056577 431168 187551
7541234,2230647 2419246 500189 3250293 2370927
10702072,3067231 109749 1767217 3798638 1670079
8533787,2778848 2955901 3056960 2843492 2431334
6496643,2780493 2783373 1498187 1850417 612843
5488723,727834 1977765 1692475 1859187 1675161
6180079,1736851 3628930 2977884 3317047 1258429
8968903,52652 1469082 3065973 956227 2507674
4329871,281885 2148294 119020 1942767 1648410
3977618,2864438 1104361 3458235 1746013 3004981
4219181,1527961 3231923 1879935 3295318 1713664
4382145,3601995 1951064 3663964 2154556 98508
493241,55022 1695732 2109868 343882
4981387,451974 3261127 3464171 3291204 1248732
4161847,596174 2807361 398626 3550555 1207584
3285330,3218592 3181540 1514330 3511390 2156968
4670701,1885800 573642 2063850 2672347 1890841
4048110,702464 1591811 3495226 2173297 699736
6214837,3484347 2441486 3522793 2436733 2923989
8425171,3751470 1539916 119301 2845484 2999446
8612831,2083724 425547 2463888 704847 2034564
2404782,611551 104569 3570539 3534697 3044776
5221508,2507674 724081 1457395 2543799 3110343
11124442,1429267 502157 7491 1871417 1364709
8234372,329761 174098 4915687 892114 3269911
6615543,1879882 2989791 3747549 2949043 3583285
5188285,1524665 3067306 640416 3784247 2275118
6708672,469724 4764154 1769924 2879214 440281
10882192,604449 2149448 145704 83994 1627663
10494283,2268251 2573190 2808950 363843 2247131
4302480,2567530 615791 658103 730941 712681
3668875,3490174 1524792 2951791 884849 3858595
8216572,2161454 427695 3706001 2631789 3033239
4097651,3542444 1218315 3789763 3663336 170846
8218443,810491 1480427 1080638 2369248 2298281
6645812,2154556 681009 2654869 3663964 3608953
4012601,2656682 1210951 1188000 3233619 828290
7595304,579436 634779 3205604 133630 2600012
7070665,3738603 1819065 2791079 3147559 3207268
7845373,77098 1316227 1643563 4404376 1234098
4756541,3423050 2721264 3288626 346487 3370480
11690308,2281364 3080802 3442321 1596491 2829354
2332461,1530638 3775170 1430862 372719 1440974
8857213,1281848 3772142 2890516 1167987 683433
1830151,414791 1718784 2775588 1218328 2967977
3427995,1871417 502157 2538415 3737683 1559442
10800578,816085 3159760 1676906 1508991 2705782
5221968,1788469 2847398 2164655 2002465 3467790
3396279,3048461 2768396 4700100 1611903 2191974
8530688,3315407 550759 1785065 228947 335804
648405,2268763 276373 3134023 2843729 625969
7978307,3029139 1710152 2965497 2285161 3731318
4870118,2618138 3677709 2740285 396642 2822941
7658401,1595978 3091338 2800395 432050 2384462
305778,392440 1633063 209085 351023 1470054
2586071,2041501 3054685 1229535 2126857 1842770
3742730,1800351 1202101 628816 533595 2501903
4458746,798802 2373644 1321775 946119 3278316
10594643,1748553 2895494 2237110 2740911 551406
10595001,495158 654611 180465 2766473 2880891
3918636,3008506 2486371 1199940 3115601 709101
4936691,1161323 350103 2839917 3438054 1916317
11572339,3577050 1715435 1549786 2144788 1659836
319926,2121700 1170541 1702828 2453811 619726
4470452,3562008 1873770 3569449 2071408 1891180
4422475,3091259 3574873 2700818 2763041 3785696
6312549,1782665 1065904 3495121 3657557 1301209
530978,1458974 634786 1589619 192353 1591811
1015850,2370365 53560 2949185 440146 3756731
585190,917235 2637286 439696 2150560 2553774
7596966,381133 544028 2898856 1891460 1871286
4431445,3594254 590977 3519751 1260168 605197
6241991,283148 2552774 968654 2821525 3696622
11467657,1999168 3554491 2298281 2803664 1532492
5664530,1834790 3462763 1866017 3196128 2833823
8399044,1227304 2807955 552421 3669432 3752078
10984486,2368011 2141167 465541 1988101 3030969
145345,2442571 562827 3426797 331654 189627
7541276,3106052 3842222 1935670 3785696 3522876
8841019,2230050 1136545 1334449 1862391 1436358
6330489,1649889 1044521 2884705 1710537 3756731
6802172,2945699 416784 505954 2020011 481439
3548772,2780495 3240680 2102090 2742975 2840804
7541716,1563044 1067223 412411 550411 2911216
11687559,2575705 3493338 1134225 170799 1242692
7212585,3866122 551534 2362556 2835823 1105909
11192547,1975962 2571208 3767495 2758809 2495935
11491472,1912328 2793557 459966 2862442 2803834
8005294,2442479 2478913 2308955 3367850 1189536
362078,3785625 3583081 2042335 2983320 665801
4402744,1757757 2071935 1190137 1871216 1574268
290240,1298667 222805 1384759 3660348 810867
7118085,461650 2248261 1708543 2665290 1172874
4308409,3864186 1480376 2664944 1595427 289129
7300017,183353 1813360 1511837 1503168 2645541
5744772,717927 1675995 2475723 2424552 3547544
4027111,2108647 683802 573738 2963146 1475554
3861620,2929291 2965496 2791859 1695551 1718784
4550328,2994981 1208214 147215 2247705 1306548
7777299,3557207 3711392 2020962 3605806 433616
10657763,2836159 300687 2480807 1775693 2130487
7234513,3147559 399044 162041 2253547 3745921
6295267,650676 1862565 3191688 331040 2813124
3506043,3240741 1253640 3343043 2856433 2288544
8270514,1919984 1832320 342905 3776568 3583179
11440312,74442 1644616 2150560 2851072 1736851
10855165,2993752 465277 643882 1599705 3795367
1065591,2368978 2872618 412455 2431334 2256524
10089383,3732234 2228584 2440638 1488457 2173575
7541850,1255643 3227178 3387490 2208087 3825131
1064443,2679688 2022615 2160453 2772236 3066764
4887004,647772 967216 633500 2635649 1256916
8634732,3058468 3751834 2424552 2739125 852733
10373303,1770566 1089089 2805403 1742452 690695
5686031,157469 2123920 3738272 682165 4728145
7542028,145676 2215716 3856860 810522 2975676
8099850,3484347 687284 2923989 3772142 3522793
8990065,2784161 2895090 4605756 3012410 3105232
5064086,3734004 3658730 558897 1571665 3299722
8683914,1335882 1998412 127584 1639882 1198209
8046896,3718324 2610716 2740247 411523 1056427
6167697,1388798 2802535 2947837 2050408 867779
3931413,3221339 2322735 593923 726679 2821769
4872794,1267520 2168358 3698806 3134126 478531
45369,2118005 1699495 2235045 845166 1796800
3738562,1244538 2488394 276186 878761 1707930
3838544,397761 827266 2083427 1201170 2901766
1147645,3232150 2695498 852733 3317034 332111
8670567,3702369 155779 1936252 3791769 2171299
5106496,52842 1157973 2586440 2906672 3230682
5432062,2864415 1915451 324120 1359585 2875431
10119863,719361 1891294 830256 2053600 1050395
2178725,601354 2467425 1886350 2469238 2110988
6631253,2800455 3852185 3338924 1981513 3001607
11244618,1027273 1731018 1234098 2798188 557937
10654771,658061 525927 186196 1137394 2152542
10853643,3363389 71756 2872619 3191677 3574998
1229331,2518168 3801779 2770492 1225646 2543134
8536421,2590656 517385 1474561 2831226 2467425
5455039,1639389 498941 1053348 48251 1470220
2575205,1732003 2151227 3003419 3666891 1463003
4325334,892763 2472441 1508390 1574375 1464774
10631752,372017 3339029 2993273 1978388 891510
2381485,503589 359598 474010 2467138 1501841
5548344,3515104 2950540 3565602 2101036 3126253
3687509,2610451 3058468 2692927 489579 1671603
5438968,3362102 2842355 573087 3144991 60127
1091626,2678430 1501841 3578026 73150 1803452
8930553,2334103 369790 1851001 2567250 839462
5246909,3878241 918143 3295854 1948409 202462
6204238,544008 2013379 2050382 1466714 2101446
4524003,2034561 952909 2296370 848843 1321711
4701570,254532 346106 1468593 1771442 2146578
11599641,2832935 543862 481925 3605013 3137494
4492220,291725 47203 3306555 2244442 1126111
8124893,1174646 2754855 2754778 2378978 3698806
7541310,3365407 3664226 1732372 60351 193140
8737001,2634556 904056 3067090 1851001 3746333
8518392,3715890 161853 2791724 2379007 1969706
10309857,1577185 183353 1705891 190507 689425
4329752,2370176 207405 417893 2482663 1393120
7541576,1221289 3452555 2049784 4819426 1831816
3511966,3219648 557502 2101883 2303888 3579053
8636297,1344391 1945610 2041501 3379007 450342
3941926,2016082 110343 1049280 3472319 1189325
8703764,2842361 2915325 2884690 1735196 2891321
2900712,2802505 2920532 274688 3434633 3522876
3682529,2307089 3000505 3853840 1901288 2421724
10689933,2792141 3629243 345895 2696653 2476169
11462928,3027038 3578010 2234162 2760937 3712443
192813,2009238 3459300 2891177 2163595 3848503
4829268,1724954 1434515 3485213 597782 2208924
7100310,1989445 1819197 3541958 2123651 1629375
11192623,1251025 3530515 190243 3767495 162416
7013725,2394983 1302894 2762247 209291 2214873
4115299,919577 287193 2712142 3750325 1316164
11501287,119020 1986168 2457734 3032011 497638
8943381,1627663 302786 4500 1372457 2337384
10599821,1210565 287193 2860802 2393644 2573007
6924132,3030800 342905 1275137 3204148 1372457
3326944,2173666 3112806 373219 2021006 3870299
4371541,2187467 2612881 2279360 1193836 1281848
7883434,161869 1498546 1349136 2268848 105739
472091,2804577 1276839 724081 352394 1816970
5290438,4404376 1074812 1546958 2328099 2179363
6623262,2053306 3326418 2773762 2770538 2521768
5289353,2089169 2368386 3341883 830256 2110393
1258021,1092857 281220 2406071 2331857 2695498
10178332,3571691 3570368 197469 2488411 3632056
11436615,3335776 2178188 3783749 3216307 2845703
5487666,4534092
1834101,3147559 2273953 3021710 629135 162041
6965501,297503 2236425 1998625 681416 234477
5509091,2891809 2859229 2674569 1207118 2188007
5770688,327277 1595333 3663681 226636 3752880
6074117,2214974 1384929 2743725 98857 3363388
6569366,2637094 3275072 550759 1689496 228947
6795144,3358237 1127506 2483949 2058757 2820631
11220702,421324 2717126 1306548 1569469 2944858
3543513,825613 1935863 2950584 2774969 163495
6110197,681034 3502189 2227432 233254 747783
10299421,1710564 144283 1730219 295737 2078374
2951259,853599 1547312 337033 1571019 104013
3252076,2547828 2872162 3006123 3362102 198564
8851994,1818326 2773667 1809496 624087 2215725
4085931,1126648 3643870 2752430 3674169 2110368
11491928,724081 1700975 1171622 2160627 1955332
8246778,757067 2302684 1881593 3351721 3755564
11396395,219919 3289881 2144203 2960887 597783
8211836,335678 2674891 484435 1529622 1306047
5813185,1864337 1390892 956872 2881448 160392
4903181,2798542 1867053 1769046 2695498 1695732
8751112,2134779 1611748 710965 119020 497285
7317918,3387674 1604644 626095 1675200 498709
7954788,2403805 3125893 3711365 1988530 533627
11647757,2709762 2481742 3007406 1081456 1912389
4503704,3630446 869074 374665 2747393 707039
8032879,695457 3130415 3010854 1789346 2412318
396070,3657557 64211 3856860 1225646 1539693
4409822,2763355 276240 462755 1281905 1298308
7193296,2391770 3360385 3388800 1342658 3783738
10602301,3076687 2498839 538333 2728263 2847612
10250368,1687953 3332967 2832714 2367870 3618386
11573486,3078182 1154987 3252220 825839 4570797
3338300,2596142 2762488 89181 3377810 1037960
3778697,2553688 3615514 3167821 3502463 1595388
3021259,3232180 1341708 3554857 1928994 2914788
3228758,2950467 2829151 2871865 3010476 1108825
7979263,3801230 1885592 1137530 428746 97303
6385850,2969075 1359585 3288501 1173709 3698327
3940169,3551584 2848018 2493461 3798638 1470054
8933149,1736851 2955367 1606998 463897 2363691
6704532,3640769 1710690 222644 2083310
2145944,3579762 1505798 908559 3235984 2135909
2996606,2254900 1341111 111384 2296370 429238
8818654,396262 494035 150583 3296141 2100327
952512,193140 3067054 2261270 2097871 222855
5950572,2380251 3789758 2550772 877140 583286
451594,3584781 3558373 2651898 3186611 1255890
10061774,2262981 3309392 1911268 2831436 2774261
5520441,373918 1620786 892661
11271241,1385008 932444 2086644 1768492
8142456,2289027 2788230 1881795 201654 2316827
10865766,2337876 1230481 3704012 4857291 897314
4132317,2151321 544211 1708833 2975174 2977392
5344121,919577 2225812 2727019 2319522 212108
10909835,3338219 689428 1994499 3588334 3425001
7956293,2804074 2836309 2705061 3098975 2988806
4596748,1320012 2965983 3744680 2902702 3380833
8646314,1519097 2949623 2213487 1640531 1608432
273079,1538888 2559253 950368 1571696 465173
4129455,1694866 201896 2275244 1769046 3844120
11139199,3545782 3005345 1715183 1092097 2924065
11406277,2090352 2782246 2782885 962506 719497
3074741,1254726 2124745 1731573 2010776 3261311
8652937,820541 2546955 813506 2276368 2536549
8916397,1430862 660907 171607 2756620 977444
11442501,3778293 184737 1205292 1681980 2234494
6611512,3671801 3861322 551406 2740911 357046
8902483,2591505 822995 3543333 3032068 4767776
8912118,2036426 2483775 2738418 1073946 1726454
10832988,305048 648143 1523103 1106040 2463886
10030109,1069404 1180300 425146 2188169 1909721
5714652,356990 2807950 3325204 2864584 1059395
4917648,1213783 320356 2971389 2141212 1590424
7686591,3088096 1657819 1367793 2914383 1086517
4060283,853599 517415 1241677 3632349 3252129
3034577,2536529 1337323 903998 42805 1769870
11730855,2888834 3317034 3689635 1958547 2763314
10989636,1258429 1035427 1136307 2244636 1284883
7825172,343097 3126805 1707930 2918186 2111411
2032247,1501841 3629219 2499349 3482015 1120194
10643363,417901 3532398 3767985 1197854 4497502
3142894,1345590 879469 1858433 1158388 2985361
4317678,1862554 518923 3133417 1191052 2900601
3631223,3158548 1890348 3183561 808752 2578754
7541803,2186069 3197264 1489105 2146650 1226965
11510176,501755 2747393 844284
3391750,246102 1767081 3205604 1363985 2277575
7386848,2016869 2296370 2490195 3230260 1680653
1801817,3282372 3762083 364581 3523786 192011
7703224,2443045 2988085 3674307 2394605 43827
7541634,2454790 3626099 1935970 2088610 1500370
2893288,2732679 1408646 1088368 1064253 3710215
4102086,82773 2050634 315996 3426797 1842770
7541651,1193517 1186209 862453 1904559 3790457
8766298,2015665 3578074 166708 1142682 712681
5840206,1128441 942512 1783757 2441486 2752068
8687384,3030971 2566890 1835799 41776 955090
4161369,3413259 443520 303474 414791 1604514
8402097,247297 3866751 1531058 992189 416599
4591710,360202 1975508 3337320 1935746 1611295
7260403,709165 2555128 1070352 3534182 2820763
418138,2121373 1614509 2153004 1524412 2296486
3480954,1224472 2449660 1347178 791542 2669994
11475126,3072987 1331177 2280083 1069085 3581634
5655390,2022615 147758 856760 3863141 2679688
11275332,3101612 2023994 2910356 2278985 3481191
6568379,59093 368692 1526516 1213272 2860409
4227633,2251948 2364387 3211593 2635116 2023932
3408859,3746546 1831772 574308 3690580 2115570
8600343,800558 2803683 1987654 3370627 194987
6073480,2699477 313762 1150408 387933 3697200
7979118,910732 881160 888666 226759 641706
6768694,1215173 461795 162702 437769 3767515
6501383,148260 2280010 3661818 515031 3495634
6149252,500030 433414 1506556 934094 3636466
7329083,1169284 486538 1671092 2891319 2386752
10792870,1372536 513113 2931260 1173109 936381
7393905,3856860 2827935 500189 3380979 932444
3931488,4819426 652538 516412 1227048 3349499
10701113,2838802 1678253 3755836 2845703 2908437
10407358,3067231 2411261 3502746 2224973 1270811
5679004,1121161 3065973 387941 515649 433875
6868229,1447335 3657557 1038900 447519
3253512,2249041 2327771 574364 2891482 1362391
10717705,2843477 3545635 2319550 3293924
8685540,1266382 3094107 3526932 1855610 134593
3158869,2483179 1935866 1818799 3624125 1791316
8295108,1987342 2265634 456501 2733559 4819426
6473849,724980 524536 2677111 1065904 820541
8549126,2599357 2826353 3843554 2975676 1456930
4145238,52663 3668446 320991 2366561 629036
11397138,418000 449638 2759341 2868056 498941
4147304,1235726 3582656 2472441 161853 3000031
6039063,1025940 1606998 270381 1689785 3738046
11192571,2864471 221104 1882623 3701548 3783749
8901062,1857184 464456 3747727 233723 491108
6848906,3295963 757378 2327771 297215 3539498
8078464,875419 476911 2515116 1470142 2507674
4540681,387941 2491491 2100386 472377 2580838
5437447,1519453 3113155 482269 3738053 3428107
6950691,3010498 2222883 1422959 515369 3657557
248740,299780 3522328 2216667 55683 2192203
8585353,2136686 3282506 1998537 477727 1233974
6202793,2547828 1548360 1443929 3588334 1066463
6420108,2049784 3142719 99157 2587720 3522876
8814863,3750053 2831402 3545635 3230682 1647081
8061523,3262995 2167571 623384 2215345 457576
10170548,2855235 1470214 3329161 3632647 2786714
11640466,3647512 60357 3358611 369465 3214924
8822386,3602768 1609015 198002 2394998 2937179
3764010,1228262 964481 3642798 908515 342905
3085389,2339220 2352191 2066495 363983 2706752
11350688,2735522 2122647 307462 2754201 2846116
3687742,1345432 2157948 556150 3552999 2265722
3321894,2182793 3506746 3686940 2895385 2548909
10250388,88542 2216180 1391687 218915 4823092
5795293,1767863 3161346 648962 3828345 1916466
11758534,500875 3789430 802240 109153 693472
7925785,1108825 3308328 1651451 172696 3604041
8794690,887430 222444 1716181 631936 2517416
10182948,2654148 1042639 1569469 181102 2674310
5192865,2905833 688299 1805911 2478944 295208
3478336,1879944 1929014 2724443 351521 2871422
5409979,1104026 3579771 1571831 3626160 3076445
5690258,1234288 1250902 1947817 375456 2895575
6898162,1998507 1368564 828516 533595 1864141
10840160,2288615 2419225 1360338 1122280 1611640
44880,3647082 1070467 1769688 543851 354186
5589920,3571245 2371028 1935218 811136 2005074
1329019,2423475 495027 1831816 1790404 3017282
10697380,1362391 1202220 3704005 1253640 1125115
4381158,357649 2930659 1991779 2151123 2856613
849868,816071 375879 1345619 2722957 3517301
2941390,2483913 391936 1768011 2859979 858614
8955420,3287225 399151 1595143 2092993 3424832
8641318,1134016 691280 22025 462009 3749922
8877473,344009 522367 2103545 798895 1280226
2976195,3428310 2628153 462773 2746873 1584589
5446100,2110368 2518054 1208209 666317 1213272
8020774,2951791 1832703 2950010 1568951 2374802
5662099,1147854 4497502 2130251 2988085 43827
7674305,3249383 3725308 1166065 2943090 992302
8935708,2673075 1339039 2888834 827952 210710
6595071,3532543 2325122 3663934 1242006 550487
10213975,1323167 1378534 1574375 2023061 1508390
11419287,429248 164190 3453005 1308703 1260434
6111001,3779090 3039886 1909019 1169111 1744414
7407245,1220442 2208115 3233155 1275593 1471045
5922353,2895514 1835262 1349692 3667779 492036
1268502,1163927 2328383 2839287 806816 1111698
8126416,879469 2820064 1912213 205693 3240776
5943084,1256055 2528522 1117784 1269244 1035294
4907583,109495 2864485 2112858 3780924
404416,3486127 3693942 3068515 3090811 341664
3109242,867857 686051 712338 3688752 1306047
10826504,2933190 1239909 3442514 1168052 3012866
11611433,1755464 2785393 1081487 3089875 623132
2949499,1818286 3330954 1299019 1710162 2849296
7271393,3579080 1356406 857651 2843478 1800759
1035737,2727019 2278157 2805414 1088468 2050478
8259174,2640126 861093 2267757 3301252 2818761
11605464,3439489 3191553 1702852 3366460 1067495
10080985,3382194 962291 3016184 2895504 162586
8600578,440142 2507904 594027 497983 1155551
7629656,84086 3021665 1905863 2434487 1102424
8789384,2863350 1046627 3463776 3751834 1270012
1696274,2787106 3802863 2296339 303587 2123012
10411396,2782213 662641 2814193 346529 1900415
5210470,3339419 3728277 1687506 2838534 3502085
10484722,2692927 3669601 3493291 1068408 1942971
10964526,1233923 2542910 3647065 1155434 1942312
5861511,3126914 1914343 207666 1721636 1970661
5075604,2673241 1291811 2453827 617819 3360104
10409324,3877255 3746333 3630482 2756620 2289746
7689749,3753841 2471489 3144216 1936158 3420743
11101668,2491491 707070 3843809 452018 382705
3980817,1372574 2486976 3337901 461650 3688883
2256330,2620776 476979 2352185 3505113 3158333
11261764,470463 2554786 1526516 1213272 3587275
3733907,1271676 626326 2834549 932914 3358737
7223411,429238 3731318 1931046 1921515 1210609
8722507,1678253 3166665 2013495 2456148 3615514
3888888,1316140 1929035 3451044 820913 3551574
67149,634581 2115636 1571674 3394857 3386965
3942438,3034362 3000493 2392434 3381148 502157
6841676,2174946 1317840 731804 2422901 696026
8559,3540066 1452183 2655961 491751 379279
3714325,827793 654439 1100037 2762258 1730167
7698229,593269 3012661 825205 827793 3012561
5647973,1647071 2902004 1975962 1884424 2054844
5602754,1114157 541234 2383340 3091338 2337372
7737042,3825325 3566151 394351 370303 3745106
8935223,565417 3000684 477727 1695551 3215172
10276139,2608937 2323693 2308009 335678 3033963
8581611,1402660 1255655 1896905 1780520 1381245
3358363,2817924 3072402 1193270 3671644 2762336
5958131,2021101 1670044 2934367 855602 2519142
3180053,3339635 2798462 1677052 889422 3072433
3553344,2891825 1644616 2525655 2477439 2093996
6503279,3751834 2424552 595131 2739125 1111805
8442528,56961 2209485 3236222 1457395 1036701
184368,2652407 346385 1908945 944571 329015
5392563,1247115 1675995 830628 3620329 1384817
4367404,3327558 2177033 99332 580804 1391556
10224700,1783893 2338698 1366258 1384817 2950010
11750413,1869667 2071682 2467078 3144216 1826701
3101210,2315837 2457640 3127442 1208091 1206961
1781532,2638201 964481 908557 3839042 3718914
5064044,482269 681528 815998 1569647 3067453
11302162,874368 1155181 2530282 593825 1810823
7648941,3856320 1291193 1143257 2104389 1803452
6494235,2931241 519759 2864471 667962 149012
2579662,2566628 1306047 352341 2956091 2775905
3689096,1068332 1927116 2121605 76715 1931311
5873352,2461252 3552555 3043868 387900 2145322
4482787,2093363 1292232 3159441 3761784 185636
3452583,1766353 1378575 1438195 477327 3875422
2943299,4414081 2556685 3430116 819098 1670196
5574215,2180960 2100411 2482795 1214837 1191497
2746306,3030969 2285204 1191126 2957846 3319136
3761693,1999575 2021816
3538162,1560340 2285204 1337610 112767 2706752
6274046,2712152 3355666 2458644 1109114 1177006
2970604,1254659 2525179 2820631 1608936 3444165
760237,280860 714638 1771442 2650525 2443555
10165345,2249324 430224 612154 1147854 417901
10122273,1519097 2900601 195852 1809419 1766637
8262089,2120438 343543 1735155 3050767 1081490
4265640,2905511 2902501 817400 3711417 2316832
5210712,3434970 3296009 2034489 967216 550486
6080774,686460 1068533 2483775 187404 1549723
7599277,1500323 2392434 1765969 1378526 2697597
6441522,2176705 1155434 1990175 1614412 184162
8509314,686797 1715183 2967143 2671219 2101883
8341869,2902004 2597508 4605756 1619397 2226056
10048743,1769465 111384
987517,313843 1604005 2680060 1358323 677404
1135787,2697254 2224973 2817833 2950527 1935970
8847308,50704 425147 2207371 1758180 3636909
2274205,2483775 3746235 2225648 1249965 415682
5057418,2789896 3115841 962862 2712260 3630482
5266536,2805020 623316 1769924 2424505 426521
6308775,1289450 1977460 2328036 3383015 550276
270404,3722906 1598427 2923543 87269 2291469
5440398,192585 361143 2736531 562795 2752068
5440199,2328366 2864471 519759 667962 1768740
7478016,2854602 827927 719486 430350 2937805
4431346,2665544 3866519 467057 2214901 2578754
6533033,1430862 626136 1134205 3175474 3439489
10580397,2859229 1408640 1703920 1584149 3870452
5442281,1437551 2945807 438050 287960 1494753
10296493,849818 702886 1207584 1914819 2433470
4731600,3705881 3794036 731534 677106 2878218
10470499,1975608 2374162 878479 497611 1213748
6512944,2553774 4741612 3715624 2071994 439696
5459520,3386811 906410 1460804 2663753 2434335
10992091,1233107 528728 3339669 1114097 2833526
5648570,2789896 433342 3580817 2077625 729625
4347364,3567175 3772142 3792691 2893014 683433
4440113,3717570 1053317
3931486,1766637 1464774 2566267 2752153 3219573
21071,275225 2985291 1977661 2969236 4592001
8523388,1900306 2003301 1082507 3579808 1771471
5893538,1935585 1316202 2991733 2556645 2215767
5869130,1272456 1201448 1670089 1444198 2467225
8756083,1702852 642244 1160701 2004930 258396
3281879,1035932 524425 13100 1272437 2435484
4714131,3829855 222577 681220 202478 2493856
2502366,3352184 1421160 797107 696920 196323
11630164,1892619 3249355 3579771 2940539 699755
10510599,538340 2823947 3803684 1925258 808749
7552197,1812035 4681977 3526949 3764814 1786081
5078341,19021 2612618 887585 1411201 3502032
10561153,624069 1044090 625939 1056427 1399676
8153121,2478913 2960765 136589 19315 2810300
10780849,44843 2051472 887585 3695027 2352182
10077745,686629 2803842 570666 3189432 853191
4438767,2844031 3741995 3006123 2207371 822577
11599896,2763314 1897488 619070 2275280 3873337
2977732,2803100 519963 2189886 1992308 162636
6016897,1420896 162690 2472247 1202220 153404
10972132,2735445 2975067 3273602 495005 1405711
62002,1470401
5877508,658103 2092993 190289 615791 2327819
5321594,2130408 1334489 2577599 2762367 2857326
8733680,1567017 1366258 2722845 387933 1871405
3569379,1932878 4685425 3187084 1796561 3470407
119432,1234312 670578 3773049 1700975 2342994
8674101,964439 874 2158689 2789820 1976918
8814802,3230575 1077437 3067010 1721394 2310675
3125280,1796372 220050 1763196 621108 2522691
