playlist_id,track_ids
7541432,3167821 3615514 828516 2779575 3423162
7074613,1647524 3236041 1275256 1978650 516161
5836512,2583860 309836 1928774 495222 2086711
11761555,2838621 516664 1259711 3641997 3588744
6033826,354450 1065904 3717570 2023548 2111123
29654,3052630 2273905 1257230 1869118 3377453
5249673,68274 2526976 2065904 454397 3341141
10377969,1799640 2466289 2337976 1710537 3843554
3564326,2817805 652564 3796108 2273905 3197875
4230919,2801380 1595978 2547173 3605806 159953
6899324,2116849 1193998 830699 3246229 492379
10259525,2965497 3589763 2833627 1519237 3219648
3412048,1811008 2127411 2941119 540210 284288
7182357,1648013 2783912 1339908 1831615 1805887
1523962,3682516 558379 827621 3000505 356595
4732772,133910 3361580 56944 3700778 1245800
2939791,1558542 1158818 2190582 319954 938435
7826552,3498036 2691756 3197875 3097199 1969864
5709934,2056909 2043659 1765598 1390872 562757
2949522,1292984 3066756 1680759 2440075 2188134
8471775,3862221 1105456 2584586 2110917 3588773
4132075,3131935 2846840 3313290 3765592 861225
267066,2932411 12991 535428 2376433 1643644
11170978,2507532 518858 2028732 3233009 629199
5432645,1124618 3689789 2552638 3464076 1505741
8673040,957448 3442029 3131921 2941119 3697155
8653186,726853 470463 3689789 497483 841522
4845778,1991257 808760 1824263 2863395 2817805
7541853,3166665 1156143 1137706 878761 518858
10848538,1109267 3262479 2625961 144283 693476
4661614,2461252 2557632 3272533 3363117 2488901
8201614,513712 885466 650667 1921985 908547
8614289,2977146 1818673 1111840 2453861 1596010
10401885,1106994 2446911 1685676 167771 1423808
3164307,1720195 1735963 92165 4724556 455861
3400410,3363117 3552555 2461252 686911 1517032
8779132,3542444 2895021 2189584 1737850 3663336
5633853,1990006 372686 1782425 2629850 1731522
3622974,1951940 2243161 1827368 1945908 3796108
5202936,3664167 1273556 1566952 568514 2717004
10109165,1628572 2715725 992226 3138457 2615897
11555313,3417249 1371745 243539 357191 2926746
8314794,846443 346147 4571136 3802415 619692
5648631,2580819 1688652 1121851 2947728 1250823
5875779,1366057 3195896 1963778 1423808 1685676
3056736,1075111 2028046 685788 99100 1260111
8671207,184202 2393702 1185658 3861322 2082259
4580352,1896558 3197875 3173841 209196 1137264
3282069,2285161 233249 2479120 1611197 248293
8533862,84672 1479893 914698 1960976 2534397
5057011,2891044 2911618 426953 3161325 2478019
5383888,2923543 581634 429995 878539 2993296
3267012,2805612 3553698 580839 3291009 1999723
11013790,3231228 395048 1609015 3125893 3213320
10829603,1093529 2062281 2542981 1535614 396573
11483074,3862221 2905576 3812308 723392 2584586
4936059,844813 3825652 3050785 1917192 2791079
3023211,3232960 2587499 3017947 2393702 2340592
11408325,3828446 2248261 1735747 164047 1381678
8672809,3752712 2021807 2579225 1337610 1673239
5690373,2833768 1762722 798801 3668606 2515238
5050183,1457317 1086517 840796 1265718 1595157
3484971,2789178 2388710 585705 817159 3382133
3095683,621108 1763196 2821579 1818383 3518093
5078143,3147705 2800306 1720237 2665272 2386574
8455801,3166665 2429069 878761 1156143 656735
7221661,522200 1231659 2982267 482101 3323832
4312266,3750652 3496100 2840642 3112886 2696828
10230343,3783305 1881344 500729 2459856 2378596
7329149,1912280 3512367 3092017 1105769 2787326
8412938,2189584 432050 1689797 3091338 3288627
5015255,2148551 425503 1522571 1425149 889525
10856669,3842344 1259711 676393 1575209 2601340
3227684,84903 3448859 1991941 830243 1141573
10155147,2701525 493828 992186 1268199 662553
11374916,3512355 1006011 3315454 675185 458588
1180364,427678 2787866 2894765 3102263 2772236
10163963,618781 3160512 4474831 1363985 2891123
7065332,2265459 3096050 622085 631937 174061
8555075,3641824 820165 1435554 3778774 192353
10465526,328945 3233155 164165 1628572 2629562
11724380,2981369 246102 649714 183353 1563309
6539806,519961 2159342 1134067 3826915 2607899
10321023,1387672 1999140 2498203 2302904 3836800
4571969,1377578 2515672 969328 2732859 1264521
7581036,2967714 3542379 2440078 1175492 1068533
5983568,3296131 949534 1373267 1896574 1690872
8980812,3450073 1928827 1254164 3870306 1417772
8215553,949333 491404 1191105 792801 519847
5427738,2396614 119222 157469 1932878 1818286
7867469,209196 2306672 3197875 2072344 2488411
7604801,482101 3166665 3230543 1210884 710844
6311959,3603423 430625 315460 637361 1741372
7752937,2318927 1272437 1673199 2938192 2722507
11046073,2160453 1136419 1349120 3705881 427678
8146271,656735 2994151 3084985 335101 2368561
4499712,3044962 394222 1128441 1495449 2196110
4307111,723392 2110917 2584586 1105456 2339150
8309365,2910356 3157906 1220579 634786 68274
3050808,1337992 2955718 2537118 2577599 2278730
10015349,2524197 3522428 3532632 3498040 1972975
11659485,518858 3768225 2028732 3551573 903173
8679222,2422901 1613956 2303317 3556874 1690734
286303,2157846 1266383 3442029 622946 1606784
4914034,1918185 488209 113651 512660 451776
8891109,587499 2640421 1567046 509091 1257230
57288,2021833 3239823 2677642 908549 2066793
10458097,1563044 3542379 903942 2912461 3828345
299208,1306573 3166668 2981450 661644 811645
332080,2126107 2930330 2824024 1874002 2978783
10814903,2222233 1064541 2104775 838485 466905
10355253,2403980 2948389 471504 2573007 1534952
4812001,2339150 3238085 3441295 2857326 578294
8189476,961654 2552854 201893 2483917 3082901
7541885,1311435 2817805 3082901 184202 2543050
8775639,2465392 1175133 1072416 2547173 1595978
8441956,3673005 3008917 709165 1128441 2488394
6824936,689425 3550819 1195540 133900 147752
7861562,3803916 2871240 415682 2575859 2186119
10595508,2564266 274470 4531932 1618372 2296241
2427795,3013367 846527 206081 475417 198586
4874277,3588773 1999491 798801 2741789 153094
3065468,502305 660853 1807375 2319910 961478
8161086,2800455 1988525 3621475 2209659 521674
10169439,3102263 2364156 908549 548500 3066645
7997010,521428 1082394 966223 2344907 1563045
10813974,727878 1057692 3381059 3583647 1363859
3456389,681211 509091 443309 1402419 3030417
4362979,2261250 2003973 2874676 2101000 3824291
4638134,3022024 658167 2275470 2427036 1692574
11049714,2833461 3888760 2919173 2487984 792692
6183080,3287227 1385008 2930330 2794168 2607679
6306761,2855889 3863141 2498280 222438 3044776
8995981,827790 1604514 2433491 156801 548753
8765366,1272096 3211593 706193 394245 3125394
3575515,830869 128519 897314 3874289 3571202
10687773,486659 1758488 2981369 7217 3288406
4003996,1144909 2509644 1451089 1935195 2017086
4515907,942638 2542883 1856996 1629281 1294920
4638901,2692279 2766644 3260970 3158955 3472297
6391265,1025853 2944858 2467790 3184973 3706422
11746648,1896574 285299 438236 707742 2754164
6669160,1722915 105739 2662533 1882174 2730072
6113988,3071645 3824161 2609171 2032052 2214911
10146232,183353 3080659 2016725 2255809 3788236
8073415,2273858 3230210 1836205 1817875 2136608
4027905,3875530 491626 2565783 3672205 2655068
7406728,2717004 1532712 3605806 2760766 1741887
10773702,2368561 2015622 116616 2130167 3481281
6070261,1081686 1341006 1545388 2779550 1982063
7315229,2564266 2709713 1498890 649714 2031983
3886677,1599569 1243327 1884283 232914 1644645
7038451,3870464 2399055 1400058 3004397 1508460
7574023,427217 1853295 1842828 2063659 888491
6899994,3590024 1457317 3528409 3072926 1209415
5499202,485944 3746765 1175566 3780381 2787277
8910932,2894730 2838389 3343480 807400 1726518
10735525,307462 2642757 2740736 2391046 861092
2609505,2009544 2579225 603680 2285204 3016906
7731465,1999180 2061313 3666452 2056909 1730256
6403645,2891787 3553554 2556570 315481 229668
5927326,1369445 1453860 1480495 1270811 680692
2967352,1756601 2618210 3590024 1075745 375456
8831574,9569 2783374 2260894 1301377 1109467
6163194,1460739 1455899 1854440 1935609 1945620
8244327,1432945 2542883 529788 3870306 853629
2005646,3594897 3615514 3043585 3423162 3167821
10770173,1708079 810522 1948110 209196 3677227
2644196,3360103 351160 3779090 1169111 2607569
8333825,3000505 1156143 827621 852849 597782
7359877,2988783 2950010 96574 15281 3102277
7995977,1341389 2945140 3349181 1117795 2363900
7592403,2674001 2828094 1517520 1998478 1649227
11335578,2829476 1981786 2640185 202411 3535674
7493376,2490193 627610 2550592 1053247 180276
694074,363983 95816 1205292 2758991 2840867
10656202,3768225 1432469 3112752 3779090 1292984
3720995,359955 2427229 189446 2898395 2012945
6799630,1751184 2195152 519841 3564021 2154491
4495841,2278488 1896558 2578891 209196 1969864
604314,2821309 2889143 3504897 2572962 209218
4306018,2890953 1981796 3218721 1426109 2246864
11497662,463366 1105453 1434261 1756064 1756913
3480132,3685020 3337352 1772597 1816367 654611
5760049,2225651 3070164 739807 3716130 1320174
1184951,509751 3570703 193179 608707 346643
3683953,2839248 2802723 453359 2803820 644831
6833535,3685089 1231659 3323832 2701504 723890
7551597,1390500 3091338 2800395 1756913 3325349
10663095,1572666 192353 1187947 1204822 2942250
8172690,2373644 3278316 2949015 3796108 908549
8351243,1568246 3553698 1843225 647706 139138
3744204,485944 80689 4742418 2022476 886305
8240289,1216656 3209919 1335573 2828048 1905977
11728486,3197875 1969864 1896558 3356950 3498036
6819084,1215778 209196 1896558 3197875 1969864
7541339,2900351 2012945 2561773 1680923 4695
7317208,1518083 1074579 3779477 2949623 408580
4118154,1595978 3091338 3102263 1390500 3159760
8709232,2226790 2685821 2586461 7217 2337928
11197746,1373267 3647082 817100 1265718 3053472
7116173,3819763 199759 1040950 338398 1570952
7895353,183674 1741901 2868391 2173235 2799770
8230824,341239 1876004 2933498 2207045 1188492
11482382,2618210 1732003 519961 820620 969328
168916,3046022 2146650 1678111 1170725 806823
4988865,3379233 1438736 1928827 3317036 3881942
5926949,951079 1768005 1585092 3526411 639528
6584546,2888835 2842689 1587024 1691060 2615532
8797329,1406915 3302977 2397711 3050534 1732948
6439091,417256 700517 1824263 3528409 2063659
8662869,262998 1704447 1495424 2851072 426945
3590582,1046531 4847917 2882802 510982 343446
10188741,3059400 1754625 2393644 1246248 2089016
8627342,1154893 3306585 4770494 356661 1710236
8777468,3574295 2967212 2709648 2651891 119239
5378577,113351 712321 2610613 1996209 396808
8424568,2360939 1678001 2800395 3375402 338656
11016474,2751512 2593933 229042 3066930 1205310
1644174,3413273 3118897 1276854 664251 115239
8404256,3579069 2940537 2456436 1340736 2629931
6954462,3461178 397820 1459539 710160 2396614
8533922,3442029 98812 2909891 603415 1824395
3808872,2208463 654439 496282 3715626 193488
10317230,353079 1604671 1276090 88741 440943
6001068,2875431 3358237 3779477 1127506 1074579
7643915,2368561 74281 335101 2378962 1327152
4874228,461795 3228453 3477980 1681306 3575845
4991963,1832000 2872162 2671442 1172874 3001506
7541492,1046531 133630 1071661 677974 1210884
10658609,3846663 2008454 3324143 2868527 531615
8504907,2759922 726853 2816088 3689789 3846669
10046718,3358237 1127506 2788000 131052 3579683
5593864,3131921 2877394 2941119 1685749 1122222
10834215,1053213 2158453 461795 2835678 3735179
8388025,1137264 3767380 3379233 1438736 185169
5264213,1227320 1209415 2901766 827266 533644
10128463,305122 360019 231828 2259255 3218595
60790,2787855 234836 183353 3861322 675104
6258028,1169207 3657309 1066844 1292984 1732581
3391754,3614477 2021072 3679272 1181241 840796
3643860,2359553 2013379 3779190 1466714 2050382
7141194,3358237 1127506 3726080 3559283 2269296
5886164,338557 3003857 2923910 2093363 3583081
7757345,2158207 2380059 3842344 2696397 1221066
948308,265024 162041 1553840 2021175 1234273
8161705,2971135 464478 199759 3236412 1767589
2840030,1292984 886305 1997725 1680759 482189
5333796,132594 3764603 1420896 3588773 153404
4677542,3218340 583443 2787326 907066 2724443
10571511,723392 2584586 2110917 1105456 2955718
3756602,1867423 3064665 497328 3726925 4598150
7425318,3522661 3261092 676950 3754812 1369445
4987633,276186 654611 2840855 1935274 1321053
6214716,1881332 2816088 1373267 3764500 2958672
10780459,1154893 3563894 2239489 518570 1864195
10771540,184202 2786611 1812231 2195091 353663
6514836,715366 3071645 1447258 2567481 1218441
10808218,875156 3853185 1348970 2556793 4566093
5720064,3431342 3235976 2817793 2868855 2467790
4506023,2089039 3523616 1563044 1332163 3869533
5485543,1218328 1796561 3362015 2690901 2821745
1399636,1133958 1337279 1675280 695141 3552471
4780391,2700965 2588940 324118 1066844 2139769
5323630,3448859 3287197 868459 1434261 3745644
6829862,1935274 1881332 3329183 853629 443369
6716808,385412 1887389 1039141 3414685 1081426
7308938,3092746 878761 84903 1948110 2994151
5955692,4495924 3542379 3088096 1374531 1187176
10256213,477570 1580480 151738 3187360 2999747
3520148,675002 3251957 433647 2976078 2895153
3038351,2999209 429182 3138915 15237 3450807
11015637,719424 3628930 2846840 1659638 1185406
392700,1820823 1341885 2479079 1180300 1069404
6351326,841522 3391339 1056031 2119266 681031
8600554,2086644 1868682 1010896 1298051 2765587
5792468,3870306 853629 196922 656735 135754
5420717,3738603 2791079 715226 2207942 1244301
5772728,1105456 723257 723392 1337992 4733003
6972086,3414256 623403 3167821 3615514 15136
933867,567926 2433268 2819522 2401233 2037739
3731180,1951940 3687848 2243161 606689 1363985
6821694,2273858 2799599 662501 217060 2840855
8789407,3788236 933471 2948452 2561754 2855889
8068860,908656 3789763 3288627 1218315 2895021
852765,3542379 3863389 2967714 3553554 2517284
8437836,1575545 3246412 2034561 560551 3470285
249649,3367892 248396 4531125 474273 3743698
2661515,891437 1548315 3003358 2460709 3262479
10557580,3693399 2868391 648545 676813 1495262
6338764,1306046 629135 212788 438662 2507572
5501506,2783062 1822173 338848 1384775 2490499
4982277,469467 1526369 1257888 3734100 234527
7154616,1678109 853629 3870306 689621 1301377
10363013,434654 853242 469467 1218325 3734100
5215098,810838 208146 2340592 3575766 1962827
10271811,3358237 1997354 414381 853629 279781
10227541,2037744 303693 3139320 3289944 3164472
10750847,908529 2278488 1886135 291707 1082453
4070977,292694 705665 3379738 2808145 502305
3133079,2314172 268860 3038200 2731303 2748947
3668856,196922 3870306 853629 1301377 803403
8912540,2587825 2121538 1595326 2610451 1615602
8880198,3648081 2242798 209196 3197875 619235
2954312,1337610 112767 2285204 2141167 3102263
6784478,209196 3197875 1969864 3262995 3862221
11315624,1354593 1467066 3461648 1116187 163208
3770234,3853185 1276854 1348970 1685677 3144248
11549864,3306535 2293704 259972 13282 650700
744465,3262622 2967212 1123498 3333058 3518114
10181279,1137264 3767380 2212281 82542 3863544
5745435,1234098 2895504 1067169 2783374 3669241
4780334,463366 1387672 593923 1999140 2587499
172740,3173841 427678 2787866 1349120 3500410
8771769,564227 2115570 2410946 891437 942056
5141640,2895637 1576438 1681758 715562 1043182
11094144,1558660 3125740 2842250 1672816 2130148
10616074,817112 3446385 1735117 1344300 3382218
7965116,3166665 1354597 1210884 869098 1688755
7205297,4497502 417901 3767985 2555128 3846669
50749,408580 1518083 683614 1716480 889547
6808018,1595978 3091338 1390500 2158999 1756913
7056800,205651 3462763 3438468 1316136 1467066
5909690,2108849 2016859 2214911 4859039 1558660
7550610,1482828 3621084 184737 1373077 1205292
11105740,491626 3232960 3017947 3016284 516664
10348756,2406317 3066756 1164082 1722915 517368
11579699,619235 1093360 2655526 2190582 3752712
5489003,3378825 1498187 3667740 2825343 2943974
7976807,1137264 2212281 2378652 82542 1075325
3854814,2550751 695096 3157978 2264256 629151
10023396,811115 60163 4474831 246102 3803916
8486876,535452 1618669 2879189 254111 918131
146349,2038940 180451 1616057 2840867 1358239
7682339,3574878 3618448 2021833 1495432 184737
5614356,2109465 1609014 2173400 3341883 1808721
11724440,1856647 491008 191285 1122222 664654
7573675,1643225 2360800 2289988 517010 427399
3101725,1518083 2021833 408580 1932872 2949623
7541124,276186 2730084 2009544 204966 3016906
3158147,3846669 726853 2902714 161656 2872162
10073226,2082259 2185901 2706765 2087355 3172791
8409669,1286829 3133801 3822638 2712377 2699158
3931422,3056586 662637 2492996 2890980 1735555
7144463,4474831 221724 497483 726853 2989670
3467661,2493004 477570 1580480 1221066 3794816
6006193,2914788 1883488 1254297 1881119 133362
3188081,657666 1734345 1752207 1689299 892114
5497622,2783840 2807786 1056861 3114205 2820426
3358127,2319550 3702385 2621504 2661191 3440918
491721,1647168 1209729 2236520 2828074 3871557
7127025,853629 196922 3870306 2948151 2234537
5793402,2949623 1518083 311929 195827 1508816
17129,557629 2621486 677456 1498009 2089117
4338265,1502409 2239423 3003808 3082851 1759088
10470505,1736614 1169111 3021607 2607569 3039886
1143326,3038200 2611840 1647168 2895152 162463
6462956,1207003 248396 2450257 3296093 1869118
7069134,1595978 1390500 2800395 908560 2965594
8063931,3439505 410521 1082989 1593394 1995325
5311867,3675707 3340490 3360049 1822155 3554721
4649220,2448544 3745854 3703344 288257 465149
5223270,1812231 1321053 2840855 926181 2154375
3915892,491626 375456 687275 1789893 3629323
6953400,813427 2607899 1134067 2214012 943801
6055169,2092071 193179 3738828 2896519 3003808
7090426,363983 1205292 1101344 2033546 810439
9010543,4742418 3089098 3796108 1951940 3866410
10742779,1295023 1881601 3682308 2984001 1644596
913221,1498584 1137349 1999180 1584204 2448296
7473086,2488394 3126805 1873770 1707930 288621
4199922,1169238 2573190 363843 2437850 2318627
516745,2883137 2803834 2829802 2820770 1903822
8824347,2547173 1390500 2158999 516664 1259711
10213823,2507532 170709 797642 3233009 3582437
4282892,1087244 2525684 1467066 1977873 613737
10692010,700200 1882014 3076552 2125533 199134
3713360,3588773 1742602 3343871 1420896 2309023
8381331,1624335 1400971 2581791 2589065 1136299
6690521,1563309 1813360 1077163 4443920 1511837
11181997,957448 2941119 2762435 3381148 197426
7228338,2601117 2824933 2965594 1088972 2308131
4734837,1156143 2555128 1741909 2215523 2273858
404507,279693 2988939 2858968 357643 2743536
6821961,2141084 1659523 1667174 2924347 671153
4288594,908547 647917 2182495 885466 2785114
6067845,2967714 3542379 2762482 1563309 164165
3337344,3144248 820620 1732003 519961 867949
1861719,3767802 1291180 3337901 3672205 3160513
6571081,3750112 2960786 2359553 1187817 2234399
10470087,1262450 1010592 2651050 1457317 1268186
10336526,3671801 2793557 3824161 3003456 108032
3623734,682335 3705881 3779477 2419174 3794036
11138112,2891538 1094523 3066963 2934743 3159760
10861378,2565174 2281373 1438349 2206862 3705257
10322481,1492626 2895247 3393016 1380495 3566519
7912003,1082453 2177033 2488394 3211593 651539
6604431,540211 2209079 3738272 1343377 4728145
10225760,808752 830526 3435028 1374486 2863395
2311412,470649 557055 2474291 3283599 190397
10480963,1108626 2949593 320234 135748 1948899
3839955,4637317 2987483 908846 1793620 3244462
10271625,3098915 1823140 3843520 3528470 92609
6412367,1061515 248396 3743698 89076 2221993
7567573,386012 427808 580155 3102246 3566671
3204909,2868114 2861386 2477485 1916489 629170
4704857,3581933 1221213 1201198 1291834 2769167
7542161,1206974 3113091 131052 3358237 501926
3787901,441896 2794168 1591855 8775 2175127
6167847,276186 1381678 2429069 648387 2855889
7765915,3746765 3780381 3666018 1310075 2246159
6390536,497483 3846669 841522 3689789 65388
10135412,2705250 2857277 2154413 2299852 3218304
7541787,682335 2754318 2828789 870454 573131
11514767,2302904 2378652 3863544 3767380 2212281
10906443,1678109 853629 1844972 1301377 803403
2144558,557629 4506371 232126 705950 2238571
10102138,661380 1767589 1598691 1963853 2607721
8612250,2293588 3491251 675965 163437 729200
2706417,1539870 167382 768287 2684664 1508465
344077,60421 2442437 1732579 3877381 2948833
5087358,2491404 2037744 2293484 3701171 670639
4272648,1051884 1656071 3824407 2695599 3373457
5822355,1558462 3071645 3742062 2750125 3853154
8367121,276186 3166665 66502 1156143 1531060
11262811,969023 2948037 2225821 905642 2265365
6388004,2828094 1242683 3096172 3801230 440231
7272878,3861322 3748363 3775114 1506100 3408416
2313108,3550639 1474608 391322 656259 887565
4277862,1896558 3091338 1862517 1494256 3846669
7419307,268860 2759182 3075985 2611840 443603
8608483,4474831 1363985 2671 246102 1123159
2646200,1020654 1456984 2692506 1794721 3724482
10885220,2851856 652023 3389104 2730072 4399884
7925517,1900415 1134078 693476 2814193 3831436
10043480,1363985 1158818 1767081 908549 1967636
3314666,876083 2182989 2628100 2016725 211429
8470373,2697083 1388209 1873900 2208935 104652
8522915,2860964 907181 274717 338038 731804
188080,462738 2840855 2610852 3532600 94083
10369462,1762867 2982292 133118 3686444 2464206
4980533,2886967 12149 696067 3764814 1855649
6942668,634127 288056 685220 962862 2556382
2230006,1494139 1188566 3876951 3343871 3032397
6926595,2305706 543922 3622066 2174067 2226056
8549854,2982096 2825579 1345619 3056332 3313265
3732676,3743576 3448859 1364806 2293446 3231943
83866,531602 465423 3357867 906707 221724
1567844,2296339 1520631 3802863 3705396 84672
8867425,171498 867362 3568402 2021175 693025
5926742,193488 2840855 2730084 3526178 180404
2235341,3102263 184737 1205292 2285204 3778293
5465172,2784334 1914192 1105453 369790 1381678
585045,84534 2302566 313507 1208195 601653
10280047,2911646 1998385 676946 2942638 1569448
7542055,1998478 3219619 957448 2780242 3431342
6564192,2123601 1436366 396573 3016510 2595491
10086230,1356406 1123626 163241 187080 2318927
4197678,2565868 2980951 3715624 439696 3381059
3026331,1803660 693476 3629399 2648637 1193270
4775312,3671801 551406 357046 3003456 1517519
2905280,2555128 2820763 2564288 1070352 3534182
4482519,2914383 2677708 2215038 1333006 3094785
5366204,2325137 2147561 225685 94727 2515143
8829360,1156143 1210884 2273858 2154375 217060
2310484,3197875 3498036 1969864 3262995 1086517
8704000,722514 183353 1563309 1807310 1511837
6571054,2225812 1228905 1181194 303520 22413
7515298,276186 2746884 1317918 1935274 2943534
10427237,660399 428808 142454 104652 3196286
10452514,3559201 50881 429298 906220 856993
11616371,1373267 1265718 2683131 2989670 3351834
8957392,2531068 443407 2361623 1111708 2960887
2080872,2912461 2911216 497483 719497 412411
5033888,1291800 1303813 61819 1190633 3196272
3586282,597782 723392 852849 2188134 3862221
7003008,1066007 2167477 3731339 2279098 608431
7660302,3138311 1192223 3066903 1185697 3341178
7091812,357046 2032052 2384104 1618399 3752712
688585,1338910 3701751 1580480 1758144 1432945
6530804,684448 1173144 4474831 2610271 3137607
718108,802019 705971 2123623 106474 720144
8132782,550411 929638 938419 2490499 3789763
10299491,2942274 3598647 1420964 2136612 143307
7439684,1517519 3750737 283014 1547985 3647778
10475569,594685 3050827 1416 1862604 2650505
10552557,2902714 357046 84086 1297735 2552638
5455879,1337857 2763511 870389 3303143 1707977
8515969,1946308 1449321 2640428 2983798 274502
3651400,288056 1721394 719650 807400 429659
5215933,2578891 3803696 1895135 2206390 1534087
11271798,2902714 2552638 3000969 2141284 726853
5288137,739807 652718 1887480 2327566 914998
6480673,2426962 1702782 1205313 2280299 3660281
10963286,2621486 848214 2316606 220598 3167037
6974270,682335 2950841 1563309 513887 1813360
5101388,2855889 3048820 2795060 3241616 2498280
147811,2654934 2678756 1438363 15136 1246594
6542274,3595104 519759 2216664 1425053 2384203
7438303,2539079 1984727 426083 1120104 2363964
10612833,363843 950310 1085574 2318627 3624273
7686065,2840091 1885468 867846 562827 2891321
10301672,683802 573738 1602487 3485473 2930444
8882323,2698019 1385101 1140895 2028823 2004864
7093035,3702084 480396 3154540 908656 1678109
4223025,1462064 1619397 1530026 309992 1088556
8659961,695141 907181 2514218 731804 3851954
7008762,990479 2797090 1184783 3603230 3823965
11719996,2249324 1147854 417901 4497502 612154
3833911,290849 1667142 263769 3031903 82130
3069599,1209415 1702782 533644 1527919 2130464
5789177,1258296 3738603 371818 159966 611225
4381226,2976640 803403 3298688 2901766 827266
5386271,1206974 1078323 1611295 3884427 2930330
11485802,2321252 3112752 1449334 2062111 2308473
5225098,811115 2299860 3098639 1532897 1312670
3406020,611551 3570539 119758 2930330 222438
4532897,2305706 2482663 3199862 193342 2546788
1390240,1635741 2491408 2840642 3863389 3496100
10348261,2553688 867355 3563992 2216619 3006629
4998030,1648013 3667380 2043659 917579 3666452
4917578,2814313 307771 2725732 2021175 767285
8071502,2407 1305900 1216981 500862 2380059
8227825,3098606 814980 3837471 518790 1830619
8935427,3578115 2895081 3360570 220791 573043
4122323,3772278 2005114 1624430 2213787 2136618
8680360,2967714 3542379 441896 2137367 1818383
10381008,2127411 1524412 2133608 2830690 1769870
908616,3224828 2712377 3700757 849916 268373
4033988,3828446 1935274 1887389 2982267 44431
3187350,908656 1261800 368692 2016533 543282
3156435,2863145 2110368 1747845 2661004 578294
8974344,208146 1348947 661804 2754379 2471937
11193362,2983338 2188134 1680759 2113331 1045011
10252354,817260 2859067 3605806 2585019 2717004
626694,641862 273502 3242187 2735004 2053860
11367139,1587041 3782748 2674029 1212246 2276455
8889455,400244 1889296 3701279 3027752 177093
3264499,2882802 2987503 119850 627610 146495
8094720,1774163 1209507 1524412 3425111 633767
455709,4432895 3358240 98377 3390568 2794168
7443443,883229 3441981 1124618 1790459 3161645
6370282,4595859 2003973 1202169 1681996 2874676
3258598,2463284 2053526 185667 3226340 2829156
11372998,2238571 2717004 3543378 1385588 1992308
3412979,298790 186120 2574558 2112884 1942045
6824426,3303143 1731010 810006 2142839 1619397
10770629,1702782 1227320 533644 1077228 1373092
3004172,1327233 1580480 3370628 3187360 1942205
10911423,1268199 2878218 1615206 731534 2234834
8950792,1105731 2739143 1692807 2447999 1762672
5669230,531602 465423 538311 2659782 3482713
8380085,583286 1659797 2580572 3225704 1490812
5414848,620008 1839137 2855889 2950092 3048820
6780783,346529 2655019 329562 1475319 2821641
8230838,4531125 3130389 3664926 490893 3563894
5712188,608707 2773667 2215725 626202 346643
7319183,1818673 3674267 3609413 1866334 1203090
2595125,183353 2766473 502305 2665275 531760
6636198,2277545 4576412 4634180 1200650 2279111
8009666,1969864 1896558 3498036 3197875 3173841
11610098,2923543 376273 2635642 3842353 218197
3325234,1233107 2929570 3393016 489579 2076422
5250110,2759922 2490193 2840855 3526178 477570
4869672,2407 1305900 2752578 198586 2215974
6186801,3828446 903173 1071661 2518491 3218595
6102348,2856374 662501 2409930 1105453 158823
6001191,3704012 2032052 2655526 228843 1558542
11745754,324120 3588773 1616841 1420896 820502
7032987,1057075 2957597 2762482 356655 4792380
7654689,2982267 491008 1321775 1231659 1705891
7445529,1681340 2754228 2566209 1258282 846527
7646503,338317 2783836 1598691 710844 3671644
8874820,1269244 2479257 311929 2604052 3614148
7726520,1928538 2679960 1430740 3191103 1175163
10194146,2782686 3115468 66466 2870952 3550931
1228074,2813407 955090 3746303 2791785 503853
7795932,1052611 1206560 683975 1133873 342840
7276954,150827 2209079 1343377 3738272 1449334
1184759,3425636 3039413 3232960 1724910 3522428
10731306,119850 2882802 87843 627610 3064582
8519745,1068442 3571309 577222 458517 2004587
7633753,661380 1767589 1963853 3671644 1153566
4957904,3630446 1235945 1082699 3579808 343882
130313,535330 1437167 1932872 2960887 3666035
10939150,652718 1320174 914998 496247 2198034
10122611,3220824 3585908 3525320 2440073 3331386
8902950,1175566 1692574 477570 3187360 268860
8540469,3390568 3128265 200231 2992556 2987085
11673678,1781238 1563309 722514 183353 3803678
5454044,3360103 2763399 2519460 104702 660962
3530686,683578 376175 2133843 3630470 3232697
6623782,417893 2019857 2370176 531615 724980
8955115,1457047 1748553 719262 403706 3704000
8551656,3341004 2557668 409620 2087355 1729875
11209138,325716 3119014 808765 2239936 1155008
10312390,1734345 3114611 305907 3412274 1299019
5981012,1840892 1531731 191551 138119 3842150
992757,535330 3666035 112767 1337610 2498293
7036601,686465 3650180 2046649 2791782 1945116
11764851,2515306 634581 2179007 2731219 397392
4378856,1263578 99100 1075111 2103535 1260111
10392139,830174 3784564 1608406 25116 3061633
4291787,1457317 619692 291707 1086517 3225706
10729786,2756093 1289700 717206 2209133 2690153
4932459,1128441 425247 3126805 2182495 650667
162239,1524412 2153004 2944828 3425111 1787162
11620645,723392 1156143 2110917 11599 1105456
10808082,2008186 110364 1201424 2258819 707039
10167316,3796108 1498584 2863395 3706460 2949015
4049899,3313998 497483 2759922 2160453 3628787
3315181,2235000 1066844 1076524 2639723 484910
10299539,2726716 252203 2790057 2256918 1218038
4317004,425567 209375 3194329 2787277 3066930
4757773,1887605 1199919 2855868 1659906 3277698
4007093,2803831 1399114 3205604 3569580 2993220
6533514,2965594 908560 2919813 3043585 653104
