playlist_id,track_ids
4461548,1853295 1201170 1657819 1457317 1086517
8752872,1571634 2654070 2478019 2701525 906220
8189107,2805612 1059196 3132997 2724174 580839
3814197,368692 1043241 842043 3787178 2860409
5935166,2788000 1181241 3046043 139011 2195091
5883523,1850956 4486831 4700754 3612400 641706
7287282,3444700 2419154 1767863 722051 212922
7244945,1881332 1043182 1524412 2085445 2127411
8691559,1709529 221112 685159 1046267 906467
6691667,1879867 1230266 2391046 44843 3007406
10195449,2380065 2814312 1549549 2333151 2039414
11179217,305486 3603230 3169251 3755605 1744522
8416539,1803452 2930659 2947870 230621 3301676
11395505,1403091 3728277 2882767 2146664 2018412
8937316,1555733 2623440 3743576 2032052 2895054
3096252,2239423 1502409 537825 3738828 3275761
10351078,1220579 3739092 2526976 1248732 4733001
2969976,2160453 2855889 1136419 2022615 427678
3125448,3332967 2858968 2685821 1011111 1212729
6779750,2368561 74281 2378962 1344213 2137367
11124509,1307578 2459856 2803831 2761077 3755532
432063,329514 1123159 3281944 908840 3647334
6940730,1688652 4570200 276186 2362473 2977372
10966588,3672435 2275469 2898411 2137019 486151
4441651,3021833 2325065 379882 1053247 2882802
10258092,2584586 3862221 1268186 1105456 276186
7923876,714266 398754 2125530 1914192 3522568
3515269,317330 1762867 2325124 2119932 543519
7711236,2746874 4428207 1126663 2456473 2805537
5868273,1888430 866218 3414256 22550 2310690
5926369,1596010 1845797 883229 3759589 3408416
8730962,3398 1784813 1818383 2546989 2396548
4627227,3528409 2609350 3389853 3590024 1474561
11088015,2800395 2384462 3153199 3779716 3771562
6770715,3103052 1818948 2173606 1651414 3828279
8758875,957448 3131921 3168725 1122222 191285
4560673,3523548 1685747 1704174 1280226 2121700
5224468,1458974 2787661 70847 3159797 904507
9002406,1724901 2821222 205614 2247118 2952312
3735551,1066844 1968631 3003358 2700965 246102
6604671,2340592 2393702 1569730 726853 497483
7334692,1890841 1735779 2635577 248299 2940537
11334980,3387674 3620584 1742115 1957860 3696733
1322331,2660593 2385325 2653504 2974319 1729652
5901485,1949491 678305 544198 2648574 3377700
6596363,4477614 1248063 3604186 1158818 319954
6059258,4928396 307462 1998638 3576432 1065949
6442881,1526390 873559 610307 399153 1599985
2010723,2419109 931999 2374853 209196 3231221
8064946,1896558 94083 220001 3262995 462738
5366341,3001547 689481 1735747 3030940 1221213
3773741,730467 683193 3030918 824986 2877104
1039456,1771471 3166665 1210884 1082699 1836205
5893916,2009098 3008991 3356950 681178 3389133
8558962,3029668 2279148 1102165 1681994 245217
4483246,2519735 22013 2550764 1160608 1284967
5181548,13599 2855235 3191635 2683131 608431
5532718,683802 1475554 2108647 464705 166353
8878568,3470320 2397963 2857092 1532907 695698
5990663,3846670 2185290 3708968 1067985 3463893
712517,2912545 810000 221278 220667 1756846
7266752,1367905 533644 1823112 1702782 2083830
5013977,135591 1388975 459261 459966 2862442
6077762,674020 453359 3351099 2950041 83027
91566,2050609 2644874 2533803 2347921 2031982
3204467,2477498 2037754 1866218 2655474 3702343
7574241,1757196 391936 1739485 1630620 3360104
5302461,2152407 683581 2895090 188331 2514862
5905165,2799599 2805381 888952 3795508 829931
10132262,3252129 1873879 1772172 1343342 1614412
4122695,1035932 1465668 2910361 1259720 3342278
10953586,3706460 3361557 4864222 2967993 1747718
10975121,3862221 1105456 2584586 1525484 1818779
5550789,2041900 810522 3877313 335200 1055296
6879439,2151321 3213326 2699158 1462064 2029933
10238225,74281 2368561 2999685 463637 2010715
7002455,1901288 2550726 2307089 370302 2765615
8000987,1570952 3194410 2481742 2551935 2116849
4648781,2442433 3752096 1643133 3597168 2329106
8374189,1759088 2821641 2655019 2016956 3792535
3427904,192866 315992 1169795 1467359 2430498
7272486,2960786 3527264 2578940 2955834 2522563
4248813,519759 2137367 2118987 2100359 3616384
6233283,479432 3181352 1321667 2169254 1234148
10446504,3288627 1737850 1218315 3789763 170846
1151087,1210938 1046531 343446 4847917 950310
7598295,2857196 3158943 817112 1587083 87574
6986303,2539056 658152 2779251 3342497 2858968
8388310,2101438 2093641 2420923 2802253 846527
8988970,2247495 305486 696067 1384774 3434015
3873786,2618138 820374 2618262 220293 353065
11534833,1537399 3470262 2012565 94259 1567099
4054294,1508816 1358483 1999843 2802992 2647521
7541847,1871286 2060524 2827618 3186611 3036427
3383824,478553 3021665 84086 2740911 548500
8389876,2289675 1082101 3232685 82527 1659906
11513050,2780242 3831119 3219619 4841056 2015382
7686187,2492348 2455572 1226590 3737711 1445474
10090754,3636931 1691559 464172 1211060 2267889
10744628,343446 242027 416530 3701751 2016533
3162171,792988 119850 2386167 2448544 426969
4641507,303710 2610456 3554932 2273858 2983153
5273517,2125485 2214849 3594897 356035 199146
5465989,1935533 222478 3481281 2309023 3032397
1931489,1003485 712651 2009238 3459300 3287322
11074304,4763554 629170 2802253 531760 2531068
3070276,1099784 412280 1758755 3289072 1135035
10568956,1558542 3752712 2303250 1184839 2190582
6925864,3647778 3750737 1547985 283014 1735963
6122904,343097 574009 1584204 824990 363731
97534,954835 179533 3005980 1893921 338406
6968912,161734 2611840 1735797 443603 1647168
8552431,3061162 1781238 1480446 3147580 3803678
3316385,301891 852849 3000505 676922 597782
6570637,2803100 2260617 2126107 500762 2189886
10283261,4409783 669224 131589 93827 324315
2963978,568297 3106998 2401292 1627490 4429157
8694484,1210503 1989406 2214830 3594897 2012449
51884,1345590 2799050 2086711 1056427 1189322
7123795,827266 3435028 3638206 2863395 1297735
7013679,3169472 2842204 3219124 2288544 2524197
8863325,888097 3861322 2802243 3846669 883229
7541432,3167821 3615514 2553688 3423162 867355
7074613,1647524 3167821 3615514 3236041 1475554
5836512,2086711 2583860 309836 429182 1217247
11761555,2479079 3641997 3534168 2838621 1259711
6033826,3469807 3556874 1054220 1051863 1078202
29654,330859 2756100 51780 855379 1348645
5249673,68274 2526976 2065904 1367218 454397
10377969,1799640 2466289 3843554 1710537 2337976
3564326,3262995 1969864 2817805 3197875 2373644
4230919,2801380 1905863 3219544 2627543 3605806
6899324,2116849 1193998 2580738 2340359 830699
10259525,2965497 3589763 3219648 2209442 2227114
3412048,540210 2941119 2800191 2127411 900898
7182357,1648013 2783912 1339908 3089415 1880707
1523962,3682516 558379 2833953 329493 3389343
4732772,133910 3076388 2086132 56944 3787987
2939791,3171591 319954 374507 815067 394253
7826552,3498036 1969864 3262995 303600 1896558
5709934,1390872 2043659 2056909 1730256 3732234
2949522,1292984 1680759 3066756 338393 2279551
8471775,1815998 1337281 2277812 2803842 2737485
4132075,2846840 3313290 2319782 2218669 3131935
267066,1746013 2932411 1643644 2376433 12991
11170978,3158310 2028732 518858 2507532 2582781
5432645,1124618 2552638 3689789 1505741 2199955
8673040,957448 2498839 3021373 2386753 2115585
8653186,726853 841522 3464076 497483 3689789
4845778,1824263 468813 2005791 2580068 1991257
7541853,878761 2028732 3166665 1156143 518858
10848538,2696828 2625961 3262479 693476 1109267
4661614,2461252 3363117 2488901 823441 3272533
8201614,881160 888666 885466 513712 908547
8614289,2517340 2800735 3764814 1756064 76828
10401885,2248538 2446911 1106994 1685676 167771
3164307,1720195 1735963 1517519 3725332 92165
3400410,1517032 3363117 3552555 2461252 3336573
8779132,1737850 3542444 2895021 2189584 3663336
5633853,1990006 1731522 2629850 166468 1782425
3622974,1945908 1951940 2243161 2467736 1297735
5202936,1273556 3664167 568514 2825492 1566952
10109165,1628572 2139877 3138457 2615897 2842971
11555313,1371745 1992039 3847571 903918 2946100
8314794,3746618 311146 1555733 133066 346147
5648631,2009725 1688652 2580819 3279207 497617
5875779,3195896 2543104 1963778 167771 1423808
3056736,1075111 3878241 2456518 77176 2112986
8671207,2537101 1185658 3082901 3592106 2684386
4580352,2175424 2442829 1234312 352394 1202101
3282069,2285161 233249 3439454 2804572 2479120
8533862,914698 1479893 1960976 84672 867887
5057011,2891044 2911618 3701171 2478019 1909626
5383888,1284967 878539 60093 2359462 1680013
3267012,2805612 3553698 3291009 2481742 1999723
11013790,3125893 3231228 1609015 395048 3588578
10829603,1535614 1093529 396573 2542981 2595491
11483074,2943902 2905576 3812308 3862221 3642524
4936059,2791079 3825652 1056030 1987349 287879
3023211,2587499 157819 2340592 2393702 3232960
11408325,2248261 849916 268373 3061777 169685
8672809,2740911 3752712 2021807 2891321 551406
5690373,1762722 2649269 792862 857651 15100
5050183,3610948 1086517 3616933 1058277 1595157
3484971,1669804 3382133 2388710 817159 866218
3095683,621108 1763196 1818383 3518093 2821579
5078143,3147705 2552449 1720237 2800306 2665272
8455801,1003485 2009238 3166665 1219322 1735747
7221661,1382536 2788349 305484 3001348 3865665
4312266,3112886 3750652 3496100 1317415 2840642
10230343,167932 2378596 1881344 2757350 3340948
7329149,1912280 2787326 3512367 3092017 2948426
8412938,432050 113751 1689797 2189584 1758144
5015255,2148551 1522571 425503 1425149 2721264
10856669,676393 1387995 3842344 1259711 1575209
3227684,2249354 942056 2410946 1101962 2575999
10155147,2701525 493828 662553 1243541 992186
11374916,1006011 3315454 675185 233142 3512355
1180364,2679688 427678 1741846 2787866 2772236
10163963,2950478 2891123 618781 465275 3239823
7065332,3096050 1656071 631937 2265459 2515672
8555075,820165 3641824 1435554 3778774 1480427
10465526,328945 164165 2976078 3288406 3233155
11724380,246102 1632002 649714 2981369 1781238
6539806,2159342 519961 3826915 1134067 2607899
10321023,1999140 3879172 1053320 2498203 1387672
4571969,860867 2515672 172523 1377578 1250944
7581036,3542379 2967714 1068533 2440078 329514
5983568,3296131 1373267 2308906 949534 2950065
8980812,803438 87837 3073264 2123613 1137741
8215553,949333 1689661 792801 491404 519847
5427738,1124610 1818286 157469 2163595 150827
7867469,2072344 1522784 3262995 869098 2173606
7604801,482101 1856627 3230543 1229663 1210884
6311959,430625 3603423 641636 637361 3261311
7752937,2938192 1673199 234527 3162179 1558525
11046073,2074514 2833703 1898526 173445 2469051
8146271,135754 2994151 335101 656735 852761
4499712,394222 3044962 2736531 3096353 1128441
4307111,2584586 2110917 723392 1105456 3030460
8309365,2910356 3157906 634786 1220579 1767814
3050808,1337992 1105456 2955718 2701504 723392
10015349,2524197 3532632 3498040 3522428 3219124
11659485,518858 3551573 1885124 2028732 1229663
8679222,2422901 3556874 2303317 3502078 1613956
286303,3442029 3106998 1266383 2157846 622946
4914034,1918185 113651 488209 512660 1639764
8891109,1713617 587499 509091 3776672 2053583
57288,2795926 2096037 159984 1689123 1085026
10458097,4404376 271330 3581528 944723 3031530
299208,1306573 3387002 1751672 2833458 295116
332080,2126107 2930330 2912461 1874002 2978783
10814903,2222233 709780 2104775 1064541 1584442
10355253,2403980 2573007 3469807 2948389 2220475
4812001,3441295 3238085 2857326 578294 3033242
8189476,961654 2552854 3355666 2010776 2483917
7541885,2635297 1187032 1690682 3284752 97706
8775639,2465392 1175133 1072416 2800395 2696008
8441956,3008917 709165 1128441 2488394 3126805
6824936,3550819 689425 3197264 3244989 133900
7861562,2871240 2186119 1044672 2608149 278283
10595508,2564266 1618372 274470 4531932 2565783
2427795,3013367 846527 475417 2215974 1445156
4874277,153094 3588773 2741789 3032397 798801
3065468,502305 660853 961478 2319910 1807375
8161086,1988525 2800455 2009745 3711411 2209659
10169439,2364156 548500 3021665 3066645 3102263
7997010,521428 868788 4764154 1064253 2344907
10813974,1869113 295794 2991831 3583647 3542328
3456389,3030417 681211 509091 1179961 2983779
4362979,2261250 2874676 2101000 2003973 3824291
4638134,950474 2427036 658167 3022024 2517238
11049714,2919173 2833461 814853 792692 2487984
6183080,3287227 2930330 1385008 3046043 1563044
6306761,2855889 1558660 1764773 3299667 2498280
8995981,827790 1604514 2433491 156801 3868340
8765366,3211593 1272096 2218955 2136267 606605
3575515,3874289 825839 830869 1730105 897314
10687773,1758488 486659 61257 7217 3881942
4003996,1144909 1451089 1935195 2509644 428704
4515907,2120922 1928210 124991 1097807 2260613
4638901,2766644 2692279 3260970 3158955 3584845
6391265,354648 2943535 1025853 83027 346063
11746648,285299 438236 1896574 707742 1026210
6669160,731849 2662533 1882174 3349610 1447335
6113988,1889799 259965 715003 974932 3767868
10146232,3080659 2016725 3044882 1489642 2288975
8073415,1836205 2273858 217060 3697059 3230210
4027905,2905435 491626 3875530 1855425 3672205
7406728,2760766 2717004 1198209 3605806 2032015
10773702,74281 2015622 2368561 335101 2130167
6070261,3451585 1545388 2696715 352492 1081686
7315229,2709713 2564266 1498890 649714 2031983
3886677,1599569 1644645 1243327 1735824 816987
7038451,2275244 2399055 1400058 269344 3076262
7574023,1853295 427217 1201170 2063659 1842828
6899994,3590024 3528409 1457317 3072926 1298775
5499202,485944 3746765 2537040 3780381 1647168
8910932,1291070 1587024 2365311 1808152 3081288
10735525,307462 2735522 2642757 3045618 2740736
2609505,2009544 3016906 2934302 3543333 603680
7731465,1999180 2061313 1390872 2056909 3666452
6403645,315481 3218304 2556570 3553554 229668
5927326,1369445 1480495 680692 111384 1270811
2967352,1756601 2618210 2739142 4616812 3590024
8831574,2783374 9569 2260894 320151 161713
6163194,1460739 1455899 1945620 944946 1136040
8244327,1432945 529788 2542883 816085 2891538
2005646,3594897 653104 3043585 3835941 867355
10770173,1708079 254108 2421724 1925226 3626648
2644196,3779090 3360103 1169111 351160 1225646
8333825,3000505 827621 2208924 619692 597782
7359877,3054362 1262913 2712188 1294106 2854658
7995977,1813752 1455899 954777 2945140 1945617
7592403,2828094 1517520 1242683 2674001 4730293
11335578,1981786 2829476 202411 2640185 873733
7493376,2490193 1417772 2798966 1868706 1053247
694074,95816 363983 1205292 2840867 3621084
10656202,1432469 3779090 3768225 2347921 852797
3720995,359955 1688964 189446 2427229 196213
6799630,519841 1751184 2195152 2154491 2316788
4495841,325804 3876975 1492863 2997905 465546
604314,2821309 2889087 2889143 2572962 2466970
4306018,2890953 671587 1981796 1426109 3218721
11497662,1756064 162673 622276 2524197 1111840
3480132,3685020 3337352 246102 1816367 4474831
5760049,3070164 2225651 3346298 557919 2950010
1184951,3570703 509751 346643 2895514 193179
3683953,1474561 644831 453359 1232384 2839248
6833535,2806334 2586379 1547220 3322476 1401247
7551597,3091338 1390500 2800395 1756913 3325349
10663095,1572666 1187947 503853 1864894 498600
8172690,2010776 2066793 802019 3393887 2595471
8351243,1568246 1843225 647706 3078140 3571309
3744204,485944 80689 1939943 2022476 4742418
8240289,2392245 3199105 687256 1905977 3209919
11728486,3356950 1969864 3262995 3197875 1896558
6819084,1215778 2139196 1708079 209196 1969864
7541339,2926539 2900351 2012945 2561773 2765587
7317208,408580 2788426 1400971 60491 2949623
4118154,1595978 3091338 1390500 2800395 1259711
8709232,2685821 2586461 2226790 2337928 7217
11197746,1373267 2683131 1265718 3647082 3351834
7116173,3819763 2310797 199759 1040950 2352028
7895353,183674 2789878 1741901 1519377 2854238
8230824,1876004 217084 1188492 341239 3381137
11482382,1732003 2618210 519961 1250902 820620
168916,2146650 2440638 3046022 1678111 1677151
4988865,2712232 1068371 1438736 3881942 1928827
5926949,639528 1768005 1585092 3526411 951079
6584546,2888835 2842689 1587024 1691060 2615532
8797329,1406915 3843618 3302977 389915 3280879
6439091,1467096 2457134 3530541 681314 4736
8662869,1495424 262998 1704447 954049 2851072
3590582,1046531 4847917 343446 379882 1640531
10188741,3059400 1246248 2467961 2393644 2089016
8627342,1154893 4770494 2214091 1710236 815967
8777468,3574295 2967212 2709648 1123498 2722957
5378577,113351 2790532 712321 396808 1412887
8424568,3375402 338656 3715741 1522683 3002905
11016474,3776568 2751512 1998432 2593933 3797321
1644174,2187887 1276854 1685677 3118897 522485
8404256,3579069 1145997 2940537 528692 1252571
6954462,3461178 397820 1714244 1459539 710160
8533922,3442029 3615514 98812 2909891 1308719
3808872,2705097 3079617 2821382 2920517 654439
10317230,353079 1604671 88741 1276090 416152
6001068,3358237 1127506 2875431 3794036 1074579
7643915,74281 335101 2368561 1327152 2999685
4874228,1681306 3228453 3477980 3575845 1902549
4991963,2872162 1172874 1832000 2209442 1187947
7541492,1071661 1046531 133630 495104 677974
10658609,191273 2537070 1549723 1174062 887493
8504907,2759922 726853 1474561 3689789 3033248
10046718,2848946 2674099 3032011 3406498 3373542
5593864,3131921 2877394 191285 1685749 2941119
10834215,1053213 2158453 2431608 1805049 2337928
8388025,2151428 907921 2798450 2783336 3637294
5264213,2901766 1209415 827266 1712912 3193037
10128463,231828 3218595 305122 2259255 360019
60790,2787855 722514 455894 571279 183353
6258028,1169207 3657309 1668459 1732581 1066844
3391754,3614477 3679272 1175389 2021072 1181241
3643860,2359553 2013379 3779190 1466714 2050382
7141194,3358237 1127506 3559283 131052 4803705
5886164,3003857 2093363 2923910 2293686 3583081
7757345,2380059 2158207 2696397 1221066 3842344
948308,265024 1234273 862851 1553840 3021710
8161705,464478 2971135 199759 2966439 999668
2840030,3315454 2742323 2175424 3031400 3045618
5333796,1202220 2836081 162690 3764603 2472247
4677542,2787326 3186611 3218340 907066 2724443
10571511,2955718 2584586 2701504 578294 723392
3756602,1627817 2460756 3064665 1065904 241178
7425318,1369445 676950 3575001 2612156 330829
4987633,276186 654611 2690914 1084923 715801
6214716,1881332 1384942 2958672 3764500 2870583
10780459,1154893 2894955 3563894 2239489 1864195
10771540,2195091 2814969 2786611 2277431 353663
6514836,715366 2567481 1218441 1950829 2651855
10808218,3853185 2556793 469396 1348970 2315236
5720064,550600 1114560 3489165 201420 3750309
4506023,3187938 3523616 544750 1792027 2664310
5485543,1218328 1796561 3362015 1934802 3244462
1399636,1337279 1133958 1675280 4975442 2440665
4780391,2700965 2588940 324118 1066844 2307171
5323630,709900 2297584 3702590 1317106 2876
6829862,1935274 443369 2442570 1066844 2148019
6716808,2537612 1887389 1039141 1081426 2805414
7308938,3092746 878761 540210 900898 284288
5955692,4495924 1081982 1273556 164165 2800858
10256213,2999747 3187360 1942205 477570 151738
3520148,3172804 2976078 675002 2835678 3251957
3038351,3138915 2999209 3450807 429182 2273875
11015637,681009 719424 3628930 122558 2846840
392700,1820823 2969625 1341885 1069404 3671993
6351326,2119266 1164203 1995245 1056031 3391339
8600554,2086644 1868682 3232626 1010896 1720831
5792468,3870306 135754 853629 1301377 196922
5420717,1244301 2207942 2019538 715226 3738603
5772728,3441295 1337992 723257 1329946 1105456
6972086,3167821 3615514 2553688 3423162 867355
933867,567926 2433268 2037739 2819522 2401233
3731180,1818673 2453861 606689 223133 1951940
6821694,2273858 217060 2261275 3166626 2999209
8789407,2561754 3788236 2948452 792801 1689661
8068860,908656 2860409 3789763 3288627 1218315
852765,3863389 3542379 315481 2967714 3553554
8437836,1575545 2034561 3246412 1037165 3470285
249649,3367892 248396 4531125 3743698 627898
2661515,1548315 2460709 1099416 891437 1206966
10557580,3411357 3693399 247297 2868391 676813
6338764,3854580 212788 2253547 279781 2229502
5501506,338848 1856647 2783062 2726713 3464342
4982277,469467 1257888 3734100 2377951 2636019
7154616,1301377 1678109 803403 3870306 853629
10363013,853242 434654 469467 3734100 2636019
5215098,810838 3575766 1348947 2340592 208146
10271811,3358237 1997354 279781 162041 629135
10227541,1736851 2037744 428746 3139320 3164472
10750847,177146 3279212 2871422 2068351 634110
4070977,329761 705665 3379738 292694 439413
3133079,2314172 3038200 268860 2731303 2897367
3668856,3870306 1301377 196922 853629 803403
8912540,2467163 2121538 2587825 177573 3164517
8880198,3648081 3556874 1896558 2242798 3262995
2954312,112767 2141167 1345263 1070255 3030969
6784478,73109 3106920 1811008 2597536 2839223
11315624,1339082 1144958 4595859 2261250 2293396
3770234,3853185 1276854 3255356 1685677 3698360
11549864,3306535 287224 2293704 13282 3526178
744465,3262622 2967212 3333058 1123498 222495
10181279,3767380 82542 2212281 1137264 2378652
5745435,2634769 2989668 2783374 2895504 2225630
4780334,1053320 671819 1999140 3735789 3879172
172740,3173841 427678 1741846 1791267 2764193
8771769,2115570 564227 942056 1722921 2410946
5141640,2895637 3287305 715090 231610 3128665
11094144,1206210 2498767 2170311 1515709 1747874
10616074,3802122 817112 3446385 1344300 1735117
7965116,3166665 1210884 1688755 869098 3167821
7205297,417901 4497502 3767985 3425636 1563044
50749,1716480 408580 2866686 3191677 683614
6808018,1595978 1390500 2158999 3091338 2800395
7056800,3462763 205651 1316136 1977873 3438468
5909690,3080296 3360169 2936717 2858554 1742250
7550610,2435871 2788869 290795 3427643 2606545
11105740,2613158 3016284 3205563 1822189 1137427
10348756,2629897 3066756 2279551 2406317 2167031
11579699,268524 2651669 2655526 3752712 2190582
5489003,3378825 1498187 3667740 2943974 2825343
7976807,2212281 82542 1137264 2378652 254368
3854814,1748623 2327661 2427451 346557 341397
10023396,811115 246102 3803916 4474831 731135
8486876,1987820 1108825 2214075 535452 254111
146349,2038940 180451 1616057 1358239 2840867
7682339,3574878 3618448 2639723 3778293 1575545
5614356,1609014 2582834 1808721 2109465 3819159
11724440,1321775 491008 1856647 1691880 664654
7573675,427399 517010 1276090 135930 1500370
3101725,2256944 3518261 2955834 1596442 3331467
7541124,2009544 276186 3361557 3706460 2787866
3158147,3846669 15136 195273 3554932 161656
10073226,2082259 2706765 2185901 3843558 340019
8409669,3133801 1286829 3822638 2575709 515612
3931422,1096226 2009629 3263477 881292 662637
7144463,4474831 47331 1767081 221724 726853
3467661,2493004 1221066 477570 3187360 824990
6006193,2914788 1883488 1254297 1881119 2744810
3188081,657666 1689299 2126107 830526 892114
5497622,1715691 2783840 3114205 359968 2359314
3358127,3169187 2123645 3857965 681220 3248651
491721,2236520 3711365 1647168 3871557 1209729
7127025,1704824 260046 652718 1320174 2650428
5793402,2788426 1343353 1212729 2949623 408580
17129,557629 677456 170416 2089117 1807658
4338265,1502409 2239423 3437668 2311279 2821641
10470505,1169111 1736614 2607569 2370176 3021607
1143326,1647168 2611840 3038200 2895152 60296
6462956,1207003 3288481 89076 248396 4595859
7069134,908560 2800395 1390500 1494256 1088972
8063931,3439505 3129861 716439 2730975 410521
5311867,1822155 3675707 202462 2932411 3554721
4649220,3745854 3703344 2448544 908529 288257
5223270,926181 1812231 3526178 2021175 2840855
3915892,491626 687275 375456 1104082 822348
6953400,813427 2214012 2607899 2892584 280833
6055169,2092071 193179 3570703 3738828 2773667
7090426,2033546 810439 1205292 3778293 1101344
9010543,3089098 4742418 2367877 3752887 3866410
10742779,1295023 3682308 1881601 2130227 1644596
913221,1137349 1999180 1390872 428704 3211844
7473086,2488394 1768678 3126805 288621 3073147
4199922,2318627 2573190 1085574 1824340 2719136
516745,2829802 2883137 2803834 1344294 2820770
8824347,3711451 4700101 1994527 2567530 3050767
10213823,869098 170709 2507532 797642 3233009
4282892,1977873 1087244 2525684 3457800 3850513
10692010,1190471 700200 2146778 3480584 697894
3713360,3588773 1420896 2557668 2836081 3764603
8381331,1624335 1103298 139188 2823659 2236539
6690521,1813360 1511837 1714244 1563309 3803678
11181997,957448 2941119 1122222 2674473 3477157
7228338,1992122 1088972 2824933 908560 2919813
4734837,2555128 1156143 2273858 2215523 217060
404507,2858968 279693 2988939 2621012 3590399
6821961,2141084 2924347 2068351 2871422 582962
4288594,647917 2785114 908547 3291169 515540
6067845,2762482 3542379 2967714 641650 164165
3337344,824291 820620 2284910 867949 3144248
1861719,3337901 1291180 3672205 3767802 3160513
6571081,3750112 1187817 2960786 2234399 2359553
10470087,2651050 1010592 1262450 1428186 2042164
10336526,2793557 3671801 3003456 3824161 3071645
3623734,682335 827952 2419174 3705881 2234834
11138112,1306114 2694936 1466358 22413 1094523
10861378,2565174 2281373 1438349 3705257 2206862
10322481,1492626 2895247 1097177 381983 1046267
7912003,1082453 2177033 3211593 2488394 1223921
6604431,3738272 1343377 540211 4728145 682165
10225760,808752 830526 326566 1881438 1374486
2311412,470649 557055 3283599 3594240 1164082
10480963,1035120 138120 3874972 189627 3204432
3839955,1793620 3117937 908846 3244462 1838087
10271625,3843520 1823140 2053865 3098915 1820221
6412367,89076 3743698 1061515 2352182 248396
7567573,641442 3102246 386012 427808 1599753
3204909,2868114 1916489 2861386 2481122 2477485
4704857,1221213 1201198 816933 1291834 3581933
7542161,4803705 1206974 131052 2191974 3727608
3787901,441896 1591855 2794168 3885638 98377
6167847,479772 3265514 3171974 2894017 270478
7765915,1310075 3755398 1517745 1212749 2145461
6390536,208748 3503676 65388 4616507 562574
10135412,2705250 709780 3218304 1074558 2857277
7541787,682335 573131 307073 279749 2828789
11514767,1620809 70653 3763159 2845570 569087
10906443,1844972 1678109 803403 1301377 853629
2144558,557629 353675 232126 1371741 4506371
10102138,661380 3329265 1767589 1963853 2790261
8612250,2293588 3491251 163437 2627322 298634
2706417,167382 2684664 768287 3295910 1539870
344077,2628102 2580838 1920328 3148348 1735834
5087358,2293484 3298612 3293924 2491404 3121643
4272648,1656071 1051884 2843750 3329349 2082321
5822355,2750125 3071645 1558462 2252550 3853154
8367121,1298775 695096 276186 1337682 722618
11262811,969023 2948037 1547834 2265365 2225821
6388004,2828094 1242683 3096172 440231 1201424
7272878,3775114 1506100 3748363 3861322 4532444
2313108,1474608 391322 3076652 3550639 3365224
4277862,1896558 3091338 1862517 1494256 1709150
7419307,3075985 911131 2759182 268860 2611840
8608483,1123159 4474831 246102 2671 1629247
2646200,1020654 1456984 2692506 802019 3724482
10885220,2851856 2009745 2721264 1155027 862186
7925517,1134078 693476 432067 3671644 1900415
10043480,1767081 47331 1363985 1158818 1248063
3314666,1724189 876083 2628100 211429 2182989
8470373,2697083 1388209 1873900 3089864 1408306
8522915,274717 1563090 1613937 2054123 2803444
188080,3532600 462738 477570 2840855 94083
10369462,133118 3562646 1412763 1762867 4495575
4980533,2886967 650667 12149 885466 513712
6942668,2395028 634127 962862 2921139 288056
2230006,1767132 3574873 1603718 296695 719421
6926595,2305706 543922 2226056 2950092 1418526
8549854,2982096 3056332 2463284 1674810 3212397
3732676,3743576 3448859 1364806 1201170 2028674
83866,531602 3246229 1083643 3357867 1389521
1567844,2296339 1520631 3802863 3705396 281865
8867425,2021175 2726713 171498 3568402 867362
5926742,193488 89645 3284443 3224828 2840855
2235341,184737 2840867 1205292 3778293 3621084
5465172,2784334 2553086 398754 1914192 1046268
585045,3425636 1208195 84534 1747425 2302566
10280047,2911646 1998385 676946 1569448 2062213
7542055,957448 1998478 1779788 3219619 3563992
6564192,2123601 2079381 396573 3579075 2595491
10086230,187080 569087 350156 1123626 1356406
4197678,3381059 2565868 439696 2980951 3715624
3026331,629222 1201448 3547746 3629399 2807601
4775312,92165 3671801 357046 1517519 1735963
2905280,2555128 1942956 3551485 2820763 619692
4482519,2914383 108032 2215038 1333006 2066793
5366204,203532 1690244 2147561 2325137 2515143
8829360,1156143 2273858 217060 1210884 3179099
2310484,3262995 1969864 3197875 3356950 2921837
8704000,722514 1807310 1511837 1781238 183353
6571054,3785696 2225812 623355 2700818 296695
7515298,276186 1935274 2746884 2943534 1317918
10427237,965881 142454 465149 937809 1891737
10452514,3559201 451180 429298 906220 3112886
11616371,1373267 2683131 1265718 3351834 2958672
8957392,1111708 443407 2361623 2960887 4763554
2080872,2912461 2911216 412411 550411 1792704
5033888,1873879 1291800 1303813 2690281 3076448
3586282,597782 2139769 852849 2188134 3005745
7003008,2167477 1066007 608431 1477388 3475896
7660302,3138311 3066903 2939730 1656742 3341178
7091812,357046 1618399 2032052 2384104 2364156
688585,1338910 2407 1305900 1758144 1432945
6530804,684448 1173144 3137607 2610271 4474831
718108,802019 106474 705971 2943413 203642
8132782,550411 938419 929638 830243 2316606
10299491,3598647 1420964 143307 857651 2942274
7439684,3212302 2236520 3472737 2333151 305925
10475569,3050827 594685 1416 3783998 338398
10552557,2902714 1100077 1584858 2661004 3672321
5455879,870389 3550491 2822921 1337857 3373381
8515969,1946308 274502 1449321 2640428 2983798
3651400,2022588 429659 2807786 2034664 2905313
5215933,3803696 2206390 2578891 1895135 1808936
11271798,2141284 2552638 2902714 2661004 3870299
5288137,739807 1887480 652718 1230884 3538041
